,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2547,EQxR8CKkKSmHW0fgtqVosg,2011-05-29,HLJqO3AVz_7xJkS0KkpA1w,1,Like watching a train wreck in slow motion will definitely be going somewhere else for bagels from now on disappointing have been going there for years.  The eight day old cream cheese was a nice touch (yuck!),review,Ok25QJsvVz04sK2dw5Mksg,0,0,0,Male
2548,bU4ZRr07Y6DFayPK3kKFsw,2012-07-25,8snYIT32wPSq2b6n8NH4nA,2,This place has not gotten any better over the past 10 years. The service is still bad and they are always running out of food and the food isn't that great either.  Will have to say that I will not be going back to this location or the one off of Glendale and 19th ave.,review,11WMiRoB2sQxo61aJdSg6Q,0,0,0,Male
2549,mkOgGgniAgOng1s7tjhMrA,2012-02-02,VOnAZMeKz15AYQxaJSu8dQ,4,"Really great finds. Helped me stock a vintage 60's bar.  Ron is very helpful and knows where everything is in the store.  Great at finding knick nacks such as distressed wood, door knobs, irons, kitchen wares, etc.  Something for everyone.",review,vDpNMIiwVIBmO8kbucC7oQ,0,0,0,Female
2550,cN6aBxe2mQvrQlzk26LyRQ,2008-05-11,UOv5FwBa7h4zUoJLL7927Q,5,"Unfortunately, my birthday always falls right around Mother's Day.  Which means that every time I want to go out to eat for my birthday it is packed.  We thought we'd celebrate early by going on Saturday, but it was still packed.  We called ahead and the earliest reservation was 9 PM, but the person on the phone said that if we just came down, they would fit us in.

So we sat at the bar for maybe 20 minutes (IN YOUR FACE CHAIN RESTAURANTS!!!) and our beers came with a small appetizer of cheese and salami.  These people think of everything. And the wait staff is pretty damn attentive.  The hostess heard me say something about my birthday, which was passed on to the waitress so my super huge and yummy meal ended with a delicious dessert of my choosing.  

The bread and relish tray would have been more than enough of an appetizer for me, but my partners in crime also wanted the spinach artichoke dip, which was soooo tasty.  My steak was SOFT but cooked exactly how I like it.  These are true professionals.  Asparagus was cooked perfectly.  The chicken pot pie soup was exactly what I expected and so yummy.  And the dessert?  Triple creme brulee - kahlua which tasted like a caucasian, chocolate which managed to be super chocolately but not too rich, and a mixed berry that would have been fabulous if I was a normal rasberry eating human.

Yes, it's a little pricey, but you easily get 2 meals if not more out of one dish.  Especially with the yummy bread and relish tray that is also presented before the meal.  The atmosphere is cozy and a little crowded.  If you are wierd about personal space, this is probably not the place to go.

Overall: I love this place and go every time I get the opportunity.",review,SBbftLzfYYKItOMFwOTIJg,5,5,1,Male
2551,9x0rvR9SSX5mO1vUqx_hnQ,2013-01-04,BB_obI2gx8zUQQrGxhKsFQ,4,"It has been quite the challenge to find good Chinese food in AZ. But I love this place. From the customer service to the quality of food, we are never disappointed. I am a huge fan of their fried rice and wonton soup. My 5 year old loves the sesame chicken, and their beef skewers are good. We find that the best value is either the dinner for about 19.99 or getting the food to go. For some reason, we get more to-go than eating there. But either way the quality is good. The servers remember your names and family. They are genuine provide great reasons to return. We eat there about every other week. If you want to try them, go lunch. You cannot beat their prices.",review,9EVx_OlZwFmen6KmHHIGpQ,0,0,0,Male
2552,Gq092IH6eZqhAXwtXcwc6A,2012-03-03,EVAddATvNqUFEZBaCMHukw,4,"We went to downtown chandler to walk around and we took our dog Buddha with us since its a great outdoor area. Well we decided to grab lunch and saw that Santan Brewing had a great patio that was dog friendly! The server was very nice he even brought water for Buddha which we greatly appreciated. I ordered the Cochinita Pork Pibil served with rice and black beans, it was super tasty the pork was moist and tender and the rice and black beans had great flavor. John had the Fredo Shrimp N'awlins and wow it had such great flavor, it was a new orleans style pasta that had a cheese based sauce with a kick! The portions were very generous and we didn't have to wait long at all. Overall we will definitely be coming back!",review,ghoBw5923PH-03Rly2hRJg,0,1,0,Female
2553,90EMYSgCnZvW2wOH2M8j2w,2010-02-26,HNqonQQQGi9u8YgvvKdTdQ,2,"So even after staying here, I still don't know the real name of the hotel! It's something like Hotel Tempe/ Airport Inn-- InnSuites... with the word Boutique thrown in there somewhere.  But, the hotel is NOT boutique... at all. 

The price was great--as was its proximity to places of interest--and this is why we stayed here. But the free internet and breakfast was not worth the inexpensive price. I would definitely pay more to stay at a nicer place that feels a lot safer. The hotel is neighboring a strip club and the acoustics are terrible. We experienced this fully when our neighbors next door got into a huge verbal altercation at 5:00 AM, where the police were called :( not fun. 

The staff are friendly, but the hotel feels like it is under new management or still opening as everything is very unorganized and unfinished.  The lady would not give me a printed receipt for our stay. Another example: they have microwaves in the rooms, but not microwaves safe plates to use. A little strange? There is a Residence Inn down the street with similar amenities that I would be willing to try if I am in the area again.",review,lTyX2QAWiGda3HQLZkS9xw,0,0,0,Male
2554,Sqr_te9U9Y6RpnmBx0iYNg,2011-07-24,c4bT9tmkLK4KaBR8OxInzg,2,"This is a top sushi joint?  Really?  I had kinda forgotten what less than medicocre sushi tastes like.  Most conveyor belt places serve more flavorful sushi.

First of all, what's with the mayo on everything?  Rule of thumb: if it has mayonnaise or tomatoes, or if it's cooked and lacks an exotic name like ankimo, it's probably not real sushi.  My tekkamaki had a funny color and sour taste to it and for goodness sake, why can't they call it tekkamaki?.  The scallop sushi was not very sweet.  The softshell crab roll was greasy and without texture, not to mention the white mayo-laden crab salad that accompanied it...shudder!  This place averages 4+ stars on Yelp.  You're kidding, right?  You people must not get our that much.  Whats the criteria for a 3?  It stays in your stomach?",review,R75rQfzSeXzO9LVh0MFjJg,0,0,0,Female
2555,JhupPnWfNlMJivnWB5druA,2011-10-21,NUBVYfBsSPshgpcWtOnFhQ,3,"I always said that my last meal on earth would consist of the AZ88 Chicken Sandwich and a dirty martini.  That was until I went there again the other night after a couple year hiatus.  The magic, was gone.  I was so disappointed and sad that it wasn't as memorable as I previously remember.  I will go back and try something else because I didn't have a bad experience and never have.

I recently sat at the bar and had 2 different bartenders.  Both were great and entertaining.  And, it doesn't help that they poured a strong and delicious drink.  Get a martini!!",review,8B5pqCDFglMvfW7qj5W8TQ,0,0,0,Female
2556,pONHXroA2O7grj5iZ7dksQ,2011-12-27,Nc2N_IHswh70gTIGeSu6Qw,5,"We were here on Wednesday, 12/21/11. We had been at a Rubios in CA recently and was extremely disappointed. Not this time!

Jacob was our order taker and was VERY courteous and professional. 

My husband got two fish tacos that were a good size and yummie. I went with the grilled veggie burrito and man, it was huge and tasty!

This is what Rubios is about!",review,wWTPOKaUgcB0z6uWZOqpLw,0,0,0,Male
2557,0vzZ_Bcb02rJljeMU9XkBw,2009-05-30,F1OpDFuXYiK5LIS1Ghhnmg,5,"This place is the best place I've found so far for sushi in the Phoenix area.  The wait staff is always attentive, the sushi isn't overpriced and  their specialty sushis are actually good.  They stick to the basics, and don't veer too much into the west for their ideas.  The plates and silverware are clean, which is more than I was able to say at a different place I'd tried.  The sushi prices are similar to other places I've seen - except you get 3 pieces, not 2.  They don't stick too much rice in the rolls.  The pieces can sometimes push the limit, but most are manageable.  All in all, this is a great place that I will come back to time and again.",review,d0wJVf7Gv7v1B-HHYhxZtQ,1,3,1,Female
2558,2fAbmJQxsV-DBHLRQ75O6Q,2012-12-13,rXUWPTbFMA5_W4fGsRhT_A,5,"This company is Awesome!!! I was recommended to go here by a friend and was hesitant since it was my first time going to a salon. I was extremely impressed with how welcoming they are and how dedicated they are to making your experience unforgettable. They gave me a facial massage treatment thing that was out of this world. The entire day I walked around with my face forward and could not stop talking about how great I felt. I will be visiting quite often. Thank you so much!
John Paul D.",review,hfgzp4Gb0ssUHZD-6pjMHA,1,2,1,Male
2559,NYIyTj2AZJpAo7XIM-Z7lw,2011-09-08,Z4LDLAScw3lissrx9DQxXQ,4,"There's different kinds of Mexican places around.  

Type A:  Pseudo-Mexican fast food (Taco Bell, El Pollo Loco, Del Taco, etc.)

Type B: REAL Mexican fast food (whateveri-berto's, Baja Fresh, Rubio's etc.)

Type C: Various traditional taquerias (Los Favoritos, Rivas' Mexican Food, etc.)

Type D: ""Mexican Denny's"" or chain-type sit down Mexican Restaurants--traditional-style or not (Chevy's, El Torito, Macayo's, etc.) 

Type E: REAL formal or semi-formal Mexican restaurants (I don't know any in the Valley yet, but in the Bay Area there is the now closed La Michoacana in San Mateo, CA, etc.)

Valle Luna is a Type D, and a pretty good one as well.  Delicious traditional-style Mexican food.  The interior looks like what you usually see in a Chevy's or Macayo's.  It's visually pleasing, and service is friendly and helpful.  They have all the beers, margaritas, and tequila that you usually find at places like this (you know what I mean).  It's the kind of Mexican place you take someone for their birthday--exactly.

Do you check in to places on Yelp using your iPhone?   Come to Valle Luna!  Show them the check-in on your phone and you get $5 off of a meal costing $20 or more.  Perfect for lunch with your co-worker.

Valle Luna means good Mexifood.  If you're in the mood for a Type D, bypass the ""Fresh Mex"" and come here.",review,IGkoathSlJmIOBDGo9vUZg,5,7,5,Male
2560,h762dZ33uhSKtLZ-21u6Jg,2010-08-12,U8kEzlPZ0yvMdO0HrZ6QCw,3,"A very nice pizza.  I haven't made up my mind which is more authentic, NYPD or Ray's.  Both, have the thin NY style crust, but NYPD makes me feel like I'm waiting for an E train to Queens; whereas Ray's feels more upper east side-ish.",review,1BW2HC851fJKPfJeQxjkTA,0,1,1,Female
2561,svFHdh6ahq52dWxGqOMMsg,2009-06-17,sUE2sWcJ6fBz4_vvCT7wKA,4,"I'm going to keep this one general and not too detailed; we all have to keep something private from the rest of the Yelp world, right?!

I will say that last night after the Ignite event and post Ignite event, Jared and I stopped by this Fascinations store... we were pleasantly greeted by the staff but since we were not looking for anything specific, they let us wander and be 'fascinated' by all of the sex toys, party favors, under garments, games, videos, and more... (they do have a decent selection!)

Not that I go into these types of stores often, but when I do, I like having the comfort of being with someone I am close to and/or not being harassed by the salespeople. (Yes, I'm shy, what can i say?!)  Luckily, I had both of these things during my visit last night.  We did make a few purchases, and I even tried to sneak in a package of 'nippies' since J was paying.  He caught it though, and decided to take those off of the bill (they were $14).  I thought they would be perfect for getting a nice tan line - I may have to return to make that purchase on my own!

If you're in the market for anything that you think Fascinations may carry (and believe me, if you think they do, they probably do), go pay them a visit!  Enjoy and remember to practice safe sex!",review,fczQCSmaWF78toLEmb0Zsw,21,18,19,Female
2562,EWMwV5V9BxNs_U6nNVMeqw,2012-07-27,lsUBxzQ0UtIVozMCwfK3Pg,4,Great food!  The FEZ burger is a real winner.  The staff and clientele are friendly.  Great place to meet people for drinks and hang out.,review,ACAXB8aI4DxKD8tUYCc3gw,2,2,1,Female
2563,QKGZajo_Xm6AW3lHkU9Mmg,2012-11-13,L2NIFHpkykMg21g-a7lOpA,5,"This place does it right, but hold on to your walet! U have to try the Yellow butter cake, its over the top.",review,4df7r89VQLe2U4FWPvOeiw,0,0,0,Male
2564,Oif-dEqMVS3ee_p5ZhYyqA,2012-02-19,MMlK0ve7rGjZ8nXFSNM4Zg,4,"Very good battered dipped fish, cole slaw bland, fries came barely warm. Service is fast for crowd, very nice and friendly staff. I'll go back for the fried cod. Did have to exchange coffee cup. It had some funk dried and stuck to the inside wall.",review,ogarUFxySoD9nF5aPx2XWQ,1,2,0,Female
2565,WiAY7lyT-DC7Zk3StMMp0g,2011-09-10,SaSnGdY60ibecazmK31NNA,4,"Not a bad visit. I regularly visit the Location in Columbus, OH. I have developed a certain expectation as to the type of service that should be implemented in this concept. Compared to Hooters, this place will eventually put Hooters out of business. The food is consistent and delicious. I am a huge fan of the shepherds pie  and Quinlans 5 cheese pizza. The service at this particular Location was a few notches below the service provided at the Scottsdale and Columbus Locations. The servers seemed under trained in how to communicate with the guests. That preferred to fraternize amongst themselves which was the only fault that was noticed. The place was clean, restrooms well maintained, and the food was expeditiously served. Prices are a little high but who are we kidding, commodities are up everywhere. I will always stop by when passing this concept. Compared to it's competition of sports bars it is among the top of the list.",review,Rwj_uBFy66Uxzq9GHA_Ayg,0,0,0,Male
2566,h762dZ33uhSKtLZ-21u6Jg,2009-03-16,1bnJhTIy1DAPQXsVJ353aw,4,"Had the thick crust Sicilian pepperoni 3/14/2009, took it to the drive in movies, and while it was expensive (23 bucks), it was worth it! This baby could feed 6 people, and it was pretty good as well. I wouldn't get this on a regular basis because of the price and the calories, but I think its the best pizza they have.",review,iBO2m9xXivsIbvFnZHsNvg,1,1,1,Female
2567,5Feaj6aixO_QxKFnkHf3xg,2012-03-28,ExR82nFB6qg5xvc9kU0bnw,4,"Stayed here with my girlfriend for a Radiohead show and a get away weekend from work.  Got the hotel for the amenities which were great, we played tennis, enjoyed the fantastic people watching at the pool, great cocktails to include the Tequila Sunrise, and some light putt putt outside our cottage.  The room was not ready when we got there so we got a cottage which was supposed to be an upgrade with a semi private patio.  The room was actually very nice and had a great tv which we might have watched for a grand total of 30 minutes in 4 days.  Our room was made up between 4-5 each day that we planned to stay there and then on the day we plan to check out, they came by at 8:30....not sure what the problem was there.  We also had to call about our A/C after we sweated the first night but it was fixed and no problems after that so maybe it was just a glitch which happens.  You are probably wondering what if anything was wrong, the only issue we had was the concierge.....nightmare, no help whatsoever.  Called several times, both girlfriend and I and got the reply on two separate occasions to just check google.  I have stayed at less nice hotels and had much better service with concierge, this hotel should realize what their clients might be interested in and do some research.  

All in all, great trip and a nice and above par stay.  I would certainly stay here again if I can get my girl to go with me!",review,vt0y5E2LUFeG0_PZ1b3d_Q,0,0,0,Male
2568,RZS7pdeB3xOyHwYgT7VYGw,2012-08-12,gdqdr3ZcL_oMxSYuPLl4Zw,5,Amazing selection of beers with great tabs educating you on them and often ratings.  Wine and booze selections are great too.  Killer store like candyland for adults.  Prices are excellent and so is service if you need help finding something.  Great place!,review,omoEjYFKVV7e-DtnezeUOw,0,0,0,Female
2569,CxeEW32ufIL3k4fMW1Zg3Q,2012-01-28,_2irBRNM0-wg3ss8UDtciQ,5,"Just have to rave about Becca and Todd's Zoo tour on a Segway. It was the highlight of our trip to Scottsdale.  I had never been on a Segway before but it was so easy and Becca taught me all the tricks.  We never would have visited the Phoenix Zoo if it was not for the Segway tour.  It was fun, easy and worth every penny.",review,EG1CvRUKbP3Gh82sztMKyQ,0,0,0,Female
2570,fP-BPL6iRu2tbcvlnjRshw,2012-12-28,dkcWEpXAeiqvus3yyAzLAw,4,"Live music, plenty of beer on tap, and a very happening place.  This place was packed with people however with a group of 6 we still found tables and chairs.  

I enjoyed some beers on tap, but wanted to try some food so we ordered the Copper Blues Burger.  Very good burger, fresh tasting and the bacon and cheddar hit the spot.  The fries are good, which I normally do not eat at all.  

Nothing like enjoying a nite out with friends.  Live music, great food, and plenty of drinks and beers on tap to enjoy.  We all had a great time out.  Service was great and everyone seemed pretty friendly there.  Great atmosphere here.",review,SEDFpR4oMPKqXMjbJiMGog,4,5,1,Male
2571,q-qjZDKcBdDRuIUxj7b97g,2010-12-23,7zQIbZPUPfHBcRazUV-pjQ,4,"Great Thanksgiving meal. I had a similar meal at Busters on the Lake for cheaper last year but that doesn't take away from the good spinach and sweet potatoes. Good service, good bread, good view...",review,o4CAGmcD-voehPNOb5tLPg,0,0,0,Male
2572,QkyN2vqQidQhotvOtPIrkw,2012-08-09,v2HYxvgDqne6iq2SAKyLuw,4,I love the Humble Pie on 7th Street.  Great staff who always remember us and are very nice and attentive.  The food is always good.  One of my favorites is the burger.  I know the is strange since you wouldn't think of Humble Pie for their burgers but they are fantastic!  Also love the tempura green beans and the veggie salad!  Drinks are great too.  My favorite is the Pomegranite Martini which I have to limit to one per visit!  They have a great happy hour and a super relaxed atmosphere!,review,yZEz7ZHDt9MU7ehH9ecCQA,0,2,0,Female
2573,WowrRUKvjiLX4zT12xU_yw,2011-07-20,5Ytbypu4GBiZEG_lf-G0CQ,4,"Smaller than the Chandler location, but definitely a great place to find bargains. Come here prepared to do a bit of digging (especially in the shoe section) and expect to wait in line.",review,9zp_JEmUScBI1lx9RuxGiA,0,0,0,Male
2574,GVg4GHHRblwY1MFlV1ubAw,2012-09-24,LI1em8rbUaQvCc2vj7Sp-A,4,"My daughter has been attending Gold Medal Swim School since February.  

The instructors are great!  They always take the time to say hello outside of class and they are very caring.  

The class ratio is fantastic - with a max of 3:1 in each beginner (Starfish) class.  

Currently the price is $72/month, which includes 1 class per week during the Spring and Summer and the ability to schedule unlimited classes per week from October-February.  The school also routinely sends emails for a free class when there is same day availability (usually with newer instructors).

The only reason I am leaving this at 4 stars is that my daughter has struggled with swim lessons in the indoor pool because some of the sky lights are not covered/filtered.  She is very sensitive to light and I am concerned she may not be able to progress with the way the skylights are currently.  Only time will tell!   

The management at Gold Medal is top notch, which is probably why they retain such happy employees!

Overall, I am very pleased with Gold Medal.  And, yes, the owners were Gold Medal Olympians!",review,64YY0h0ZAR2nbzxbx0IwJg,2,3,2,Female
2575,zWl6V8-L6m9Xfmpq_MqkKw,2009-08-30,lvwxXZKlIxK_AGpWHFlwLQ,1,"Absolutely disgusting.  I had enchiladas and a taco, just to give them a chance.  This was the worst mexican food I've ever had.  Waaaaaay too much government tasting cheese on the food, and hardly any meat.  I do have really high standards because I grew up on Tex-Mex but this was just pathetic......",review,uZ-vivMs1ShNceIqsfhBPw,1,0,1,Male
2576,AW1uq13zFslTBoD6vL99Bw,2011-11-07,Kj7RbTknAWYtEoDWxrg7ew,4,"We'd heard that this place was really tasty, but learned that the original location had shut down recently.  We found their second location and gave it a try.

It ended up being so good that we went twice in one week while visiting the area. We had a chicken quesadilla both times and on one trip added a large nachos with chicken.  Great flavor, good-sized portions, good value.

Would have been a 5-star rating had our server not forgotten our drinks and had the restaurant been cleaner during our first visit.  We were directed to sit anywhere we liked, but it took us a while to find a clean table even though there were only two other tables occupied.",review,hLU5Od-sff-BXigMYm2rlg,0,0,0,Male
2577,2dJ_UPPCpcjo5JeYPnjaYw,2008-08-26,75NhZ5Wf1UN7o7v1UsnfdA,4,"I really love their sourdough bread. I get the veggie on sourdough and really love the taste.

Drive through line is a little long and sometimes the bread hurts the top of my mouth, but this is my favorite fast food place.

OH.. the pizza is great too! I always get cheese with jalapenos. The bread they use for the crust rules. 

Indoor and outdoor seating. Staff does not speak English very well, but I have never had an issue with my order. Been there at least ten times.",review,MWt24-6bfv_OHLKhwMQ0Tw,0,1,0,Female
2578,hfl62LX14YqNpG0g0Tj6_Q,2012-05-31,r7p_sGv5K1tRPA3lfgIlng,5,"Fabulous! This was my son- in -laws Restaurant Week choice and an excellent one. Lots of menu choices, a drink included and excellent service from the moment we arrived until we left. We will return soon and often.",review,rL-OqUZbMwKUKuUHasBU3Q,0,0,0,Male
2579,wNsmt1hF1uv3YvbwXZMAoQ,2012-05-03,52bR56y1BntpDh-AQEqkiw,4,Great addition to the Indian School corridor.  I love the location along the canal and the patio has great views of Camelback Mountain.  There is an extensive beer list and the drafts are reasonably priced.  The vibe is very cool and the bartender was extremely friendly and helpful.,review,pEVf8GRshP9HUkSpizc9LA,0,1,0,Male
2580,Bjt3rB73dvSDe1XEPEWc6w,2009-08-07,2_dHopH9x1zi8X9axgwWHg,4,"Confession of a landlocked seafood lover: I'm a fan of Sakana. I know, I know, it's not the Most Perfect Sushi Ever but all things considered, the prices, variety, specials and service are far above average. I'll take it! There's a great ""Customer Appreciation"" sushi menu offered Thurs.-Sun. and though there's often a wait, it's a quick one. Don't be afraid to order an Ichiban in the lobby. They'll happily deliver.",review,7i14F52gOUBqlRudUCwPsA,0,0,0,Male
2581,IWwt0vm8lYbVoyGSPd2Z9A,2012-05-07,chgNRxKwSmSnbLHbXN7B3Q,3,"Just OK.  But like pizza and sex, there really is no bad BBQ.  
I think there is something lost in translation from its Texas roots to AZ.  Gone is the appeal of the gas station dive.  Atmosphere feels a little phony in a pretty, new building.  The biggest problems I have with the food is the overpowering mesquite flavor and mediocre sauces.  The Texas roots explains the loyalty to mesquite, which is understandable and you cant fault them for staying true... but a little hickory or less creosote-tasting smoke would be nice for a non-Texas palette.  The sauces seem a little amateur.  I know Rudy's is no amateur in the business, but I think they settled too soon on their signature sauces - they taste like the first ones I made in my backyard.  If a true amateur (me) can evolve into better sauces, so can Rudys.  Now I need to stop at the new BBQ joint next door to see which one will get my BBQ dollars... stay tuned.",review,QPYhhRExQX4f1fhoNsTw6Q,0,4,0,Female
2582,JZJqJadk9pSoCGT7VTwBvg,2008-04-02,hQ1SdNcpf5okNhco2MyWQw,5,"Oh Rhythm Room, how I adore thee!

I have seen some of the greatest Blues legends play here and have never been disappointed.   Whenever The Rhythm Room All-stars play, I definitely try to make it.  They are rockin'.  

I dig the dancing, the bbq (mmmmmm)  and I enjoy when the f*ck the police guy is roller skating on the dance floor!

I do recommend getting there early if you want a table and a chair.  For bands I really want to see I get there before they open, get in line, get a table, then someone in my party goes to grab us some bbq and we start drinking and eating and waiting for the music to start!  

I always have a great time here!  And now that you can't smoke it's even better!",review,Wy7f9DOuBEOenhnA7KIKoQ,0,1,0,Female
2583,AgJbkqR-wre409if4fTbWQ,2012-05-09,lyVcqcmA23jqSxMXod_Vuw,3,I was here for a business dinner recently and loved their new hummus plate.  They put grilled zucchini on it and had some fresh jicama which was awesome.  I wasn't in the mood for BBQ at the time but so I ordered a turkey burger which came on a whole wheat bun and some steamed broccoli.  I love the healthy options.  Thanks to Red Robin for helping to fight the battle of the bulge.  Just make sure you bring lots of will power when come here because it's easy to blow it...especially with the desert menu!!,review,lAngRi4lwBIHmjCBVLd-8Q,0,2,0,Male
2584,UxvOXcoCRFRAVhRB0D9imw,2008-02-24,FbAGK5T8Ks-YHP2YaOCIHw,5,"Very good place for breakfast & lunch tucked away in the crowded shops at 44th & Camelback.  I kinda found this place on accident.  I meant to just run into AJs and grab a salad to go, but was forced to park basically across the driveway from Taylor's, and, being closer, I opted to go there instead.  

Taylor's is open 6-4ish (I couldn't really tell, they probably just changed the hours and scratched off the hour number on the door), and they serve breakfast all day- well, all day they're actually open- which is always good with me.  

I was in the mood for corned beef, and , bingo, there it was.  Nice mound of lean tasty beef with melty cheese (no saurkraut or thousand island, please.).  And the bread- oh the bread- grilled to be crispy on the edges but still soft inside.  How in the hell do they do it?  I don't know, but I'm in love.",review,4zinPJ38-WxjPPomn7CPAQ,3,3,2,Female
2585,peA3F-PnIfijYr8HuG-A-Q,2010-12-30,hG5zbjZZ3YYG5dTz0_S2AA,4,"Considering how douche-y it could be, it's really not that douche-y.

Drinks are expensive but prepared right. Service is good. The seating is comfortable and the atmosphere relaxing. 

Note to the single guys wearing chin-strap beards and Affliction t-shirts while looking nervous and sitting at tables alone and not approaching women: Try ""Hello"" or ""Nice outfit"" or ""Those martinis are great, aren't they?"" or something. I'm old and fat and dress like I'm teaching a fishing class, but I'm not afraid of girls. Just talk to them like they are people.",review,nDBly08j5URmrHQ2JCbyiw,2,2,4,Female
2586,Gw8DsQQCO5m1hggXqwynFg,2009-08-29,ZAl_aYiWtewOAUZxOGMSCA,4,"I'm apparently not as big into Greek as some of the others have posted, but I can honestly say anyone who's given this place less than three stars probably just expected too much. I had the best Greek salad that I've ever had, and I will agree with one review that it was definitely too light on the feta. 

The service was great, food was excellent, and while it may have been a bit on the pricey side I felt as though it was a great value. Not one of the places I would take out-of-towners and rave about, but a great little spot to hit for lunch.",review,iEuLOmNVXgwrn1fkqRedsA,0,0,0,Male
2587,ufKmcpK6OTaWzeBGWNOa8A,2011-02-09,D6UH98Mc7S5IyY0NbnlDMw,4,"Outback is a chain resturant ~ so they have their formula perfected.  Each time we hav eaten at OUTBACK we have had a great dinner and good service.

Lately each time we try to eat at OUTBACK there has been a 20 to 30 minute wait  ~ we don't always wait . .  .but it's wonderful to know that things are picking up and that there are quality resturants that have waiting line ~ to me this is a blessings.

: )KC",review,QfRmDp4obVNSfFneMfFMNQ,0,1,0,Male
2588,YJoph5UiUZ3BEb49vyFAuQ,2011-06-26,Gdjz1GexBlMvf2_Flaflmg,4,"This place is so cute.  To begin, it is trendy but comfortable.  The service is fantastic and the food is really good.  We were a party of six, and ordered a few appetizers (the deviled eggs were good) and for lunch, many of us did half flatbread/half salad..for a reasonable $10.  Mine was delicious.   I had a blueberry salad which was really tasty, and my margherita pizza was great.  The sun-dried tomatoes were perfect.  I will be back for sure when I'm up for drinks....a wee bit early for drinks today as we ate at 11:15.",review,Bc2UjSePEGvqSdHvz2HKGA,1,1,1,Male
2589,9Qt1pt0pk2VWz0chdGk-jw,2012-02-10,hRGIrrFnfHGnjAUjvmrvXQ,5,"Man oh Man!   Since leaving New York six and a half years ago I have been in search of good Chinese Food.  I had gotten to the point where I would have even settled for ""decent"".  A work colleague suggested that we dine here on the way to a corporate meeting.  While I realized that he was a native to the Phoenix Metro Area and had probably never even had the real thing, I trusted his palate and restaurant sense.  I was so pleased when we walked in and saw that the diners were predominately Asian.  I knew that  a great  Asian market was next door as well and these things were the first things that signaled to me that I was probably going to get good food.  I was thrilled to see familiar Dim Sum carts rolling through.  We were a party of 7 and shared around.  The food was fantastic!  Dim sum was fresh and succulent.  Our orders from the menu were equally delicious.  The veggies were fresh and brightly colored.  The tastes distinctive and delicious.  The Hot and Sour Soup was perfect filled with all kinds of Chinese mushrooms etc.  I was delighted and reminisced about the many fantastic dinners in Chinatown NY. This food was comparable.  I do not live close by, but I will be a regular there.  Chandler is clear on the other side of the World from me but I figure if Marco Polo could do it, so can I!  Phoenix Palace is the REAL Thing!!!  Friendly prompt service rounded out the experience.  Hooray for Phoenix Palace!",review,1XVucFSI-0gvE-V7RBVOSA,0,0,0,Female
2590,AkOruz5CrCxUmXe1p_WoRg,2011-09-09,CbLUWvNkepZKqsPnJCwtMQ,3,"More than the food, the place is cute. What it looks like from the outside does no justice for the inside. 
Very Americanized Asian food so if you're looking for authentic... don't come here.",review,IXpLR3rC4TKeYyvQTHlLjA,0,0,0,Male
2591,Nq7eB1wB2EArUICtiNePvQ,2012-08-21,O63iVcL62BuSoqwtB8Qnmg,4,"Shopping around TMP made me thirsty for a cocktail.  There is some type of Cantina I passed by that did not look relaxing so I went to my Yelp app to see what else was around when I saw the Thirsty Lion.  I was expecting an English pub-like atmosphere and I was pleasantly surprised when I walked in and saw the clean and modern decor.  I sat at the bar, a great thing about this place is that it has HH on the weekends!  The bartender wasn't that great.  He just threw down a drink coaster and walked off.... uh... really?  When he came back around I ordered a specialty drink - mint and cucumber cooler or something like that - I was hoping for more cucumber than mint but the mint was overwhelming, it tasted more like a mint julep.  They did have a great selection of beers on tap but I really wanted a cocktail so the next round was a jack and coke.  

I wasn't planning to eat but I noticed some hard-boiled eggs wrapped in sausage on the HH menu, I had to try those, it's not often that I see something unique on a menu.  They were pretty good actually.

I can't wait to come back.",review,wFweIWhv2fREZV_dYkz_1g,10,9,10,Male
2592,9r5YLKGTdQz_Q29cBifePQ,2008-11-18,DcMPVUltzJd9Py9BK7VrvQ,1,"We use to visit this Pub 10 years ago because they had a nice English waitress and excellent fish and chips for the price.  However, we went back a few weeks ago and boy were we disappointed.  The price of the fish and chip dinner went up and they cut the portion in half.  No one assisted us in putting two tables together, we had to do it ourselves.  Two guests wanted a good English hot tea and they didn't brew it in advance, it was just thrown into a small metal tea pot and we had to ask for cream and sugar.  So we've decided there are newer and better places to eat fish and chips, especially up in north Phoenix.",review,pfwmCVwb1Lhsq4pbxh30Ww,1,1,0,Male
2593,7LbqRnM6DPbLuBV4DGi5iA,2010-11-14,AHbVHXUZwDGYa5GV2_NmeA,4,"I am not only new to the area, but to the southwest. I'm so excited to try food from as many taquerias as possible to find my favorite. Taqueria Los Angeles is yummy and super inexpensive. $5 for ""your choice of two"" with rice and beans. I will certainly return.",review,U9yEiMEK72iROMPdWzqOfA,0,0,0,Female
