,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
438,B6sT5YGBYB9KfhkiZtzQ4A,2013-01-02,IdFTGG7jVjN-NAJc09hKYg,4,"We have tried every Chinese delivery in Chander over the past few years and have found them all to be barely edible...and we aren't picky eaters. Honestly, fellow Yelpers, we even didn't like the one's you gave 4 stars. Where's the flavor? We tried Asian Grill delivery tonight - wonderful...delicious! We finally found excellent Chinese food delivery in Chandler!",review,GveOUdXagY6tuZttk2SUew,0,0,0,Female
439,K9fIADfO_zKFPFm75A1Hxw,2012-03-06,XFVJstX3gRXv3Bhitzk9rA,1,"1 star for service, but the food is not ok :( they literally put 4 pieces of chicken on my taco. I let that go & figured was a mistake. When I went again, ordered different item & same result. Little to no meat. I will not be going back.",review,AV4-6n6SKop4Bp5S15c98Q,0,0,1,Female
440,fm4X0SV2Kofj-57ZfHiZ_A,2012-05-26,8P7Z3mVRTNGsje6-g7POqw,5,"My Fiance and I went here today for the first time. We shared a meat pie
and a serving of the largest  Bosnian Sausage dish. 
     ALL of it was amazing. I cannot speak highly enough of their food. Service was very prompt and the waitress courteous and quick. The food was very reasonably priced and the restaurant itself was very charming and nicely decorated. All over, the ambiance was pleasant. I look forward to returning!",review,cVR4YQYdouuuSTra25akww,0,0,0,Male
441,c1yGkETheht_1vjda7G5sA,2011-04-01,RUe0yOda890ngDaz32MZ8g,4,"I read that the guy who owns GoDaddy shot an elephant...at night...using spotlights...I'm thinking his fully tumescent ""manhood"" must be the size and color of a 7 year old raisin...I can't imagine what he thought he was proving by felling one of these magnificent creatures with high powered/laser sighted rifle from 500 yards away, while it stood transfixed by the spotlights glare.

There was a word that we used for poachers that did the same thing while hunting deer, when I was a kid back in Oregon...""Asshole"".

He did prove to me that I will need to move any and all business I can away from GoDaddy...""vote with your feet""...but I guess that's another review.

The Beautiful Carin and I were in Scottsdale on business this past week and we take these opportunities to spend time with those near and dear to us!

At the very tippy top of the ""near and dear"" list is our lovely daughter, Whitney.

Whit is a Vegan...with a capital ""Vege""...and she was distraught by the wanton slaughter of an African elephant by some dot bomb misogynist.

So she was thrilled that her meat lovin' daddy was going to take her to Green for dinner...an experience so very alien to me that I made Carin pick up a pound of fully cooked bacon and bring it to dinner in her purse for me...just in case!

I am not a Vegan...I was born and raised on a cattle ranch...I do love a good medium rare rib-eye...I don't think it hurts Elsie the Cow to have a teat twiddled so I can have cream in  my coffee or cheese on my burger...and yet, the elephant deal brought a tear to my daughters eye and touched my black flinty excuse for a heart!

I checked Yelp and saw that while my Vegan friends on yelp love this place, my decidedly carnivorous Yelpy friends were also nearly unanimous in their agreement that Green is foodgasm inducing!

We ordered way too much food...Chili Fries, Egg Rolls, a Green Burger, the Secret BBQ Chicken Sandwich, No Harm Chicken Parm...I barely had room to choke down a couple of Tsoynami's and an oatmeal cookie sandwich!

Even after we were stuffed, Whitney took home enough leftovers for a week!

The big question about Green is ""why didn't I ever eat here, when I lived here...Why?""

I don't know...but I will be putting on my hemp cargo shorts, a tie dye t-shirt and growing a neck beard...and I will be eating here again.

I like to ""fit in"".

The menu is fairly extensive...the portions are plenty big...the flavors are bright and well defined and the textures and aroma's (always a big deal for me) are both exotic and welcoming.

I didn't have to break out the bacon (although I should have taken my flask...no cocktails at Green for Donald...oh well, agave sugar cola was a delightful departure from the ordinary).

I really could eat this way on a regular basis...it's that good...I probably won't, but it's nice to know I could!

I imagine that Karma will have it's own way of dealing with a self-justifying, trigger happy technotard...for me, the occasional dinner at Green nicely balances the Karmic forces at work in my life...and tastes good, too!",review,du6KeE54IFbPiXpU3LOd1g,13,9,16,Female
442,VgOnAwmaca49g5ESmZrcng,2010-02-03,8Wi_nK2q3U_EmRppS6AIFw,4,I have since revisited the store several times and I would be remiss if I didn't update my rant.  Debbie the owner has been friendly and helpful ever since I asked nicely.  I suppose with the amount of lookie loos or window shoppers in Old Town I can relate to the lack of enthusiasm.,review,hqnySkbeUJGoC6h76gtSIQ,0,1,1,Male
443,R8gQHxVqHhehMINgAAfHPw,2007-02-09,GEBvuekkQHPJNaAtLkoV8w,5,"Buckle is a really cool store.  They carry both men and women's clothing and they have a huge selection of jeans.  From Silver to Lucky, they're all there!  

They also have really cute tops- from casual to dressier ones you could wear out to a club or bar.  It's nice because this store has its own style...kinda casual, a little funky, but definitely different than anything you'd find at Macy's or Nordstrom's.  

They also carry some shoes and accessories and the staff is really helpful.  You'll also get a little punch card with your first purchase and after so many punches, you'll get $10 or $15 off.

The clothes range in price, but generally, I'd say everything in the store is pretty reasonable.  This location is in Paradise Valley Mall- check it out!",review,0CMz8YaO3f8xu4KqQgKb9Q,1,1,0,Male
444,TnkxapUN4nWMz_z5h3qMYg,2011-08-07,C4biUihjN5upcGmx1dHJ-Q,2,"I'll agree that this is a great meet up place in the city. Nice neighborhood, adequate parking in the structure behind, and a greta atmosphere with great service. The menu is interesting and I'd come back to try more but here's what our first visit was like.

As a Starter we had the Spinach Quesadilla made with Lavosh and it was great. I mean really great and enough as a meal for two. For that alone I'd go back.

My better half had the Falafel Pita and thought it was OK.  I had the Gyros Pita and got luncheon meat. I'm talking precisely sliced, straight from the fridge but thrown on the grill to warm-up luncheon meat. If you go online to see the menu, it's one of the items you can click for a nutrition chart. Here's what it reads for the ""meat"" Gyro Beef [Beef, Lamb, Water, Bread Crumbs (Bleached Wheat Flour, Water, Dextrose,Salt and Yeast may contain soy bean oil, Calcium Propionate), Soy Protein Concentrate, Less thean 2% Salt, Garlic and Onion Powder, Monosodium Glutamate, ];

So, the takeaway here is stay away from the Gyro. 

But, Hey!  Gyro IS a pita. I expected a reasonable execution. Heck, make a Gyro meatloaf and slice it up at least. 

Yes, I'm bitter.",review,SINn9supzIkv77lgB4OnZA,0,1,1,Female
445,6Lo25bdGe3qEdFLGygBsPw,2011-08-21,qbw_6lX5pyM7YBWxHrBbbw,5,"Like others, I found this studio through a Living Social coupon.  It is a great studio.  Kim is so friendly and fun.  I would highly recommend the yoga classes.  They are both challenging and relaxing!  It is a small studio, but that gives it a really nice, intimate feel.  I definitely recommend it!",review,Y_iCmH_z_T5cOy3_8p_pQw,2,2,0,Female
446,TisnIBR2lMvT1DMC95_eHg,2012-06-03,FgmtoIJjj3PQTD-X6ru5Kw,4,"Kind of cold, otherwise your typical Paradise Bakery. Delicious chicken Caesar salads.",review,yDCjypQo1dpQ7rwgNx9f6Q,0,1,0,Male
447,sa-CgzlC0m5xrspvBbz6xA,2011-08-02,6uAN_mdFFpKHyCyUxvvC0Q,5,"I freakin love this place. My favorite thing is to sit and eat facing the counter and watch new people come in and get all confused. Now that's just funny. My first time I was the same way, like what the hell do I do here. Now I'm a pro. Stack it deep and use another bowl for smashing, Soba noodles piled so high it looks like a circus act getting the bowl to the cook. Mmmm....good.",review,oTB3jV0wp1pf3bHy6Lxv2A,0,0,0,Male
448,uEJQSIjWui-TDWXaGlcqyQ,2011-01-31,RV6BEdJNPxjwQQazQRXqAA,4,"Who woulda thunkkkk Scottsdale, AZ would have such amazing soul food??! They surprised the hell outta me!

Coming from someone who regulars Roscoes chicken &waffles... believe me when I say LOLO's is BOMB!!! 

I got the 3chicken combo... w greens, mac&cheese &cornbread.
 
Cornbread.. hands down Roscoes!
Greens... Roscoes
Mac&cheese... LOLOs for suuuree!
Chicken... tied.. they're both really good!

the staff is super friendly!! can't wait to go back when i visit AZ. (=",review,df0YRtus3XaN64pzs8iteg,1,2,1,Male
449,wTiQXYB9fE9rcSZDsZgbtQ,2007-03-02,oqcdLgCFXYhdd70qfl7XeQ,3,"So, yea. Kelly's review has me more than a little concerned.  Thinking we won't go back for awhile. Most likely quite awhile.  I'd rather be sure they have that crap taken care of.  Literally.

But here's why we'll still end up going back.  It's all about 3 things.  It's conveniently located.  It makes you feel like you're eating healthy (Note - doesn't really encourage healthy eating, more just a healthy attitude.  Keeps the brownies, chocolate pudding, pizza and mayo based salads in large supply) And then finally - Coupons.  They have coupons ALL the time.  ALL the time.  

Special note - if you aren't that hungry - don't go here.  Go somewhere else where you can split your meal or take 1/2 home.  Here that 1/2 a plate of salad greens is going to cost you just as much as the guy on his 4th plate.",review,l53FUDHRHLg7BQ89KgAtxQ,0,0,0,Male
450,Ay840nDkj5qfHTAKSrb1Sw,2012-06-01,CyNsiOkW3PcB-JZAZ3SxUg,5,"If you want to go back to the future at the movie theater Silver Cinemas is the place for you- I felt like I was in the 1980- the decor LITTERALLY says it all.. I kid you not, I am as frugle as the come and you get & more than you pay for here -($3.00 everyday except for tuesdays $1.50)
have I mentioned the minnie arcade? Epic place to relive your childhood on date after drinks next door ...",review,-vRFUY8ixuNniCCNVvmkRQ,1,2,2,Male
451,rZbHg4ACfN3iShdsT47WKQ,2012-02-01,8vjB_5z6F0xnkiWNy_PiRw,5,"Until Bobby Q's entered my life i wasnt a fan of BBQ anything! made me kinda sad to see so many people enjoying some messy ribs but anyways I i digress...This place has changed my life for the better!. Their St. Louis ribs are fall off the bone AMAZING! and their Mac n Cheese is a must have! I have to admit this place has made me a bit of a ribs snob, if something doesnt come close to Bobby Q's i automatically right that place off.

A short review but you get the gist of it...",review,JlMLNh0ECg0tgZKUL818DA,0,0,0,Female
452,eTbtfgUtfewdncgVf2CbWw,2007-03-22,wAL9qe2PCJORCcAoCL7Gvw,5,"WOW this place is good!  SO good!  And not just yummy good, but intrinsically good.  Check out their amazing list of environmentally responsible business practices - http://essencebakery.com/essence_bakery_environmentally_friendly.shtml !  

That, and it's cute.  And it tastes Yummy!  And they are SO nice!  SOOO nice!  And their deserts are just disgustingly cute and beautiful and freaking good.  I almost bought the mini box of 4 cupcakes for just $3.50.  Bite sized so not too bad, but if I bought them today they'd be gone before I got home. 

I got their grilled cheese w/ mozzarella, basil and tomato on grilled buttery brioche bread with a light and tasty green salad on the side.  It will be hard to not come here every week.  I love that all the drinks are refillable - and it's up to you to refill them.  Coffee, tea or soda, just walk on up and fill your glass.  And I love that it's all so fresh and local!  

Important note - You order at the counter, they give you a number and bring out your food.  If you're paying w/ debit card, they will ask you if you want to include a tip.  That threw me.  I'd been in the place less than 2 minutes - how do I know if it's worth the tip - or how much of a tip it's worth??  Bring some cash or plan to deal w/ that question accordingly.",review,l53FUDHRHLg7BQ89KgAtxQ,5,5,0,Female
453,lktu5JPDlQUG-7cV7gOzDQ,2010-09-12,PBI_r3y_s2McZRLLhyPfWA,5,"What a cool little place tucked away behind a strip mall.  Would never have found this if it was not suggested by a good friend who raved about the cappuccino!  He is world traveler, so, it's a  must try if it's the best cup he's ever had.  He was right!  Don't know if it's in the beans or the care that they take to make it with a fab froth decoration on top.  My hubby and I loved the caramel brulee taste..  My son loved the hot ""warm"" cocoa.  Yeah, we walked in as a family last night and almost everyone turned our way since we did not fit the hip college crowd.  Everyone was really friendly, though. The sweet young man behind the counter gave my son some micro cinnamon doughnuts and scored major points with the little dude!   We will be back.",review,c3yJNjz_K--z4CIpR7yhvQ,1,0,0,Female
454,rrWhi2TL0smrbihvavZxcg,2010-06-28,Mh4xsviaTXgcXXoFyhaPCQ,4,"This place is great!   I've eaten here twice now and both times the food has been wonderful.  I've driven by this place for years and it always looked closed to me.   The windows are very dark.   My husband's barber told him his customers (the barber's) drive all the way from Scottsdale to eat here.    We decided to try it out after hearing this and reading good reviews about it on Yelp.   The first time we went for dinner.  I had the Osso Bucco and my husband had Seafood Paella.   Both were great.  I've had  Osso Bucco in high end restaurants that couldn't compare to this.   The second time we ate here for lunch.   Husband had the Philly Cheesesteak with Peppers, Onions, and Mushrooms.  I had the spaghetti and meatballs.   I had some of his sandwich and we both agreed it was the best Cheesteak we've ever had.  The sandwiches are loaded with fillings and are not salty.   Spaghetti and Meatballs were good but I like Babbo's and Humble Pie's better.    I would have given it five stars but the atmosphere is not the best.   Our first waiter even told us they do have the reputation for being a hole in the wall.   The service is very casual with no sense of urgency.  On our second visit for lunch our waitress told us she had been there over five years and they have quite a few regulars.    Both times we have visited the restaurant was almost full.    Try this place out even though it is a ""hole in the wall.""",review,y0kjuHVdGQhLd-bqQ0gZnA,0,2,0,Male
455,1_43FZHx3P5D7X-CpIR9WA,2012-07-18,ibhV9mSDM-ACwsq6kINA5A,3,"Jersey Mike's is okay. It's a chain place, and a bit over priced for fast food.  I ordered a philly cheese steak.  It was mostly bread, with a few thing microscopic slices of meat.  A little cheese too.  And a sliver or two of peppers.  But mostly, it was bread.  I think it's funny the people that work here try to make small talk with you.  ""So, what are you guys up to tonight?""  I think it would be fun to just try and f*#k with them, and say something like, ""Oh you know, smoking a little meth and just chilling with some hookers.""  See what they say to that.",review,0mqHhdKEdak_A1FBhFNXqA,0,1,1,Male
456,LYyGQgL60VKdV-p_9OxmWQ,2011-08-07,3UvVKx-DAJNFPbWb1F4Whg,4,"I have been here a few times, but mainly at dinner.  Dinner Has always been great, great waiters and staff, with a LCD TV playing almost famous famous bolywood movies.  LOL  It cracks me up when they dance.....LOL...anyhow, Great vegetarian choices for people who eat there veggies, but trust me, I am a MEAT eater,  Chicekn Tika masala, Little dry but still good.  My favorite is there Palak Paneer. Great for the vegetarian.  I have also tried there lunch Buffet for 11.00.  I give a Thumbs up..  Good, serve yourself, and pig out!!!!!!",review,Y_ZITL9cYCKgBgDCwUQrow,0,0,0,Female
457,4FS5otEktCyI1aDpg_h03g,2009-07-29,FjYsp-wwywN9jpwoNaP7pg,1,"I was here for a conference and saw their sign for a $10 lunch special which wasn't available that day.  Took over an hour to just get a lunch salad.  The waiter had major attitude.
Avoid this place!",review,WeFxOADIRIDgdgjg8PmQdw,0,0,0,Female
458,GpK9MeUjEd7rwhejG2ykww,2012-09-19,S3bWrlDaBAZqx2LJPW924A,4,"I have friends that I meet there once a month for a delicious greasy spoon breakfast and these guys never disappoint.  I am a breakfast maven so love their hash browns most of all.  If I'm feeling a little decadent, I order a side of gravy with them.  It's really nice to sit outside during the cooler months and have some fries and a shake too!",review,_Lz4b5QL0K8ndeyz2vxslA,0,0,0,Male
459,Lnohr9bpCbHNsomazXDg-w,2009-03-31,WgK-pkPIU0PXceJt9pGDvg,5,Love it!!! Wish we still lived in Arizona as Chino is the one thing we miss. Every time I think about Chino Bandido my mouth starts watering. If I am ever in the state again I will drive out of my way just to go to it again. YUMMY!,review,qo7OFaG6cY3nHyzVHaRskw,0,0,0,Female
460,FyyNwrfVbCG3BsYEM5csQA,2009-03-22,L0d5zPb019LfKStL2d4hzw,5,"I lived off Salazar Bros my first year of college because I lived right near it.  Must have eaten there twice a week minimum.  I was heartbroken when it turned into Armando Bros because as much as people told me they just changed their name, they didn't.  It was a different restaurant.  

I had written it off as another great place gone to the pages of history until I moved near 48th and Baseline, and 'lo and behold there was Salazar's, tucked away in the Fry's parking lot next to a Little Caesars and a clothing outlet that appears to have escaped from the mall.  

The interior itself is cheaply thrown together and completely forgettable.  The only thing the employees seem to care about is making food.  And none of this bothers me because they make some damn amazing food for cheap prices.

I recommend the adobada burrito with extra sour cream and 2 things of red sauce.  It's pork brushed with a delicious sauce of some sort.  Comes with pico and guacamole.  I sometimes have to convince myself to try something new off the menu.  Brownie points for carrying Pepsi products as well, I take Mountain Dew with my burritos.",review,WRY-wk7t2u7xxrIwWbQu0w,1,2,0,Male
461,7eUFOcfxuXDdrHGVSp3_9A,2012-11-03,ODykrO2NWH-RIAttQP7Q6g,5,"I have now visited Herb n' Flavors several times. I love supporting local businesses who have sustainable practices. This place uses local farms for their produce, safe from GMO's and pesticides. So, I was already a fan before I walked in! Everything I have tried has been delicious, and the owner is such a cool guy- always so friendly to the customers. The food always tastes so fresh, and full of flavor! They have a little something for everyone. I am a gluten free vegan and my husband has no dietary restrictions. We always both leave happy. I definitely recommend this place. I would like to see their business continue to grow and stick around for a long time! :)",review,DKi8rNg_jTZpVYs5BVVnRw,0,0,0,Female
462,SS073W0tN3nvG36Qy6n0qg,2012-05-14,a_wQKZwhbCd0uBuV5o2BXg,4,One of my regular buffet stops. great service and average food.,review,HJLwvRnK22elM2vA4C4XtQ,0,1,1,Male
463,9jBTMRNxvYyyHAlCGVO91Q,2012-01-14,BXLjzyOkEsyTq0facHWjng,3,"We received a Netflix subscription from our daughter for Christmas along with a Roku box. We have the streaming stuff. The video and audio quality is very good (almost as good as a dvd).
However---many of the things we would like to see are on DVD only and that would DOUBLE the monthly cost of Netflix (UNACCEPTABLE).
Many of the streaming programs are FREE on Crackle and Hulu (not to be confused with HuluPlus which charges).
Overall, it is OK but I'm not sure that we will spend the $96/year when our gift subscription is over since a lot of this content is out there for free.",review,LX3cTVaS8f2UF0Uuafsfug,0,0,1,Female
464,5o5MLNPmAeakGgdqeGyMvw,2012-10-07,AUQLbK9vP-FyWveaFh7B4A,5,"Tried them out for Restaurant Week.  The food and service was excellent.  I will certainly be back and loved the atmosphere. We sat at a booth and very comfortably sat 3 adults.  The wait staff was non stop on refilling drinks, bringing more bread, making sure the food was cooked to order.",review,45Cf2MLgLhwnXoLY_zY2EQ,0,0,0,Female
465,jPhmaY35qGP2qNc68viXPg,2007-07-11,Mp5GMmdgNr5UzlIBm2J_Aw,4,"Nice resort located next to the Desert Ridge shopping complex.  If you're from out of town, this would be a great place to stay since you'll be across the street from a ton of restaurants and bars.

I went to an event here, and haved stayed here a few times.  JW Marriott has hosted a few wine tastings that I've gone to, and the resort is super nice, with a staff that is ready and waiting to help you no matter what it is you need.

The rooms were decently sized and the bed was big and comfy.  The bathroom was nice as well.   The resort has a lot of fountains around and huge windows so you can check out the great views.

The pool area is where it's at though.  They have a great lazy river to nurse your hangover on, and a water slide for when you're feeling better.  Of course you can get drink and food service out there and you can even rent a cabana- which I recommend.   It's not that pricey- around $100, so if you get a few people to go in with you, it's no biggie smalls. The servers are way more attentive to you when you have a cabana and you can choose different packages that come with water and fruit or lunch and so on.",review,0CMz8YaO3f8xu4KqQgKb9Q,3,3,0,Female
466,Gq092IH6eZqhAXwtXcwc6A,2012-12-02,OXFYCSpUaaNJWoW1zk0wYw,4,Great brewery and open atmosphere!  Had the Buffalo Chickens sandwich.  It was great.  Washed it down with a Sunspot Golden Ale which was awesome.  Will return to sample the other beers.  Making a reservation online worked like a champ.,review,MppkYbypgGl7h4pCWWM3rg,0,0,0,Female
467,RtApx92iFX4n-e1VlQlkmQ,2007-10-16,w_1eaDHCD8DGXUPD1RbP5A,2,"I'm going to break this down to explain my two stars. Here we go.

THE GOOD: 
* Great Sindhi biryani - the rice is flavorful, the chicken is tasty, all in all a great dish. 
* Chicken boti tikka (boneless pieces of marinated chicken grilled in a clay oven) - also tasty, but have had better elsewhere
* Naan - Really good stuff. Crisp and soft in all the right places - exactly how it should be made. Better than 95% of other Indo-Pakistani places in the Valley.

THE BAD:
* Chintzy interior which seemed like you just warped yourself straight back to the Punjab somewhere, complete with water-stained panels on the ceiling. 99.99% of the time, this doesn't faze me at all, but something was a little off and I don't know why.
* A surly ""aunty type"" who's standing behind the register and doesn't even want to greet you unless you're apparently related to her or go to school with her kids
* Said ""aunty type"" disappears into the kitchen for 5 minutes at a time, so you stand around and wait. And wait.
* Said ""aunty type"" expresses nonverbal displeasure when you ask her for anything. Case in point: Asking her for tamarind chutney. Even though you waited for your food for 30 minutes.
* Said ""aunty type"" brings back a tiny plastic cup of goopy, thick tamarind paste. Huh?
* Said ""aunty type"" doesn't say ""thank you"", smile, or anything when you go up to pay, even though you've been nothing but friendly and appreciative. So much for engaging a potential repeat customer. She could care less about your patronage.

THE UGLY:
* Big screen TV tuned to some badly acted Indian soap opera about some ancient king of Sri Lanka who tries to get it on with his handmaidens while his brother schemes for the throne while twisting one end of his moustache, but then switched to another channel showing bad, unknown songs from 4th-tier mid-90's Bollywood movies. Although I am not kidding you...there was one video where a guy and a girl were doing their running around and singing thing....in the SWISS ALPS. And then, all of a sudden, in the middle of all that snow, a table appears full of Indian food and an umbrella advertising beer and pretzels. WTF? 

So, in the end, here's the equation:

1 Pretty Good Food - 1 Dubious Dining Room - 1 Surly Aunty Type - 1 Singing/Shrieking Girl/Guy While Eating Curry On The Matterhorn Which Makes No Sense - 1 Overly Randy King of Ancient Sri Lanka Who No One Really Needs To See = 2 Stars.

Bah.",review,htC49ZwXiKNka5cp0GKBfQ,5,5,7,Female
468,9Y3aQAVITkEJYe5vLZr13w,2012-10-18,XS5Lvk8WFNmS0bCqdl-agw,1,"My family and I ate here just a few days ago. It was an experience that left me yearning for more out of a restaurant I have seen so crowded over the years and decided to try with a group of 7 of us in the family. First off we got there at 10 am and were missing only two in our party so we had to wait to be seated which was fine. Once the rest of our party showed up at 10:07 we were not seated until after 10:30. When we were seated we were all scrunched together at a medium sized table that would comfortable seat 5 adults. Well, there were 7 of us total and needless to say it was very tight! The waitress stated that we could take our water and go wait back up front for a bigger table but we were looking at roughly 40 minutes of waiting again!!! Seriously? We ordered drinks first and the waitress brought my father his tomato juice and almost spilled it on him but instead spilled it all over her hand. Then she sat the glass down in front of him with juice on table and all over glass and left! She never came back with a wet towel to clean up her mess!! We all ordered and the food arrived quickly. This was the only part of the experience that was good, sadly to say. We received our food order for 7 of us within 15-20 minutes which was excellent. My uncle and grandmother both had charred toast (it was black, not just black around the edges) . The bacon looked like dried strips of hard leather. Overall, none of us will be returning to this place! It was is so overrated. We are headed back to RANDY'S here in Scottsdale to do our next family breakfast.",review,Hb49IsEZltm85wLz3uMrmw,0,0,0,Female
469,XTIIAZspxssIF7WenlXmrA,2011-09-11,OG6fluz_DxfnMYcfnmmqrA,3,"Spa whore, I am! I work in the industry, live in the industry and have breathed the industry for the last 5 years so I know spas. After a few stressful weeks of work, school and planning a wedding I suddenly remembered I am a better version of myself when I take adult time outs. My ""corner"", so to speak, was at Joya spa. I just so happen to remember a TravelZoo purchase I made a few months ago for a massage or facial at Joya Spa at the Montelucia Resort in Phoenix.
Boy, was I excited! I called, booked an appointment with a male therapist and started to prepare myself for my next great spa adventure. 
After anxiously awaiting  Sunday to roll around, I finally found myself walking into a Moroccan paradise. The space was entrancing from the moment I walked in. It smelled like a spa and helped to set the mood for my day of relaxation. I was given a full tour of the facilities and allowed to set my intentions with small crystals in a round room, and then brought into a room with a GIANT crystal used to help calm, bring intention and awareness of your visit and to yourself. The woman giving me the tour was very professional and thorough. Though informative, I was waiting for a warm connection from her, and never received it.
After being led to the locker room, I changed into my bathing suit and waited in the woman's lounge for my provider to find me and take me back for my massage experience.
I chose a male provider. Knowing I had tension, knots and stress I was hoping for a firm, slow, relaxing massage. I have had MANY massages and this one was actually a little disappointing. My therapist picked me 7 minutes late and ended 5 minutes early. The strokes consisted of a lot of rocking and fast movements. Not really the relaxing experience I was craving. My massage therapist was very sweet and genuine in his approach, I was just hoping for something more.
I definitely didn't let my treatment ruin my experience! The facilities were amazing!  They were clean and always stocked with towels. I have to say the spa attendants ROCKED!!!!! I could not believe how efficient they were. I observed on 5 occasions (YES 5) every time a shower was vacant an attendant was there to clean it up, any time a towel was on the floor, it got picked up immediately. They worked together like a well oiled machine! And I would love to give them props for making me take notice to the work the do!
I plan on returning! I may not receive a massage because of my experience, but I truly enjoyed the facilities and the staff. I'm even thinking of booking a suite for my bridal party to enjoy the day there. In the end, if you know massage the way I do, please beware, you may not get all the bang for your buck in your treatment.",review,T2YhY--VPurB8rPJ-Q5giw,2,3,2,Female
470,55seKyxRWUmHC1s52xk45g,2012-12-23,CZeb1ZY4vRZFHH-ghe8-hg,4,"Kinda of a rough and tumble crowd at times with the OTB booth in the back corner of the bar. Place is usually crowded after work with the blue collar drinking types and unless your a regular you will probably get ignored like I did on a previous visit. In this case, finally tried the food and it was surprisingly good. The waitress said that the buffalo wrap was good, so I went with grilled chicken tossed in mild wing sauce and that went into my wrap with the usual cheese, lettuce, some blue cheese and maybe a touch of bacon? THe wrap was huge and the chicken and blue cheese melded perfectly together. On the side dish selection wheel, I went with sweet potato fries - this was a decent version of that variety, but the raspberry sauce? served as a dipping option was a fail. Great service on a saturday afternoon and reasonable prices ($8.99) for a filling lunch.",review,DrWLhrK8WMZf7Jb-Oqc7ww,0,0,0,Female
471,bcBMAa0UQpNLFvvdZ4dxtQ,2008-10-15,VO1mJpGWPKRdGnJuwYJcXw,5,"It does not get much better than this, fellas.

BS West is hands down the best gay bar in Phoenix.

Friendly bartenders, cheap drinks, good-looking crowd, great music..it's definitely got it all.

Best night to check out is the obvious 2-4-1 Wednesday. 

Thursdays and Sundays can also be fun if you're into karaoke. Saturdays are a nice alternative if you don't really dig Forbidden or Amsterdam, it's a different crowd.

It definitely has a ""Cheers"" feeling to it... not pretentious whatsoever. Great patios too, especially the back one with the new video screen they installed.

Oh, and their Halloween bash is THE party to be at. 3,000 people attended in 2007.",review,YavFbDG7DUOTXJBLxpq97A,3,3,3,Male
472,MPsCdY0Bwv2G0JXtwvE_hw,2011-02-22,FBw_MLyO9eduoDfs-IbbMQ,1,"I was severely mislead by Frank A's, ""It's hot, but the food ain't bad."" review.  It was very cold and by far the worst food I've ever eaten.  You would have to drag me here in cuffs to get me to return.",review,lhf22sqBafQv6CXu2fCmvg,3,5,20,Male
473,VY_tvNUCCXGXQeSvJl757Q,2012-01-30,7kB6kuvSXiPTcuT_RqmnvQ,5,I really like this place alot. their pizza's are really different but really good! I wish i could say i had a favorite but ive liked every pizza ive gotten except the portabello mushrooms cause i dont like mushrooms but other than that they have an amazing beer selection! Major thumbs up!!,review,wb1kSEFZzyy5_UAbYJrEYg,0,0,0,Male
474,uL_kqSm8ZqJ_3U88uwA8tw,2012-07-15,O9hcvwafKVdGbezJ8UjwiQ,5,"Sportsman's is on top of the game when it comes to wine! The staff is more knowledgeable and helpful than any other place that I have bought wine at before. I didn't feel like I was being judged for trying to find a cheaper bottle and there was no pretentiousness in the air. While I was inquiring about dry resling, one of the vino gurus offered to get me a taste of one from their bar - and came back with TWO samples for me to try! 

Sportsman's also has a very intriguing liquor section - I enjoy wandering around and looking at all the fabulous bottles I have never seen nor heard of. 

Several times a month, they offer complimentary wine tastings and special discounts on most of the bottles being sampled.  They also have a full service restaurant/bar off to the side where they have a huge ""by the glass"" list - you are also welcome to pick out any bottle from their store, they cork it free of charge, and you can enjoy your retail priced bottle with dinner!  

The portabello sliders that I had for dinner were amazing and I am still having dreams about them! 

My one complaint is petty: their website.  Its overrun with text and finding important information is difficult, it also needs to be better updated with their amazing tasting events!",review,B4K5ruafil9RSDiTIL-1Bw,1,1,1,Male
475,P5uC-zfGG6yqoQDUyqyAvg,2008-02-01,PQJk0XP4KzKj-_Hhq4mfew,4,"I love the food!! Love for the environment.. eh.. not so much.

Mom and I missed our reservation at Cowboy Ciao's on a Friday night and a worker recommended us to visit the sister restaurant ""Kazimierz."" Ok, we'll go as long as they have the famous Stetson Chopped salad. My mom loved the salad when she went to Cowboy Ciao.

So we enter the restaurant and the place is so dark. How the heck are you suppose to find a table and read the menu?? We had no idea how the seating worked, so we asked a worker. We were seating within a couple of minutes. Mann.. we had to hold up the candle to read the menu. The environment is nice if you are just spending time with your friends and chatting. But to eat and see your food?? The darkness is not good for that.

Anyway, we had the Stetson Chopped salad ($12). It was sooo good with the smoked salmon, dehydrated corn, pepita mixture, and the greens. Yummy!

The Burgundian Flatbread ($13) was also delicious! I liked the crispy crust and the chunks of brie!! Wow!! The morels and the shallots gave the flatbread some sweetness.

Since I liked the food, I'll give this place 4 stars. However, I wish I could see what I was eating. Thank goodness I took a picture of what I was ingesting. 

The service and atmosphere is more like 3 stars.",review,mU5GwCA4uiD0-RH1qt3jrQ,1,1,0,Female
