,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1745,Mb46iSlA4qmTwXf-WrqtQA,2008-07-29,_yhmq8UKS_qihUbVzc3MBQ,5,"Quick update for Mama Java's since we had the Yelp Office Hours there last week... we lucked out and were able to take over the couch / chairs to the right when you walk in the door.  It worked out perfectly!  

Even though I hadn't been in to MJ in a couple of months, Jensy remembered that I drank a soy latte - incredible!  I felt so special (almost like a regular) when I walked in and she greeted me and asked if I wanted a soy latte!  I did, and it was just as good as last time!

The atmosphere provided the perfect place for the yelpers to come and go, chat, etc... I think everyone felt comfortable and welcome.  Thanks again to all of you who came by to visit!  Looking forward to the next time... 

Lastly, MJ created a yelper special of the day... the ""hold me closer tiny yelper' which i believe was a vanilla cinnamon latte.  Now if that didn't make us feel special, what does?!",review,fczQCSmaWF78toLEmb0Zsw,5,3,1,Male
1746,mW1gB2DmBe__AEVgCoTgjw,2010-08-17,-ktx8fqFn5QuAoU9lIV4Aw,2,Went downhill. Not clean and the food isn't what it used to be.,review,v6jF7qJOyzO2SZR_qyBXLQ,0,0,0,Male
1747,eGj1NnvbIUVWgDYQWEOwQg,2012-06-10,MEzqi22MaWQV1LMSSPmh6Q,1,"This dog park gets one star.Why?Because the last time I went,some piece of shit broke into just about every car in the parking lot to steal whatever they could.So much broken glass from side windows everywhere.
It used to be okay before this incident,but a busy parking lot in borad daylight and some vulture lies in wait?
Yeah,I'm done here.",review,qBAaWZxyuFnSZU0NzFlNDw,0,0,0,Male
1748,2ceeU8e3nZjaPfGmLwh4kg,2011-09-27,9QZCngJhrRZJv6Iee1Jj3A,4,"great beer, great food, great prices and it's haunted!!!",review,6aLrBqbTXRRQLmMW5RHVJw,0,1,0,Female
1749,53YGfwmbW73JhFiemNeyzQ,2011-12-21,QZlnTcNHSKiTVKNfFpbajg,5,"It's been a while since I was in Arizona, but I still remember the Olive and Ivy.  I was in Phoenix on a business trip and went out for dinner at this place with a bunch of work people based on a recommendation from a local.  We were not disappointed.  Firstly I want to say that the decor and outdoor area in this place is just fabulous.  We sat outside and enjoyed a delicious meal.  The staff were professional, welcoming and accommodating.  I enjoyed the experience so much that I brought the gf along for dinner when she arrived that weekend.  Both times I was extremely pleased with the food, drink, level of service and the ambience of the place.  5-stars for mine.",review,7B_LFcB6u1olDoWjd6fSiw,0,0,0,Female
1750,NBwPgX7L2D-EZedgo3A-pw,2011-01-15,ruGmXKpLqTj_mTNeiv1rcw,5,"Great little hole in the wall with authentic New Mexican food.  Chili Relleno was awesome, and the red and green chile was flavorful and spicy.  Rice and beans were good and the sopapilla was delicious. Atmosphere was cozy.  If you want real red and green chile vs. sauce this is the place.",review,e_MwXVPglyJIwE8t-Px-bQ,0,1,0,Male
1751,rE2InW2Jmjy6hzH3p4Iyjw,2012-01-13,HhRPCCeoUBH9_KQt-oGODg,5,"I just stopped at Biagio nail place today and got my mani and pedi done, it was fabulous. Tiffany gave me great feet and my neck massage. She does really job. The shellac manicure was really nice she gave me a lots of different colors so she actually helped me find the colors that i like and I was very happy that I got her. I will Go back and ask for her...",review,XiuLpXucDuwabVkyhqAb3w,0,0,0,Female
1752,PZUZH0vsLOy2AB1FubByhg,2012-12-26,Nub4DaQLsxk9Y_7Fp6eS9A,2,"Service. 
Was great until checkout.....
Matthew, a twenty something with brown hair, was fine during the first few minutes of bagging but he asked me if I wanted my pizzas in a bag. I assumed it would be put in one bag per pizza. They were digorno pizzas with the bred sticks or wings.
Matthew told us that they wouldn't fit in a bag. So my boyfriend said it was fine without a bag, but I knew they could fit one in a bag per box. So I asked for a large paper bag. Matthew held up the box to the bag And told me it wouldn't work. I just stood there and continued to place groceries on the line. When I noticed he put one in a bag and the inter in another plastic bag. THEN... Things were getting hostile between the cashier brittani and him. They kept discussing work related topics sucks as the time of the checkout. The cashier seemed irritated with the day that the bagging area was over crowded and backed up. Seemed like she wanted to say something. After that i noticed he was doing s terrible job bagging which caused bags to rip. putting a wide variety of packages in one bag  Matthews attitude changed as well giving a sarcastic goodbye. 

Store
Clean but carts were hard to find when store is busy. 

Overall
I like that I have a marketplace close to me but that was some surprising service at the end of my trip. I'll be back but hopefully I will be able to have a better bagger",review,8BxNrCQ400-Wri_-rjLQWQ,0,0,0,Female
1753,1nhug_rhFFtF9D61X_EVBg,2011-04-20,2uxq5PH3NoLUU6_h0cPmZw,4,"I start at 40th st and Shea and I love this hike! This hike is HARD. I call it a sleeper hike, it starts off easy and then before you know it...BAM....it get's a little ridiculous. It will kick your butt but it's totally worth it.",review,bucwbyP1wOxRJe_RwmmAqw,0,2,0,Female
1754,e9nN4XxjdHj4qtKCOPq_vg,2009-07-31,Zuy62frkFzeO96_VGXfYmQ,1,"I just had the ice cream. That was when I didn't know where to go for ice cream. It tasted artificial, much like how everything else looked. There was also a weird feeling about the place - too self-consciously ""cute""  suspension of reality - almost as if a crime was imminent like a bad TV show. Looking at the rest of the food was almost disturbing - like school cafeteria food, only worse. Oh well, it discouraged me from eating anything the whole rest of the day.",review,TI88k_ezEWaj_XZSiuBNGA,1,1,1,Female
1755,3n9mSKySEv3G03YjcU-YOQ,2011-04-14,NVw77_A30sALPJAniEYrPQ,5,This is one of my favorite places to go in Phoenix!! I love the $5 wine glasses during happy hour!! The bruschetta is out of this world!! The sundae with salted caramel and pretzels is probably one of the BEST things I have ever eaten!! :o),review,6PHSvn_G2Bh5ZEVT6mMwaA,0,2,0,Male
1756,xs1LHeJy78u-7taSEnQ2Yw,2011-06-16,8TAlp1OVe95YSBzNqmeV2A,3,"I'm not a huge sushi person (I know, I know...) but I ordered the tuna with lotus chips and it was very yummy. The server was friendly and the chefs were efficient. The atmosphere is dark and modern though a bit squashed and overwhelming.",review,vQayPl7cix0BFaSiL_t5XQ,0,0,0,Male
1757,Zx8_4zKdDBSO3qGrkukBIA,2011-05-25,ATVM503VXnQlI9HdS360Zw,5,"The food in this place is indescribably awesome! Granted, the place could be nicer, but if you're in the mood for great food without the frills of a great looking place: this is it. The service is fast, friendly, and the prices are great- especially knowing that their portions are typically huge. I can't finish my plate most of the time, so I always end up taking leftovers home. 
I love their Jade Red Chicken, as well as their emerald chicken. Their black beans are to die! Order a combo plate, if this is your first time here. You'll get a good mix of everything and you'll leave without regrets!",review,GjHXd24vZbWJbYuWlwQbDw,0,1,0,Male
1758,qW9UysjJw3y3CwEbzruEEw,2011-02-02,A8krd18p9ujOg1H7beHzBw,4,"Right around the corner from my sister's ghetto-tastic shack, this place is bomb. Green chile tostada...hell yes! 

The place is not much to look at from the outside, not much to savor on the inside, but the only people hanging out here are Chandler High kids escaping 4th period. 

You stand in line, you get your paper bag of greasy goodness, you leave with a smile on your face. 

You hope your sister has beer in the fridge when you get back to her place.",review,5oLJL8ImlYLkFm05J6oKqQ,8,7,6,Male
1759,Cse5FvYuACIxljwaac2SZg,2012-07-10,agWENQvyoHf3w-k5uu_3RA,4,Another new great place in the Arcadia neighborhood  to grab some great food and select a drink from the extensive beer and wine list.  I think there were over 60 beers and 40 wines to choose from.  I thoroughly enjoyed the tomato and candied pancetta bruschetta and the lamb kefta...yummy!  Definitely check this place out when the weather is cooler and you can enjoy the view of Camelback Mountain from the patio.,review,pEVf8GRshP9HUkSpizc9LA,1,3,0,Male
1760,YEQkTCmphjr6XKPh4m93AQ,2010-11-29,mSaa0X25WDBQYj5faxX1zw,4,"While I'm a sushi fan, my husband is a sushi FIEND - we made biweekly trips to his favorite haunt in NYC (Monster Sushi) and if he was on his own for dinner, I could always count on him to be there for a bite.  After relocating to Phoenix, he'd been jonesing hardcore for non-commercial, non-fussy sushi in epic proportions served with a smile.  Our trusted source told us that Kyoto was their favorite and we had to indulge.  The mixed views on Yelp made be a tad nervous, but I like to give places an unbiased chance.  Very glad that I did.

The interior of the place is a little strange given the shape of the restaurant and lack of windows, but we made ourselves cozy in a table next to the sushi bar.  I also did not notice a pre-club atmosphere - it was chill the night we went, but maybe it was because we went after work (which is probably on the earlier side for the see and be seens).

No teppan for us that night - it was all about the sushi.  We started with a pleasantly savory miso soup, flavorful seaweed salad and moist, tender tako (octopus) salad.  Next was my favorite dish of the night (and no, not traditional for sushi, but whatever) - a peppered, seared tuna with onion sauce.  Divine!  I could have had three plates of this and called it a day.  Most of the folks in our party ordered rather classic rolls, while I ordered an additional three specialty rolls (Candy Cane, Ichi and Shrimp Tempura - I love to crunch it out).  The rolls were so HUGE we struggled to eat it all.  Keep in mind that those specialty rolls are massive, particularly the Ichi (should have been called Ichi the Killer Roll) which you could barely eat with chopsticks.  I was a mess of dungeoness crab and spicy tuna by the end of the night, but I was happy.

Price was absolutely fair for the quality of the food - there are many (MANY) overprices sushi places in Scottsdale and many dirt cheap places in the valley.  This one charges fairly and keeps the quality up.  I don't ever mind paying if it's worth it.

Will most definitely come back and hopefully take in some teppan next time :)",review,vLMwisRi7IWPooI9YZ1znA,0,1,0,Male
1761,oJpmYvLibGrYPDvcaUeMOw,2011-08-21,sTbYSEAcDoZIY82PL5eYKg,3,"Ate here the other day with a friend for lunch, it was my first time there.
I had the Tom Kha Gai soup, my friend had the Thai fried rice with tofu, each was ""Thai hot.""  We shared. Scrumptious! The fried rice dish was large. We also shared some mini eggrolls. Mini.
I think my soup could've been more dense with lemon grass and cilantro, but it was yummy anyway. I guess it's cuz I'm a sucker for this dish. I think it's much better at Mailee's in Scottsdale but you pay 5 bucks more.

The place is spartan, not fancy, has some damage, looks like what you would expect by looking at the outside. I'm not picky as long as the place isn't a complete dump. Thai restaurants for me don't have to be princess palaces.... I've enjoyed Char's for years, and it showed its age but wasn't in a state of disrepair.

They have some beers on hand as well.
The menu has a variety of curries, which I look forward to trying.
I'd like to try this place again, I just don't have much more to say at the moment other than I spied a few dishes on their way to their enjoyers, and they looked appealing.
Convenient location. 
Worth a try, not bad. You know if it was I'd tell you.

Give it a try for weekday lunch, they have a lunch special menu.",review,zGz5NI4sscO4_6YYH-qVtA,0,0,0,Female
1762,10BgGvCMDH-JbYsg8KRLRg,2009-04-04,yYUDcq5u21JxyM9SqpJMhw,4,"i used to come here with my roommate to grab an iced chai and do the crossword puzzle on our lazy, halcyon undergraduate afternoons, or come in for a warm breakfast and a cup of coffee, hungover after an amazing houseshow the night before back in the neighborhood.  this is that kind of place.

great, relaxing place to do homework or study.  depending on the day and the time, you'll find professors, honors college kids, hipster bike folk - the whole gamut of the non-party-bro asu population.

food is good, but a little overpriced, i think.  drinks, like any independent coffeeshop, depend on the barista, but i've never had a really bad drink experience here.  i especially like the dirty chai.",review,d2RAl63RTdfZF7kcuKcj-g,1,1,1,Female
1763,YXp62JdXJDzX0EuRv_zgMQ,2011-01-25,IUQzesgdMj9FtuwnAbddLA,5,"everything, everyone has posted about this company is true! great service, friendly people, good pricing! highly recommend!",review,M9zyD3urANpe6PoCnCJhDg,1,0,0,Female
1764,LzNJLEIo4gh-X_rmDkNkNg,2009-02-09,xcJoN7KOPVKtLTD3p_Eduw,4,"As you may have read in a previous review, so graciously provided by Dally, that Four Peaks is our post-Tuesday night hockey watering hole. We normally show up stinky and limping or in some sour mood or another. Somehow we always leave a little happier, but still limping, well I do anyway. 

Unfailingly, we are greeted by the bouncer, who no longer cares to see our ID's, either because he can see the age in our strides or because he knows us now. I would like to believe the latter. Also, waiting for us is the lovely and nicht so talented Karina. Bless her poor soul for putting up with our asinine questions about her life and our requests for more water. She humors us anyway. 

We are made to feel like this place is home, at least for a couple of hours on a Tuesday night. Karina knows what we order for drinks and never has to ask, just brings. I usually switch between a simple salad with a great balsamic vinaigrette or a plate of fries. I know, diametrically opposed. Just depends on the mood and how committed I am that day/week to my diet. I always get the 8th St Ale though. It is very good and for 3 bucks can't be beat. 

I have enjoyed the pretzels, the now ""famous"" nachos, with chicken mind you, the spinach-artichoke dip, some of the various wing flavors, and a pizza. For late night dining they are all very palatable.  I have a funny wing story, but I think it is only funny to me, Dallas, Z, and our friend Peter.  If we ever get the elusive Z to join, I will make sure he shares his story on here.

Until then, check out Four Peaks in Scottsdale.  The late night menu satisfies and is not hard on the wallet.  Tell Karina Brad sent you.  You won't get a discount, maybe just a laugh.",review,1ylYrKcGNA8MDkhNBTjHMA,2,3,2,Male
1765,byhwHi0lhYdyY5kSpuqoaQ,2011-11-08,EaH-VbdgUGyPbAeEqFCoIg,4,"Came here for my cousins rehersal dinner and the first dish out was the lobster bisque and it was one of the best things ive ever ate !!!!!! AMAZING, I could have ate 10 more bowls of this and forget the main dish.
the main dish i got some chicken dish that i dont remember that well. I do remember that it was over pasta and the pasta was great, 
I also had 2 GREAT dirty martinis ,",review,3w-JiPus8k-BR5PQ7egDvQ,0,0,0,Female
1766,o1GIYYZJjM6nM03fQs_uEQ,2011-08-29,lkCq9JaJDMYA3DP3pA7lFw,4,"I love the Salt Cellar for being the lazy woman's go-to place for seafood.  If you get lobster or crab from them, the waitress will crack and de-shell it for you; it's such a great service since a lot of the time I am hesitant to get any kind of crustacean because I don't like getting messy and spending all that time getting the meat out of the shell.  The lobster here, while technically from Maine, is flown in fresh from Boston, and they offer 1.25 lb, 3 lb, and occasionally a showcase jumbo lobster.  When I went here they were touting an 8 lb lobster for those with the stomach (and coin) to spend a pretty penny on the Yao Ming of lobsters.

While the sides are very basic, the seafood is understandably the real star of the show.  While I was happy with my fresh lobster, I did try some salmon wellington, which was some of the best tasting salmon I've had in some time.  It was very tender and moist, and very fresh.  I'm also happy to report that they have soft shell crabs here this season, which is one of my favorite seafood items.

The ambiance itself, for me at least, is a bit lacking.  They don't call it the Salt Cellar for nothing, for when you descend into the restaurant through a flight of stairs, it's very dark and a bit damp and chilly.  The lighting for me is too yellow for me, and everything in general seems antiquated.  I remember eating here years and years ago, and it seems like they haven't changed anything about the decor since then!",review,uZbTb-u-GVjTa2gtQfry5g,1,3,1,Female
1767,3OauvrqUU8nDLWcW6q9hGQ,2012-03-20,1XLHHwLYDnQnLhMfBP5x4Q,3,"Could be because I've never met a bowl of pho I didn't like, but I could slurp this stuff up all day.  Viet Kitchen does a decent job with their pho; the broth is so delicious and soothing. I have only ever gotten pho at all the Vietnamese restaurants I've been to, and here's what I didn't like about Viet Kitchen's: the chicken is somewhat dry and tasteless.  The broth has a ton of flavor, so when you eat a piece of chicken with the broth it is fine. But to eat it alone, is way too plain. All they need to do is season it up a bit before cooking it. Also, the spring rolls were very fresh and great dipped in the sauce. Without the sauce, they would have been a bit dry, too. Overall, this is my go-to place for pho since it is so close to my house.",review,vHoKL-4FCgGSfDrPr43Opw,0,1,0,Male
1768,rrd7NeAgARDNzPsxxsBJiQ,2011-10-12,dAaXvILHexKJfDwbW66oJw,4,Amazing tour with a guide that was very knowledgeable and entertaining. The prize of the 90 Minute tour was a bit steep but well worth it after the fact. I will be back for the shelter tour.,review,m2T71nxPgzrmXi-cKE3U2w,0,0,0,Male
1769,WaO_hAunQrZ--vI308rHQA,2011-04-11,yiOoJBEy3Hpro9mwLnKadA,4,"After my sixth or so visit here at Big Earl's I have to give them a four plus rating. My first time here was opening night and it was ok...the second time was improved...third time good...etc. Now when I come in the smoke is starting to impermiate in the walls leaving a wonderful smokey resonance in the dining room, and the food has become exponentially better!!!

I am like most people in the serious dining population, a lover of all things pork. And while they do some real good pig here, I am thrice impressed with the beef offerings! I like to judge a restaurant on the dishes I would absolutely return for, and the brisket is for sure that item here. Actually, the beef ribs are also one of those ""return for"" items as well. They, much like the brisket, are perfectly smokey, wonderfully seasoned, and impossibly tender. I highly suggest either one.

As for the sides, I can honestly recommend the collards, potato salad, and the Mac and cheese...although it's not a creamy Mac, but it is gooey enough to pass my palate's stamp of approval. 

A huge selling point for me when I dine out are the drink specials, or selection. They are GREAT here!!! Being a total whisky slut, I am in heaven here, with dozens of delicious options, and the handful of beers on tap here make me happy for the change in libation after a few too many. Try the front porch cocktail, one of my top five here in town.

Big Earl's has proven that with time, all things become better. Like I said before, each separate visit has been more fulfilling than the last. I can only imagine how the experience will be, come summer and autumn, my guess is pretty damn amazing!",review,bPWCuFEaVL5F6dT3JgivLw,1,2,0,Male
1770,uFR7CpDJlW-gNdmk-zhIGw,2011-03-20,ixloXRCwqDx9pIWuiXhdpQ,5,"I don't love the coffee at Starbucks, but this place is getting 5 stars for their service! They are quick, ACCURATE, friendly, and they always remember my drink even though I only go there about once a week! Amazing! The staff is great and I thought I should leave them a nice little ""Good Job"" on Yelp!",review,0beZngJ03EmIQfVcnlVK4w,0,0,0,Female
1771,679pJn1KyKr2X8NcQNyMzA,2011-09-04,kWzxXRfFOC5SwY10mUWrhQ,3,Great dive bar. Great jukebox,review,YjyM32qgF9QQs7_GcqRsHQ,0,0,0,Female
1772,bgTB6MgdVQssXhkNJ7qIfw,2009-02-27,sDTYQmj4KOfLCUDc6SBgpw,5,"This place was incredible.  The staff was friendly, not pretentious, and very knowledgable. I don't know what it was called, but our group ordered a tray which was a sampler platter and had a bit of everything on it.  So fresh!  We also tried the sushi with the caviar on top.  Try the sake that they recommend (flown in from Japan - they are the only ones in PHX that carry it).  I'm not a sake fan but I loved it.  That's how good it was.",review,brVRJisWkstW6Zlz5jxJ-g,2,3,0,Male
1773,yGmdo1ENajB98iryHGoWFw,2007-08-21,nW-rY1EgvzNFYHJCDDmCow,5,"Monkey Pants has some of the best burgers in AZ.  Great place for a long lazy lunch over some pitchers.  I think one month my friends and I went there like 20 times for lunch.  Never got sick of it.  It's a dive bar, but it's a cool dive bar.",review,IjhG-oFCGvOjP8kxoMZx0w,1,1,0,Female
1774,5Feaj6aixO_QxKFnkHf3xg,2009-09-13,EJi2hMav9tkYMnP4JrelUA,4,"Known as ""The Jewel of the Desert"" and the ""Grand Dame,"" this beautiful hotel is the only one in the world with a Frank Lloyd Wright-influenced design.  The architect was a man named Albert Chase McArthur, who had studied under Frank Lloyd Wright.  Hence, the main restaurant's name is ""Frank and Albert's.""

Celebrating its 80th birthday this year, this unique art-deco resort is rich in history.  Dozens of presidents have golfed here, Marilyn Monroe splashed around in one of the 8 on-site pools, and many more celebrities and industry magnates have called this their temporary home.

When visiting here, it is important to note that on-site parking is costly.  A self parking fee of $12 is imposed even on its guests, and the self parking lot is often located some distance from the hotel entrance.  For those not wanting to bother with parking the car themselves, the price is$27 to valet.  The package I purchased luckily had the self-parking included, but the car was delivered to the valet nonetheless.  I was sure to speak to a hotel manager about how ridiculous it is to ask a hotel guest to pay for parking, and he happily credited our room for the valet fee.

So, my first experience was our dinner at ""Frank and Albert's"", formerly known as the ""Biltmore Grill.""  Local purveyors provide the ingredients for nearly all of its organic dishes.  From Queen Creek Olive Oil to Shriner's Sausage, Mesa Ranch Goat Cheese to Biltmore grown Rosemary, one can taste the difference.  The menu provided a range of selections from salads, pizzas, and flatbreads, to rotisserie and classic comfort foods.  The wood stone baked filet of salmon was flavorful, tender, and full of tender feelings. I recommend their ""bloody rose"" cocktail.  I snicker as I write these words, because bloody marys are my least favorite cocktail.  However, this unique blend is made with crop organic tomato vodka and juice, fresh biltmore grown rosemary and spices.  Service was attentive and timely, waiter was very knowledgeable, and we were very impressed with the quality and flavor of the food.  

Next, it was on to the newly added wing of the resort, the Ocatilla.  The Ocatilla is essentially a new boutique hotel situated on the Biltmore property.  It has its own pool, a concierge, and an executive lounge which offers daily complimentary breakfasts, a light evening fare, beer and wine, desserts, as well as coffee and soft drinks.Our package included a room on the third floor of this location, as well as access to its executive lounge.  

Although our stomachs were full from dinner, we made room for chocolate covered cheesecake, choc. covered strawberries, fudge brownies, tarts, and chocolate chunk cookies.  We swallowed it all down with some prosecco, and headed up to our room.

The room was at least 500sq feet, and I believe that the rest of the hote has fairly sizeable rooms, as well.  The decor was a blend of art deco and southwestern.  The bathroom with its granite countertops, boasted a tub with sea salts and candle, in which we submerged ourselves comfortably up to our chins.  Two plush robes were there for us to lounge around in.  A snack bar was provided, although a package of nuts and dried fruit was $7.  Biggest disappointment was that that there was no wetbar.  I always look forward to these in any hotel room, especially to use them for storing leftovers from dinner.  The king bed was etremely comfortable, with its pillow-top mattress and feather pillows, as well as the high thread count sheets.  Silky soft...

We enjoyed peace and quiet all night, and were not disturbed in the morning by housekeeping.

The next day were were early to rise to enjoy the lavish continental breakfast spread in the lounge.  Granola with local pecans and yogurt parfait croissans with spinach and boursin, ham and cheese, small danishes, assortmnt of fresh fruits and juices gave us the perfect start to our day.  We grabbed some bottled waters and cokes and headed to the pool.  We had an appointment at the spa an hour later, for seaweed wraps and massages, and it was wonderful, the service excellent and very personalized.

Recommendations:
go to biltmore's website directly to book a room. you will find incredible packages. our package was $200 and included dinner for two, lunch for two, 50% off at the spa, and access to the executive lounge at the ocatilla.

if you live locally, they will shuttle you - saves the parking headache.

About Ocatilla:
basically an upgrade with your stay. For an additional $75-$100/day, these are the following amenities you will receive:
complimentary beverages, wine, beer, breakfast, light evening fare, and desserts in the lounge
business center (computers, internet, printers)
Wii rentals 
pressing service and shoe shine
therapeutic turn down bath
neck and shoulder massages every thursday
personal concierge",review,HjhR3u17OjxD4s8t3toTfg,2,3,0,Male
1775,BLgkoO4MKq00V2o9jOf5zw,2011-08-13,_vR8fLPVveZUpjZ5jjex6w,4,"Just visited this morning and had a great experience. The staff was friendly, and the coffee was great. I had a raspberry muffin and iced toddy. Muffin was large and full of flavor. The owner was kind enough to give me a sample of the toddy (iced coffee brewed for 24 hrs i believe) My husband got the quiche which was light and fluffy and I'll order next time for sure. I loved the vintage plates they give you, and the atmosphere is inviting and airy.  It is kind of a cramped space when busy, but worth any wait and maneuvering.",review,VQDgEiTWbiQ71Lnqp6IX6A,0,0,0,Female
1776,_IwgdSjrIMwAcQdeLNhcZQ,2010-11-18,FParXpOQ3fXqKfhykIdWJQ,5,"We were in town for the weekend and I had a cigar at this lounge.  The cigar prices are reasonable and I didnt mind paying $9 for a La Gloria Wavelle.  Service was good and the atmosphere was nice and chill.  My Wife doesnt smoke cigars and the air circulation was good, no lingering smoke.  We met some nice people and the lounge singers were a plus.  We will come back next time we visit, I wish we had something like this in LA.",review,45_XilpsKrVRUWZmdL6hfw,0,0,0,Female
1777,di2QHs2SrY0XFHcfAq_k2A,2012-10-13,HNinCPxgoNU_whrdpZOYRQ,4,The Corner Bakery was A-Ok! To me it seemed like an elevated Paradise/Panera. I had the Cobb Salad and it was perfectly chopped and dressed.  The desserts looked really good but a little on the pricey side for me to try that day. I'll be back because I really enjoyed the atmosphere and the great customer service.,review,rL3dPeKDTybG_ct9OCXGAA,1,0,0,Female
1778,SspuGxPX7AEIh_0KqR3RqQ,2012-01-02,wg3N8cP7-C6qQtWVPDSt4w,2,"I have lived here for about 5 months, the place is okay i guess, the ground are clean which I like, but the staff seems kinda disorganized.. they got our move in dates wrong which thank god I'm an early mover and didn't wait to the last min, then when we FINALLY moved in, we got a different apt than we were showed originally. The linen closet has a big freakin heater tank in it. Which okay whatever i guess is not that big of a deal but then I found out we pay more for our water because its not divided out between everyone else. Also EVERYTHING breaks our shower has broken twice, the closet light broke out the wall, the bathroom light fell out of the wall, the kitchen stove and the washer has all broke from the time we moved in (Last May). the only reason i give it 2 stars is because i do know there are a lot worse apartments out there but still my house is falling apart! When I go in the office i feel they always try and rush me out because i can finish my questions its really annoying. So be careful when looking at these apartments when looking for a place to live.",review,gIhEoQQLLUHbKbn2_TS1hg,1,2,2,Female
1779,EWMwV5V9BxNs_U6nNVMeqw,2008-01-25,Ej4huHvwrw4by7kTsXoWew,2,"The only thing I like about Fez are the pomegranate margaritas. 
Food could be better...",review,qaAmAU9T_t84UDGiBI98sw,4,6,3,Male
1780,ky3kuTeqTUOU4CsZ_2_LzQ,2008-11-19,1hiA8UlYnmupJgb2waVXAg,3,"you want a hotel, what really matters?

Cleanliness!!!  5 stars.
Friendly staff.
And they got the really good cylindrical candies... mmmmm.  

ok, now that we got that out of the way.... some funky odors in one of the hallways and elevator at one end of the hall was out of order our entire stay.

i would come back though.  solid price performer.",review,anTtulQ9G2b3SipCEwGVHg,0,1,0,Female
1781,53YGfwmbW73JhFiemNeyzQ,2012-06-22,Gi-4O3EhE175vujbFGDIew,1,If you like the stuck up Scottsdale vibe this is a good place for you. The food isn't impressive. Nice outdoor seating.,review,Hqgx3IdJAAaoQjvrUnbNvw,0,1,2,Male
1782,5KG0A3WlC7K3DAXtrIFFjg,2012-03-29,Zrxco2mFgSzMeWFNiY_dGQ,5,"Where else can you get fresh lemon grass, fresh pork uterus, and avocado ice cream?  Asian markets are the bomb, but Lee Lee's is the BOMB DIGGETY since they have EVERYTHING.  Jamaican, Cuban, Vietnamese, Korean, Indian, Lebanese---you name it.

If you love to cook (and I do, I really do!) you can seriously spend hours here.  

ONE CAVEAT:  The seafood is fresher and better at 99 Ranch on 44th St. in Phoenix.

Last week, they were giving a 10% discount off of your grocery bill and a free bottle of fish sauce or soy sauce.  If you spent over a certain amount, you got a big bag of rice.

Go!  Now!

And have lunch in the Vietnamese restaurant attached.",review,XpSZrY_Ym8GGx7SNEd0q9g,0,3,1,Male
1783,3Zsjlum5kl5N5KV712aTMQ,2012-03-13,fJjsZ9zBb6rELpejWpLyDQ,5,"This is my FAVORITE place to dine out in the greater Phoenix area. The food (I recommend the steaks) is almost as good as the view and the service is impeccable. My boyfriend took me here on a date a year ago, and it was definitely one of the most romantic restaurants we have found in Phoenix yet. 

The prices are a little high ($25 - $40 per entree), but it's well worth it and you won't leave disappointed. If you like American or French food (who doesn't?) and have a special occasion or just feel like doing something different, I highly recommend Different Pointe of View to everyone!",review,w3JoT0gxtaRtLaGrE_GfLg,0,0,1,Male
1784,2VpSPb8IVXNqyVY5n7caGg,2011-12-13,ly8U_mWxJ1kUX2HbgLIudQ,3,"Well....it is what you can expect from airport food.  Not that great but not terrible.  All I wanted was a simple sandwhich to take on the plane with me.  This airport does not have the best in choices, Starbucks, Wendys, Pizza Hut, etc.  This little place is literally a kiosk in terminal C.  It is good if you are in a rush and just want something cold for later.",review,Ds-DFKb1rF9l7aq4OaJUpg,0,0,0,Female
1785,WaO_hAunQrZ--vI308rHQA,2011-08-01,Lgn1k3g1CE044i1rMJD4Sg,5,"Dropped into this joint just wandering around Old Town Scottsdale. Ordered the nachos and had a couple margs. WOW. The staff was friendly, have a great sense of humor (you gotta see the posted picture joke in person), and the food is...beyond good. Having only sampled the uber nacho plate, which is by the way, as big as a platter and slathered in layers of ooey gooey cheesy goodness, I can definitively say: 

Best. 
Ever. 

I give this place the highest marks for ""doesn't suck""",review,vPjrrDnE2cP7D8Gz1fCpeg,0,0,0,Male
1786,pQ3kRVmttsV1bHxuTf7TAg,2009-04-04,QxajHgOFrRWNbDNHkB4egQ,5,"If you ever want to instantly ""up"" your cool factor with a friend or date, meet them at the Lost Leaf. The mere fact that there is no external sign (other than the tacky ""open"" sign indicating that it is, indeed, the lost leaf) you would probably never have any idea that the best neighborhood bar in Phoenix is inside. When i am asked to describe the lost leaf to someone who has never been before, it is basically a big open house with the most well-stocked beer fridge you have ever seen.

No cocktails or draft, but for atmosphere and quality of beer selection, lost leaf is by far my favorite place to meet people in dtown phoenix.",review,_JUAxvr5DSEcHTvvXnUsxg,1,1,1,Female
1787,ChmqODwuYP1ewjmWXtxtsg,2012-03-30,2zJjXsb6wYQ239KpKabC1w,4,"My previous review has the real details about what i LOVE about their food!

Update:  Doing mostly take-out here, but at least one of the grumpy girls is more friendly now!  Yesterday when I grabbed our to-go order, she smiled, made small conversation, and did not exude a sullen disposition in any way.  I'm happy for me, I'm happy for her!

Ordered many of our usual items, plus Mongolian beef, which was very tasty. I'm stil partial to the Ginger beef, however.",review,ngD5RF07pxwlq4euexSluA,1,3,1,Female
