,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
841,XqrgB_gIXDQQ2NLukgqD3w,2008-07-09,8OarB7g8DhPLtdG9qrgXFQ,5,"Covet is an excellent clothing store.
In Arizona, there is almost nowhere decent to shop. 
unless of course you loooooove Juicy Couture, in the event of which, you should probably not even bother reading this review, because this kind of fashion forward clothing won't appeal to you. 

Acne Jeans? check.
Endovenera? check.
Ksubi? check. 
Nike? check. 

Covet starts off with an excellent men's shoe section, 
continues with an excellent men's clothing selection, 
and finishes off with excellent women's wear. 

It really is a shame if you haven't been to Covet yet. Do yourself a  serious favor and support a small business at the same time.",review,qm5xGd3d47RfLWib0ryMAg,1,6,1,Female
842,Rx9WPIaYCBquFBC563RjYg,2009-04-19,ukSAApxk4-vjK1Jt6NXRgg,1,"Boy is the name a temptation.Seriously :)  I'll try to be fair though but I'm writing at a time were this restaurant was truly life changing. So much so that I'm buying a dining room table, additional gear for the kitchen and not frequenting any chain while I'm in my hometown based on the strength of this experience. Even in a good mood this place wouldn't be breaking a 2.5 . I'm not in a good mood.  

Texas cheese fries. Pretty tasteless,mess of uncrisp steak fries that are meant to be Monterrey jack , cheddar and bacon. Either the cheese mixed itself together really well or that's not what I had. Bacon , mm that is a very generous term for the toe nail clippings of meat that ended up atop it. Saving grace was only ordering 1/2 an order.

Kid's meal.  Holy crap dried and scraggly carrots accompanied the most basic hot dog imaginable on the most generic bun. No refill offered this time on drink, no straw either.   By far the most cynical  kid's meal I've met. Sure make a profit but don't take the piss!  Fresh carrots are not hard to do , with white film on them.. sorry you've just earned a  1 star. Should have walked out, didn't. :( 

Entrees.

Cajun steak . Claims to be marinated in spices that I couldn't find. They may indeed have shown them a picture of the process in the recipe but I couldn't find it. Meant to be medium rare but was medium on one side , rare on the other, close though:) 

Sirloin steak. Cooked as requested , a bit over seasoned. 

Sides: Twice baked potato.  If you ever want to open up a salt mine these guy will do it for you. You want an idea of what it's texture was?  Twice chewed would be a better name. Warm vomit with bacon bits would be  a slightly more colorful, and chunky, term.

Fried onions:   came with whatever was stuck to the grill they came from.The mushrooms were the only thing that were as tasteful as expected. They looked very consistent though,  canned?   Never mind they were edible: 

Steak soup,really more a stew,but tasted pretty good.  Overall service was ok'ish but walking the kid to the toilet twice the staff just seemed  to want to get to where they wanted to go and not care for the toddler walking up the aisle to the restroom in front of me.  ( that's for this occasion only , past two times it's been great fun for the kid,)

1.5 rounded to 1 for the carrots.",review,N3L6SDymSRkYQtTiSDmXSg,1,3,4,Male
843,AqbgC7Gul5Es1rRzGNLDFA,2010-04-03,COXIY5Om_HoDABhaZ-30UA,3,"I'm not a woman and I don't read People magazines at the gym so I'm not sure I'm really the qualified demo for this place. Nonetheless, in spite of all the hype and hyperbole, it's a good cupcake.  When the Olive Oil Vanilla Cupcakes from the Olive Oil mill are too far away, this becomes the cupcake backup.  Especially the vanilla.

I'd give this place a better review but I don't because I consider the cupcake to be the ""Rodney Dangerfield"" of desserts.  Too many far better post meal options come to mind before I'd waste my valuable calorie allotment on a cupcake.",review,GrSixRnGIxNUJ1Cn5DNX9A,0,5,7,Female
844,vaqmESluryt5i4Wbkb6KRA,2009-04-14,JiWZ9SA-Z67pgWOs3P4mpg,1,"When I was in highschool various clubs used to sell Karsh's bagels around campus to raise money. I would buy a bagel and cream cheese and hide it in my backpack to munch on during class. Soooo good!
 I was feeling nostalgic one day and decided to pop in for a bagel and cream cheese. 
The guy behind the counter was nice enough, I told him my order which came to $2.95 or something just barely under $3.  I had failed to notice the sign which said they do not accept credit cards for purchases under $3. I apologized and said I didn't have any cash and offered to run the the ATM.  The guy behind the counter very nicely asked other lady behind the counter  (the owner? manager on duty maybe?) if she would let me use my card. She looked right at me all stink-eyed and said ""No"" and returned to what she was doing. No apology, no ""I'm sorry but there is an ATM at so and so...."" Very curt. 
Thanks a lot personality plus! I will not be returning and I hope you choke on a matzo ball. 
Shame too, I loved those bagels.",review,_LEQt7oTVjiaXyVHK_MM7g,1,1,2,Female
845,zw2iJahOnSxlzmRlF4al6g,2010-06-04,vuC4L-2V3uxoto--Dz3XOQ,4,"Nice spot, with a friendly staff.  The sandwiches were very good, and the ingredients all tasted very fresh.  The lady at the counter convinced me to try the cookies, and I was not disappointed.  Oh, and of course, try the cider, it's no joke. Mmmm.",review,N37cYLoF_BQf15fcid35lQ,0,0,0,Female
846,mjoxSQR7bFQtlIIjfNfaSQ,2010-01-29,kw2u9SdTElQXJBNHKJde2A,3,As good as it gets for Chinese food in Surprise right now.,review,z-JC1S58qaW8WNiOzUh_TA,0,0,0,Male
847,CSoURupWEyuyzkjMOExKPg,2012-04-09,fWZirQBj1A_30Y2Jp9fJVw,3,"This would actually be another 2.5 Star experience but I went ahead and rounded it up to 3 stars since I am in a good mood.  We came here after going to Chelsea's Kitchen down the street which was super packed for the night.  I easily get annoyed with complementary valet parking because I hardly ever carry cash and feel weird if I do not tip the valet boys and girls but I digress....

The concept and look of this place is really fun and different.  I felt like I was in a modern barn.  We walked in and put our name on the list and was surprised that it is all done by an i-Pad and you receive a text message when your table is ready.  Good thing the bf and I remembered our phones or else we would have been out of luck.  The wait wasn't horrible.  We went to the bar and got a couple of glasses of wine, the bartenders didn't seem really in a hurry to help us which got me a little annoyed.

We were seated in a cozy, and I mean cozy 2 top table right in a main traffic way.  My bf and I are not big people and felt uncomfortable in the size of the table.  I know you want to pack a lot of tables in a small space but at the expense of the customer?  Our waiter was friendly enough but not as friendly as he was to the group of women that was seated next to us.... nothing like treating all your tables equal huh?

We ordered an appetizer, the zucca chips, which had a decent flavor but were a little burnt.  We ordered out main dishes which were a chicken dish and their version of spaghetti and meatballs.  The wait for the food wasn't bad either but I hate when you as the customer have to ask for a wine list because your wine was empty for 10 minutes but the waiter didn't ask if you wanted anything else because he was focused on the table of 5 women next to us sharing an appetizer.  

I had the pasta and meatballs, which was me'h.  The pasta was a little mushy and the meatballs really didnt have much flavor.  My bf had the chicken dish with spinach which he loved!  All in all the experience wasn't bad but wasn't good.  Maybe they are still working out their kinks but this place probably won't be high on my list to return any time soon!",review,100Df1wcVrl9rJgB7EG6xw,1,2,1,Male
848,IuAPYzf3NSyfyXYgT46YVA,2011-12-07,f1nRsYO1mmqg4NgB1unshg,5,"Love, love, love! Service is always fabulous and every dish has been perfect. The local cheese plate and AZ wine selections are amazing. I think between the 5 of us we have had everything on the menu, and it was all delicious. This is my fave place in the country right now. Can't wait to go back over the holidays!",review,YsTdL5RgU0qHHlsyFwDAaA,0,0,0,Female
849,I20sRbcEK8Ib1YFQFMoERg,2012-01-25,GG4crhXGZFSwSzpA52rt9w,5,"This place pushes out some delicious food, Red chile burro with rice and beans is better than any I've had, and their Nachos are soooo freaking cheesey and good you'll want to order both for one sitting. Unfortunately only outside seating but cool art work on the building to enjoy while eating and don't be discouraged by there greedy practice of charging for extra hot sauce. But of all things to remember make sure you bring cash the place can't afford a card processing machine which is a good thing other wise I'd be there too often and a fat face looks weird on me",review,hSGAiCRmKSuNIuSsRq0nAQ,0,0,2,Female
850,qyqOfpsAC5ooVROm7fB0jQ,2012-03-18,CYXxynHL7F7kIdcQzWSxkQ,4,"If you love pickles you'll love Old Town whiskey. We've been here twice so far, and both times, we've been very pleased.  So far, I've only tried their pickled beets and pickled cherry tomatoes, but both were absolutely fantastic.  The Cherry Tomatoes were so sweet and sour, they paired perfectly with the ricotta, olive tapenade and Crustini they were served with.  This place is a gold mine if you're a whiskey drinker, my hottie loves some good whiskey and was really impressed with their selection... not to mention he said the burger was probably the best he'd had.  I can't wait to get a taste of their Veggie burger, but I haven't gone hungry enough yet... Next time for sure!  We went for Happy Hour this past Friday, and they had a lovely Agave Fizz cocktail on special, very refreshing.  Their Happy hour is progressive, meaning that everything is $5 from 5-6, $6 from 6-7, and it runs every day.",review,Zwtx7FLZcK5F2P0-Tz8mHg,2,3,1,Female
851,ESjWCcBpMeiRsvMYXWgdgw,2011-10-16,5L2eDzr_eXI15l79i_3FnQ,1,"First off, the restaurant is dim and dark.. I thought the decor was a little off because they were going for a tropical Vietnam theme with banana trees in there and a waterfall fountain. The waiter there did not have a smile and didn't seem freindly, it looked like this was the last place he wanted to be at. The service sucked ass. I mean come on, there was only two tables including mines and 3.9/4 of the time, he didn't check up on us or refilled our water and we had to walk up to ask for our bill.. like seriously...? Are you that lazy. Bun Bo Hue was skimpy on the meat and had little veggies on the side. Pho had a rancid smell. Noodles in my sister's bun thit nuong were hard and watery (seemed like they were super old) Overall, I wouldn't recommend to ANYBODY.",review,mc5mitfrreuuf7eMe404Kg,0,1,0,Female
852,RUZvUPOn90ScX60eETwcCw,2008-04-28,OjUCE0pCYjxgm8MkuLASjQ,4,"It's brand new so it doesn't smell fishy yet.   It will soon just like all other Asian markets.

Looks like they will have another place to eat inside but it's still under construction from what I can tell.

They have Durian, I really want to try one because they are supposed to be so gross and stink to high heaven.

Banana blossoms?  How would I cook those things.

Food is divided into ""Regions"" so if you want Japanese noodles you go to one isle, Korean noodles in another isle etc.  It's a bit confusing but fun to look at all the different stuff.",review,sEWeeq41k4ohBz4jS_iGRw,3,5,4,Male
853,nFo_63pTr-4ZhakuaRFOCA,2012-07-12,oYwffOl6EfzAqzCf6d_B2A,4,"This restaurant = a great experience. Everything about this place is fabulous. The server was extremely attentive, the food was fresh and delicious, and the intimate yet casual ambiance is to die for.

ENTREE

For starters, they do put a rather unique spin on the typical 'chips and salsa' that's brought out to you in the beginning of most Spanish restaurants. They bake corn tortillas until their crisp and serve that with an interesting array of dips: black bean, salsa, and a tray of salt, limes, and hot sauce to stir in.

I ordered a simple entree of carne asada tacos and black beans; my meal was yummy and filling, and I even had leftovers. Beware of spicy when choosing your dish, however. My coworker kept complaining about how hot her meal was (beer battered fish burrito). I don't know if she has sensitive taste buds, or if it was really spicy.. so proceed with caution.

DESSERT

They have a wide variety of entrees, but unfortunately only have 3 sweet options. I'm a BIG dessert person, so it was a little disappointing but what the heck. I ordered the flan and it was scrumptious, incredible, delectable, etc.. all that good stuff. My coworker who complained about the spiciness called our dessert 'sexy'. So I guess sexy is the best way to describe it's caramel drizzle and chocolate bark yumminess.

AMBIANCE/SERVICE

The waiter was incredibly attentive and friendly. He answered all questions we had, and gave speedy and praiseworthy service. The manager even came up to our table and made conversation; that, to me, is always a plus. The background music helped add to the overall appeal to the restaurant. 

I would definitely go back to SOL. Maybe tomorrow..",review,GYUM5OpAH_7pJsvN5lw7wA,0,1,0,Male
854,6oRAC4uyJCsJl1X0WZpVSA,2011-07-08,qdmWiBaolhOnibLQh5W_Gg,5,"My husband and I have been going here for a few years now. It is one of our favorite places. Really low key, affordable, amazing food! Between the 2 of us our bill is never more than $10 and we are always stuffed! I love how casual it is and the humus cannot be beat!",review,sbNbxmGNodDJukgSXBFD4Q,0,0,0,Male
855,E2F25cRcYf_bWtvbCht0EQ,2011-03-29,9XXSiKeqHm_Ey2owLZD-fw,2,"The caramel ones were heaven on earth, but I agree with the other Yelpers that the standard brownie is on the dry side.

I still have quite a few flavors to sample, but from what I have seen so far, they are not worth the price point.",review,tQ5wiJ9TGUbmIqnO4-njWg,0,2,1,Female
856,Pg8OPh1D2ws0xO-I-8ppoA,2012-05-28,v6IC6e8S8R8-y_VpMTBG5w,5,"I came here after receiving a free pizza at a Yelp event.  Upper Crust had some of the best food at the event so I couldn't wait to have dinner at the restaurant.  

My friend and I came here on a Wednesday and were pleasantly surprised it was 1/2 off a bottle of wine day.  I can't remember exactly which wine we ordered, but it was a Shiraz and it was good.  We shared a happy hour appetizer of mild wings and a large pepperoni pizza with basil.  It was all so delicious!  

I also came here a different day with my boyfriend and we shared the meatballs with cheese on top and a large pizza with pepperoni, sausage, and basil.  Again, it was very tasty!  

 Everyone was very friendly and prompt.  I will be back to Upper Crust!",review,Ti86eeLrIhpNHDpjbla_fA,5,7,3,Female
857,XJc9Ueb3avGpYaj5Ll92hg,2012-04-17,ruts-VngHxeB83K_t-_TdQ,5,"Yes it is bad for you. Yes it is delicious. Great customer service. Clean, fast and predictable.",review,kk05snSafuIFK0lsxoMNzA,0,0,0,Male
858,eGevCRobYnA_HSj60sEWvQ,2011-07-05,forp4jF8zgMhcR9Zd6X1TQ,5,"I love pita Jungle! Everytime I am in town, I make it a point to get here. The food is fresh and healthy(ish). There ice tea comes in a variety of wonderful flavors and is so delicious. I would recommend you eat here, especially if you like yummy food with a medditeranean flare.",review,viMBWEgaZ0gSUpre0W8rhA,0,0,0,Male
859,oXKPSI-RUqOvmuSCh_DEQQ,2012-07-08,y9adq0MRVQmSxP7eiRWBYg,4,"This place is busy, had live music in the bar, and the servers were trying to squeeze by.  The seafood is flown in DAILY and I think our bill helped fund a grouper or two's first class seat.  I ordered the grouper with crab on top (as an extra- you can ask for it this way).  Ordered the lobster mashed again, and green beans (if it ain't broke- don't order something else.).  Had a great night!",review,n6LeAoIuDR3NfIBEsmL_zg,0,0,0,Male
860,XD7hxupuU3kkid0tqsD1nw,2012-08-10,xis6VjTNGFiEYbZkrehz1g,5,"I love the girls there. I get my eyebrows done every two weeks and I get my nails done there as often as I can. Recently, I just did the gel nails (just the gel polish not like the fake nail stuff) and I LOVE it. I can't tell you how happy I am that I did it. I always just did my toes because I'd always manage to goof up my fingernails in the first hour after I get them done- but with gels, you can't do that because after they're put under the UV Light, they dry immediately. No goof ups! Plus, they don't chip. The lady said they'd last around two weeks. I'm so happy with them. It's been a week and they still look pretty good. :)",review,_k1lZP9bVrmIYpfwLLtZZA,0,0,0,Female
861,gZ3GVh4aER2q6_UdA6fTKw,2012-06-22,Lp9eZPwIOq5SJw--9Ee0Hw,4,I've been hearing good things about this coffee house in Cave Creek so when a friend suggested we meet there I was all for it. Easy to see furniture store Big Bronco and Janey's is behind it. Very good coffee and I'll come back to try the food.  Comfortable place to just hang out.,review,MZ2xyaW-hMOUzpUcHAUatA,0,1,0,Male
862,8frfhwRITfgjLaDBueU8iA,2012-02-14,Sc6Y_tCh0nBfuTkrCY7w3g,5,"An oasis of little kid fun in Phoenix, we hadn't been in over a year and came for a birthday party.  They're always running a deal, so look for one before departing.  One year we did an annual pass.  It was a good deal.  There are also lots of special events that include deals.  One time we met spiderman.

There are lots of rides, mostly for shorter kids.  Some have modest height requirement that exclude the very young and some that exclude the tall.  There's a train, carousel, mini-coaster, tea cup ride, an up and down parachute ride, several rides that go in circles in different vehicles (e.g., planes, cars, and helicopters and futuristic flying machines), and a bumper boats ride that turns into a splash pad in the summer.  Determining whether the adults need a wrist band or tickets is always a little tricky as adults are needed on some rides, but not others, and it also depends on the age of the child.  The place has a little bit of a rundown feel, but kids don't notice and have loads of fun.  The arcade is really rundown, but the ATM is really nice.  There isn't much shade, so be prepared.  All of the staff are really nice.

There are usually a few game and art vendors about: ball toss game, sand art, and/or face painting.  All are a big hit with the kids, but also hit up the wallet for a few bucks a piece.  Everyone is a winner at ball toss, by the way.",review,U_fAIe7CUaGMejwSdNvMgw,1,0,1,Female
863,Zy2vca7i9QFGRKa4m0C__A,2009-01-22,ZRkT5HbMisTWsVlcRLYUSA,3,This place is old but the food is good. The compliments arent that great...such as the basil and bean sprouts they give out. Their soy milk is made fresh and does not come from a Yeo's can.,review,bc1BST38H04S7wvL1SRniw,0,0,0,Female
864,TqHTtjPANCBKGsjGBjDoQQ,2009-05-24,vus5QnNLxuB7mqG6iqBFqg,4,"My daughter and I sort of stumbled on this place a couple of weeks ago.  We were at the Ulta just around the corner and she said she was hungry and she LOVES pizza.  We have been here twice as of this writing.  The second time around was ""Kids Eat Free"" night.  That is Wednesay for those of you with kids and it's a good deal.  I will eventually put together a list of Kids Eat Free places in the area.  For now let me tell you about NYPD.....

The pizza is a winner!  Nice crust, great topppings!  They use paper thin slices of sausage instead of hunks of sausage.  The flavore is great too.  My daughter had a slice of black olive pizza and they were very generous with the olives....she loved it!  I have had the ceaser and the house salads and both were good and fresh.  

So for the Kids Eat Free night adults need to order an entree (I think this includes a whole pizza too, not sure though) There were several things to choose from including cheese ravioli, baked ziti, and  lasagne.  I chose the lasagne and it was delish!  Piping hot with melted mozeralla over the top, I could not stop eating it!!  The flavors melded together nicely and it reminded me of my Mom's lasagne.  And did I mention the bread......OMG!!  The little ibites of heaven are sooooo good!!  I could have eaten ten of them!!  They are homemade, the real deal, yeasty goodness!!  Warm and just a little chewy, the flavor was amazing!!  
Oh and the Desert Flower Ice Tea.....so refreshing!!!  I keep thinking about it, that's how good it is!!

Try the canollis.....you won't be disappointned.  Kids get an ice cream sundae with their meal.  On our first visit Lori, our server, was a real sweetheart.  She gave me some coupons and signed me up for the email list.  And on our next visit , Jessica was awesome and attentive too!

This is a small place but they also have an outdoor patio with misters.  The bar is tiny, probably seats 10.  Flat screen for watching the D'backs and some good beers on tap, along with Happy Hour specials makes this a great place!!  This will be somewhere we will frequent!!  Thanks NYPD!!!",review,ZmIgP4U4Ht9CYmNX0_zP6w,13,12,8,Male
865,kfveMaYeaqGVNHPitT4O9w,2008-03-20,Pj5H3WucndmksGmc2Nwbqg,4,"Another wonderful little counter joint.  It's extremely basic, no frills, and cheap.  The baklava isn't fabulous, but everything else is worthy of a special trip.  Once again, the chicken shawarma draws me in, though I'll occasionally force myself into breaking out of that far too predictable mold (for falafel since I truly am stuck in a rut).  The hummus is great.  As mentioned, the salads mainly consist of iceburg lettuce, but they are not stingy with the feta and the dressing is amazing.

There is night, semi-scrubby outdoor seating and the drinks are bottled or canned.  Last year I went with a group of friends for Valentine's Day and there was a musician who was slightly too loud for the environment.  When something special is going on, the owner comes around and checks with the patrons to verify quality and whether or not the activity is enjoyable.  This is always a nice classy touch for a little dive.

It's a rarer occasion that I find my way down there.  Let's be honest: I only go that direction for SMoCA, the Venue of Scottsdale, and EZ Tattoo.  It's not generally ""my scene"" and it's definitely out of my way.  Any time I find myself doing something in downtown Scottsdale, however, dinner at Pita House prior to the main event is an absolute must.",review,YMB29SPB8Z_a2be4O5gxOg,3,4,0,Male
866,ut-kla-EA23nJOij_dcL0Q,2007-02-15,36LZ2UOhAwa8p-nyQgbN5Q,3,"If you have been to one CPK, you have more or less been to all of them. I went through a stretch when I really liked it here and I still don't mind it, I guess I just don't get excited about it anymore. 

The BBQ Chicken pizza is my go-to but the Thai variations are tasty, as well. The appetizers are ok, the service is ok, but it all just seems a little played out to me. 

I am waiting for CPK to make some moves, shake things up, add something interesting to the menu, because I feel like nothing has changed there since 1992. 

I'll still drop in from time to time, but I won't be as excited about it as I used to be.",review,Ovpa3S8xD96dLE5eDxcxJg,0,3,0,Male
867,4waggbCK-MSE9dbIdSMfPA,2010-05-02,3X3r3YglV-zmp9hKV3KFkQ,3,"I would give this place 3.5 stars.  The service was excellent and the view of Pheonix at sunset was nice.  I ate the wedge salad (nothing special) and the chorizo mac and cheese (yummy).  The highlight for me was the pudding trio, the honey date flan was delicious but the portion was small...which led me to savor every bite.  The other people in my party were satisfied with their food and there were no complaints.",review,CoO7q1yFPVy-nRqPOYLglA,0,0,0,Male
868,FY_OXEVcewAQFZuu6fynLA,2012-11-24,wFQkyr7hXMHV1RbN4olXYA,5,"Took us a while to find a good Greek restaurant. We have been here many times and have yet to have a bad meal.

Gyro combo this trip. Meat was very flavorful and great texture. Tzatziki sauce is one of the best I've tasted.",review,FvSVsGNKBgQdQt-MYP3Kxw,0,0,0,Female
869,T4ox3wUzFjWvyrjaTRoBbA,2012-06-01,QWG4gF5yc0frf48XvPpn-g,5,"Sushi ken I love you so much, I don't even know where to start! It's about time I write a review. This place in my opinion is the best quality for largest portion size in the valley.
  Let me just say now that if are one those people  who A. Like California rolls B. like spicy whatever rolls C. Want to go somewhere trendy and have sake bombers then this is NOT the place for you, please just don't come and spare me your stupid review, just go to Ra or Stingray or somewhere like that.
My husband and I eat here a least every couple of weeks, I feel like the staff is our family. They are very nice and polite. A lot of families here, restaurant is decorated simply. 
Nigeri and sashimi are very good. UNI here is amazing! Yellow tail belly is awesome also love the seaweed salad.
From the regular menu I love the yellow tail Kama and the cold soba bowl.
I also really like that they are open 7 days a week pretty late since most places in AZ close at like 9.",review,CpvQD8CxglFO6KhqX-MFAg,1,1,0,Female
870,5VMajxduxfLPSyQkVFKESg,2009-07-03,dHD67wPzULlH3LIh66mwAg,5,Best BBQ ever.  Go here and thank me later.,review,CuzADeE8rkYwiWrIxTsNGg,0,0,0,Male
871,mnJHxPTbAxhueeuh76ePZQ,2012-05-07,hBOlBUtar9KmyF7SjioTtQ,4,"Surprised to have a good sushi place like this in Fountain Hills.  Can get expensive, but eat in or take out is always great.  Fun to mingle with the chef while making the sushi.",review,tKgDgXSkOklBb9tQVGkYhQ,0,1,0,Male
872,jJhNOhuGpIsJX5SEUFFWYQ,2008-08-04,xTNGA-ZJ8oYS0zA5_dla7g,3,"On my way to the Airport, I decided to stop at Ted's for a bite to eat.  Being that I live really close to this place, and have never tried it before, I thought this would be a prime time to check this place out.

Well, it was alright.  Nothing special on the interior, and even though I was not blown away by my experience here, I really did enjoy myself.  We waited in line, and I ordered a jumbo beef hot dog, with Chili.  Austin got a sausage, with some of the fixings, and fries.  We both liked it, and I plan on returning again soon.  Pretty good!",review,JffajLV-Dnn-eGYgdXDxFg,1,1,1,Male
873,DcrM4hwDcU2G6vuh2cnaYQ,2010-04-25,YHvP_RM3pvYXbGRH-k0a3Q,4,"Excellent service.  Easy to access.  Dessert is amazing.  Husband loved Salted Butter gelato, I loved the cherry.  he always loves his fish entrees here.  I eat very unsophisticated so finding anything here on the menu is hard for me.  I tried a pasta last night, it was salty and boring.  
I still recommend this place for people with grown up tastes.",review,zMhkzu9VXFULKQ8YCCsDVQ,0,0,0,Female
874,-9pVS__IliMA2aNEYzrQrg,2011-02-02,_RukVw-RgOuGGHo0j9Sn5A,1,"We went to American Junkie after we found a 50% discount from http://www.restaurant.com. They couldn't pay us to go back.

If you like velvet ropes, not being able to talk to the person next to you because the music is so loud, and being around people who are really into themselves, American Junkie is your spot.",review,V1_3yModtZm-WmHs1zbc7g,0,0,0,Female
875,qjmCVYkwP-HDa35jwYucbQ,2012-03-29,cFQ37IRUM5OXjzUUFJEqIw,4,"The food here is amazing! So full of flavor, not fat. Healthy, and delicious!  Prices in the 10 range for a salad, and 20 range for an entree'.  The resturant is very loud, because they are always busy. The chairs are too small for my hips, making it uncomfortable to stay very long.  Oh well. I suppose they expect, if you eat here, you must be a size 6.",review,uK9Oh-IgPT4MOCJ69KSRSg,0,1,0,Female
876,EZ7MD_hOsBZuWEvSjXr7DA,2012-04-07,wR7N0nfzWLXY2s05BuYTuA,4,"I'm on a low carb diet right now, so I had to pass on the pizza, unfortunately.  I was expecting to order a house salad with chicken.  When I told the server my diet limitations, she suggested a side of meatballs for about $4.  It was perfect.  I had the smallest bill at the table, and the meatballs were homemade and plenty tasty.",review,wysB0lvlJuSBwUAerJqjJQ,0,0,0,Female
877,9dn3AMdwvD2KXnTr6AJY1g,2012-01-18,yzVPHvePW7Pe51Sn_mg6mg,5,"There are many places in the valley and its surrounding cities to eat Mexican food; however, there is one and only La Canasta.

In the last two years the boyfriend and I have eaten at this restaurant location quite often. For the money, you get exactly what you pay for: a decent meal and generous portions.

The chips and salsa are ever-flowing and the salsa is some of the best I've tasted.

The wait staff are generally pleasant, attentive and very accommodating. Plus they frequently recall what you had during your previous visits. I recommend you try the Machaca dinner or my boyfriend's favorite dish, the number 5 lunch special.

There are multiple locations in the valley, but this one beats them all hands down.",review,QB49hhSLpPMaZ_rqBjP8uQ,0,0,0,Male
878,5EyT-ZbhJR6LwtVaPyE3bg,2009-11-24,Y9zRL8O92YetxmUIxSVmaA,5,"I do a lot of traveling and during a quick trip to Phoenix, I was able to get two classes in at their studio. It was very clean and the people were friendly. I did think the studio was excessively hot my second class but everyone else seemed to be ok with it so perhaps it was just me. 

I would defiantly return if I were in the area again.",review,rdRJ3gejMIz8pB2zyR24oQ,1,1,0,Male
879,o4DsvwwD2kIbF-EM4r9G8A,2008-03-30,CLxSYq-bqoMnnnVUL1Pp9A,4,"It really was the perfect place to start our night. I was with a group of girls out for a bachelorette party and someone in our group suggested Drift. Loved it! It's totally cute, and I love the touristy Hawaiian vibe it's got going on. We had a few appetizers, a round of drinks, and a round of shots. The appetizers were simple and nothing spectacular. The drinks and shots were pretty good. Service was hit or miss. Our server was pretty attentive at the start but we had to hunt her down when we were done and ready to move on. I'd love to come back to Drift for dinner, the menu looked pretty good and I'd love to try another drink. If anything, I'd like to return to stare at the woman's bathroom again. Totally cool!",review,m7j9e53ycZxjWYBD7rZVng,4,5,1,Male
880,z7q29LOjWMOy-ryBSeqgjg,2010-10-28,jhNnYjPMfTTai4eX0siMew,5,"Evil Place!!!

That's right.. I walked in there and I couldnt believe it.  The people were nice to me, asking me if I needed help and by the end of the day, i had a new kitten!

All joking aisde, I love this place.  I know you can buy food and other things cheaper at grocery stores, but I kinda like a specialty store like Petsmart.  The staff is great and anything you need they are more than willing to help out.

To this day I have purchased two cats here and both are still awesome and amazing.  The last kitten my girlfriend actually picked up and when I went in there to pick up some food, they remembered which kitten we got.  Apparently she was among the favorites that was adopted.  

You want good service and a great place for your pets.. Petsmart is the best!",review,_4lqpCYCqOQzbB6xQGGhrQ,1,1,2,Female
881,0yfN4bdKZfkFSXseB2kOBg,2009-09-07,oempttImeHSIu46FNfAQYg,5,"I love guerrero's!  I worked in Mesa 15 years ago and we did burrito runs here all the time. I'm a huera, but my Hispanic pals all rated this place authentic.  It's a husband and wife team that runs it.  The best thing are the beans - incidentally, that's how I rate the authenticity of Mexican fare- They are the kind of beans I ate in Nogales during college (at a place I could only locate while intoxicated).  Thinner, lighter colored, and delicious compared to any I've EVER had this side of the border.  I live in PV now- super far - but after this I think I'm gonna have to take a road trip tomorrow to Mesa! Yum!",review,nRWHSp7rtXVPCjHxan_h8A,0,2,0,Female
882,NIuaxYvM_-dzmgGXwPJ1Gw,2012-10-01,Mw0NRnvkpaEquVRFCitOmA,2,"I really wanted to like this place, but the service just ruined it. 

I went on a sunday afternoon, when it really wasn't that busy. I was sitting directly at the bar and still got poor service. The server walked by probably 5 times while my glass set empty before she made eye contact with me. It was a bit ridiculous. 

I feel like the yardhouse had just as many (if not more) taps, with the same prices and better service. 

Great decor though, very tall open ceilings and lots of TVs. Just don't expect good service.",review,XwEY9qjfXtdpNbmRY2p_bA,0,3,0,Male
883,G2Re2E5Jkv_UF1xrenSsDg,2011-09-28,P3OPFhL_QZAZh7YQBS4Owg,4,"I love Macy's! My mom & I can spend some serious dough here on just a few tops, but it's so worth it! They have sales often, but it's funny how we always like the ones that are full price. Aside from the women's section, their men's section is decent (bought my hubby some denim shorts on clearance for $20 each), shoe section is just ok, Coach bags are to die for & we love their jewelry section (particularly Betsey Johnson stuff!). My mom has a Macy's card so there are usually great savings when she uses it & they send her coupons all the time!",review,33vUIil_GCaT92aUaZhRXA,2,1,1,Female
884,d3MxUXS1b6U2P_gGuCO1-A,2009-06-25,dQrlUUrCdc9heo4bUrFVcA,2,"I had very high hopes for this place, after the very good reviews Fate got and that Sens has been getting, but I was terribly disappointed. The mango papaya spring rolls were dominated by the flavor of anise/licorice. The shu mai dumplings were so hard, even hard-core Italians would have said they were too al dente. The black dragon chicken was good, but not great. After we left, we noticed the dinner menu was much more extensive, especially without the tapas. Maybe dinner here is a much better experience, but I'm not sure I'd even be willing to give it a try after the lunch I had here. As for the atmosphere and decor - don't even get me started. Talk about trying too hard to be hip. The Vegas-y blue lighting in the bar area, the Northwest coffehouse style old-looking couch in the back, the Asian influence...I'm not a proponent of ""matchy-matchy"" decor, but this was all over the place. Service was just okay, too. I won't be back any time soon.",review,OQMOgqS1NFIyAW4i66iDYA,0,0,0,Female
