,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1043,-sAoGZTnFtDZUY9JYWHqlg,2012-03-20,-hwao-SCJR_pFmQxZdRj3g,2,"I have mixed feeling about the W Scottsdale. During the day the pool area is poorly run, but in the evenings the pool turns into a pretty fun nightlife spot.  

Daytime:
The pool is always jam packed with a fairly disgusting crowd and the dudes out number the babes by a 3 to 1 count I'd say. That's no fun. Oh, and by dudes, I mean douche bags. And Babes? More like gross skanks covered in makeup at the pool. Ok, I guess I'm being a hater, but spend a few hours here and you might be kind of disgusted with the scene too. It's just really amateur hour here with the piss poor service and their bad attitudes and obnoxious patrons. The only reason I came was because a friend likes to stay at the W when visiting and he too noted the quality of this place has declined over the years. He has stayed at four different W locations (NY, South Beach, Westwood) and said this one is the ""worst and trashiest"". It took an hour before any waitress came over to ask if we wanted any drinks or food. When started to get service it was always a long wait for our pitcher of margaritas or buckets of beer and food. Speaking of the food, the fries, fish tacos and club sandwich are all great. The grilled cheese, not so much. The first $42 pitcher of margaritas was weak, hardly tasting any alcohol. The second pitcher was stronger. To be fair, the Saturday service was much better.

Nighttime:
Much improved scene, but still not great. There are a lot of out-of-towners since it is a hotel, but still plenty of locals too. I think it's a good mixture. Pants and collared shirts are required, so that usually gets rid of most of the tank top, neck tat wannabes from earlier in the day at the pool.  But really, you are just trading one group of wannabes for another. Man, I'm a hater huh? Oh well, you can handle it. Drinks are overpriced, but this is the W. Be ready to spend lots o' cash.

Rooms:
I've been in a few rooms at this hotel. Each have been nice and clean, but pretty small.",review,34gJ_KlP3RM6jotNT6TcDQ,0,3,3,Female
1044,pbVL3t783OyO701yK5W08g,2012-12-14,TdDAZBKQuNE-N7wr_IfF2g,5,"Top notch cheesesteak. One of the best in the valley. This place has a large delivery area, and is located right by campus. The owners are really nice and friendly. I'm really glad something moved into this spot. It's so convenient. 

Their desserts are great as well. I wish they had some chicken options, but they are new and said they would be adding to the menu as time goes on. My girlfriend said the turkey sandwich was fantastic. They sometimes carry Tasty Kake, so ask about that. 

I've had the authentic cheesesteaks from Philly, and this tastes every bit as good if not better. It's definitely in my top 5 local cheesesteaks.

Edit: Just ordered delivery - Lightning fast! This place is incredibly legit. I went with a cheesesteak with White American cheese instead of ""wiz"" this time - So incredibly good. They tossed in a new dessert they didn't have last time which was awesome. 

Their prices are really good and their food is so delicious. I'm a huge fan. I'm not kidding with this 5 star rating - I love this place. Rave rave rave...",review,Cp-PV8rsypbO-xBrQ6KmQg,1,1,1,Male
1045,SYqTY48DJa1cYhglvmgvsQ,2008-01-03,_zZxNAdfBhduQTzH24ASzA,5,"The Westin Kierland is a beautiful resort located in PHOENIX, not Scottsdale. 

Some close friends of mine from Canada stayed in this PHOENIX resort for a few days, so I've hung out in its rooms and generally lounged about the property. The rooms were impressive, beautifully decorated, and spacious. We especially enjoyed taking the kids out to small fire pits maintained on the grounds, where guests to our fine city of PHOENIX can roast marshmallows. 

The Kierland has some tough competition, considering that the city of PHOENIX has every one of the most famous resorts in the Valley, from the Biltmore, to the Phoenician to the Royal Palms. It does pretty well in a tough line-up. No offense to Scottsdale, which also has some great resorts such as the Four Seasons. It's just that the most famous ones are in PHOENIX.

[For further information, please visit: http://phoenix.gov/BNDMAPS/index.html]",review,17PPxx8RxjOUD_nQZ1aHEw,3,3,4,Male
1046,JXBdcBb3ivm89fhr6-yfSQ,2011-02-23,vTCHP8Xv3bw4xA2Vc0JXqA,5,"Sprouts is my favorite market to shop at! They are a great company who have a very friendly staff in their stores as well as their corporate office. They are also very involved with the community and with local farmers and businesses!

The prices for all the fresh and natural groceries they carry are the most reasonable out of all the grocery stores I have been too! The Vitamin Department has everything you could ever look for to help your well being and they are always extravaganzas in the stores so you are always getting the most out of your money, and in times like these I know people are very appreciative of that since groceries are becoming more and more expensive everyday, or so it seems!

I most definitely recommend anyone to shop at Sprouts!",review,UDBYhBP8avCa-2iZb71Ixw,0,0,0,Female
1047,Xbxve72Hp5cWWj96ThGNtg,2008-07-12,A-wOtYNvykVyHT8015Chtg,2,"I've been to three Pizza Picazzo locations, and this one absolutely blew,. The reason? Service with a capital S. I invited a very large group out to lunch (made reservations the day before).  The waitress was rude, rude, rude and completely incompetent. When someone asked how large the slices were, she answered 'regular."" We kept waiting for her to laugh or smile, but she never did. It turned out ""regular"" was her answer to just about everything -- we now use ""regular"" as an inside joke at the office. She also kept us waiting AT LEAST an hour and a half for the check and was largely a mirage during the entire meal. Worst service EVER. 

Food was good (though I agree that it could be considered overpriced), but that was completely overshadowed by the horrible service.",review,28MSq7NWzcLCGYXkX2p9KQ,0,1,1,Female
1048,r3FHkf6lbmMUh3oPSrlIvw,2012-03-11,5ExxIOu6P1OQ0Zg0OoQBeA,1,"Went to Fatburger with our family tonight and will not return. 

Average food. The burgers were average. The lettuce was wilted, the tomato was green, and nothing outstanding about the flavor. I'd say better options nearby are Joe's farm grill, In-n-out, or Culvers. 

Cleanliness was average. The floor was a little sticky and the beverage area was kept very neat. The kitchen appeared clean. 

Service was below average/horrible. The cashier was very unpleasant. We all ordered at the same time and the first half of the food came out about 15 minutes prior to the 2nd part. It was pretty slow. By the time we got the fries they were cold. The staff literally acted like they were a bunch of highschoolers who were annoyed that there were any customers who interrupted their hangout. 

I know this sounds harsh...it is. My experience was absolutely horrible. We will not be back and I don't recommend that you should either.",review,dbgrCZFswU_5WrKmSTf_fg,0,0,0,Male
1049,rVUEZpHQfWI_3kt0lBwaxQ,2010-11-22,1mIrLeJ8X1du1eKwnfNS4w,5,"I love this place.  Great food, great service from some of the nicest staff, and just a fun place to go.  It is also a place I like to meet people for happy hour.  They have a wonderful selection of beers, fantastic wines, and I have never once had anything but great food while eating there.",review,e1ojEz8owjWsHsaxaRiFmg,0,1,0,Female
1050,sv8tYgFzIRKHHERURumyVQ,2012-05-20,UyhQoX5DDDtcR_7p3KHchw,4,"This is by far my hubby's favorite lake for bass fishing.  I am not a fan of waking up at 4am in the morning to get there by 5am...not for fishing.  Yes, that is all my boys do here. It gets really packed on the weekends by 9am.   When the water is low, it is not easily accesible from the picnic spots.  It also gets super windy, enough to go windsurfing (too bad it's a long treck for us).   You really have to have a boat to enjoy this lake.  The absence of shade trees make the heat uncomfortable in the middle of summer, you might as well go to Canyon or Saguaro (my faves).

I love the sharp edged cliffs juxtaposed against the crystal clear water.  Good photo ops.

Why the 4 stars?  Like I said, my hubby loves fishing here for the bass.  For some reason, little bluegills like me.  I also like the floating porta-john and porta-jane...weird, but cool!  Whoever does the draining has a crappy job.

All in all, it is a nice big lake and by far one of the cleanest too.",review,c3yJNjz_K--z4CIpR7yhvQ,1,1,0,Female
1051,rrd7NeAgARDNzPsxxsBJiQ,2012-08-19,W7dfiS4G77DHIaNiVmT8oQ,4,"There are bunch of different tours. I went on the hour long one (probably the cheapest one as well) where I didn't see the bedrooms or inside of the house.

It was very hot coming here on a summer day - I do NOT recommend it. They do provide you with water and a red umbrella though. 

I learned a lot about architecture from the tour and why certain things were done.

I would recommend coming here during the fall seasons because they mentioned you can see the tents out there. 

So quick summary - basically, Frank Lloyd Wright would live at this place during the winter months when it was warm in Arizona but super cold where he's from. He didn't come here during the summer months - way too hot!",review,qrX3s0BfiHQTH_gmnyysjw,1,2,1,Male
1052,6oRAC4uyJCsJl1X0WZpVSA,2012-07-24,NiqLX8pW-R2OrnjUxgyXkQ,5,"I had the pleasure of living across the street from this treasure for about 6 years. I'm still lucky enough to work close by.   Let me be clear. I 'm reviewing Haji Baba as a GROCERY STORE first.  Then I will give you some insight into the prepared food for take-out or in-store dining.

This is one of the few stores in Arizona where you have several choices for pita bread--it's also the ONLY place I've found for whole wheat pita.
There are several choices for Feta cheese. Danish, French,Greek...same with olives--there are choices.
I ALWAYS buy my tahini here. All the prices are very inexpensive.

Need spices???  They have them all.  At about 25% of the price you would pay anywhere else.
The best way to describe Haji Baba is that it is a REAL grocery store, with REAL prices, for REAL people.  It is NOT a ""specialty store"" with trendy items and inflated prices.  They sell food items that you will actually use.  The bonus here?  You won't find a 10 year old can or jar of something.

On to the ""restaurant"" portion.  Haji Baba is better if you think of it as a take-out joint that happens to have places to sit and eat.  They do have tables and they do perform table service, it's just got zero charm.  You go for the food, that's it.

Okay, food.  The lamb tongue sandwich is to die for.  Let me repeat.  The LAMB TONGUE PITA SANDWICH.  GET IT!  Their baba ganouj is also darned tootin' tasty.  Actually, I sometimes dream about their baba ganouj.
I'm not crazy about their hummus, maybe because making hummus takes 5 minutes and mine is bomb? But it's not bad.
Gyros are good and not greasy. Greasy gyro meat is a pet peeve of mine.
Chicken shwarma?  Yup, that's good too.
I'm sure I've had something  to eat  here that I was a little disappointed in, but I honestly can't remember what, or when
.",review,XpSZrY_Ym8GGx7SNEd0q9g,2,3,2,Female
1053,yRga-WpyfZRz8Es4OpyMhA,2010-08-23,G4R9ZqwwY_eq2PeGcQlv4Q,1,"I was looking into gyms around the area. Upon entering I was greeted by the front desk guy. I asked about memberships and then he said, ""Sorry we are sold out"". I stood there stunned. Then he snickered, ""Just kidding"". Trying to be a good sport I went with it. 

Next came the young sales guy. He was personable - at first anyways. Showed me around the gym and I was interested in joining. Next we went over to the childcare area since I have a little one. Children were in the room however the two girls monitoring the room were chatting it up with one another and ignoring the kids. Bad sign. I asked the girls if they were CPR certified and had fingerprinting and background checks. The world stopped for just a moment and they stared at me. I had interrupted their important conversation. Then they were both saying, ""Yeah, like, well, um, no, I mean yes,"". In other words, no straight answers. 

We sat at the sales guy's desk and the wheeling and dealing began. I felt like I was purchasing a new car. ""If you choose option A, you then can go to all the gyms."" ""If you choose option B, then only here"" . The whole time I could see the children's area and the kids were being completely ignored (and we are talking very little children). When I told the sales man I needed to think about it he switched into some type of Dr. Jekyll, Mr. Hyde routine. ""Well you only have today to make a decision, after that no price guarantee!!!""   From there he was down right rude.

I walked out of there thinking what the heck just happened. Like Sarah G, I felt horrible when I left this gym.  It was an awful experience. Ended up getting a membership at Tangible Fitness on 7th Street. They don't have the same amenities however it is locally owned, and the people are very nice there.",review,QT-7jpsEuCR-pFro59KBtQ,3,5,1,Male
1054,BESmH-lmMm34_EefL8X9fQ,2010-09-17,u0ZceqKcyZ8FoeaMrJ54FA,5,"Great and has been for years.  Lines out the doors at lunch but worth the wait.  I recommend combo 'K'

This place is the where you should take someone from out of town that wants the best mexican food.",review,h2AKBbrycz4bzJ6F8V7a_w,0,3,0,Male
1055,IVc23uY-36WUNYoIbz42Fg,2009-01-15,_pmYOW52o5wenplbAcu5wA,4,"Lame joke alert :
Okay, I think I have switched over to Switch , I am finally making a switch to Switch  whew almost over , after you try Switch you'll never switch.  And done.

Thanks for letting me get that out of my system.Lunch today was delightful. Mom and I were downtown playing around and we tried Switch for something new.  Glad we did.  

Our server Matthew was helpful, courteous and efficient. He really made the good food stand out .  For being at the peak of lunchtime it was nice to see the restaurant wasn't packed but they were well prepared for the lunchtime crowd.Food was served fast without feeling rushed. Drinks were filled promptly without hovering.


We had the Beef Galletta , a puff pastry with mushrooms, tender beef, brie , onions and a light sauce. Great size not too much but definitely filling.  Mom had chicken chop salad that looked fresh and tasty.  She really enjoyed it.   I look forward  to coming back and trying other items here.",review,tdNV2Wb0LrFpm1Yfov_Klw,8,7,8,Female
1056,EfmR4e1tmjC5_ZQOgfnYrg,2008-03-07,lOvdXM6zXyzxpMxptY4PYw,5,"Another great Italian find!

My BF and I went to Roma Garden for dinner last night because he was given a gift certificate there from a friend.  We'd never heard of it, but we're always up for trying something new, especially with $50 towards our meal.  We pulled up to their strip mall location without expectations and we were both pleasantly surprised!

When you walk in, the lighting and decor are welcoming and the staff is friendly and attentive.  It was a Thursday night and there were plenty of other guests in the restaurant, and there was a lively energy in the air.  After browsing the menu, I ordered one of the few 'Chef's Specials' of the night - tilapia with fresh veggies and pasta in a lemon caper sauce.  BF went with Pollo Parmagiana.  He had a glass of cabernet and I had pinot grigio... and voila - a warm bread basket arrived on our table at just the right time!

We were both happy with our orders when they arrived as well... the fish was cooked just right and the sauce was tasty... good portions as well!  Although we were full, we decided to order a dessert to share - the homemade snow white chocolate tartufo - yum!  The perfect sweet ending to our meal.  In addition, we were each brought an after dinner drink of amaretto on the rocks, on the house.

****I just have to share that I was pleasantly surprised that the women's restroom was clean, spacious, and had a fresh fragrance to it - I normally don't notice that, but I was impressed by this!

In speaking to the waiter and the owner, we learned that this restaurant recently changed locations but they've been in business for over 15 years.  Gotta love the local businesses that last in the valley... we'll be back to support Roma Garden and enjoy their fine ""Northern Italian Cuisine"" without a doubt.  I suggest you go check it out also - bon appetito!",review,fczQCSmaWF78toLEmb0Zsw,6,9,4,Male
1057,l-Xv5Kmg2gilJI3-DGVCqw,2011-06-06,cORMKcZsMAwTNyh-vfGXDw,5,Love this place...can't beat it for a healthy meal. Tons of good options that are tasty without all the cheese.,review,0DDWHEWmcYWGIPQ6fvG_xw,0,0,0,Female
1058,rLAeltELaGdQKh_LYIllEA,2012-03-10,p3OxpFa318wTOMc_7SR6QA,5,"Agree with those who describe this place as enchanting.  The rooms are extremely comfortable, the grounds are picture perfect and the pools are very pretty.  We had 8 people in our group ages 15-64 and everyone found something they loved about this place.",review,C0vujI9rPTA30iHyBYKlfg,0,0,0,Male
1059,zBPjqEKHcBJN9iNx-QWc5w,2011-10-13,Ur-wOKIT4qhMbu1LhX3kNA,5,"I was sent to Amomi spa from my OBGYN for my  first pregnancy to get all of my ultrasounds.  I felt very at ease the first time I walked in because of the very clean place and friendly staff. Every ultrasound technician I have had has been really great and knowledgable.  I really like that they have high tech equipment with big plasma tv's on the wall so I could see a big,clear picture of the baby. Also, the  large spacious rooms are really nice. On a side note, they have great products to buy in the lobby.

Now pregnant with my 2nd baby, my OB referred me to 2 different places this time for my ultrasounds. Without hesitation I knew I wanted to go back to Amomi spa again to get all of my ultrasounds. I have already been twice this time around and looking forward to going again in a few weeks.",review,QHRmdqfrZRlynmlL7k_v4g,0,0,0,Female
1060,1LSxfyNIUFbQb-Ej0FDGTw,2011-11-16,8sZmxY20I7Z_ZtYCIRdNgg,5,"We had a GREAT dinner there on Saturday.  We were celebrating my aunt's birthday, and we ordered from the regular and special menus.  I had a truly wonderful chicken Madiera, my hubby had meat loaf, which is always a ""tell"" for a good place, my uncle had fried haddock which was crunchy and not at all greasy, and my aunt also had the chicken Madiera, which was fork-tender.  We also had great service - attentive without being too much, and we completely enjoyed our meal.  We will definitely visit this location again.",review,7mXorwoYFPlBvU9qCNuoOg,0,1,0,Female
1061,bxpzP73A7gauvxFEyd_8xA,2010-07-01,Dla8VIa3kkGKIBVI0wazNg,4,"oh my, these are huge gyros.  somewhat scary looking at first.  not pressed in their cellar but good enough to find on a food cart in nyc.  simply can not beat the value if you are hungry for lunch.  they do need some greek coffee though.

with all the i heart chicago wallpaper, you'd think they would have a plasma TV with my big fat greek wedding on repeat play,",review,crrp9oqSWsVnDHPKgy_bqw,0,0,0,Male
1062,HDvCnqIf5twbMb5-eG1EJw,2011-08-22,HhbkWDna_ANmDHI_DlyDKA,3,"Wow, what a busy place. We came here while visiting Scottsdale. We are always up for a good breakfast and it seemed that this was the appropriate restaurant to try. 

This place reminded us a bit of a great small pancake house in Anaheim, CA called the Original Pancake House. It is much bigger and modern, so it lacks charm, but the food is better than standard faire. With that said, the creativity is good in their menu selection, but poorly executed. I had the banana french toast and was a bit disappointed. The banana bread used was fine, but too dense for french toast. It hardly had any egg coating to truly classify it as french toast. 

They serve huge slices of raisin toast, but bigger is not necessarily better. Very dry and not flavorful. 

Eggs were fine, and the service was good. I would come here before going to IHOP, but I would seek a different small hole in the wall breakfast joint before rushing back here. Avoid the Sunday brunch hour patrons, unless you're prepared to wait an hour or so. Enjoy.",review,blgNUB-2AGkVOKHBJ_-1qg,0,0,0,Male
1063,Zy2vca7i9QFGRKa4m0C__A,2011-03-08,4ZCt4Z2mMHxdvCnqtxBkGQ,1,"Pho-yuck this place! 

I was tricked in to going here with promises of great Vietnamese. I was ready for a culinary adventure and what I got was a ride in the fright house. 

The Bánh xèo was so greasy I couldn't eat it, it was literally served on a plate of grease. 

The bun was about the same. It lacked flavor, the rice noodles were slimy, the spring roll was loaded with grease. 

I ordered some sort of plum soda drink and it had a cup of salt on the bottom of the glass.

The service was horrible and I will not be back.",review,q9XgOylNsSbqZqF_SO3-OQ,3,4,2,Female
1064,NH67MdKaFGNcP-dlu56pyw,2008-02-21,XbC1i3lXYMDlHS94S-FHJw,4,"Went here because of the reviews on Yelp,  very good.   Had the green papaya salad, great light taste and a very large portion with a few shrimp on top.   Had two types of curries and both of them were very tasty. I need more of that green papaya salad so I'll go back and try a few different things.",review,sEWeeq41k4ohBz4jS_iGRw,3,3,0,Female
1065,dW0aTU2DcZI2FetaZXYsXg,2010-07-30,wzNZqy1ERk5dw0hGSYvu0Q,4,"Love this place! Super fun you never know what you will find until you find it!
So here's the deal I just adore to browse in there and get ideas-seriously how can you go wrong?
I found a ridiculous item which I'm not sure that I want to share online-oh well lets do it. So you know when you buy hot dogs and the package doesn't seal back up? So of course the container store would have something as silly as a hot dog container to hold the rest of your package.  Plus they had great large jars, and shoe boxes, and lots and lots of containers.
I think if I could get away with it I would build a room of containers! I love to have things organized and the container store if fun to look at.
Check it out!",review,db7t1HCsqxvwbe3kSoqtYQ,0,0,0,Male
1066,jfDBaBgwINrGYAo8p2MJ4g,2010-05-28,aJNeEzPuss8qEl1sTe710w,3,"Shaved noodles, shaved noodles, shaved noodles!  Am I too butt lazy if I only go for shaved noodles?  The dish ordered with the handpulled meant I had to hold chopsticks high into the air trying to separate a portion of noodles out onto our plates.  Not bad but wasn't special... but the shaved noodles, loved the chewy texture.  I unashamedly used my baby godson as an excuse to get a mini noodle pulling show at the window.

I'm going to work my way thru the fresh fruit juice offerings...  I used to drink that daily while working as an expat in HK.  Speaking of which, the bathrooms are sooooo HK grand (Amy L, you and I think alike!)...

Overall the stir fried dishes were a bit greasy and the flavors decent, but the draw here is the shaved noodles (can I plug this anymore?!) and the fresh fruit juice.",review,xdWsnbaTEfBMVHttqZDHxg,0,0,0,Male
1067,jqZKv-7F54guDLalXEjHxg,2010-09-28,31Yf698M0Tz1fLeK5WQabQ,3,"Meaty, beaty, big and bouncy!

Add ""beefy"" and you've pretty much summed up your 5GB&F  experience!

After detoxing this morning, I was really hungry...after all, I'm a pretty big and bouncy boy and when you lug this kind of tonnage up and down the canal, you're going to need some retoxing!

And since it's Taco Tuesday, I thought a burger fest sounded about right!

I needed to be up north anyway, so I texted my order (what a time and vexation saver that is!...two stars for 5GB&F right there) and it was ready, hot and juicy when I rolled in.

The burgers and fries remind me of nothing so much as Wendy's of about 30 years ago...you know, when Wendy's was actually pretty good (not like now when, they consistently screw up your order and figuratively, literally throw your bag-o-food into your car as you idle by the pickup window).

The burgers are OK, the fries are fresh and peanutty (no, really...fresh peanut oil...the fries taste peanutty!), and the Coke is, well, Cokey. 

The atmosphere is nice enough, all red and white checked and tons of ""look at me"" crap on the walls (""Best Fries in Hoboken!"")

The music was also reasonably pleasant (Men at Work...""I come from a land down under""...I shuddered a little bit at the part ""and men chunder""...please, no chundering while I'm eating!).

Anyway...

I was able to purchase this little repast for a mere $11.83 (I saved a little by having the small fries).

I know, Grind or Delux prices for a retro Wendy's burger!

I'm no spendthrift, but I could feed a family of 6 at In-n-Out for $12...and with better burgers.

But, 5GB&F filled me up, they had my burger ready to roll and they very nicely didn't mess up my order (but then again, how could they screw it up...they were ordered to prepare my burger by a computer...we know what happens when you don't do what a computer tells you...you ""accidentally"" ride over a cliff on your Segway, that's what happens!)

 And, in a nostalgic sort of way, they reminded me of how Wendy's used to be (complete with 70's music), and for that, a reasonable 3.25 stars.",review,du6KeE54IFbPiXpU3LOd1g,10,10,11,Male
1068,4sW8Z6NLXLRkruSKSKUEUw,2009-06-07,X6DYb34KHjiLdwGy4r74RA,4,"I do enjoy this coffee shop, though admittedly it has largely subscribed to bohemian bloodletting since emerging from the former Willo House. They still present photographs, paintings, sculptures and more throughout the cafe, most, if not all, for sale. The clientele has changed, as has the interior. Regardless, it's still a nice place for coffee. For those who haven't been, it's set in an old house on the southeast corner of 3rd Avenue and McDowell. Personally, one of my favorite activities is to start here for coffee and take a walking tour in the area. It's one of the few neighborhoods in Phoenix with historic homes from the 1920s, which seem to be untouched by the authoritarian overlords of homeowner's associations so popular in suburbs. I could be wrong, as I don't live in the area. But, to stay on topic, the menu is a bit pricey but Hob Nob's has retained the Willo House's cozy, neighborly feel, though yes, over a few short years it transitioned from hippie to yuppie.",review,9mjItdXixKECanLV6RBIrw,2,2,1,Male
1069,rZbHg4ACfN3iShdsT47WKQ,2010-01-27,xWEJNaXUQdlQe5J2aoZrTw,5,"we celebrated my birthday all weekend.  we made the trek to bobby q on sunday. I ordered the brisket sandwich with mac and cheese and let me tell you about that mac & cheese..it was amazing. Mr H went with the chicken and brisket and for his sides: beans and potato salad.  
The food is sinfully delicious! I will NOT be coming here as often as I would like... I found it too indulgent. it is definitely a treat and worth trying! I love those little donuts they give you at the end!",review,fNfLXX_ce2TQPrdHCqPzZQ,3,2,1,Male
1070,UCid2Tas6K4SB9sHO9gQ8w,2009-07-16,wtmUi6t17Rh1xQ2F0xQTOg,4,"Wow, I am kinda suprised by the recent reviews of this place. My girlfriend loves this place and has been going for the past 5+ years. She would probably give it 5 stars. I really like this place, the atmosphere, we always get great service. The food is really, really good and the prices aren't bad. Sometimes, very crowded, but haven't ever waited too long. We love going back and can't wait till our next visit.",review,dKMzuhnwGh3hGxP0QH7m6Q,0,1,0,Male
1071,xtX2qS64zP2NRPV_7NNqHw,2011-01-25,SXxzqpZ-jp4NPc2-1-6hZQ,4,"We had a wonderful four nights at Gainey Ranch. The rooms were beautifully appointed (although not enough drawer space), immaculate, and high quality bath products, bed linens and furniture. We had a 3rd floor garden view, which was very Zen with a natural pond and fountain, and access to their Regency Club (a must have). The spa was very nice and they carry high quality products. They also have so many options to hang by a pool, including a private spa mineral pool (sans children). We understand there is a great kids pool also. The food was delicious at their restaurant also.

We did not experience any construction issues (as they may be finished), but we certainly benefited from all their efforts. It is beautifully appointed and plenty of spaces that feel private. It is not a convention-like hotel, but I have heard (from a corporate event planner) they do a wonderful job for large parties. 

Everyone from the valet, to registration, housekeeping and wait staff were more than accommodating and very friendly. Kudos to their general manager, who when we brought up the issue of not having enough drawer space, immediately remedied the situation. (I won't say how, as I don't want to turn it into a precedent. I'll just say, he went above and beyond.)

I would return to Scottsdale just to visit the Hyatt. Happens to be a bonus we have wonderful family that we can visit too!",review,F8MIgcGzop_Mv0gFYJc4fA,0,0,0,Male
1072,z3yFuLVrmH-3RJruPEMYKw,2009-12-16,iQuKsiIwucQSJd-m0c4HBA,5,"I'd been hearing about Defalco's for a while now. My husband, Jim W, and my youngest, Abby, raved. ""Best steak grinda since Baston,"" they said. So, on an expedition to get more raw chocolate, we went.

The first thing I noticed was that the tables were scattered among the racks of Italian foodstuffs. I loved that. The place screamed ""Boston"" from the moment we walked in the door. When we ordered, Jim found one of my favorite types of soda in the case, Doc Brown's diet black cherry. I was in heaven.

So we got our number and sat down. While we were waiting - a short wait - I got a brilliant idea which solved a long-vexing problem. Guess it was the east coast vibe.

The food came and I was in heaven. We split a steak sandwich and red potato salad. Jim likes everything and I just like onions so they gave him the mushrooms and peppers on the side. Lots of mushrooms and peppers. It didn't look like a ton of food but we certainly got enough to eat.

What's not to like at Defalco's? The food is fabulous, the prices are good, the people are really nice, and they have all kinds of imported goodies. So I guess the only thing I didn't like about Defalco's was leaving.",review,LTX9pmF-zXPYB4wE8b9RZg,5,6,4,Female
1073,1oFvqm7eSpJbVpxpPxueaA,2013-01-03,xUz7NWXlO6jXnZ7oaP7RtA,2,"I've been to multiple Buca di Beppo locations in several cities.  They are a good place to go with a large group.  We went to this location with a group of nine.  The menu was typical.  We ordered the seafood trio, which was nice, and the fried mozzarella, which was also good.  The Caesar's salad was also good.  We ordered pasta entree's and chicken, all of which were served up warm and in plentiful portions.  We left with a fair amount of food.  I would give the food four stars.  However, I would give the service one star.  Two in our party ordered cocktails.  Five of us ordered wine with dinner.  All drinks arrived together with our entrees.  We did not get enough dinner plates.  We did not get enough wine glasses, and had to wait for three more.  Three entrees arrived together, and we had to wait about five minutes for the fourth to arrive.  We had to ask three times for boxes to put our leftovers in.  We were never asked if we wanted dessert.  If the service were spot on, the rating would be much higher, but, I can't justify it.",review,z5QQGDqErjMKD8XtM00s7g,0,0,0,Female
1074,dcd3C1gWv-vVdQ9XYV8Ubw,2012-04-17,RA1yIXNVlS1uy3ptLB2nuA,5,"Incredibly good calzones; friendly service, nice courtyard seating.",review,z5GWsidy0WT2CLxwhGiV5A,0,1,0,Male
1075,R8VwdLyvsp9iybNqRvm94g,2012-01-31,ox914gCFn8tM8KJf8hmSnQ,5,Nic-nacs galore!,review,yrXCDuHsWLt14ql-aLOCYg,0,0,0,Female
1076,_AvHni-xdRHmZ3XfYHwGkg,2011-08-05,_jI6o9Dd-MDxXtOVxawOeA,4,"This restaurant is in my TOP-5 favorite restaurants of all-time!  ...The only reason I am not giving it 5-stars is because it is a real splurge, and it takes a pretty special occasion (and experience) to justify such an expensive meal.

While in my personal experience at Posh, the quality (and ""deliciousness"") of the food I had definitely justifies the price-tag, it should - if the quality wasn't extraordinary, it wouldn't rank at all.

You really do have to be an open-minded, mostly omnivorous eater to fully appreciate it though.  If there are ingredients or flavors that you don't much care for, it might be more challenging to assume that you will like everything you get.  

It can be daunting, because you may get something that you don't like, but that is also part of the excitement (and the adventure of trying new things!)  You also may get something that you've never had done well before and find that you are a newly converted fan.  

Also, though the wine parings are wonderful, if you are on a budget, skipping the wine is a good way to trim the bill.

For the best experience, don't go when you are famished, and don't bring picky eaters with you - both will interfere with you having a completely satisfying experience.",review,o6hksardqzx7jZwiNxoRDg,0,0,0,Male
1077,3EEVGDngt4DEhoOQZIUNUw,2011-05-13,F4ce5Dgnb8opwBxE-JHR8g,4,"This was a very nice place to take your mother.  We both had a good lunch.  The service and iced tea were very good.  I felt like the food was high quality, but maby should have been priced 1 or 2 dollars less.  The patio was beautiful and very peaceful to visit with your lunch partner aka Mom.",review,IhcTLLWKS6ZiNyIX9oQQPQ,1,1,0,Female
1078,OSlTIcDNSSt_83ciKwT1Xg,2010-04-09,XmnwLZ4z_B72JCp-IyZXYA,5,"After talking to a number of bartenders in the area -- and doing some fairly extensive personal research -- I feel pretty comfortable saying that if you want the best cocktails in the Phoenix area, you should head to the Jade Bar at the Sanctuary Resort.  

This is off the beaten path a bit, and after a few miles down streets with no street lights, it felt a bit like driving to a ski lodge up in the mountains.  It's worth the drive though.  I had two excellent cocktails (""The Last Word"" and a ""Pendemums Club""), and one enjoyable and informative conversation with Jillian the bartender.  Wish I could have made some of their mixology classes.",review,EsH5xs6wMUQ11oleoPmKfQ,0,1,0,Female
