,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2742,To5CjntVFawXM_hpAhvVdQ,2010-11-13,fpSkzjWTXCSTg3FNVZBhOQ,4,"I have lived by Wally's for years and I finally hit it up the other day ravenous for some yummy food. I expect great things from a restaurant near AJ's and the Arcadia crowd was definitely representing but I was still a tad skeptical. 
We started with the calamari which was lightly battered and not like chewing on a tire. So far - I was pleased. 
I then ordered the pesto caprese pasta which was soooo good. I'm not big on Italian food but I've always raved about it to like five people since I went two days ago. I'll go back and order the same thing - I'm so boring. 
Lots of other yummy dishes are served at Wally's such as burgers, other pasta dishes, salads that looked so good, soups, and they have daily specials like pork chops which that night came with a salad, some sides and dessert. 
They also have a good happy hour. I believe she said all apps were $6 and beers were $4. 
Wally - I'm not keen on your restaurant name but I dig your food so I will be back!
The staff is really attentive (not in a 5 sec filling up water way either) and really nice like we've all been pub buddies once upon a time. 
Perhaps we were... cheers!",review,qaAmAU9T_t84UDGiBI98sw,0,0,0,Male
2743,I4bSn5gXsHuSPu7L-d_8nQ,2012-06-24,mnV2lNnDUYQGQ_2lXMM4cA,5,Food is outstanding! Rebecca rocks!!!!!!,review,w9r2bDWydh3HSwZBTlHOFQ,0,0,0,Male
2744,IWwt0vm8lYbVoyGSPd2Z9A,2012-06-12,aRpiL6tqMxiI1ORhEYpBPw,3,Came here for lunch for the 1st time...and the line was long.  Was briefed by the server...p/u your sides...pick your meat...tell them how much weight of meat you want...also get unlimited slices of bread (white/wheat).  Boom you got your meal.  So I figured...instead of getting the sandwich...I can just make my own with the bread they gave me.   Liked how they weighed all the meat before you.  1/2lb of brisket didn't seem like a lot in my basket...but seemed liked what everybody was getting in around me. So figured that was enough and if you eat it with their bread it'll fill you up.  Lean Brisket taste good...sauce was good...nothing that wowed me.  Wouldn't drive out of my way to get here.  Average BBQ joint.,review,_uWc9mBsSXz1gQw3rf-1fg,0,0,0,Female
2745,wqIB7hUTQnCswJV4UyYyEQ,2012-10-17,6D44Kh87e_bVh8u2hglwzg,5,"I'm sure most people don't go to a fancy steak restaurant for the Mac 'n cheese, but as a mac aficionado, it's practically my duty. And the mac here, well it's high quality. I like to order the lobster mac sans lobster (not a big fan of seafood), which without the seafood, is actually quite inexpensive. Now be warned, this is real heavy mac 'n cheese. It's so cheesy, and thick, and delicious; don't plan on being able to wiggle out of your booth any time soon after eating it.",review,AF1FkKODDmXFbVhlNIp4vA,0,0,0,Male
2746,EWMwV5V9BxNs_U6nNVMeqw,2008-09-16,8vCQgSfd1R9CFHpGqukt4Q,5,"FEZ should stand for Fabulous Exotic ZExperience. I was planning on making it here for ages but couldnt until I found out the new metro rail is ride outside!! I needed a quiet place to read and was much obliged when they turned off all music by my request.  I was able to read my Nancy Bartholomew novles with great intensity. The staff left me alone for hours and the intoxicating rosemary smell really opened my buds. The atmosphere is definatly trendy, After I finnaly soaked it all in, I would def give this place 5 stars although I didnt try the food or bar.",review,pQbyx3VDl52eGR2mKd7Qag,1,1,1,Male
2747,EXmWz2eaKTGNIf3FJUlVZA,2011-05-29,UUAAh-BTXIMgDlSfsfqpCg,5,"Better than Starbucks anyday! 
The staff encourage their customers to get creative and provide new drink suggests to add to their list such as ""The Annihilator""..
My personal Favorite: ""The Cookie with a little raspberry""",review,j4Bk_hLCc6jpOD-Mb4F48g,0,0,0,Male
2748,OE5nAmaSVaopeRS1Cs9Kuw,2010-12-23,BiG7e5vi2US6fzbxxj_YIw,5,"Get ready to get meat drunk, then fall into a meat coma!! Although this is not a nationwide chain, this is what a chain restaurant can and should be, it's great. You begin with an immaculate salad bar. Definitely the best one I have ever seen or tasted for that matter. Hell you have to love a salad bar that has a whole wheel of Parmesan cheese for you to enjoy. Enough with the salad lets talk about the star of the show, the meat!! Transcendental might be too strong of a word, but it is pretty damn close. 
It is endless amounts of meat prepared 15 different ways, all seasoned perfectly. You have to love something that is seasoned so well that if adding salt or pepper to it at the table would over season it. This place is pretty much a buffet that comes to you and after trying several meats its great because you don't want to move, lol. And the best part is, is that you tell them when to come to you!! I could go on and on but if you have about 60 bucks to spend and want to enjoy a great meal just go here and leave in physical pain from over eating like I do!!",review,yp90PduP1gD7kgCLWuQg4w,2,1,1,Female
2749,k76odRRsXPErPzB0gjn-3g,2011-12-10,iQiY4iRdVjYH9ktqpzddjg,5,"Yum! I was a fan of Grimaldi's...but this place surpasses them! We had half chicken tuscana (garlic cream sauce) and half chicken artichoke (pesto sauce). Amazing! Great flavors! Usually, I'm a fan of ranch on pizza fan (don't hate)--not needed here!
Comes with the traditional crust, which was really enjoyable, but also available w/thin crust or wheat crust ($2 extra for wheat).
Server (Zach) was nice, offered suggestions, and was on top of things. Kind of soft spoken, given the tv's and other restaurant noise. Hostess seemed like she was pretty excited to be there and everyone was polite.
Prices weren't too bad--$18 for a large pizza, $8 for an individual. Variety of toppings, salads, appetizers, calzones, and drinks. Beers ranged from $3.75-$5 for the 16 oz. 
Excited to go back and try some more pizza!",review,5j7qmDZTAetaH0yXFnAFyw,2,2,0,Female
2750,01cEFI5Pq_RyEwM3GSTopQ,2011-12-31,xWAvESbLyNmdpdvK32zz5g,4,"Good food and able to manage a large group easily. Our party had 11 and there wasn't a long wait at all. Highlights: spinach and artichoke dip, onion rings, and tortilla soup. Total tab was only $160 for the whole group.",review,4Nc0DPLqeSZuqvr1gBTy3Q,0,0,0,Female
2751,oYLfNKc6Q_XKG9ixiMiumQ,2010-02-17,lT7Js0hLn6axOv0B2bnmlg,4,"Right down the street from Four Peaks, this liquor store rests in an unassuming strip mall. Nothing notable or special about the outside. You would have no idea that there is such a wonderful beer selection inside.

The inside has about 1/3 of the store devoted to individual (mostly) bomber bottles of beer first organized by country and in the case of the US by state. A wide variety of several hundred varieties. The staff was helpful and knowledgable about their inventory and quizzed me about the beers I was buying at the register. OK I was a little annoyed about the quiz but at least they knew what they were talking about. The place has several beers in coolers along the walls as well.

The prices were reasonable and probably a little cheaper than other regional stores. I would recommend this little diamond in the rough for people in Tempe looking to bulk up their drinking resumes.",review,9wdAOSpQU2Kmll1V5uAgSg,0,0,0,Male
2752,BVo6wBuFwPH3QVqs8-JEDQ,2009-01-20,3NepghaRKgIIU_E5KV_nFg,5,"I cannot recommend Phoenix Knife House enough.  

There are very few places where you can go and physically put your hands on so many different Japanese knives, which is obviously key in any knife purchase.  If you've ever spent hours in the kitchen doing prep and chopping, blisters are a very real possibility if the knife doesn't fit.  I've discovered over the last several years of cooking at home that I prefer a lighter and bolster-less knife for high speed chopping, which ultimately led me back to PKH for a purchase.  Last year I purchased a Fujiwara 150mm petty for less than $60, and it's been a great knife; my girlfriend also likes it because it's light and maneuverable.  She bought me a Misono UX10 for my birthday, which will ultimately replace my Henckels for most uses.  Bottom line, go in, tap into Eytan's knowledge of the knives (and care and maintenance), and get better tools for the job.  It's well worth it.

I bring all my kitchen knives here to get sharpened, either by hand or on the grinding wheel.  Today I had four knives sharpened, three on the wheel, one by hand, and two with tip damage.  Total cost = $13.  

Bonus: purchases are tax free.  Highly recommended.",review,dQO0tQISZyb9L4d5ASnXyQ,3,3,0,Male
2753,bc-lE-wGVAsUrX-kJhtY-Q,2012-03-07,Fz9aX8NFZV9V6qrNxsvpSw,5,"WOW what can I say... our friends have eaten here for years and we finally got to eat at Don and Charlie's for the first time in all the years that we have been coming to Spring Training.  

We had an excellent dinner i was in the mood for fish and had the Macademia crusted Halibut.... WONDERFUL!!!!! My hubby had the prime rib and finished off every last juicy bite... the scalloped potatoes were the BEST I have ever had at any restaurant.

Must make this one of our usual stops during our yearly visit to Az.",review,lcoH6YO-cG3wT003bEvvOw,0,0,1,Female
2754,a29C6sg39V2HP_tq3m8nEw,2010-03-20,N4kD09LGHR6UquOSuhbyFA,2,"I've heard when better waitresses are there, service is better, but if you go on the night she isn't there, service sucks.",review,tMcsJoxQuJGBsQNI3p_UdQ,0,0,0,Female
2755,sN1D1gv_m-KflQ-PlCUbRQ,2011-11-09,GIYbf-N9Wn1IQORBzCnOrg,2,"If Einstein Bros is the benchmark at 3 stars, then Bruegger's barely earns 2 stars.

Customer service is mediocre. Only one gal (who I've seen a few times) actually smiles, makes eye contact, and seems pleased to be working here. Everyone else acts inconvenienced that I am there.

If you order a simple bagel w/cream cheese, you will be O.K. They are not bad, but nothing special. If you order a bagel sandwich, be sure to bring a towel as they leak a lot and turn soggy after a few minutes.

Coffee is O.K., but nothing special. 

Store cleanliness? It could be better. The beverage counter (with the lids and coffee creamers etc.) is often messy and sticky. 

I noticed that there is a duplicate entry for this location, so I'm pasting this review on the other as well.",review,TODYSp4aWM5pP3J1R3-HcA,0,1,0,Female
2756,duHUQFn7K-Ybs1rPI4AOEQ,2012-07-15,AUwzWXSonX_ZR-mLvb_cEg,4,Great place to meet friends for a bite and some drinks.  Very social atmosphere and the food is really great.  Service did not disappoint and the prices are really fair.,review,ZIzRvYhfrMgMVmVILaT-yQ,0,0,0,Male
2757,VRxelK__tuQD0KBxx2LzeQ,2011-04-27,g4byLEBKR_gI-nXlO6hOxw,4,"You don't come for the run-of-the-mill pizza. Nor do you show up for the cheap pitchers of beer. No, you make it here for the show. A massive organ fills the entire building, incorporating dozens of intruments, and the virtuosos playing it take center stage. Sit back and watch then perform your favorite songs, from Star Wars to The Little Mermaid. Don't let the average food dissuade you from a one-of-a-kind experience.",review,atGMs2cdm5kzM2dFmSHtrg,0,0,0,Male
2758,lK35BgpjOMXwchPzqYWomg,2012-07-12,YsgjOe5_0j9Jjt5fhv-1RQ,4,"I have to laugh at the person that stated the service was bad. I have now been three times (can you blame a gal for craving a burger?) and each time everyone is almost too overfriendly. They ask if you have been in before and if you state no, they offer to go over the menu. Now this might stop after this location has been open longer, but it's helpful since there are only a few locations in the valley. When your order is ready, you are paged and you go up to grab your meal, and they always find it necessary to read back your order, when right in your hand is a tray with a juicy burger begging you to take a bite... so I am always a little feisty for them to read it off, since I want to chow down! They also seem to want to check in on you while you are eating, which is nice... but can be overwhelming if you are on your lunch break and trying to catch up with a friend... but I won't complain about good ol' polite customer service. 

I order their original char burger without cheese and without the onions (I did try them with the onions and honestly, I liked the taste of the burger better without)

I like their crispy onion rings, they seem healthy if that is even possible for an onion ring... but they are crispy and not greasy. Try them, you'll understand what I am saying better :)

The fun item I always get ""to go""??? Their coffee flavored milk shake. It's light, it has nice flavor and is a little bit of heaven.

PS: Parking is not like it was with ""My Florist"" there are many more available spaces now, which is totally awesome.",review,x5O9o6yikw8tO4bB7ziOgw,1,3,0,Female
2759,NtmLlKfCFfM0K5j6WWKxQA,2012-08-06,k1ZBs68QktWpk7dBL5IM7g,1,Will never eat here again. Sandwich was meteocre and overpriced. On top Of that I was charged more than I was told the total was. Horrible first time experience!,review,0wudtUcAW7jpufwV2xB3kw,0,0,0,Female
2760,EuNV8_SReV_3KeET2Ums6A,2011-02-24,qz0NSRCNkL-zFbu2NmdtkA,2,"This place is not that great. Shogun express has way better chicken teriyaki rice bowls and beyond.
The chicken is what really bothered me here. It was really tough and extremely chewy. And that was the white meat. They're bowls are around 5 bucks which I like, but they're not even filled to the top. 
All in all I came here because Shogun was closed and there aren't any other rice bowl places in Scottsdale that I know of. Eh.",review,CjL3FtpiDzhNXTQPw0-RBw,0,0,0,Male
2761,6vKgpermKi8PNDYD5mkpKQ,2011-12-30,7lRJMM8zL3aKthsNIGgRmg,4,"Zia always has a great selection of both cd's and dvd/blu-ray.  And the great thing with zia, is you can trade in your old media - cd, dvd, video games etc, for credit toward buying new stuff.  I usually go thru my cd's and dvds, then head down to zia - trade it in and come home with something new.  If they do not have it, they order it and call you when it arrives.  The staff are always knowledgable and helpfull.  I have been going to zia in tempe for many years - and the chandler location is just a good if not better.",review,TESe3g-BJSdZ5H4KC7yr9g,0,0,0,Male
2762,Cr2JNnewX53TYd9w6qw6Jw,2011-07-28,5FUQ9wO_oKjhmbGoQmHa4g,5,"Saw this place in the Yelp email.  Needed to take my son to Toys R Us to use a gift card and it occurred to me that Habit Burger was right there, so I suggested we have lunch there rather than the usual McD's.  I temped him with the offer of a chocolate shake.

I was amazed with the cleanliness and brightness of this place.  There was a line when we got there, but it moved quickly.  The tables were packed but we managed to snag a 2-top pretty soon after getting in line.  My son had the kids grilled cheese meal (something you don't find at your standard fast food place) and I had a charburger.  We shared his fries and the shake.

OMG - the burger was heavenly!  The roll gets a little grill to it so it has a little crunch on the inside.  It was not greasy at all, just tasty and soooo good!  The fries were equally ungreasy and good - crunchy too.  The chocolate shake - my son only had about 3 sips which left me to drink the rest of it (dang it) - was absolutely delish.  And the prices were outstanding!

Its a good thing there isn't a Habit Burger closer to my house.  I'd eat there all the time!  Five Guys?  Forget em!!!",review,pJK1iS2seiKKNpigBHw8tA,1,3,0,Male
2763,-IEBe1UpCz8-dTAp8_fClw,2011-02-27,fpBxt3O6Lf1UeLJNKUI7Ag,2,"Great margaritas, but kinda pricy for what they have. Their food isn't all that special :(",review,n5PtmHO-PSHiyseG56XZtA,0,0,0,Male
2764,xL7H-eMQDE-y23VL7MpLsA,2008-07-02,zygQKLaNi9X1iBOQyg7QfA,2,"Let me start by saying I have never had BBQ I didn't like. I've had BBQ I could do without, but never that I didn't like. Went in for lunch today and I was the only customer, so I figured cool I will get good service no matter what. The girl sat me and was very pleasant and indicated my waitress would be right over. About ten minutes later, watching the waitress talk on a personal phone call at the bar the whole time, the girl who sat me came over to take the order. She walked up, didn't say a word, and just stared at me. Ok I can live with that it was only a minor inconviencence. 

Got the #4 lunch chopped pork sandwich with beans and a lemonade and it came out very quickly. Possibly because the beans were Bush's or the like? They tasted like canned baked beans heated up in a microwave. Not cool. The sandwich was ok at best. Thinking back on Stacy's, Honey Bear's, and other great BBQ spots, this one was not even in the same arena. I'll have to go back though and try a sandwich with the correct sauce on it. There was one sauce on the table which after reading reviews here I had assumed was the BBQ sauce. It looked a little watery but I thought whatever its NC style, and it may have been because it was a bit vinegary. On the way out I noticed every other table had a red sauce labeled BBQ, so I guess they have two different ones. I would have preferred the red one I assume. 

There was no atmosphere, the place was run down (doesn't appear to have been remodeled after Shish Kabob House vacated) and was generally a dirty feeling place. Seeing as they didn't have any customers at lunch time, I'm assuming the place is going to lose money today. Don't know about other days, but they better get their act together quick or it is going to fail.",review,JgDkCER12uiv4lbpmkZ9VA,1,2,1,Female
2765,AqbgC7Gul5Es1rRzGNLDFA,2011-06-20,fRfafaJw6pJpApH7bJepZg,1,"Went last week, and ordered a dozen variety. I didn't care for any of them, very dry, the frosting wasn't very good,even my 9 yr old daughter spit her cupcake out!",review,CYKz4de61gfOfZEB7MbaDg,0,0,1,Male
2766,4ic-c1LquBiT0IuvKXuEyw,2012-04-26,r8XAVBZfl2IxrDmGEEgEOA,4,"drove past and saw the sign, and after having spent several years in Texas, had to try this place -- and was extremely impressed. I had the moist brisket, and even without sauce, it was awesome. Nice pink smoke ring, moist and tasty. They even had the sides of dill pickles, jalapenos, and onions -- yum!

I also had the cole slaw, and it was very good as well.

I definitely want to go back and try the hot links and the turkey -- but both my friend and I really enjoyed our first (of many to come) visits.",review,65GC-tdQLtOEaFieHKaG-g,1,1,0,Male
2767,jEWfxxA_kjeJE_Z_ku3zLA,2009-01-27,nrkXHqkzu7Afg6yaAGfraw,2,"So I've been back to Ra a few times now, and while the food is always acceptable, the service has gotten progressively worse each time. Today my co-worker and I actually waited an unbelievable 50 minutes for our food, which - if your waitress stops by, checks in with you, apologizes, lets you know she knows you've been waiting - wouldn't have been nearly so bad. Still extremely annoying, sure, but forgiveable. Not this waitress - we had to call her over for every thing we needed. Serioulsy, not once did she just stop by to check on us. We had to call her over to place our drink order, ask for sugar for our tea, to place our food order, to get the check, everything. So by the time the food came, I had to scarf down my grilled apple teriyaki salmon brick in 5 minutes to make it back to work on time. That's it, Ra - you've lost another customer.",review,zHH2Iz49wCZYYDLBTv0YOg,6,7,5,Male
2768,9mfec4ySQpW8doGs3FUP2Q,2012-10-06,gd4z7EXE8Wcs1fJHbW4suA,5,"We recently had a pleasure trip to AZ and I booked at the Fairmont Princess and I must say I made an AWESOME choice! 
- Room was I guess a standard King but it was so large and spacious with a couch and seating area as well as a very comfortably appointed bath and patio. The decor looked fresh and new as well. Very contemporary. Lovely. We were in building C and overlooked the rose/aroma garden which was quite quiet and pretty. Might have been a little better to overlook the lagoon with the firey fountain but we were pleased none the less.
- Pools were the best. We swam in the main south pool, the east pool and used the slides the kids area as well. Did a lot of night swimming as it was hot and gotta tell you...night swimming rules! We rarely get to do where I live.
- Restaurants and bars were very good...if a bit pricey...as well. We had dinner at Bourdon Steak by Michael Mina which was very tasty and nice ambiance. Ate at Hacienda Restaurant and also at the bar at an outside table. Kinda liked eating at the bar better. Yum of the drinks. 
- Great trip....great place...we will be back!",review,ggWX3saEBUwrsitDlV0Qrg,0,0,0,Male
2769,Dka36Pw7ibbHV6xIimQAOg,2011-11-26,yGwurUrumf-00Pw7PPeagQ,5,My husband called the chicken fajita burrito one bad ass burrito. The carne asada burrito and quesadilla were equally yummy. Nice stop for a quick bite.,review,0b_ehtfJXDNSBJMW1hSQ_A,0,0,0,Male
2770,Tt6DYs0TyERWHWW5xiRL_A,2012-09-02,M3XDIFh75hHNQ_Q-LkPT2A,4,Pretty delicious -- very tasty sashimi platter. Loved the ambiance too -- a nice respite from the very toasty desert outside. :),review,XW-KGmN0Rdg5kw1SSSFkew,0,0,0,Female
2771,EWMwV5V9BxNs_U6nNVMeqw,2006-06-12,RGjPRM5VcsY7yb98nih9mg,3,"Eh, lukewarm feelings about this one.  I had lunch here and the service was exceedingly slow even though the restaurant was not at all busy.  The server looked at me like a martian when I asked a question about the salad.   It may have been an off-day...  The food was good.  Inventive salads... it didn't exceed my expectations, though.  Hip mid-century modern decor...  I'm not sure that I would go back on my own nickle.",review,e4TQFVfepzHf--hnBsjntg,1,1,1,Male
2772,3HciJAVduCRoPDdzgh7cAA,2010-02-27,savQkEzV0BKpAOhA9KNR0A,2,"Can i just say, i hate everything about this store. If youre too lazy to go to goodwill and dig it out yourself for a third of the price, then i guess this is the place for you.  

If you are trying to sell anything, good luck.  Their askew sense of fashion will make most of your goods obsolete unless its tacky 80's regurgitation.  The chick actually told me that the band t-shirts i was trying to pawn were too outdated while i had a bay city rollers  and rockos modern life shirt in my hand off their rack.

They are incredibly overpriced, the staff has an elitist air for some reason (which you think would be hard to pull off in a tutu, leggings, and cowboy boots).

Saving grace, they have some killer old punk and skateboarding t-shirts on the cheap for guys and gals. But the only time i even go here is when the boyfriend decides to go thru eastside records vinyl catalog in its entirity. 

its like a plato's closet for lady gaga.",review,eEo1W07PkjR0jLRkMF5m1g,3,4,5,Female
2773,QnAzW6KMSciUcuJ20oI3Bw,2009-01-03,1BYPdZDFh-8ud_mdLz9Gyg,4,"Unlike Cassandra, I love kids and brought 4 of my own to Joe's. We all loved it. Fresh tasty food, great outdoor seating and lost of room for the kids to play with all of those dogs etc. The ahi tuna was cooked right and the slaw on it was amazing. The french fries might be the best I have ever had. The Chocolate shake was good but a little too rich for my taste. My wife said that the Buffalo chicken sandwich she ate was the best chicken sandwich ever. Her ice tea was amazing. My eldest daughter had the grilled peanut butter and banana split which had chocolate chips, pineapple, strawberries and of course peanut butter that was very different but great! The only drawbacks were the sweet potato fires ( not bad but I have had much better) there was only one condiment and drink area and that was clear on the other side of the fairly large area of land and the lone garbage can was also quite far. The pluses obviously are the tasty fresh food and of course plenty of room for kids to play and bother Cassandra.",review,_qIE1IZwp5L9MIi0Yf3YeA,4,4,4,Male
2774,BJfjd8oEMW_zq8KTkixyig,2008-10-01,gpNC9L-UNqlmtGxXtOgHTA,3,"Typical unpretentious dive bar where you can meet a friend after work, play pool, watch sports, whatever...  There's a pretty big food menu too.  I had the nachos once and they were quite filling and tasty.  Nice happy hour specials also.  I heard it was a place to watch Ohio State sports but it was pretty dead when I went there to watch a football game.  However, it was kind of nice getting a prime spot in front of a huge tv and the service was really good.",review,YL8SKv-pwx-Wj9cwGYrn3g,1,1,0,Male
2775,Trar_9cFAj6wXiXfKfEqZA,2010-08-25,yMboDemlUcUz8EwxCuBw0g,5,"I'm a girl who knows her way around a donut. The boyfriend and I would usually venture out to Chandler to get our Bosa Donut fix so I was super excited to discover they had opened a location closer to home. I was also super scared for my waistband.

Bosa is hands down the best donut shop in the Valley. Not that there is a ton of competition but still. They're really good. They offer a wide variety from your classic cake to puffy glazed, filled to fritters. My favorite is the glazed twist. So chock full of sugary sweetness my teeth kinda hurt just thinking about it. Their donuts are always fresh and they keep a good stock available so you're not stuck with only the coconut donuts.

I brought in a bunch to work the other day and my co-workers gobbled them up. Who doesn't love being handed a frosted piece of donut heaven?

I'm sure I will become a regular of the Tempe Bosa in no time.",review,Pv7DGHzZ-uqIUdOsqPpsVg,1,2,1,Female
2776,lNlVwSKqaxE7agiGKfCaAQ,2012-07-23,RIWcAFp201eWn0fCKd-Jew,3,"This is great if you are in a hurry, they have slices and salads ready to go. Above average quality and a nice open space too. Perfect stop before or after catching a movie next door.",review,90a6z--_CUrl84aCzZyPsg,0,0,0,Female
2777,fy4tLkVZd4Nhqqrs4ojXnw,2011-04-21,QVDJ42NMJHgwkeHqYB2_Ow,5,Next Door Realty is fantastic!  Daradee Murray handled the short sale of my home recently and the entire transaction went unbelievably smooth.  From start to finish she was an excellent communicator.  She took all of our concerns into account and made the process a breeze for us.  I would highly recommend Next Door to anyone looking to buy or sell a home.  The personal attention you receive is unparalleled!,review,DFM3LAHhn9O-9Eu8cnqG6A,0,1,0,Female
2778,1F-pelV0fTduYV_vCrvjLA,2012-01-28,dLQ9fi3iR05j6mLQvMW4_A,3,"I went here this morning for breakfast with the BF to use our living social deal. We had been to black bear before about 6 years ago in glendale and then again maybe 4 years ago up in Washington state. The last time we went, we were not terribly thrilled with the place. Anyway, we decided to give them another shot and it was pretty decent. I had the shasta scramble, which has avocado, onion, bell pepper, and spinach. This was good, it was not the most flavorful scramble I have ever had, but the veggies were fresh and I liked that this was an option on their menu because most places only have one veggie scramble and it has tons of veggies thrown in with no reason for those veg to go together...anyway, the breakfast came with a ton of country potatoes which I liked more than the typical hash brown. The BF got the one biscuit and gravy breakfast and he said it was alright, not the best ever, but not bad. I thought breakfast here was better than Denny's or Ihop, but clearly not as good as the Farmhouse or Liberty Market and the like of local breakfast places. The service was also good, but I thought it was so weird because our waitress kept calling us 'kids' and calling me sweetie, princess, and honey. I find this somewhat condescending, not that I think that was her intention, but I think that is unnecessary. I know this is kind of a diner thing, but I have never really cared for us, but maybe that's just me. The waitress was good at her job and attentive though, so that is what's important. Also, the portions are huge and I wish they had more options for half meals because I don't like to waste food, but I know people like the giant portion thing.... I would probably come back here for breakfast again sometime, however, because it is decently priced and has decent flavor.",review,3gIfcQq5KxAegwCPXc83cQ,1,1,0,Male
2779,CdOb17NMdQpagyHSxv5mHA,2012-07-23,8qrEtyJXwzK9CqKWpSeoRg,4,"My husband and I were in the Staples parking lot, looking for somewhere to eat.  I popped up my trusty Yelp app and found this place, about 30 feet from where I was parked.  It's pretty unassuming from outside, but what an amazing dining experience.  Not only is the food amazing (well, of course--you make it exactly how you like it!) but the portions are such that you should be able to get two meals out of it.  In general, this is a healthy alternative to fast food and an eating experience that your whole family will enjoy.  We plan to take our out of town guests here when they come to visit.",review,PXlvgzU25CBGA0JHzzpmOQ,0,2,0,Male
2780,cp39VURFby4A6u9m2It8jg,2010-07-14,-OOIrs-TfIRG1HF-fdiWNQ,5,"We happened upon this place on Sunday. We had our 2 1/2 year old with us and she was yelling about being hungry. We quickly ducked into Zinburger. All three of us had burgers. The kid's burger was huge and it came with fries. We also ordered the sweet potato fries. The people around us had milkshakes and they looked delicious. I also noticed fried zucchini and figure next time I'll order those instead of fries. 

We were in a rush and had something at 6 pm. We told the waiter we were in a hurry. He was great, friendly and accommodating. We were seated next to the hostess stand and my daughter kept trying to engage the folks standing there. Everyone was so nice. 

My constructive feedback would be that I ordered my burger medium well and I received it medium rare. It still tasted yummy and I ate it. Had it been served that way to my hubby - he would not have been able to stomach the red juice flowing from the burger.",review,QT-7jpsEuCR-pFro59KBtQ,0,1,0,Male
2781,QbqJEXdngh_9fwqVTI0CJQ,2010-04-22,oUw363cdW8aSYQUG5vmPMw,4,Came here for lunch and had the calzone and salad combo and it was very good. The portion sizes are just right and the food is tasty!,review,kszQavQ4dPVYzx0lfIlWJQ,0,1,0,Male
2782,SNpVV5viJ2aPylP6bkAx8Q,2012-05-02,W14paJGcOv-PhHd3GkPnbw,4,I only go to ihop for pancakes because I don't really like anything else on the menu. Ordered chocolate chip pancakes and a hot chocolate. Everything was great and I left full and satisfied!!,review,FB5y4CbqJzX3r7zELc7SqA,0,1,0,Male
2783,m9Wqqma30o-hH2fAX7dnug,2011-01-31,pGHp2ORQZZkb2_Q3HCAIHw,4,Thanks to all of you Yelpers for recommending this place! It was just what I have been looking for in my neighborhood- fresh and tasty Chinese food for a decent price unspoiled by trendiness. Thanks! I will definitely add Deserg Jade to my regular rotation.,review,uCfdp7AH45qanhjzWhYZsw,0,0,0,Male
2784,4gxZ5tPEqm0QnRkILa9cNQ,2011-02-17,yu9h3obZb712CCNoSc62oQ,5,"Addicted to duck fat fries!  Curry mayo is a perfect complement to duck fat fries.  Did I mention how awesomely delicious duck fat fries are?  You know what, forget that I said anything about duck fat fries.  They only make a limited amount and I don't want you to go.  Nope.  Don't go. 

I guess I should mention the rest of the menu.  Everything is awesome.  Nutella rules!  Seriously.",review,0I5bCtHHGZsMvE8QqrtlgA,1,2,2,Male
2785,vujjKuD4Vls4xKLe5MJ63Q,2010-02-16,2fBIkj0y15lcd5z4eNVgGQ,5,"This is another work lunch takeout place for me and it always does me right. I always get the Jerk Chicken bowl with rumbi rice and have never been disappointed by it. Good flavor, lots of chicken and veggies and rumbi rice is simply delicious. I personally like to add hot sauce and also sometimes splurge on a cup of tortilla soup -which is pretty freakin great. There's alot of cheese on top of the soup so lactose intolerants beware!",review,wC1CPV5bf--bDLtlhNSPLg,1,1,1,Female
2786,bOB11LVavtN9PWTNwR52Tw,2012-05-01,RKyAbz7d5g6IvUdmvBLoiQ,2,"Strange layout that makes you think you got the worst table in the house no matter what table you're at.  Wait staff and the General Manager (WTF?) standing around doing nothing in a mostly empty restaurant while customers wait and wait.  It all comes off as the biggest tourist trap on Stetson Ave, even though the original Barrio Cafe is a local institution, and the prices are actually very reasonable.  Food and margaritas were all amazing, but  when the front of the house doesn't seem to care if I'm there I won't be back.",review,FktbKOzznpoKTNXMVtc8EA,0,2,0,Male
2787,I1rvqU2k5UQGo2lGdY6hyw,2012-01-29,5E7zYtYb4ieE3AskNSraQQ,5,I seriously can't get enough of this spicy goodness! All I ever wanna go is SIAM and nowhere else. I've been to so many Thai restaurants in AZ the past month and NOTHING compares to Siam! BEEF MA SA MAN curry is so addictingly amazing and the pad thai is always cooked to perfection. I'm actually craving it as I type this.,review,infC_5J8sA4NiL_QBJpWag,0,0,0,Female
2788,-73hx2hut_2KPcGpCTO5YA,2011-09-07,TfbLkWdYyE6De6rRNFPSCA,5,"For some reason these self serve frozen yogurt places have popped up all over the valley and they are all very similar. What I like about this place are the choices. I usually don't have any issues, I'm a mint chocolate chip man, and that's typically what I order. My girlfriend on the other hand likes to mix it up and try new flavors and toppings. This place has the largest selection of flavors and toppings of any of the self served frozen yogurt places we've been too. For those of you who are calorie conscience, as I am, they post the nutrition facts right buy the flavor so you know exactly what you're getting.",review,GNCh2HzSVYsS12o76qtUiQ,0,0,0,Female
