,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2639,V1nEpIRmEa1768oj_tuxeQ,2012-03-27,3jS8EBYtnOc_nOYXTWkvzw,5,"I would suggest that anyone who lives here and has not been come, and if you're in town and looking for a great local non-chain restaurant that has quality food prepared the way it should, then try Cibo!  

I took my man here for ""mystery date night"" as a surprise since he had never been.  No wait at 8:45 on a Friday night (yes! take that Pizzeria B) and the atmosphere of this house is super intimate and cool.  I love the atmosphere of the patio also, lit with those great off-white lights, and fire pits.  We shared the burrata which was gynormus, easily enough for 4 people or a hungry us.  The wine was tasty and reasonable.  I was drinking a pinot grigio, and my guy had the house chianti which I never usually order anywhere since it almost always reminds of grandmas table wine - until I tried Cibo's house version.  It was very good, definitely not from grandmas!   Now for the pizza - it is just perfection.  It has that amazing combination of char on the crust, crispy on the outside, chewy on the inside with the right balance of sauce and toppings.  It almost melts in your mouth, it's not heavy at all.  It's nice to go out for a pizza dinner with and app and dessert and not feel like you have to roll yourself out of the joint!  So we finished our romantic mystery date night with a crepe filled with nutella, ricotta, AND a scoop of ice cream on top.  I don't typically die over dessert, it's my boyfriends thing.  I'm an app girl - but this, it wasn't too sweet, it was so gooey and delicious and the ice cream added just the right amount of sweetness.  I would never eat here without dessert again!  

I have been for lunch and they can get you in and out in a little less than an hour, but they don't fire up the pizza oven till supper which is why I prefer that here.  You will feel at home at this spot in a group or on a date - hell, maybe even a mystery one :)",review,qkbiaiS8t8YHWx3J04NjSw,0,0,0,Male
2640,-EctXOb3B7T177jGYUhjVA,2012-05-16,_cmlPi0Q2IXmel_7SuEbJw,4,"This place might have one of the best beer selections at a reasonable price in all of Tempe. Possibly in the East Valley. Their food is great too, service is decent, and the daily specials they offer are just plain awesome!",review,w-7lJmMib10WNuMpnrmKUA,0,1,0,Male
2641,5weJ3DRKwvQ9claomkYq9w,2011-12-20,-csSSJh8hTSsx5__K62xyQ,2,"K.. I don't get it.  I go there every now and then.  I have only had the pizza.  It is a step up from supermarket frozen pie.  I like it because I like frozen pizzas... but I think the ratings given are a bit misleading.  

It is ""cost effective"" and if I think this place might be amazing for stoners..  But if you are looking for high quality pizza this is not it.  I would however get it over the chain stuff.",review,OsYh3jArm6fgozczE85ZeQ,0,0,1,Female
2642,0nGjXTpUtpIJl10PL0eBGg,2012-10-02,5RGS1U1Q07nm0GRON3W7Gg,1,"So far my restaurant experience in Phoenix has been subpar when it comes to service and this one took the cake. Everytime the server came to our table it was just to do one thing and we would be left in the lurch with our mouths silenced in the middle of asking for something. Finally the food came and it was actually quite delicious, I ordered the turkey eggs benedict with potatoes and fresh fruit. However once again the food was dropped off with no silverware, no condiments and no refills on the coffee. I truly hope the restaurant re-trains the staff or hires a whole new batch, because I am afraid food alone can not keep a business afloat.",review,OPACptBR7tu608O10JY2hA,0,0,0,Female
2643,pzPbg_B2uSVJ72LIa2G3sA,2008-09-01,fgSYR0bdfR6Z1Hm0PkYorw,3,"I went to Genghis Grill one evening while the Beijing Olympics were being aired. My experience eating here was probably a lot like Shawn Johnson's experience at the games -- not quite the showing I expected, but GG still managed to eek out a medal or two.

My favorite Mongolian places include soup and salad bars in addition to the ingredients to be grilled; Genghis Grill does not. I missed being able to snack on a salad while waiting on my first bowl. 

The ingredients were all fine; most seemed fresh, but I had to avoid a couple of the less popular offereings (for the life of me, I don't understand why bok choy hasn't captured the hearts of the American public). The sauces were generally tasty...think Trader Joe's bottled dressings and you'll get the idea. 

The highlight of the night was when I realized the shredded cheese that given to me by request came free and clear. Of course, this made me wish I would have asked for sour cream, too. 

You won't see a picture of my experience at the Genghis Grill on a Wheaties box any time soon, but the meal was pleasant enough for a solid three stars.",review,z1c8uQv7tfgrP4-sVggbTA,4,2,3,Female
2644,s1dex3Z3QoqiK7V-zXUgAw,2011-02-11,DHoMwRFxU7ff2cvwDBcRrA,3,"I've been visiting, and thinking, and visiting again, and thinking, and finally, after a long deliberation, I am ready to issue a verdict. 

Ruling: It's OK and a worthy stop in Scottsdale for a pre-dinner beverage. 

Sure, I could front load my review with spicy adjectives, overinflated superlatives, some forced humor, and throw on an added star and hope for a ROTD (come on, don't pretend that you don't know the formula), but I am not selling my stars for a day on the big screen. 

If it's been said once, twice, and even thrice, need I repeat it? Yes, because it is true -- this is not Postino, and for that matter, this is not Kaz. It is a good, local spot to grab a glass of wine, maybe even with your mom, who may not be hip enough to chill at Postino on Central (which really requires little hipness, I mean they let me in), or your dad, who may not be able to read in the dark at Kaz, or maybe for that friend from Gilbert, who you know, wants to walk the wide straight path of predictability. 

Predictability isn't bad...in this case, that means a good wine selection (could rotate more), full bar, usually one good draft or two out of 5, decent cocktails, and decent food. The food is not really what you come for. The bruschetta is sub par, but the salads are above par. And, I have to add, hummus with no flat bread or pita?? No. No pita for you! 

Service runs from friendly (read, management) to disillusioned and inattentive. The latter tends to happen if you sit outside. The last time I was in, I think grapes were crushed, olives were pressed, and chickpeas were ground...at least they could have been. 

Often they have live music too, which runs from the somewhat awkward jazz guy who keeps talking to you to the Motown wedding singer -- which on at least one occasion brought out near Elaine Benes-style dancing -- now that was worth the visit and waiting for the grape crushing.",review,0NckJhx0qXykvvhsm-p7MA,2,3,2,Female
2645,ADJIoHN3uLx-JalYl3r3Dw,2012-07-24,kZsO87tYXkjCGZlrmwN-jw,4,"Talk about options!  It's almost unfair to have so many items on a menu.   Especially when the food is so good.  I have gone to the Cheesecake Factory several times and have not been able to even put a dent in the menu.

So, I wasn't too hungry this time, so I decided to order from the small plates menu.  We started with the corn fritters.  Then I ordered the shrimp and grits and my husband ordered the hibachi steak.  

The only reason I didn't give them five stars is because we didn't get our appetizer until the our food was ready.  And by that time, we had already stuffed our faces with bread and butter (which is delicious)!  The server apologized for delay in bringing our app and the manager came by and didn't charge us for the corn fritters.  That was much appreciated!  We only had one of the fritters since our other dishes were in front of us and we didn't want those to get cold.  

I really like the shrimp and grits.  I think the dish came with a little too much sauce...but that's just me....I just really liked the taste of the cheddar grits.  My husbands steak was really really good!  The hibachi steak is what I normally ordered. 

I will go back again!",review,kNO6w6EIKo8u6GSykOHBLA,1,2,1,Female
2646,rRe2eLIQ4MQ7d6vFL26Qdg,2011-06-07,U_Rg2MYraPbMPmX6LRKjdQ,4,"I have to say they are better than Subway, that's for sure. At least they put meat and cheese and the fixing's on your Sub not like subway where they measure everything and you get home and you pretty much just taste the bread. The staff is young but very polite and helpful. Maybe a little suggestion...if you can make homemade salads like Macaroni, potato salad it would be alot better.",review,UfPzhC27R744fh2GWvdkkQ,0,1,0,Male
2647,DIYHTgM-YGKWOWLzQ4XVhA,2012-03-01,lQNfrHME2aPQWKPTTI_kqQ,5,"I am always comfortable in Michelina's, the service is excellent and they are not rushing you to ""turn the table"".  Michelina's cooking is fantastic!  Her daily specials are so inviting that I rarely order from the menu.  The drinks are excellent, bread just right, and the after dinner complimentary cordial is a nice finish.  One of the best kept secrets in Phoenix!",review,7vQnlpDaZaUshuhUG8pzpw,0,1,0,Male
2648,FGePlnlKXHxBrxYMNGtdAw,2012-05-21,I7XAjsgpq6eTB-IZD7UIng,3,"Mark-Keyed My Car
By The Rue

It's Friday night with nothing to do,
How about a show, maybe The Who,
Got in the Jeep,
Hit the street,
Drove out to Tempe,
And went to the Marquee.

Psychostick was the band I went to see,
They sing a funny song about boobies,
Tacos and Beer,
Both songs I did hear,
Watch out for the Narc,
Five dollars to park.

Fully stocked bar is good to know,
Go with friends, take home a ho,
Steal toed boots,
Dyed hair with roots,
Get into the pit,
Deck the guy who hits.

Snoogen!!",review,9JpnM-xebt0343KkGR_HKQ,1,0,2,Female
2649,5-X03Zc0nN7U5eoe8uFUdw,2012-07-23,prxVVaazcKTVoV2t0wMJkg,4,"Everything about Coronado Cafe is charming and scrumptious.  It's my go-to place when I want to have a nice, but not fussy, lunch with a friend.  The menu has a lot of variety but not so much that it's overwhelming.  I've never been disappointed by the food.  The raspberry iced tea is delicious too! I like that they don't have any fried food, though my male friends don't so much appreciate that as they prefer fries with their burgers.  

Conversations can be challenging when dining inside-- the acoustics in an old house aren't the best to begin with, and then you cram it full of people and it gets a little noisy.  If you can't tune it out, the patio is a really lovely alternative. 

All in all, you really can't go wrong here!",review,jli9G-mRzOGuN18DpZGw1A,0,0,0,Female
2650,jFfrM1y-L1icUZXjBpxmeg,2009-05-27,33215ggRaESx7Mc8mSOtmA,5,"I am a hot dog lover. 

For the past five years I've found no greater joy in Phoenix than hitting up Nogales Dogs for the best meal on the planet. Each evening when the Keyboard City on 20th St. and Indian School closes, the parking lot is converted into a quaint little dining atmosphere. I most enjoy going around six, the sun is setting and the buzz of traffic makes Phoenix seem more alive. This is my own preference and I know many people who hate going at this time because of the loud traffic. The bacon wrapped dogs are made to perfection with your choice of mayo, beans, tomatoes, onions, jalapenos, cheese, mushrooms, and lettuce. And to top it all off you can wash it down with a Mexican Coca Cola, mmm so sugar filled. Don't forget to bring cash and your appetite.",review,5-Gs3DpLZk6FjviyeXvR-A,2,3,2,Male
2651,53YGfwmbW73JhFiemNeyzQ,2011-12-10,OAlf6-j4AS4add4-ZGs4wA,4,"nice and trendy restaurant with great food!
will definitely come back again!",review,AIvZS_tQ7y-ADNji1KM9Bg,0,0,0,Male
2652,BojnLUPz5IzZKyQocGc7uw,2011-07-03,3SOFMqIxZMFuVhvF6mF_7Q,4,"I'm very excited about their authentic and inexpensive menu. We just had appetizers today, but can't wait to come back for dinner. The mofongo and alcapurrias were beautiful.",review,h-4y7lXX2vbu0S4IJ7OSiA,1,1,0,Male
2653,t54zAs7IftAVb9SKcCRotw,2009-10-18,kW99ou1rgbj2FnzMGYh7NA,5,"Best Greek food I had in Arizona and excellent entertainment.

The dolma's were the best I've had, their version of Babaganoush was very good and they had many lamb-based dishes.

The entertainment was great. Live music, belly dancing, greek-style fun, broken plates, and dancing.

Since I had the sampler plate I can tell you that if you're vegan, vegetarian or any other wacko thing like that, you might not enjoy the food here (Greek Lasagna?....really?) Also, the chicken was no good but I don't really like chicken anyway.",review,Pl4fs0QWR8FbnVNCzqF9lg,3,3,1,Female
2654,BZbW0vha5fg4qTfwHMnYjw,2008-07-06,z97QQcbKhUsgO8XowYhR6A,2,"What has happened to the Coffee Plantation? I've been out of the Valley for 8 yrs. and the Coffee Plantation was always such a good place for food, bakery items, and of course coffee. On my last visit the store was dirty, the full menu of food was gone, and the coffee was burnt. I went to the Biltmore and alas that location was gone. Where did my old Coffee Plantation go?",review,HHqdz6xvmz3c_XQV6MPLkA,0,2,1,Male
2655,EFFIduf9WaUNbDy_O7yQjA,2012-07-18,fQvwelk-AnTMcmkcfEkc2A,4,Great fast service! Friendly girls that carried on fun conversations. Beautiful salon with nice pedicure chairs. Great prices too!,review,pGaRAiCRfGs715VbgXf-yg,0,0,0,Female
2656,km3g-wDO2KfhfnTvJrLJig,2011-02-24,v1EPSrG6zRUhd41Jt2ZTHA,3,"Last night after developing a huge craving for Panang Chicken and browsing Yelp for a good place nearby, I decided to call Papaya. The guy who answered the phone said that due to a downed gas line in the area they couldn't operate, but their Mesa store would deliver to me for no extra charge since I couldn't come pick it up like I wanted to. I said this would be fine, placed my order, and the guy said it would be about 45 minutes. An hour and 15 minutes later the food still hadn't arrived, but I figured it was just because it was coming from Mesa. 

When it finally arrived, I was starving, so I opened the food immediately, only to find out that my Panang CHICKEN was nothing but sauce and a few carrots and bell peppers. On top of this, I had been charged a delivery fee when they said I wouldn't, and I was charged for chicken when I got none. I called back immediately to tell them my food did not have any chicken in it, but was only sauce and a couple vegetables. They informed me that they were very busy and would not be able to bring me another order that night, but I could call back the next day (today) and they would bring me another order. I was upset and hoped that for all the trouble the food was at least good. Well, it was. The panang sauce was very delicious and perfectly spicy. Although it was not made the way I ordered it, I could still tell that it was very good and I would definitely order it again. 

Today, I called back and they brought me a new order, this time of Spicy Eggplant with chicken since I had already had to eat the panang I ended up with last night and didn't want that again at this point. They were very nice about making it right, and they delivered it to me again at no charge and credited back the charge they made last night. Delivery took about an hour and 15 minutes again even though he had said 45 and this location is about a mile from where I live, so if you order delivery expect a bit of a wait. As for the Spicy Eggplant with chicken, it was REALLY delicious. The eggplant tasted like some of the best I've ever had, not mushy but not firm, and I finally got my chicken and yes, it was very good. SO in conclusion, the food is great but I hope that they are more organized when they aren't having technical difficulties. Probably won't have them deliver again but I would definitely order from here again. If there hadn't been all the problems I would give them 4 stars but the fact that I couldn't even get my order corrected that night was upsetting.",review,1uwqR1r9nMDgI6RZT_bL2w,0,0,0,Female
2657,iDYzGVIF1TDWdjHNgNjCVw,2012-01-03,gIPQQHC-L3okQJVY9fuJtA,4,"Mole sauce was amazing! Chicken was a little dry, but searously the mole sauce was good enough to eat with a spoon.
Skip the fundido.  The waiter could not explain some of the items on the menu, which was funny. The hicima tostado was great!  so was the mango crab salad.",review,1sLwaXtQpwg4sMWHnh4IuA,0,0,0,Male
2658,Kur7YGwuw6CqnqEypNrOvQ,2008-11-11,m6UYld-4pFluBlpHV-FgcQ,5,"Clean, organized, and well-stocked (for the most part), Fujiya's carries my favorite car freshener, chips, bread, and iced coffee (in a can) among many other good things. Reasonably priced and extremely courteous customer service, I am always happy to shop there. The bentos, I wish, are kept in warmers like Suruki in San Mateo, CA, but Fujiya has an area adjacent to the register which includes a microwave to heat your purchased bento, so you can sit and eat and relax after shopping. What I love so much about their service is that I can place my order ahead of time and they'll have it available and ready. I think this is the only Japanese store that has just about everything I need to stock my pantry. It's no wonder I've been coming here year after year.",review,q9BKnyqR9roAsWnxAIaWVA,1,4,1,Male
2659,Y-PnvV-q4HYLIy19ubVmXQ,2010-10-02,4Y2-0uelB_2L3UQQVj4h0w,4,"I go here for the free wifi and the bleu cheese crumble salad. That's it. Bleu cheese, craisins, sunflower seeds all on a bed of romaine. LOVE IT. I don't think I've ever had anything else on the menu, now that I think about it. Free wifi will get me in every time, that's for sure! I chose this location because I was in Phoenix in-between activities, and didn't want to drive back to Gilbert. This was at the Biltmore, and yeah, you knew you were in a Paradise Bakery at the Biltmore. Kind of funny actually. What can I say? I like to people-watch. :-)",review,DOJM58OkGSsIdk2qCUZnLQ,0,0,0,Male
2660,0udEgNqy5rLR5pZ4kD19Og,2010-01-27,P0pSbTN4PE2Qk1Krdfb3nw,4,"It is always nice to find a place that can make just about any dish with tofu as the main protein. This means a vegetarian like me can choose from any dish on the menu.  Despite this flexibility I tend towards the red curry. I get this as hot as they will make it with out an argument ensuing, which is usually pretty decent on the heat scale. It is a great medley of crisp vegetables in a creamy coconut milk base red curry. The tofu is the fried style which adds an interesting textural variety to the standard tofu.

The lunch specials come with a small salad, a small soring roll and a little slice of watermelon all in the $7 range. 

Service is decent, my water received frequent refills as i tend to drink quite a bit with spicy food. 

Parking here can be a bit tight at high times, and there also may be s small wait. If there is a wait go to the liquor next store to find an amazing beer selection.",review,M6oU3OBf_E6gqlfkLGlStQ,1,1,0,Male
2661,LGAmOIbwXPgC5z87vI5fcw,2009-06-14,2GD6pVlCaEk1_oOgLSyGQQ,1,"Sorry Banana Leaf... I'm usually not picky at all but the Thai Curry Tofu and Vegetable dish I picked up last night was awful.  Really... it was almost not edible.  The packaging was not great, so it kind of spilled a bit in the bag - not a good start.

Perhaps the curry is the 'yellow curry' that Jenny R refers to in her review - maybe the chef should taste it before serving it - it was nasty!

Seriously, I've had better Asian food from the food court at the mall before!

I will say, you did listen to my request to add eggplant to the dish - thank you... but if someone requests eggplant, perhaps you should make sure it's cooked fully next time.  I had a bite that was barely cooked - it was crunchy.  

So, needless to say - I don't think I'll be giving you another shot.  First impressions sometimes last a lifetime.  Sorry Banana Leaf!",review,fczQCSmaWF78toLEmb0Zsw,7,14,5,Female
2662,CpRO_EC8sbn93UE8Jx7zDw,2010-06-08,tHj4BbPn9wqmnKu28C41AQ,1,"I would absolutely not recommend living here. I lived at these apartments for a year, and wow was the management staff a MESS. When I moved in, my mailbox was broken so I couldn't get mail for a week. They didn't give me a pool key, they gave me the wrong apartment keys, they would mix up all my information, and they just weren't very nice. I can't remember how many times they lost my work orders so I'd have to call and call to make sure things got fixed in my apartment! The neighbors were loud--I had to call the police maybe four times because they wouldn't turn down their music and I had to study for school and finals, and random people came banging on the door looking for some girl who had obviously p'd them off. The police came to my house in the middle of the night looking for her, too. One time, they gave my garage to somebody else even though I was still paying for it and when my husband came home in the evening with his pick-up full of expensive equipment, we had to wait for the cops to come and figure out whose car it was who was parked in our garage! it was a total nightmare. Shortly before I moved out new staff came in and they seemed somewhat better organized. But---I wouldn't take the chance. For the same price, you can definitely find somewhere better to live.",review,YrYxEQmacf0KN6pUuACCFw,0,0,0,Female
2663,uKSX1n1RoAzGq4bV8GPHVg,2011-02-26,j-sgX6lA1nIsh7iFZ-R6Sg,4,"You my new found friend are uber popular! And, I can see why. Your restaurant is ridiculously friendly to families, girls day out and boys at the bar. I rolled in for a late day brunch with a girlfriend and was immediately seated and got to ordering right away. The menu is pretty straight forward and not real complicated. 

I was in the mood for booze, really when am I not in the mood for booze, and Francis, you saint you, you delivered this fantastic gin cooler. It was excellent and I made me think I should have a pool party and serve them to all my friends, or just sit at your bar and order another! With my booze, I needed some food and I went with the eggs benedict. Hollandaise sauce is the true test of a good eggs benny. Your hollandaise is really good. Fabulous in fact. The eggs were nicely poached and I have no idea what you do with the english muffins but there was something spectular about them....All around tasty. 

All and all, I can definitely see myself coming back the only draw back is the parking....more parking please!",review,IzMeF5f2043jgDjhzNeDbg,2,1,2,Female
2664,2bdKR3l4o-S1CscLqqnvVw,2010-12-15,4t8qdFnxaDy2TuivniAyVg,5,"What a great find! Located off of Yelp after a business meeting in the area & we were hungry before we hit the road. Very comfortable space, lighting is good so you can see each other & your food which is not always the case. The decor is not overwhelming but extremely comfortable, some TV's, Thai decor & more pop music on the overhead. The staff was extremely attentive from the moment we walked in through out the meal. My Jasmin iced tea never got to the bottom. The menu has great variety. The pad Thai was excellent as were the vegetarian rolls. The Tom Ka soup was excellent. Every member of our group got something different and they were all extremely happy. We will be back. Pricing was very reasonable. There is patio seating available. Check it out.",review,lCq45LZbHpZXD72GJ7YOXQ,0,0,0,Female
2665,Lnohr9bpCbHNsomazXDg-w,2011-08-28,mJgy2lgZsZTtWv5kjG-Alw,5,"Today was the fist time I have been to Chino Bandito. My friend has been there several times and loves this place. After having a few beers, we were pretty hungry and decited to go here. This place is mixed in a sort of industrial corner behind a Walgreens and a transmission shop. Walking in you will notice how big this place is inside. Customer service was excellent. The counter person was great in explaining the different options on the menu which is a mix of Mexican food and Chinese food. Great concept for something different. For ten dollars I had the Carnitas burrito and a Jerk chicken burrito with Jerk fried rice and black beans and a large iced tea (all you can drink). It also comes with a Snikerdoodle cookie. Wait time was minimal and the food was brought very quickly to our table. I really enjoyed the items that I had order and I found the carnitas had the right flavor and tenderness in a burrito (you can also get it in a bowl). The Jerk chicken burrito had some zing to it. Enough to make me sweat a little. One thing that I noticed was that the employee's were really good about keeping the place clean. Sweeping, cleaning the tables, wiping up around the drink dispensers. I also noticed that they wrap all of the highchair trays in plastic to keep the clean and dust free.
One last thing, they have free wifi!",review,SRlh4J85Js9ozC1eco6DQQ,0,0,0,Female
2666,d3MxUXS1b6U2P_gGuCO1-A,2010-11-08,WQSp8voaezCeBhpl-hMoYg,5,"Too long.......it took me way too long to make it to Sens. Sens is what we need more of in Phoenix!

Seated promptly on a Friday night by Johnny Chu himself, Johnny Chu really has put together a winner here, Johnny Chu.....alright, I admit it...I like saying his name!

The Asian tapas idea is new to me, having dined at some great Tapas places from Chicago to Vegas,  but alas never an Asian tapas joint. I must say no Spanish tapas place ever made me feel like Sens did (except the time I drank a pitcher of Sangria)!

The Tofu dishes are amazing. How do you learn to love Okra? Get it at Sens. The Hong Kong rice noodles were not what I was expecting so I was a little taken back by them looking like a plateful of water chestnuts. One taste was all that was needed to cure my trepidations about the flavor - fantastic!

I will be back to Sens Tapas & Sake Bar soon - do you think you could invent an ""Asian Sangria""? C'mon Johnny, I know you can do it!",review,0VptqMr6enVCnqRjVYs4NQ,2,3,1,Female
2667,MFlkmsxlDloSiEd8SLjnAQ,2012-03-27,CRXQ6kZve81A0QF4BHwEUw,4,"My mom and I stopped by for a late lunch yesterday. The menu and the food were the same as other Paradise locations. This location wasn't nearly as busy as the others which provided a nice and quiet meal for my mom and I. The onlt downfall was that I have experienced friendlier staff at the other locations. But overall, it was a decent dining experience. 

The thing I love about Paradise is their consistency. The food always tastes the same each and every time. And I have yet to find anything I don't like.",review,uYecHRyGu6zbLP5NRnNFyA,0,1,0,Female
2668,7LGjM8HKJTwqfYU3C7N_0w,2010-12-12,pfLmiemhstIIdX8WjnUIOQ,3,"Being the B, L, and D (breakfast, lunch and dinner) restaurant of a major valley resort takes allot of versatility. From scrambling eggs to grilling a piece of meat the new Rico's American Grill at the Point Hilton Squaw Peak Resort shows that all this can be done and more on a daily basis. 

With two massive patios, a large bar and lounge area coupled with a fantastic selection of locally made beers on tap, just beckons you to try them all out. This is easily done by ordering up a Beer Flight ($7) which gets you 4 5oz glasses of their best brews, though this will be tough to chose, they're all good. Then you can order a capped 64oz growler ($20) to go! A growler is simply a large glass jug filled with your favorite beer, your choice. These are all the rage in other cities so I was excited to see Rico's making this offer. Id fill it with my latest favorite, Left Hand Milk Stout Sweet Stout. Think rich flavors of chocolate and coffee blended with milk sugars to give a sweet and creamy taste. 

In the large dining room you'll notice a wood fired oven. Unfortunately Rico's doesn't take full advantage of this, only offering a handful of menu items cooked in it including the BBQ Chicken Flatbread ($12). Covered with pulled chicken, red onions, Rico's BBQ sauce and mozzarella, this paired well with our beers though could have used a bit more salt, easily remedied. Another glimmer of what could be was the Wood Oven Baked Penne ($13). Several large meatballs, roasted tomato sauce, fresh mozzarella and pesto ricotta cheese and al dente pasta made for a hearty satisfying meal. 

A bit lighter but bold with flavor, the Chopped Salad ($10, add grilled chicken $3) made with grilled corn, black beans, bacon, tomatoes, cucumber, avocado, and BBQ-ranch dressing was shaken, not stirred, literally. The salad is brought out in a large martini shaker, dressing added on the spot then shaken well. Kind of a neat twist on table-side salad service, what's old is new again. 

The Wicked Meatloaf ($15) could have used some of Rico's BBQ sauce for a sweet contrast instead of the semi-boring-more-like-brown-gravy cracked pepper demi. The meaty slabs were paired up with roasted garlic mashed potatoes that were well seasoned and comforting.   

Perfectly cooked and perfectly tender, the New York Strip Steak ($21) had a warm poblano and bacon relish that I could have eaten by the spoonful. The smoky sweet relish made the need for any sort of steak sauce not necessary. Along side was a heaping helping of green chile mac 'n' cheese, so creamy and so gone, delish. 

Apple Skillet For 2 ($7) takes apple slices simmered in a brown sugar and cinnamon, thanks to the wood-burning oven, then topped with cake crumbles and served with cinnamon vanilla gelato. If the skillet weren't so hot I would have licked it clean. 

While Rico's may not have yet achieved culinary greatness, what you do get is solid Southwestern influenced American grub.",review,lPaYMDmJbAnv_3pmZH_inw,2,4,0,Female
2669,0ylC0tsPUY3yaoXRaCDL3Q,2012-09-27,Hc2DVjBd07gNVEH3fp-90w,5,Great home made taste on the meatballs.  Also they have diet coke.  Shop was nice and clean.  Friendly and fast service,review,l2zoX2M4OBuAE_q2A5qW8A,0,0,0,Female
2670,JJDaF4yFPLgQ3u678qyL2w,2012-01-23,yvM7ClgYNMYWipu5fTA4qw,1,"I had received an email from a student retention telling me that I still owe money for the time that I had taken classes (two weeks) although these fools canceled my financial aid. I will sue this school if they even attempt to collect money from me and I have withdrawn from the classes on the right time, but this rep. told me that the withdrawal period was Jan. 11.",review,PvhTkEHEGTwB65KN_IUkPQ,0,0,0,Male
2671,cWnISQaO33CwpQRPcq6nIg,2012-06-07,80E33s58TisNvlyjDUUfwg,5,"What can I say except that Jodi is incredible. I had purchased an online deal because I've always wanted to do something like this and thought it to be a great gift for my other half. I sent her a message and she quickly responded. Almost everything I needed to know for the shoot was emailed to me. You have the opportunity to do your own hair and makeup or have someone she works with do it at a reasonable rate. I highly recommend that you get it done by her ladies. That day I saw Erica. She was really fun and got me into the mood (the glass of wine helped too :-) ) and she did an incredible job with the makeup and hair. For those who feel a little nervous I do recommend bringing some wine along with you. It really loosens you up a bit and allows you to be more comfortable. It was perfect since my first photos were the nude shots. Note: wear loose fitting clothing, nothing elastic and be sure that you do not have a sunburn on your body. Let your hair air dry and it is OK to put on your own serums and moisturizers prior to the shoot. Make sure nothing with sunscreen gets on your face and while it's not necessary, I made sure to use a primer. I thought it really helped out with how my makeup set. Be prepared to pose in positions that may be a bit awkward and also note that you will likely be sore the next day from the different twisting that you have to do. Jodi really knows how to make you feel comfortable and at ease. I don't make a habit of being in the buff in front of complete strangers and for me to drop my robe without feeling shy was a big deal for me. It helped that I had my own music mix on my iPod throughout the entire shoot as well. The overall whole experience was incredible. I felt sexy and confident. I went back with my honey to look at the photos. He really really liked them and had a hard time choosing which he wanted to go into the album. I can't wait to see everything finished. I can't wait to do it again :) Thank you Jodi for making it such a memorable experience. I highly recommend her and her ladies!!!",review,GnfhkMo0Y5qDsEOGSpvD7A,0,1,0,Male
2672,DpVZRn15Trc4oBU6MIxr3g,2009-12-06,N-eGD9Zs9zb5tkrifBfa-g,4,"Good clean Chili's. Friendly staff, although that can be a bad thing... since I have to tip them extra because they refill my cup every 5 minutes. I have been going a little bit more than usual because of the ""2 for $20"" deal. Never had a bad experience here, just wish there was more on the 2-20 deal.",review,aU4fCjkwP6Z8aR5azt9pSQ,0,0,0,Male
2673,lvpXyfTDF5WZnjzc36r5Wg,2009-02-02,CdnEXfmpUTxkTVmZJTeUIw,5,"The best burgers in Phoenix. The owners are great and am on a first name basis. Forget about fast food and support this local business. 

Go double.
Add bacon.
Park at Circle K if in a hurry.
Plan on holding it until you get home.
Stick to the burger and fries, genius.",review,bDPFpoB-Uaf_nPBS5tF6Jg,2,1,1,Male
