,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
738,FV0BkoGOd3Yu_eJnXY15ZA,2011-02-25,RC6FR0Ov1PWR64a_Hqhzfw,5,"We have been here many times in the last 10+ years. The Stetson Salad is the best salad I have ever had. The combination of sweet, crunchy, savory and acidic is perfect to me. Lately, I have also tried the Scallops on Beet risotto. The scallops are great, but the risotto just doesn't work, though I love beets and I love risotto.  I have, of course, had the mushroom stir fry, which is very good but very hearty and heavy. Soups have been excellent. The current best desert is that peanut butter brownie. But beware...it is really rich and sweet. I also enjoy the wine flights here. Most recently, I took my 8 and 11 year olds at lunch. Though they were the only kids there, they thoroughly enjoyed the Kobe beef burgers. This is still my favorite place in Old Town.",review,dEMm29V7ktNHndxwXzhPfA,1,0,0,Female
739,8cL7aJVKTYmLguzXEAS3Lw,2012-06-15,cnXCw7hxnz1tytLG3y_kTg,4,"First let me start by saying they're beer selection= heaven. The beer list, is not only in order of type (which makes it easy to find a beer you know you like and look Below it to find something similar to try out) but also alphabetical and progressive. 

The food...DECENT. definitely not the selling point for this place,  but for a place that's selling point IS  a yard of beer...decent.  

Service: very attentive, waters & beers always full, bartenders are great at making recommendations for beer (when your being annoyingly indecisive about  which fashion  you plan to get inebriated).

Bottom line, if your not  freshly 21 and stoked about drinking a beer out of a yardstick then this place may notice be AS amazing to you, but it certainly does not disappoint when your in the mood for some grub and beer! Food can be pricey, menu is huge and so are the entrees so there's no harm in sharing an entree with a friend...more room for beer!",review,f4_0MTexPnmvuWwjTsR_mQ,0,0,0,Female
740,D5xdl1REXFeix3y1u-nXLw,2012-01-04,T4L2cqUhhDv7BJSs7wqg5Q,5,"This place literally just opened.  I didn't really know what to expect, but when I walked in the doors I was immediately greeted by Nick, and he was very nice and down to earth.  This is a shop for people who like to garden/grow plants hydroponically or in the ground. They have all kinds of gardening supplies and Nick said they will be receiving their seed shipment from Seeds of Change any day now.  I will definitely be back, as my green thumb (or lack thereof) has been sparked:)  P.S. I was informed that the in the next issue of the New Times, Grotown will have an add to clip out and bring in to save 20% !!Yay plants:)",review,oXBahXJCXUEATm5IVexw8A,0,1,0,Male
741,IuAPYzf3NSyfyXYgT46YVA,2010-09-26,sA_wkvAZpt4Hm6AXGecKNA,5,"FnB is how every restaurant should be. Unfortunately this will not happen because Pavle Milic, who runs the place, cannot be at every restaurant. 

This is a small, friendly restaurant in my hood, that just happens to have some of the best food you will find. I always feel welcomed & taken care of by the staff. I've come here with friends, but I've also come alone & felt totally welcome. I like sitting up at the counter, and I've actually met some really great people to chat with there. Pavle & his wife run the place, & they are the kind of people who always make you feel like they are glad you are there.

Chef Charlene does things with food that make it amazing, & these are things that I myself could never accomplish. My main cooking skills involve a microwave or a menu. I just wish I had the funds to eat here more often.

In conclusion, fabulous food combined with wonderful service make me feel lucky to have FnB in my neighborhood. :)",review,AdEy5KAIlMAy8xHyuMQCFg,17,20,10,Male
742,IykF45RvqD14rudLTDoigA,2008-08-12,MtFe-FuiOmo0vlo16_-tRg,2,"I love Coldstone like no other but this place has really bad mixers.  I came in on a late afternoon weekday, no other customers to be served.  Placed my order and figured she would give it a good solid mix.  All she did was poke my brownie into my ice cream a few times, sprinkle some nuts, and called it quits.  It was sad that I had to eat all of my brownie at the beginning because it ended up all on top!",review,y9YW-BpDACEGytpX3NaeRw,0,0,0,Female
743,UU-kkvyX6pyrl_4fK6Qpvg,2011-10-09,sygb6tDxewmncTsLdHFzkA,4,"My first ever trip to Bass was overwhelming. Like walking into a Sportsman's Warehouse that had mated with Dick's Sporting Goods, and then gone on steroids. Bass Pro Shops is an outdoor person's dream. 

And it's good for the whole family, oddly enough!

Once you get inside this massive place, you have an upstairs and downstairs. There is a kid's area, a restaurant with fresh fish, a huge women's section and mens, and areas for fishing and boats and hunting and camping and survival and gear for any occasion. You can look at the giant fish tank, climb up a faux rock side for $3, and just be purely entertained for ages. They have snack foods and jerky and sweets. BBQ grills. Do they have guns? I don't know, probably! They have GPS equipment and water bottles and on and on and on. 

It was exhausting in a great way. My camping/outdoors needs tend to be more mimimalist oriented so I prefer an REI. But I like it here a lot. I picked up some socks that have a lifetime guarantee, and a nice woolen shirt for almost nothing, and a couple of gifts for the hunter/outdoors people in my life back in Tucson.

Bass: it is an experience.",review,61CTpBsZmaYbBO0qOZzROA,0,0,0,Female
744,_FXql6eVhbM923RdCi94SA,2011-08-26,0GWbPY8bPMehWN73xvuOdg,4,"Big fan of Hula's been a bunch of times, but finally was compelled to write a review.  Just came back from a week in Maui, so I was still in ""Hawaii-Mode"" (which is soooo hard to get out of lol), so I insisted we go to Hula's to get my Hawaii fix.  Mainly....that just means I was dying for a good Mai Tai.

If you go here, you MUST order a Mai Tai.  While most of their drinks are pretty good and tropical tasting, the Mai Tai is the best in town (now that Trader Vic's is donzo).  I'm a Mai tai snob, and cringe when most mai tai's here on the mainland are made way way way too sweet and fruity.  The Mai Tai at Hula's could rival some of the best in Hawaii in my opinion.  Mostly rum (white and dark) and just the right amount of sweet mixed with the right amount of tart/sour.  They go down great and they hit you with quite the kick before ya know it, so be careful ;-)!

As far as the food...its good, but its not Roy's so don't except anything amazing.  I usually get fish here, just to go with the whole Hawaiian thing.  Most of the times I've had Mahi, it can be dry sometimes, but always tastes good.  Ive had both the wasabi crusted and the macadamia nut crusted, both are decent.  The Luau Pork plate is darn good, but my recommendation is get the Luau Pork sandwich instead.  It goes so much better on bread, than just by itself.  All the appetizers are great to munch on while you're enjoying your Mai Tai...all thats missing is Hawaiian music, and the sun setting over the ocean :)",review,omuO9FVYAVRTybkSc4a4fw,0,2,0,Female
745,J-c25QK8xBqv1P-huUkoTQ,2010-08-27,nAJ0HvYhoUjo5wKMewK7iA,5,"I LOVE Laser for Less (Chandler)!  If you are going anywhere else for Laser hair removal you need to stop now and call to make an appointment with Laser for Less, Chandler.   I wasted a lot of $$$ at another Laser removal place before I found Laser for Less and now I am kicking myself for not going to them first.  If you pay to wax any part of your body you should be lasering that hair off.  It works better, lasts longer, and in the long run is cheaper.  

Pros - 
1. Free touch ups 14-18 days after your first appointment if they missed 1 hair they will touch up for free.  Never had a problem with them discouraging me, in fact it was the opposite they give me reminder cards so I know when my touch ups are due.  They encourage you to come in.
2. They can also charge you by the laser shot instead of a whole area.  So if you only have a few random hairs they will just charge 10 cent per shot on the legs or 70 cents on the face or smaller areas.  You can't beat that deal.
3. I am pretty sure they beat or match all prices in town.
4. Once they laser the hair, all your hair will fall out and wont grow back for like 2 months, its better than waxing.  Not all laser removal places use the type of laser that does this place does.  That is why I recommend them, it works a lot better!
5. They actually care about getting rid of unwanted hair and will go over all their policies with you.  Kristen is who I go to and she is great.  I have been to almost all their girls and they are good. 
6. In fact when it was my birthday month I didn't know I got some discount and they back credited me for it, I feel like they are always trying to get me the best deal.  
7. They always have deals.  Just last month they had their underarm extravaganza where you can get your underarms done for $30!!! That is so cheap.  They let you buy up to 3 sessions.  I referred a friend and she loved it so much because she didn't have to shave her underarms the WHOLE summer.  
8. I love Laser for Less, CHANDLER!!!

Cons - never having to shave again, darn.",review,mqueHx5CFC9IsZxLQb3H9g,0,3,0,Male
746,GrUh2Jo6sL3wllrtZY4zmg,2012-03-25,oY2weReylq-SmJUp3LBAvQ,3,"= = = = = = CLOSED = = = = = =

After having enjoyed this nice 3-Star place which we regulars called ""Eastern Buffet & Tacky Swapmeet"" for over two years, I was sad to come up here today & find them gone.     :-(

For a similar place nearby I went to New China Buffet today, & enjoyed it.  They're at 2939 N 24th St.",review,ikm0UCahtK34LbLCEw4YTw,0,1,0,Male
747,1nhug_rhFFtF9D61X_EVBg,2012-03-12,zcOqzbvDrPY-kJvMMoaGDg,4,"We had a very difficult time finding trail 201 which was noted as one of the more strenuous hikes. We took trail 100 and came across some extreme mountain bikers, several other hikers and a couple who gave us confusing directions on how to reach one of the highest sections of the mountain. We got lost and ended trail busting which is highly discouraged but give us rules and we will break  em. During our run back down the trail I took a pretty hard fall face planting into the dirt, stabbing my right hand into a rock and banging up my knee. No broken bones or teeth, thankfully. We had just passed a couple of hikers when I took the fall so they saw everything. I laid there for about 10 seconds, jumped back up, noticed the blood, my torn tee and just continued on with the hike. We came across a park ranger who was standing outside his truck and asked if he had any medical supplies. Unfortunately, his first aid kit was about 20 years old and didn't contain anything that would help any of my wounds. We found a CVS on our way home and picked up some medical supplies and my wounds were washed and bandaged in the parking lot. 

Probably my most memorable hike thus far.",review,4lkTIhTuMhLprQprGlTRlA,2,2,2,Male
748,duHUQFn7K-Ybs1rPI4AOEQ,2012-04-21,-mx37da3WjhatYeOMqz9DA,5,Excellent service and food.  Best tex-mex in the valley.,review,7MN4_lEG5yVFTaEHSfJMVg,0,2,0,Female
749,iWlaj4R-2BTsWR7PwL90BQ,2011-09-29,jhuJCBXos-g3xSWVky-NkQ,1,"The organization is grand with a ton of selection but the employees could care less about costumer service. 

It is very amazing with the amount of unemployed people in the city they have to hire the most incompetent individuals.... 

I'm not going to be ignorant and say they are ALL bad, but a few in the bunch seem to make it difficult to be a repeat costumer. 

Try talking to a manager at this location and you will be routed around the store till you finally get some one that states ""the manager is off till next week."" 

i will stay a website purchaser until they change their policy at this location and hire individuals with a better standard",review,ZcjSjT_7mQOx2LOhYq01bw,0,1,0,Female
750,7lbvsGKzhjuX3oJtaXJvOg,2012-12-26,uddCuR6lHzMya-U4t6OzXw,5,"This store has the most pleasant employees of any Forever 21 I have ever been to. The girls are always smiling and they take the time to esquire if you need help. The other day, I went in and an employee spent over 10 minutes helping me locate a particular skirt my sister wanted for Christmas.",review,lcu7u9kSWMeSNq6j135BfQ,0,0,0,Male
751,zofs5Ig8kgvtFyp3ySoSBA,2011-08-12,-ORxBhgPdPF7wAUZMkwJSA,5,"I love cupcakes. Its true. I really do. I have waited in an hour long line outside of Magnolia Bakery in NYC to experience the bakery that started the cupcake craze. That said, if there is a good cupcake to be had, I'm on my way to experience it. I must note- that I am not a fan of Sprinkles; as I think they are overly dry and waayy too hyped.

We just ordered two dozen different flavors from Mind Over Batter to celebrate our August birthdays (its a tradition we do once a month from baker's around town). Because of my love for all thinks coffee- I got the Carmel Mocchiato. Let me just say- i wished I took a picture. But I couldn't help but to dive in. Mocha Buttercream frosting-piled high, crushed coffee toffee and carmel drizzle. 

I also heard rave reviews from the office about the Birthday Cake and the Chocolate Red Velvet. The one I most want to try is the Lemon Drop (because I love lemon).

I'll be back in very soon to check out more flavors and cake pops.",review,wEwU88bt18BUf7DhHDRbHw,0,1,0,Female
752,jJhNOhuGpIsJX5SEUFFWYQ,2010-09-12,eSoWi45YPFQYUz8fN6VdpA,1,"This is my very first review and I can't say I feel bad for what I am about to write. I took everyones review hoping for a really good hotdog and onion rings like the reviews I read (best hot dog ever, amazing hotdog., etc) oh man were we disappointed.  I'd have to say I'd go to cocstco for a hotdog for $1.50 with a drink.",review,w225lKHnX3jorkSXWgss0Q,0,1,0,Male
753,oIkwj10HmUiognO68j7jOg,2009-05-05,hqpTT_eLPiQlb7-77zUo3w,1,"I went today to meet my daughter for lunch.  We are both big sushi enthusiasts.  The interior and atmosphere was beautiful.  Well appointed.
The service was excellent.  We ordered edamame, was good...nothing to rave about.  Not much you can do to mess that up.  Drinks were well poured but exspensive for what you got.  Ordered five different sushi rolls.
All five were bland, not much flavor and stale.  The fish was not fresh.
Paid $12 for a soft shell crap roll and it tasted days old.  Will not go back.
Did here they have good pizza and a happy hour at three.  My daughter says to give it another try.  We'll see... I'll let you know if I do.",review,kBM2vv1yEDqByi5FvucHYw,2,3,2,Female
754,z3yFuLVrmH-3RJruPEMYKw,2011-07-01,Tx4liSAgZDz9pNTRwXLAEg,5,"I love this place! Everything about it! The great food, the grocery section, the cramped seating (it gives character). It all goes together perfectly. Haven't found one bad thing yet:)",review,V-gZC7GXA82mYfvWprtYJg,0,0,0,Male
755,fZWVI2Bjk6wJoRUB0s4Pzg,2010-12-15,EMYmuTlyeNBy5QB9PN1HWw,2,"It depends on what you're looking for I guess. I was putting together a new household and needed housewares and the various crapstuffs to make my house seem more like a home. Also I would have liked to have found some toys and furniture for the boy.

It's pretty well picked over, and for the most part priced . .  um . . . optimistically. 

The Goodwills vary greatly from location to location. The store on Chandler Boulevard in Ahwatukee foothills gets some really nice cast-offs. I have a feeling this one on 16th St. is in an area where there's too much competition from other thrifts for good donations, and where shopping thrift stores is so well-accepted that they can still drive their prices up on whatever stuff they get. 

I think there's a condition in the DSM-IV called ""Thrift Store Delusion Complex"" wherein people willingly pay prices nearly equal to new and think they're getting a deal. I'm all for helping the disadvantaged, but the idea of a thrift store is  . . . ahem . . . thrift.",review,nDBly08j5URmrHQ2JCbyiw,1,2,2,Male
756,umdxfhSlk67yGEi8-S-bEg,2012-08-19,NVXB1Hzil7qSe6MpdD8oYg,1,35 minutes... No food. You be the judge.,review,cZWYisGrQIuN7Guez4KGjQ,1,1,1,Female
757,CFaRVxsnN4Zjf28cbORKIA,2010-08-06,ITCXnv7hHhq5VuUKDSdpLA,3,"If you don't want to read the whole review, I'll sum it up in one sentence -- Via Delosantos only uses yellow cheese.

I went here about 4 years ago for a celebratory occasion, and was afraid to eat the food based on the smell of old grease and the look of the entrees on tables around. We ate on the patio, which is directly on Central Avenue, and after the horrid smell of grease & exhaust pipes, I couldn't wait to flee the scene.

Last year, I was unknowingly led back to this same place.  Years had passed, and I had completely forgotten about my vow to never return. This time, I was pleased.

It probably helps that upon entering my expectations were very low. I immediately was attracted to the kitschy Mexican artwork, their vast tequila collection on display, and of course, the christmas lights.

The salsa seemed fresh and was just the right amount of spice. They keep the chips & salsa flowing so be careful not to fill up.  The margaritas are really sweet, but they're cheap and will get the job done.

This is the kind of place where you stick to basics. Don't get fancy or try and order something healthy.  Get a chimichanga, burrito,  shrimp enchiladas, or a chile relleno, and if it's appropriate, get that sucker enchilada style. Be sure to have your Tums handy when done if you think you can eat a whole plate by yourself.

The portions are huge and totally splitable.  Oh, last word of advice, don't get the guacamole. It's super gringo, and has a ton of sour cream in it.

I'm giving this place 3 stars b/c it's a good value if you're sharing, they ambiance is very comfortable & amusing, and the service is very accommodating.",review,jt8jtEY1K6TD1FBzYa7HGw,0,2,2,Male
758,9dopZKjYiKwPiw7kEQsEag,2012-08-29,350wZFK1W9Hz1e9b-On3Hg,3,Sooo...if they ask you if you want to sit in the 'lounge'...just say no! Trust me... Artichoke brushetta is good but garlicky which I like,review,eapbAr6Zi5G8rK62gaWT9Q,0,0,0,Female
759,Dp9905k5BH4MsWHK_K01tg,2009-09-23,2jEbztXAifOWzMMKHv58YQ,4,"I can't dance..yes I can!  Well tonight the hubby and I took our first dance lesson and what a hoot!  Had a blast.  The instructor's approach was clear and easy to follow.  She did a great job at blending focus on the instruction with keeping it fun and upbeat.  The facility is pleasant, immaculate and huge - and available to students for practice at any time, not just during their lessons.
As mentioned in a previous review, they have a great deal for first time students.  The best thing for couples is that the price per lesson is the same whether for a single or a couple.   Because I've only done one lesson, and my first dance lesson every (well since high school, but the dinosaurs because extinct since then),  I'm looking forward to more lessons and the opportunity to add a star.",review,GnZWh25MyJD1d5FMKl3QmA,5,6,4,Female
760,sxQiL_xBP0AuTWVWEQ9Lzg,2008-02-06,EnbCMn59AlRnxoIQjIAz9w,4,"I know its gonna sound a bit foolish when I divulge that I was actually a bit scared to enter the Roadrunner Lounge, but the truth is that I was.  Due to its lack of windows and barebones facade, I concluded that this bar had the possibility of being the sort of place where, when I opened the door, I might bare witness to a mob boss or two trying to decide what they should do with the man they just shot...  but that wasn't the case.

What I discovered was a long corridor flanked by mirrored walls and strings of multicolored lights, as well as ample seating and classic video games to boot.  The games included PacMan and Golden Tee, accompanied by a dartboard and a pool table - enough to keep the gamer in any of us busy for at least a few hours of drink-sippin.

The drinks were cheap and strong, and the tunes were decent - however the digital jukebox put a frown on my face; I hoped for a Wurlitzer.  Our barkeep was friendly and efficient, and our drinks were strong and low-priced.  I think tap beer's only two bucks, and mixers aren't too much more.

In conclusion, the next time you're feeling a bit nostalgic, and you're looking for a watering hole off the beaten path, kick a few back at the Roadrunner.  Bottom's up!",review,fpWiDfJVWqDNWbfft22anQ,4,4,2,Female
761,TKJ2qE4NQfTBvekYs7JkGg,2012-03-11,ALGhOlSh__RuRj-f7EHZyw,4,"Horseback riding for an hour and a half, my @$$ hates me right now...but it was so much fun.  

The terrain varies from dusty paths to shallow streams and rocky roads.  I'd consider myself a beginner as far as horse riding goes.  I don't count horse camp 20 years ago to count towards ""experience"".  But riding a horse is kinda like riding a bike.  Once you learn you don't forget how to do it, but every horse is different.

We had a successful ride, seeing wild horses, a roadrunner (yes, they do exist but look nothing like the cartoon one), bald eagles and their nest, roaming cattle and waded on horseback through shallow rivers and streams in the breathtaking desert.  I wanna move to Arizona!",review,gDl4dMYPpuuIaNAW_Bh3qQ,0,1,0,Female
762,H7KzlC0-o1wIhlGg-Me5Ag,2011-04-29,JMENONnRPKsgWj3lRHnh3w,5,"Best Chinese food in the Valley. As others have said, salad dressing is addictive as IS available to take home in containers. Shrimp dishes are outstanding with large, plump high quality pieces of shrimp. I have never had even an average dish here. Go and enjoy!",review,9NyCrQI8gvY73gz7hSNY8g,0,0,0,Male
763,V6BYjHM9SnXscfkln3hCdA,2011-09-05,dYw7WQkpVeK4e_A4Yxv0iQ,5,"Here's the deal. I said I was done with OT, but a friend told me the management had changed and it was worth another shot. 

My friend was right.

Everything I had a problem with before was remedied. I went in unannounced, didn't tell anyone about a previous bad experience, and I was given some of the best service I've received in town. When we went in, we were sat quickly and tended to very well for our entire visit.

No texting employees, no indifferent waitstaff. The chef was in the food window expediting food, making sure it went out promptly and correctly. Not only was our server attentive, but there was a team service atmosphere and other servers came by our table when we had empty drinks, debris on the table, etc. 

The decor has been refreshed, and although I didn't dislike the decor originally, it is definitely an upgrade as well. Now its much cleaner, but still maintains the character that was part of its charm before. 

Props to the new management. Well done. I'll be back.

PS - forgot to order side syrup. Curious to see if they still charge $2.",review,2CdbmUXg7kkmbJ1XSDrY-A,0,1,1,Female
764,7cP7WFmWiTVh-raIL3N_Vw,2007-02-03,mGVU-oYnheibMlBjYOyhvA,4,"Loved the atmosphere most of all.  This is a converted bungalow house that should set an example for downtown revival in the future.   Very respectable selection of beer and wine and a limited menu, but with creative selections.

* The house beer, made by Four Peaks, tasted like something made by Four Peaks, which, if you've ever had a beer crafted by Four Peaks, is the sincerest of compliments.

*  The ""G Red"" blended red wine didn't suck.  

*  The Ham and Eggs:  Deviled eggs were quite tasty.  The ham was medium-thickly sliced and put on a stick.  Nicely warmed.  How could you possibly f up ham?

*  Grilled cheese and tomato soup:  Both quite delicious.

* Cheese plate:  Three cheeses with toasted almonds, crackers, dried apricot and apple half.  I've had better cheese.  Not the greatest selections.  Could stand to include a nice blue.

An overall pleasant experience, but I agree with Omer K. that the music was distractingly loud.

Fortunately, our service was acceptable.  No complaints about it.  Matt even passed through checking on customers a couple times and chatted with us briefly.",review,1uTS7hrpgphH7ZDK8EThzw,1,3,0,Female
765,d3MxUXS1b6U2P_gGuCO1-A,2011-07-12,0lAz-mLMpE9wb-SLK4f0sw,1,"I am not a fan of this place. I like to try to stay positive though so here is my attempt a the proverbial ""positive sandwich""

Top Bun: The location is fantastic. I really like where it is, its a cute little place that is very easy to find.

The Meat of the Matter: The food here is odd. I am very open to trying new things and experiencing different cultures. As I have mentioned in other reviews, I love all types of food from all over the world. I didn't care for this place. I ordered an appetizer that was wrapped in a banana leaf and i honestly thought I was eating an ashtray. It wasn't good. The pad thai that I sampled was very lifeless. I had a friend get a big bowl of soup that looked good but i didn't try it. 

Lettuce, onions pickles, tomato: The service was not good. I sat at the bar the first time I went here and we got ignored for the most part. The bartender (who i believe doesn't work there anymore, luckily) sniffed at me when I asked for clarification on something. There are also jars of really weird floating things at the bar (probably pickled/preserved veggies/meat/fruits etc.) it was unappetizing to be around....I don't have a weak stomach at all, it was just odd. The second time I went in, the service was equally as bad. there was a table of 8 of us for lunch and the place was mostly dead and I had to go up and ask them to take our order after we sat waiting for 30 minutes. Subsequently, the menu is small and the prices are high with not much room for substitutions or changes

Bottom bun: I like the owner, he is really nice and friendly. The cooks were also friendly. I like to believe that my taste buds merely didn't care for this place. I know a lot of people that have very positive things to say about this place. I will not recommend it as a personal favorite and I will quite frankly probably avoid it unless it is specifically requested by a client. I am completely fine with the concept that not everyone has to like the same things. I personally have not had a good experience with this place, but I respect the fact that a majority of the reviewers for it have.",review,hTKFGpi3ltCV4B-XDFRT-A,0,1,2,Male
766,fmWyI5ec05F8PJpx3eNpLg,2012-10-06,0vCShkH7ldjJ9GXA4n7KHw,3,"A bit disappointed so writing after only one exploratory visit and a revisit for the one dish that deserved an encore.

The Ossobucco was the major disappointment, A beautiful Presentation that lacked flavor and was past overcooked. One of my favorite dishes when prepared correctly, but they just missed - badly!

On the plus side the Gnocchi were little pillows of wonderfulness! Reminded me on our neighborhood  ""little Italian lady"" who made it for me as a child over 60 years ago and was, until now, the very best I have ever had. This version was very close and was served with a wonderful four cheese white sauce (calorie free for certain!). The Caesar Salad was a decent rendition but nothing I have eaten here approached the Gnocchi, unfortunately.

Worth the trip for the Gnocchi alone!",review,Phj1jHdpcPPBE1hNg9-Tqw,0,0,0,Male
767,-fsCfTYEnJ4s6yStgBnQig,2009-03-18,RWQ44U4aLBnmxy8l_zrFEQ,1,"If it wasn't for the bad food I would go here more than once or twice a year.  The meat was dry and tough in my first entree and not edible in my second. Now when my wife drags me here to watch a movie, I order a salad only. Because they do catering, I have a suspicion that they serve up left over food from catered events to their restaurant customers.  

The service is OK. They have a couple of generic draft beers. Everything is overpriced.  Caveat Emptor if you order an entree.",review,3XyuBpNbvrHukaEJyWBAsw,0,0,0,Female
768,wNUea3IXZWD63bbOQaOH-g,2011-07-20,sFxTS1_APzl9GCnn0E1LiA,2,"Never. Again. *hork* 

I have been to this location a couple of times. My friends LOVE this place, and I really wanted to at least like it. But here I sit typing out my review and fighting the urge to double over the trash can at my desk. I can't remember the last time I felt so sick! 

A few things about last night's dinner stand out...as negative. But I'll start with the positive, which bumped the review up from 1 star to 2. 

POSITIVE: 

Our waitress was very friendly and chipper. 

NEGATIVE: 

But alas, it was not enough. We ordered edamame, 4 rolls and a couple of sake bombers...um...but the ""shot glass"" was too big to fit in the glass...so that no worky. 

The waitress asked if we wanted everything to come at once or if she should bring them out as they were prepared...we chose the latter... 

1) we never got our edamame, 

2) it took 30 minutes before the first roll came out (with no wasabi or ginger??), the next 2 rolls took an additional 30 minutes, and the 4th roll was about 5-10 minutes after that... 

3) the spicy yellowtail (roll #3) had obviously turned, it smelled like bad fish, which I unfortunately didn't realize until it had already made it's way into my mouth...I felt instantly sick and haven't been right since then, which means I didn't even get to enjoy a taste of the 4th roll because I didn't trust it anymore. 

POSITIVE: 

She took the yellowtail off our bill...which seems like it would be a no-brainer, but you never know these days. 

NEGATIVE: 

No apology for serving us bad fish, and no acknowledgment from the mgr on duty, which should be standard operating procedure at a restaurant. 

Also, the acoustics are not conducive to having any sort of conversation. The music was at a decent level, but for some reason, the place is just REALLY loud. 

And finally, and this is just a matter of personal preference, I'm not a fan of the seating arrangement. It's set up in a way so that you are rubbing elbows with other parties and unable to avoid being all up in their kool-aid... 

POSITIVE: 

For the moment, I'm still alive (which feels like a negative right now, but I'm hoping that this current wave of nausea will be the last).",review,2KNPtV5E44vAiEr5BvMkUA,3,2,4,Female
769,e1TRaM2GZq8qBFogZaNklw,2012-08-22,cHiH_DWMj_nrXiUR31kexA,3,"Like many of my fellow Yelpers, I too take issue with the ladies at the MAC counter, but not necessarily Nordstrom's as the ""store.""  After using my pressed powder compact to the point of ""crumbs,"" I prepared for battle and a trip to the mall.  But, before leaving home, I checked my email for sales and specials.  What I discovered is the best thing ever!  Yes, this is drum roll worthy - so start tapping!  Nordstrom's offers FREE shipping & FREE returns!  Every item on the website regardless of price can be shipped to your door for (in case you didn't get it the first time) FREE!  Needless to say I put down the sword, took off my armor, and ordered my compact online.  I am now ""crumb-free!""",review,EabJsW5sDkfUx0WIhqlJeg,0,1,1,Female
770,Zh_y9AmSfWZpR2JB9wye-A,2012-07-28,anNiMqPrpbsmxGaKpX3rRA,2,"Hella, hella pretentious and offering food not at a level to back that up, imo~ No complaints, but nothing worth coming back for.

Really bland tacos, bland beans with tacos, decent portions, nice martinis/cocktails. Lemon tart was lemony. Mushroom pizza was mushroomy. 

Pretty stock Safe White Yuppie Food menu aimed at hitting every upper-class food trend on the map right now. Nothing gets people going like making them feel green AND worldly!

Good wait staff, hostess was not on the ball so much, it was a Thursday night near closing time and there were toddlers crawling on top of some tables on the patio and other such perils of family dining. 

Not a place that I will go on my own or drag my husband to. I understand the appeal for some people, bless their hearts, but this place is just too boring to waste calories on.",review,W9h1ufjEzDp7THyAqRw65g,2,4,3,Female
771,6nseTZb6WrGWcithRThfag,2009-07-31,85TTjXjzjOej-M5EOLLbEg,4,"So I started this review over a month ago, and I still can't get the Duck Breast Tacos out of my mind.

I don't remember much else at this point, except I got the Lazy Enchiladas and they were great too. But M got the aforementioned tacos, and their tender smoky goodness haunts me.

I need to go back as soon as M gets home.",review,yGs16xQiN3dLo03OQyto8A,1,1,1,Female
772,eHC_xNrT1SkJyC2oncJlhw,2008-08-28,l-EBLrFAVyESzYqbo5LKBg,2,"We went here for the fabulous UYE. As the restaurant is often empty, Julia though it would be good to give them some business...but in the end it was our group that ended up being given the business. The words highway robbery come to mind, but I guess we weren't really on the highway. The prices listed on the menu really didn't seem that out of line, a bit on the pricey side but nothing alarming. Our waitress slyly sold us a kazillion dollars worth of appetizers that were not on the menu. We got 4 plates which consisted of 4 individual sauces with some stuff in them...one had shrimp, one had chicken, one had pork, and one had chihuahua. Oh wait, I think that was the cheese on top. Anyway, the plate with 4 tablespoons of sauce was not worth the $25...oh wait, we got 4 of them. The waitress also managed to slip two orders of guacamole in on us for $11 a piece. As far as the entrees are concerned, the portions were small and the food was kind of meh. The mole was way too sweet for my taste. The biggest bummer of all was NO BOOZE! The $120 worth of appetizers would have gone over much better if they were washed down with some frosty margaritas. A couple of pitchers and they could have slipped us some $100 flan.

Regardless of the price and the mediocre food, it was well worth going for the amazing company of the awesome Phoenix Yelpers. I don't think I would go back for the food though.",review,ytr46wNbedr8-iqSZngl8g,3,3,3,Female
773,_ISHH8x8Qe6IoVTQWegbpQ,2012-05-29,TsFuefVgomHNrm_sQBJOdg,1,This was absolutely horrible. I got the supreme pizza with the mystery meats.  I threw it in the trash. I will wait until I get to my destination to eat. Horrible!!!,review,DRw2GfcyTo8wjx2G27NxlQ,1,2,0,Female
