,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2337,fK7ujDbjhRFEe2D7eIwK4w,2010-11-08,_qpRLiuEEXY8DB9tiC9DSQ,4,"I did not expect to enjoy a meal inside a mall. 
I stopped here to fuel with fish and sake as shopping is such very hard work (sarcasm!). I sat at the bar and the sushi chefs' company absolutely made the experience. 
I have certainly had better sushi, but the experience as a whole was great and I recommend stopping here if you happen to be shopping at the Fashion Square and need to recharge.",review,_ZXThWhgLL94mAXOntLDXA,0,0,0,Female
2338,wH9WtaTlrRawH_IpK90RPg,2012-04-01,7u3iR9MelrWy6QWBaqaDYg,3,"This place is fun for drinks. Although, I wouldn't suggest eating here... My friend and I had the grilled cheese and tomato soup. I love tomato soup - even cheap stuff in a can... but what they served us didn't even resemble soup at all! Without any exaggeration, it was literally pizza sauce. I hope it was some sort of mistake... but who does that? Puts straight pizza sauce in a bowl with a spoon? I had been drinking all night and was starving and still couldn't eat it. That being said, the staff here was great and the service was really fast.",review,ayHh6jD9Fpb-PDDp51gTwg,0,2,1,Female
2339,3N__CAwM5VZOhRKmxMtImw,2012-01-16,FWGwWnjBrrQroO3RWRC7gQ,3,"Once again craving sushi/Japanese food but since Iron Chef didn't met my expectations I decided to go elsewhere. Eastwind was farther away from me but I decided to try it out.There was no old fried food smell, already a plus. I can't eat raw fish yet so I usually ordered eel rolls. Also got the shrimp and veggie tempura. The Caterpillar roll was not my favorite. I hate when they fill the rolls with fake crab, plus it didn't tasted freshly prepared. The tempura on the other hand was delicious! Light batter, not oily, with 5 pieces of shrimp and several vegetables. Gyoza was pretty good too. I'll definitely drive a little farther for Eastwind.",review,h9d3VW5RTJymoFoLnN60_w,0,0,0,Female
2340,zOCdVUKUN3b-obT67Qjyww,2009-10-11,BUYweJ7ca-HZRv95Ged5iw,5,"I attended a UYE (Unofficial Yelp Event) here and I have to say that Haus Murphy's pretty much wowed all 20 or so of us!

It has taken me over a week to get to the review.  I was still reflecting on the German meatloaf, red cabbage and Weihenstephaner Hefeweizen.

How do you say, ""Damn that was good!"" in German?  I have new found respect for German cuisine thanks to Chef Hoffman (not sure about the spelling there).

The fubar of Yelpers (I am pretty sure that is the correct term for a large gathering of Yelpers) dined on the patio which is a great space.  Service was very good throughout the meal.

There was quite a bit of sharing going on and although I don't remember everything I tried, it was all really good.

It was great to see so many friends and meet some new Yelpers like Norm!",review,P2kVk4cIWyK4e4h14RhK-Q,14,15,10,Male
2341,0Llpzg85OhJF2CqJPU08Ew,2012-11-26,_Jb-l7CZH6qcDUjzk_CEdg,4,"Cevapi and Burek oh my!! Plus I got to hang with my fabulous friend Amra! Score! We wanted something extra good to eat after finishing our Mud Factor race on Saturday and lord knows I have been craving some Cevapi so off we went to Euro Bakery. It was already bookmarked as a place I wanted to try so this was a win, win in my book. 

Everything is made fresh to order and once you walk in, you can smell the fresh baked bread that they have made throughout the day. There is also a mini grocery store for you to buy items as well.  My Cevapi (little beef sausages with fresh bread, onions and a  sour cream like dip) came out piping hot and piled high. My friends Burek was huge (hmm not sure hot to explain so you will have to look that one up) and we both dived in like it was the last meals we would ever have.

Will I come back? Hmm heck yes, but alas this treat can only be saved for when I burn off and absurd amount of calories so that I can indulge and not feel guilty at all.  Hmm Cevapi and Burek = one VERY happy woman!",review,4E_nPWw89FLFHdNsEgMH-g,0,0,0,Female
2342,G27f2NAq05CkMaoiXBPY_A,2009-06-28,w-n_6zj3FQ-pvh7hc9gcaA,1,"Avoid this einstein's at all cost. I have been laying in bed puking for over 12 hours because I ate at this garbage dump. The reason I know it was them? My girl is laying next to me puking as well. And the only place we both ate together less than 24 hours ago was there.

The incompetent staff that happens to grace this poorly operating business cannot tell the difference between a large drink and a medium and take over 10 minutes to make two identical sandwiches.

After we got home and ate them, fast forward 6 hours and we are both puking our brains out.

The most common reason for this to happen is when an employee does not wash their hands after getting feces on them. Then they touch my food and I get sick. Based on the staff that day, it does not surprise me one bit.

I would recommend starving over going here. Never again. Now I will go speak to Ralph on the big white telephone some more.",review,d9t-5lNTjoqFoevQ1sk5jQ,1,1,2,Male
2343,YQvg0JCGRFUkb6reMMf3Iw,2008-11-28,K3I63jIcqoAc8425XClp_A,4,"La Bocca was on my radar since it opened earlier this year... I cannot believe how long it took me to finally get there, but it was worth the wait.  I went with a group of four on a Monday night.  (1/2 Price Bottles of Wine from 5pm - close on Mondays; needless to say, we took advantage of that special!)

We let my friend Anthony do the ordering since he'd been many times before and he also has a vested interest of sorts... We started with two salads: the prosciutto, zucchini, and artichoke (my favorite) and the goat cheese and pear... also quite tasty.  You can't go wrong with either one.  We then had the truffled harvest mushroom and the spiced pepperoni pizzas.  Yum!  The thin crust and the combination of fresh ingredients on both of them were perfect!  

Along the way, owner Julian Wright sat down with us to share some wine and conversation - he's fantastic!  While he was completely engaged in talking to our group, I could tell he was also constantly surveying the restaurant to make sure all was running smoothly.  Every patron that walked in the door received immediate attention including our group.  Our waitress was sweet and I liked that she gave some attitude back to Jared when he was joking around with her.

We had a blast on top of a great meal and ended up staying for hours enjoying  two bottles of wine (maybe more than that as I lost track) during that time.  One of them was a La Crema Pinot Noir, but I think we had a merlot as well and maybe another Italian Red.  I guess I'll have to go back and take notes next time.  Another reason to return will be to try the brusschetta - it sounds amazing.  

I have a feeling it won't take me as long to return to La Bocca as it took for me to get there in the first place.  You can't go wrong at La Bocca if you're looking for pizza, salad, wine, and all in a warm, welcoming atmosphere.  Check out their other daily pecials too - I know I will!",review,fczQCSmaWF78toLEmb0Zsw,10,12,8,Male
2344,BdSY-BHmH0BCCv47mOOS0g,2010-10-14,JlYyxi5NDlX911vCt5iojw,5,"I LOVE love LOVE Coffee Bean.  I have been in love with Coffee Bean for years.  I am so bummed out that they are not all over the place like the ""S"" coffee store.  

One of my favie drinks are the Pure Cholocate Ice Blended with whip cream and Green Tea Latte.  The service is always friendly, perky, and fully of sunshine.",review,_PzSNcfrCjeBxSLXRoMmgQ,0,1,0,Male
2345,HKr_xfeyrv2Bh7urZsQEVA,2010-05-19,jX2VkpXLdidPJ0cFTMVnJQ,3,"Really like this place, wound up there one night by accident, as my friend  and I got disgusted with the lousy service at the ""other"" bar in the same shopping center as Tony's.
The place had a good vibe, jukebox playing, people shooting darts,  we felt totally comfortable, and found a table, to sit and catch up.
 Service was really good, The bartender, while waiting on another customer, made eye contact, to acknowledge me, and said she'd be right with me.  I like that in a place, ---nothing worse than standing at a bar waiting to order drinks and feeling invisiable.

My beer was good and cold,  my friend ordered a vodka and orange juice, and commented that it was a nice ""stiff drink"" -  

We both said we were glad we stumbled upon Tony's and will be back.",review,mJYDA1COTEzU6LI-sZIgsw,0,0,0,Male
2346,7XfT2w9Eb2Xbu-iP4xulPQ,2011-10-18,nOXl-dm2KwapAistQ_2gjA,4,Way over priced but great food,review,tpOgdsqWcrlFyQSrRIua-g,0,0,0,Male
2347,vjhOjeoKL_TGPXON6XDEsQ,2011-11-23,xepfl0ovCnIcMN9OATS8PA,5,"Very good place to eat.. I go here atleast 3 times a week and the owners are very good people, they always interact with their customers. I pretty much know the owners and everytime I go there they already know what I want. I highly recommend this place.",review,RzpxUogiBp00GtyeMAQ8GA,0,0,0,Female
2348,VVeogjZya58oiTxK7qUjAQ,2011-10-09,M02b5MTdhiOneijWtSOFdA,5,"Taste buds went CRRRAAZZYYY!!

Finally made it to the much raved about Pizzeria Bianco and happy I did. It was absolutely delicious. Thankfully we made it at a good time where we didn't have to wait at all for a table (YES!). I ordered the Margherita and was deliciously pleased. However, my sister opted for the Biacoverde and boooy was I jealous. It was awesome and my favorite by far.",review,Xz1w0h7wDI22IZKi-CnrHA,0,0,0,Male
2349,DLFsfN6SWtjZnE2ZbV9S_Q,2011-11-14,7nkaTMfgRf5_Ug_FA9rTzw,5,"Dr. Ford is great.  She came highly recommended and I can see why.  Very focused and caring assessment of my Dog.  Bring your animals here, they will be taken care of properly.",review,Mj_Y09zsj3hmOKCfYpM1uQ,0,0,0,Male
2350,45Vj6a0LX4B2a7loTJyb4g,2009-03-26,bWn6P7aSu9lipoVOe8VkUw,4,"Mosaic is a gorgeous restaurant in North Scottsdale, near Pinnacle Peak. I imagine that they have magnificent views of the desert and mountains when it's still light out. The dining room is pretty small, so I'd recommend reservations. If you can't get reservations, I'd caution against dining in the lounge. Although they serve the full menu there, the lounge is actually in its own room and usually pretty empty, so it would detract from the whole experience. The service here is pretty close to perfect - these are professionals, the kind of staff that's trained to stop and step aside as you walk past them, even if they're not in your way at all. The gourmet cuisine here is great - not as inventive as Binkley's, but just as well executed. The menu changes often, so I can't really recommend any particular dishes, other than the amazing Thai shrimp and coconut soup, the one dish that's always on the menu. I would not recommend ordering their foie gras, if it's on the menu. It was the only dish that really missed the mark. I've only had foie gras one other time before, at Picasso in Vegas, so I don't have that much of a basis of comparison, but the foie gras at Mosaic was way inferior to Picasso's phenomenal foie gras (my understanding is that the best foie gras should be firm, smooth, a little buttery - there's here was watery and blubbery). However, that was the only ""miss"" of the night, out of our many courses. For a special occasion or a splurge night out, you won't be disappointed by Mosaic's beautiful restaurant and surroundings, excellent staff, and wonderful food.",review,OQMOgqS1NFIyAW4i66iDYA,1,1,1,Female
2351,bc-lE-wGVAsUrX-kJhtY-Q,2009-05-01,4QdAw2rjR5JHMKPmnYH_yg,4,"Shame on me for not writing a review sooner.  Dined here with three other friends during our Spring Training trip at the end of March. We had to make reservations about 2 months prior as well.  We arrived for our 6:30pm reservations and the place was packed! The bar was flowing, both dining areas were filled with people and the entry area was bustling. 

As we waited for our table, Muhammed Ali walked in with his wife and family members. That was a huge highlight. This place is rich with sports memorbillia and players often eat here after a game. Only odd thing was our waitress told us after that the Brewers Manager was also dining in the next room and that we could walk over there if wanted to. I am a super fan of baseball, but even I know the limits of someone's personal space. 

We each ordered a few appetizers, bottle of wine and some salads before our entrees. I ordered the 10 oz ribeye and it was delicous. We ordered a side of mac and cheese and it had lots of flavor.  This place is fun because of the sporting atmosphere, fans, players, coaches, etc. and it's walkable from Downtown Scottsdale. 

I'd definitely go back here again next year. For all the ladies, this place is a must visit for some great eye candy.",review,GAhcw5tBlDxuXAclqz6GVg,2,3,1,Male
2352,1HqmlbLCoFBEF_V77oJTnw,2012-02-26,_OR2oO7bjDtTQ_b1H3Dnmw,5,"Everyone point and laugh at the nerd reviewing a convenience store.

Oh yeah? Stuff it. Like donuts? Check this out.

Get in your car and drive here around 3AM and try their donuts. Had every single donut place in the area, and nothing can hold a candle to the QT donuts. 

My guy begrudgingly takes me here every couple of weeks for the donut stake out. It's so worth it. 

They get hard during the day, so seriously - 3AM or bust.",review,_2oYcAukTIaexAnsjUo9tg,0,2,3,Male
2353,3Srfy_VeCgwDbo4iyUFOtw,2006-08-23,K8tXedC2NMBEZ8p77zg23Q,1,"My co-workers and I refer to this place as ""Pizza n' Ants"".  The staff will be happy to serve you with bare hands, right after using the till.  Also, as the nickname suggests, there has been a noticable insect problem. 



As if that could all be overlooked, the pizza isn't even good.  If you are in this part of town, go to Z Pizza or Slices for great pizza instead!",review,rPGZttaVjRoVi3GYbs62cg,0,1,0,Male
2354,xWlCgISVtozxCztPA4nGaQ,2010-06-28,oFKT8GB3NxkhDiEx4Xy49Q,3,"First of all, I have to give Dos at least three stars just because it's Dos. I mean did going to Dos make me feel old, yes, were there some interesting people there and not in a good way, yes, did I spend more money than I wanted to, yes, but all in all you always have a great time. Nothin' but laughs. The giant jenga didn't suck either. 

Dos Gringos is a staple among the youngins, as I like to call 'em. In college, one will totally fit in, however, now'a days it's a place meant solely for people watching. And boy do you get an eye full. 

Drink's are cheap, tacos are good, and the bathrooms aren't as scary as you would think. Go! Have fun, get drunk.... but don't expect anything classy.",review,_uL7OiQSfNsCd60DrAf7qQ,0,0,1,Male
2355,eP0zC_-MxPkM3ft8XbQeag,2013-01-05,2uryep6-TL9KdAuvSq0ieg,5,"My daughter and I really love it here.  I always walk in without an appointment and I never have to wait more than a few minutes.  The staff is very friendly, talented and professional.  Highly recommended!",review,cX8yJPjbJFrmSGsEUpSwtw,0,0,0,Female
2356,QxEUzbLfCTXF6gHWJegWgw,2009-03-26,wQUNcLxr-0wVQZzVMJYnKw,5,"I am giving Ajo Al's on Shae five stars because I've been there regularly for about two years and it's always good. Now let me point out two issues: I'm not a huge fan of Mexican food, and I only get the Tacos Del Mar or Ono Fajitas which are versions of the same thing. The chips are fresh made and great as are the salsa and hot salsa (more peppery and hot). For appetizers the Chili Con Queso Dip and Nachos are good sized and tasty. For a friend and I this location is somewhat out of the way but we still go regularly. Try it.

Detail:

Like I said I'm not exactly a fan of Mexican food. I like the Americanized fast-ish food chains: Qdoba, Chipotle even Baja Fresh. I've eaten at actual Mexican restaurants in Mexico and had home cooked Mexican fish tacos and tamales. It's growing on me but these are not tastes I grew up with.

I have a friend who loves Ajo Al's, she lived next to it or something. So I pretty much got dragged there about two years ago and I liked it right away. Like I said, I've only really eaten the fish tacos but they're the best I've had. The fish is good, the sides are good, idk what chipotle cream is but it's good, good service, the chip lady is nice, all the wait staff have been good.

It's typically not crowded but sometimes your go there and the place is close to full. I've never waited to be seated though. I've never tried the bar area. The water seams better than tap water...a dumb observation but I usually drink water rather than soda so I mention that. They give you a pitcher of water on seating and refill if needed. The chips and salsa are endless and excellent. Service is always good.

Two friends typically get the Pollo Con Queso and swear it's the best ever. I've had it as left-overs and it's good but not really my thing.

This is the only Ajo Al's I've been to...no comment on the rest of this chain.",review,rWhikEEkC8iuc5DFlTHXVA,0,1,0,Female
2357,mQ6_slsCd8-c8WFNtESnqw,2010-06-05,6DaBsuW5csc00HOZRHxH_w,1,"No no no...do not go here, now I'm not talking about the fact that the place looks crappy, or the bathroom is suspect but the fact that the food is nasty. It was completely empty when we were there and that should have been some indication on what to expect but no I am a glutten for punishment. I ordered some tacos and didn't even finish the meal I ended up just tossing the food and still got a tummy ache from what little I did eat. This place is definitely not a good look",review,SfDerUF2N2Hx9D84VrXpug,0,0,0,Female
2358,tV97OH1LK00kUcX0Jig-sQ,2009-07-12,zPaFcO7Z34dXbxNoLhtWZg,5,"Wow, Chill rocks. Frank and his lovely wife, the proprietors, are fantastic. The prices are super low and the gelato/sorbet is awesome. While we were there, a little kid dropped the top part of his cone on the ground. Frank replaced it for free. 

Then he gave us a sample of the fat-free, sugar-free chocolate sorbet, which made me want to buy a pint of it... after I had already eaten a baby sized Mango/Pomegranate mix. Yum. 

How about this: Go have dinner/lunch/breakfast/whatever at Pita Jungle, then walk across the parking lot to Chill for dessert. That sounds like the perfect evening.",review,fhV21-QB6n402-J9vR-7cQ,1,2,0,Male
2359,vlKuU9Jvo88EuaYQodElQw,2007-02-23,d1Z1i2nIW8hI7wl3XLFxzA,5,"Ok, technically this is not Mexican food, it's spanish and puerto rican food, but has a lot of the same kinds of spices and is WAY, WAY, WAY good.

first off, they have plaintains, which look like bananas, but taste like potatoes. if you've never had them, try them here, yum! this is definitely the place to go with a big group of peole and share a few different dishes. good luck, because the menu is HUGE. the dessert menu alone has two dozen items!

seafood like ceviche and paella (supposed to be to die for), tapas, tamales, soup, salads, egg dishes (not breakfast),...the list goes on and on and that's just lunch!
plates top off around $12 for the most expensive for lunch, but you can easily make a meal out of two apps.
the mojito is their specialty, and they have i think a dozen rums to choose from, along with sangria. on the last monday of the month, every bottle of spanish wine is half off- you cork it if you don't finish it. i can't give this rest. a more glowing recommendation!",review,7GC9fVWKa4a1ZmBGLH6Uww,2,3,1,Male
2360,cN6aBxe2mQvrQlzk26LyRQ,2008-06-16,qAp8dZmAMV-AjKj3wQazaA,5,"Durants ROCKS.

I love the red velvet walls.
I love walking through the kitchen to get to the restaurant.
I love the garlicky cheesy bread that probably has a million calories in it.
I love the steaks.
I love the decor.
I love the bar.

We all ordered different items when we went here for dinner one night, and all raved about what we had.  I don't think you can go wrong, no matter what you order.  It's amazing, delicious, and very very unique.",review,fn1TYXMG0_sE28xzMTHsAQ,2,2,1,Male
2361,AkOruz5CrCxUmXe1p_WoRg,2011-06-22,qb3S29JP8CxHo8ubyRB0HQ,2,I don't get what people like about this place. It's generally crowded with rushed service and the food has yet to impress. I've tried at least twice -- maybe I'm ordering wrong but I really just don't get it...,review,vsXP832M0kOxKpfduD7dWw,4,4,3,Male
2362,YhBFM3xy2G6DQC2VKXVkTA,2011-08-22,L5tu22TsPaI6pgVkg9fSpQ,4,"They came to my house the same day that I called which was a pleasant surprise.  I'm glad that I didn't have to wait a week for them to fix our fuse box.

With labor at $65 per hour it's pretty affordable depending on what you want them to do.  Be aware that there might be two guys coming out to you though- so it'll be $65 per hour x2.",review,dUDzN6zl3j12zhByOrnF9Q,0,0,0,Female
2363,uI4YqMarUpchI4I3ZWgOGA,2010-09-28,YESh1HscrQFt5wNJIvJHGw,4,"What can I say...the food and drinks were delicious and the atmosphere is sexy yet comfortable.  But the real stars of the show where the staff!  Everyone was exceptional, funny and charming: a dashing maitre'd, a handsome and truly helpful waiter, the chef was warm and happy to explain their signature Chinese oven even though I'm sure he has to do that a thousand times a night and the support staff...wonderful.  The water ninja is not to be missed...this guy sneaks in and fills your glass with such speed and accuracy that water tension alone keeps the glass just slightly more than 100% full.  This guy amazed us with his serving mastery again and again while his plate clearing partner in crime delighted us with a quick coin trick.  Wonderful!",review,wY2VLg5yidDK2VIbDamcuA,0,1,0,Male
2364,e8FMAuTswDueAlLsNyLhcA,2010-03-19,MS1fSscL6tfKdRAK3ngBuA,4,"Perfect location for breakfast before SF Giants spring training game. Also, Perfect location for drinks and snacks after the game. Enjoyed 3 meals in two days and will recommend to all my friends.",review,n75WJuU8ygsDzEGdE7SvIw,1,1,0,Male
2365,9VYZA4vEKtT_SXHj-ZK_1Q,2008-05-22,lVdmJGrvqQeioCREdEMOyw,4,"The first thing that sticks out in my mind was the service.  Our waitress was all smiles and incredibly adorable!


Edamame was perfectly steamed

Sushi was tasty

Salmon Teriyaki was delicious

sake and kirin washed it all down

prices are reasonable and the atmosphere is calming.",review,bZFRqP7s0Vszxeu8_IwYow,3,4,0,Male
2366,qgVS6sBe7JNEI8otg0Y3dg,2009-01-10,QP_NUNRJyydZBabTsvYDQQ,4,"I'm rating this place as a Music Venue and Bar, not as a restaurant. 

UB's seems to be hosting a slew of Metal shows over the next 3 months, which is good to see a place open it's arms and bar to the metal community. 

As far a heavy metal venue goes, its run of the mill. It has enough room to either mosh or sit in the booths along the back wall. 

As far as the bar, the prices seemed slightly on the high side, especially for the ""dive-ness"" this place exhibits. 
Their beer menu had 4 or 5 typos on it, just something to chuckle at, such as Rolling Rook beer, O'Dools, and listed Fat Tire as an import. (Cuz Colorado is SO FAR way). 

Luckily, beer and metal go together, so people tend to pay. 
The old man in the Bolo tie checking ID's was definitely a good sport.",review,-VAF4FC-WKd39_t_RV8XdA,2,2,1,Female
2367,Tk2dSL0TwQeI_zNJmb442A,2010-01-18,i2efFNVtrViQA2HOMijt5g,4,I love this place.Their italian beef with hot peppers is a must. I have also tried their sausage and pep sandwich which is just as good.Their prices are as good as you can get. So if you're hungry stop in & get full!!,review,A9qIKLrClq0vxVElqMZf_Q,0,0,0,Male
2368,G6suEhxjMV8cdwSI-oQIZA,2013-01-02,gr_HGDcjPeJEHHKk87Pt1g,1,"I had the misfortune of stopping by this establishment today with two things, a skirt and a cloth handbag. I asked the woman at the counter if I could have some very minor stitching done on a cloth purse. She looked it over for about 3 seconds and said 'Oh no I don't see how this could be repaired'. (what I wanted sewn were two little pom poms attached to the cloth strap that were loose and I wanted them to be stitched on there tighter). Not a difficult task. She then told me that she could maybe 'send it out' and have it stitched but it would take a week or more to get it back. WHAT??!
I then asked her about  the skirt which I wanted cleaned and/or pressed with the tags attached (because I'm selling it). She said no that the tags would be destroyed in the process. 
So I went to another dry cleaners and asked the same things for both the skirt and the bag. I was informed that what I wanted done would be no problem and that I could pick it up the next day.",review,Mp8QDJwRlZE8xxyFRVGoKA,0,0,0,Female
2369,PlcCjELzSI3SqX7mPF5cCw,2011-07-16,9t24cezR92wSo-i0R3Eq4Q,5,"I love this place. The Las Vegas roll is amazing however the crispy California roll isn't that crispy. Their sake is in fact bomb and the restaurant it always a good time. Their prices are reasonable for sushi places in Tempe and the service has always been awesome. If you've got a party bigger than 4 though, call ahead.",review,ZWgo8S-QugczbH2BN2GL6w,0,0,0,Male
2370,CD6LrK1fb-imps49u_cD8w,2011-09-11,pX6ZLIZcRbLreYMRfLL_qw,4,Not a bad theater. The staff is friendly and the sound is ok.,review,og8YUfd6U1eaZO2wrrBjeg,0,0,0,Female
2371,aDHziRAigxuE6RIdH5csnA,2011-05-25,Ch0mWyWE724wyQYumh4IRg,4,"If you are in need of any kind of battery Batteries Plus is the place to go. They'll test your current battery for free, upon request, and I haven't found a battery that they didn't carry. They'll even replace the batteries for you in watches for free. I take all my watches to them rather than to a jeweler who is not only going to charge me for a battery, but will charge me for their labor as well. I even buy my regular batteries here because often times they are way less than at the grocery store.",review,GNCh2HzSVYsS12o76qtUiQ,0,0,0,Male
2372,wl51t6lT7leiX64SlkOx6g,2010-11-15,0r-3lTahS8BjNvVlCnzn7Q,4,Have been to Pita Jungle twice before. Feel the wait staff do a good job. Always friendly and good service. Best hummus in town. For s dollar more get the bigger plate of hummus but ask for extra pitas (39 cents each) and some extra cucumbers and tomatoes (99 cents). Not a fancy place but certainly someplace you want to try out.,review,9-HYfV6NlnYgGk8s0wywJg,0,1,0,Male
2373,4eFIVmbeCvJGCrhzmd-VYA,2011-12-27,sLmWtcpY0CtBlbBhyLsiAQ,5,Some of the best coffee I've ever had -- and I lived in Portland. Insanely good selection & product. Tanzanian peaberry off the charts. Owner gets beans from multiple sources to ensure that his selection is the best.,review,oUGmoziFCwNi2oUHB54SGg,0,0,0,Female
2374,bSFuJDDTj6BeKypgBNFBGg,2012-11-10,3jviFxMFlJtC-thrvzH-Dg,5,"One of my most favorite coffee shops! Location for sure. Soooo cute here. Inside and out. The patio is beautiful and you feel like you're in a diff city for a moment. Coffee is pretty darn good. Not the best, but good. And the menu is great. I am a vegetarian and they have many options for us. The treats are amazing. The staff is amazing. And they always seem to play great music too. Love this place. Wish it were not so far away in Mesa...",review,uvQ40rims7sY3O5yl70caw,1,1,0,Male
2375,R1kKjAO5kZO6d0gQGqrvGA,2011-08-28,oikMvKmReasmH57Ckc7Yww,3,"I had heard they were spiced just right but for me it was too salty of a burger.  It was also expensive considering a I had a burger, hot dog, fries and a shake.  Not a favorite but wouldn't mind coming again.",review,chECojA5tp0NzBxMgQIfgQ,0,0,0,Male
2376,S8R5c7-plWe3NtmijYAJvg,2007-11-07,IjiVIKST3c4L1Kd3Jj19qA,3,"Meh..not particularly memorable.
I've eaten at this location and the one by ASU, though I like this location better. I would probably only eat here if I was walking by and I was starving. 
The cookies ROCK though, I like that you get one with your sandwich. And they have my favorite flavor of Jones Soda (Sugar-free Black Cherry) which kicked ass. 

Warning: The roast beef sandwich (Overture?) comes with horseradish sauce and it is hot as a mother.  I like the spice but it was almost unbearable. My nose pretty much turned into a snotty waterfall. 

Go to Opa Grill next door instead.",review,_LEQt7oTVjiaXyVHK_MM7g,2,1,0,Female
2377,t30Ua_mSiClnpBqud84ygw,2009-03-31,oi5KXTTdCrryJS8OetlORg,3,"Now that this place is under new management it's gotten better.  i went once before and it was kind of nasty, now it's cleaner and has a better selection.

Its hard to find  edible chinese food in Phoenix, this one is one of the better ones now.  I think it's renamed Fuji Buffet.  It even had a sushi bar (not a sushi eater, but it had one) and everything was as fresh as can be expected. Large shrimp and chicken selection, and pizza and things for the kiddos.

Stay away from the desserts tho', not so great.",review,eEo1W07PkjR0jLRkMF5m1g,0,0,0,Female
2378,qgJZUKNVY-LbGKk6XEP3JA,2011-04-08,iej6KUhOh7PPyJm7O5Whbw,5,"I love this restaurant. Very cheap, very clean, the food is sooo good. My mom and I eat there once every couple of weeks, sometimes twice once a week. The staff is very friendly and attentive. The environment is very comforting. I recommend this place to anyone who loves cheap but tasty Mexican food.",review,yYiz0euR3HriuBlGhan46A,0,0,0,Male
2379,vNqZefvRyaqfa_QJEd4wXw,2010-03-03,knulGcZvJ3vdJ3cpXK68RQ,4,"Lam's Seafood Market is a rare Asian gem in the Westside.. sort of like me ;-) haha just kidding. 

I love this place! Great prices, fresh seafood :-)
They also have a wide assortment of Filipino products which is a MUST for my kitchen. 

The parking lot is a lil shady and could use some covering for the potholes.",review,X-EV080aSeC5V00YBwxR1Q,3,2,3,Male
2380,JksZiHb_Vj1tYRTpuTg-uQ,2011-03-02,7LNMaPogQ66p50tOXTHw9g,5,"I'm giving this Office Max five stars for convenience, friendly service, competitively priced products a stocked shelves. 

This Office Max is a great in and out shop. On one side there is the detailed supply store and on the office side, there is a complete copy center. It's open until 9 on the weekdays and they don't make you feel rushed if you get there at oh let's say...8:50. In fact, they are helpful! They walked me around and helped me find the random items I needed. The copy center staff was also very friendly. 

This Office Max has your complete supply of office items but their prices are very reasonable! I purchased the same item at another shop that I did here and it was significantly less expensive here. 

So on that note, I end my review on Office Max but I will report back with any new findings.",review,4ozupHULqGyO42s3zNUzOQ,2,3,2,Male
2381,UIfORCz28cEGMr_9p0eJ5g,2010-11-26,ZXenZaKVMZ8FVOLe1Sbbhg,4,"I'm a sucker for sweet potato fries!  Any place serving this yummy delicious ingredient deserves my love.  I think I can survive off this for 30 days....any reality TV show takers...huh..huh?  Well, over food was really excellent.  Gourmet burgers are to die for aren't they!?  Sorry Carl's Jr...your $6 burger -- really?  I had the number 3 here - yeah sounds like a secret Chinese sauce, but better!  My burger was cooked just right - juicy and medium-well.  The service was good and the atmosphere tries to re-enact modern hip fine dining.  Though you probably wouldn't know the difference after a few bottles here :) - enjoy!",review,XqMkm-DD9VsdcKx2YVGhSA,0,2,0,Male
2382,wyxsEFTGC1MuadT2SpTE3g,2012-10-22,EpIQBIBC_pSLHL5iPymguQ,5,Tasty Thai- is. But it could also be called Delicious Thai. And the service is always great!,review,JxytDdximBz9C1phOrd7pQ,0,0,0,Female
2383,u0NbikWwP7TVkMkCily-4g,2010-07-22,M6f3hxIjgi8B4HQxm4stbg,4,"In 2006, I returned to the P A M after a long absence.   I went to see a locally produced exhibit, (Judith Leiber,) which I thoroughly enjoyed and so I renewed My Membership.   Now at the time I was spending a good deal of time with My new granddaughter, Jade and started to bring Her to the Events and Exhibits.   Her first time was to the Cowboy Artist of America and at the time She did not speak much, Yet by the end of the event, She could say; ""Cowboys!"" (and the Artists always make an effort to, Draw Upon Her.)    Since then I have seen Rembrandt, special guests; The Tudor Tailors, Diego Rivera (with Frida Kahlo),  Author Michael Blake (with His Son) and much more.  As far as being, Good for Kids?!  My granddaughter, Jade's love of going to the P A M has made Me a bigger fan than ever.  ~Please View Pictures~",review,UG0gkwl621U29BWpgSYRlg,2,3,1,Male
2384,jgWAgT7LWPTf5wju9Q-kiw,2012-07-08,Mdz_bofx87BWzCZsbW2DkQ,4,"I am glad I found this place but it is a bit far from where I am staying at in Phoenix. Their dumplings are really good, spicy cold potato salad was super good and refreshing but their green onion cake was a bit thick and starchy for me. I prefer Taiwan's thin and crispy green onion cake. Really clean inside and it is fresh, full of Asians!",review,JGGXT447a5zVfanaIUb8uQ,0,1,0,Female
2385,pa_Ft6pLLWo-w_iopBsu0g,2010-02-22,VHlEeajmQg6oVBHYmaoUvA,4,"3.5 stars

Fast friendly service and the food was good. 

I ordered Hung Pao rice bowl, while it was not huge and loaded with things it was plenty for a lunch size. The food tasted good. 

We ordered it Sunday evening for dinner. Orange chicken, General Tso chicken and chicken fried rice. ALL with white meat. While I really like the fact you can get all white meat, it was a little dry. Perhaps the way it was sliced and not in small cubes? All the food was good but not the best I have had. 

I would order again.",review,C6IOtaaYdLIT5fWd7ZYIuA,4,5,3,Male
