,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2247,0dORc6ckZw5HezR3BuSsqw,2011-12-01,Zq2xs91QNmR3ApnJa_1bKg,5,Love the wings!,review,f01B5tRtqf3k6ak1pPSAWw,0,0,0,Male
2248,5yT-0wF-QK_xAnFkymam6g,2010-12-10,aZ_69NXdogm7Q9FLVPRLpQ,4,"Grab a cup, grab an outdoor chair, enjoy the show!",review,nFnMOEJPy98wdEKAVzFs3w,0,0,0,Female
2249,e8Eke5v8pXw-PuRCu2uPjg,2012-02-25,sEpffpL6SPsu4vUlI9la1g,5,"Simple but really great cajun food prepared in steamers right in front of you.  Selections include gumbo, pan roasts (a tomato-based broth with chunks of seafood), or seafood creole all with your choice of shrimp, crab, chicken, crawfish, oysters, or all five, with rice. They also have fresh oysters, jumbo shrimp cocktails, salads, and tasty seafood chowder, as well as the occasional lobster special. I've been probably 20 times and still never had a bad dish. The staff is friendly and helpful, and will adjust the spiciness of the dishes to your taste. By far the best option at the Talking Stick resort.

As another reviewer noted, this restaurant is really just a bar with a couple of tables, stuck right off the casino floor. This is definitely not a fine dining spot, with the clanging of slot machines and dead-eyed gamblers shuffling around fifteen feet away. Still, it's definitely worth a visit to Talking Stick. At $10-12 for lunch portions and $17-19 for huge dinner servings, and $25 for a massive platter of oysters, shrimp, crab, mussels, and clams, it's a fantastic value for the quality and tastiness of the food.  Good, reasonably priced seafood can be hard to come by in the valley, but this spot is a gem.",review,ZmCfwDMuYkhpyr-hWKgiaw,0,3,0,Male
2250,lVkDZZ8sTafPlq7f1i5row,2012-04-28,kaGay5W1MuM6dXoHMWU94Q,5,"Sometimes it's difficult to really feel satisfied with a raw vegan diet , but every time I go to Pomegranate's I leave more than satisfied.   The atmosphere is welcoming and delightful, although very busy during the lunch rush. I did have to share a table with a stranger last time I was there but the stranger turned out to be a great lunch companion.  This is a must for anyone who is considering (or already is) a raw and/or vegan diet.  Everything is so yummy you won't know it is good for you!",review,sG3_fRCEROn0-9TzlawdlA,0,0,0,Female
2251,41j3GB7M-Lwq284Pfb9zgw,2012-09-10,lIMcJl51NcGSQvLZ5d9JHg,5,"Simply awesome! Great beer and great staff! Will try the food next time! Only complaint is a bartender named Adrianne she is crazy! Ha! G

The food was excellent from the great hard boiled egg dish to the peanut butter and jelly with banana and marshmallow fluff oh and add bacon.  Elvis just did a sommersault in his grave.  The sandwiches are not huge but they are all made like the beer served and the people hosting, of finest quality!  

Really enjoyed and will spread the word!",review,GFfBMrKu2puUTJaW4gVs_g,0,0,3,Female
2252,wNm84v3I4ZONS9H8Vs-wkQ,2012-11-15,tMHh3ATehmHppSvHkxzk3g,4,"I saw their ad in the College Times and decided to check it out. Had a coupon for free earrings (little stud dice ones) and I lost it; they still gave them to me anyways since they knew I was legit :) Stormy the co-owner is really nice. Lots of cool bargains to choose from; some really nice stuff I had to pass up since I am on a budget :) I did in-store trading too and got around $24 worth of store credit, which I used all at once. Overall a fun hunt. It's also a small little place so not too hard to get lost. :)",review,4D-8OaHKOJmNZzgXSqXjJQ,0,0,0,Female
2253,oSDf6BHiMlKGZdFFmIo6NQ,2012-10-16,Pviwc4jGf2dia6zKYc9CAA,5,Best breakfast in west Chandler!  I love their crepe eggs and calorie/nutritional info printed on the menu.,review,jMyy4KU2SuJ6FhWtgLqRwQ,0,1,0,Female
2254,MhH1kl9faN3RvIO4ptumTg,2008-12-28,880ToOAcX6JgCdHnyLNnIw,3,"Not that good, not that bad.  So-so, more or less.

Stopped by here for lunch the other day, I had the BBQ chicken lunch.  Overall a pretty bland taste, but maybe that is just the style.  If I ever end up here again I may try something else, but I won't be going out of my way to do so.",review,5E193w76Qlhoi1gkyakW2A,0,1,0,Female
2255,oCA2OZcd_Jo_ggVmUx3WVw,2012-03-29,zJf8tEBQrQ1Bl9HSKyjrbg,4,Awesome place! I like the memorabilia on the walls.,review,ApFSkeGhx4zZJSfxy9C6SA,1,0,0,Female
2256,E6DnUFy3GoN4DxTqturtug,2012-05-23,nZPZ8WRGQN0ZTOLxSxTi-A,5,While we were in Mesa AZ for a holiday we found Alessia's on Yelp and we are so glad we did. The food was delicious and the host was terrific as were the servers. We are not big wine drinkers but they have a very good selection of wines and the host knows his stuff and can make good recommendations. Nicely appointed little restaurant with a great menu.,review,cQWuuzv2NLGrScs6m-xrpg,0,0,0,Male
2257,wOvAbdVYDaguotpdSALsfg,2011-06-17,eVZKDT7EJIazL90bTtitfg,5,"I used to go here about once a week when I still lived and worked in Arizona. My office at the time was within walking distance.

This is a very good Hooters location...located smack dab in the middle of Mill Avenue right next to ASU. Plenty of stores all around. 

I used to go mainly for lunches during the week with co-workers. It usually was quieter than evenings or weekends. The serving staff were great and many of the ladies would stand and chat for quite a while...as it was pretty slow.",review,BXRWIUONLsTvpG-ESWLEBQ,0,1,0,Female
2258,IoFggnoj1P4EcmNEP2K6Ng,2006-06-24,68xRQp0YEMfKgwXI6WqRgA,3,"Despite it's name (which gave me moment for pause when deciding if I wanted to check it out), Xtreme Bean is a hip coffee house with a college feel (they even have a ""study room"" with quasi-cubicles that is ironically placed in what used to be a bank vault). Further, for those of you that spend hours on end in coffeehouses, THEY HAVE FREE WI-FI :-D

The ""coffee flavored coffee"" and tropical ice tea are good (I personally tend not to stray into more interesting coffee drinks, so you'd have to check those out yourself) and the entire selection of both food and drinks is very reasonably priced (compared to corporate coffee).

As of this post, there is ragtime piano on Monday nights as well as performers on the weekends.

They have a drive-through window.

Oh yeah, they don't appear to have updated their website in quite some time... most importantly, their hours of operation. The website says they are open 24-hours on the weekend... but I *think* they are closing at 1am in the summer.

EDIT: Go for the pumpkin muffins... they are most excellent.

EDIT 2: Due to the recent rise in popularity of this coffeehouse, I can no longer get my beloved muffins as they all sell out long before I arrive at night. *tear* Oh yeah... and all the employees probably think I'm that crazy muffin guy. *shrugs*

EDIT 3: I'm officially downgrading my review from a 4 to a 3 as it's now difficult to get a table indoors and I have no interest in sitting in the smoker's lounge which is their patio area. *sigh*",review,1RzVTIr6nxAwPV7RB7-U0Q,0,2,0,Female
2259,oJpmYvLibGrYPDvcaUeMOw,2011-05-26,dXtNl37cJPApWjquAABDyw,4,"This place is gem behind the Central Phoenix library and next to Walgreens. They have great lunch specials that are worth a visit. My favorite dish so far is the spicy noodles. The noodles were flavorful and pretty darn spicy, just how they should be. If you're in the mood for some authentic Thai food, you gotta give this place a try.",review,qwr3X7DIOlviqhJ-1Gt1_Q,0,0,0,Female
2260,WFDxa8r0sT2ZnehYTyT1LQ,2009-04-30,xY5EfOYdXcF8XFeL5Dn5Vw,5,"After visiting family in Scottsdale last weekend, hubby and I spent 3 wonderful days at the Boulders Resort in Carefree. We arrived a little tired and stressed; we left tan, relaxed, and rejuvenated.

The resort sprawls beneath the boulder formations, but you can walk all over on the paths that are well marked. Our room was spacious and clean, with his and hers sinks in the bathroom, shower, tub, king sized bed, and walk-in closet. We were located near the main lodge, and a brisk walk from El Pedregal and the Golden Door Spa. We made great use of the wonderful fitness center and took a few classes as well- yoga, bosu, and water fitness.

We tried both pools during our stay, the spa pool and the main pool. We preferred the tranquility of the spa pool; food and drinks at both locations were exceptional. If you meet Madonna at either pool, ask her to make the ""Madonna Special"" for you. A very refreshing smoothie.

During our stay we ate dinner twice at the Spotted Donkey Cantina at El Pedregal- fabulous margaritas shrimp tacos. Our last night we dined at Rusty's Chop House at the golf club. It was a lovely meal on the terrace with a view of the golf course. 

Every person we ran into was exceptionally friendly and genuine, making the trip even more enjoyable. I hope we return someday!",review,r_5slEuf2V8ab3SZMHVfgA,4,5,0,Female
2261,5nrEG6lFlKfr-OluekbsTw,2010-11-30,pWP9WnRagQw7SccNG7DpiQ,5,"They have the BEST Pad Thai!  I've had many other dishes of theirs which are all delicious, but that Pad Thai haunts my dreams at night. (In a good way)  I've recently had Touch of Thai which is a highly rated Thai Food restaurant.  Of course, I had to try their pad thai.  Honestly, It was just as good, but they used the thin, stringy noodles and Dara uses the wide, flat noodles.  You wouldn't think that would make much of a difference, but that's what makes me drive 20 miles more to go to Dara Thai to get their Pad Thai than driving 5 miles to go to Touch of Thai. 

If your not watching your calorie intake I highly suggest getting the cream cheese wontons and Thai Tea with your Pad Thai!  Now that's what I call delicious!",review,jGsPOCaHCiBUJhBdFOe9-A,1,1,0,Male
2262,cp39VURFby4A6u9m2It8jg,2012-09-09,Sov2blOTUTUgqjrOhflxQQ,5,"Baffled by the unfavorable reviews here. Easily one of the best burgers I've ever had is the Zinburger. Truffle fries are also delicious. Always have good service here and leave very satisfied. Atmosphere is slightly upscale I suppose, but not snobby as some complain. You can wear shorts and a T-shirt and feel right at home here.",review,tjWy0c2Q0BrcBmWihorDTw,0,0,0,Female
2263,W4lcMQudkcx7sTabnWaOqw,2010-02-01,jFeo-mVwa1-MHQauk4k1ow,5,"This place is what Desert Ridge wishes it was! Its great for groceries (Wal-Mart), bargain hunting (TJ Maxx), fast food or dining in (tons of places!), catching a movie (Harkins), stocking up the wine shelf (BevMo), new panties (Vicky's Secret) and a zillion other things. I love that this is close to my house! The only thing that would make it better is a Costco or Sam's Club.",review,wC1CPV5bf--bDLtlhNSPLg,0,0,0,Female
2264,bOB11LVavtN9PWTNwR52Tw,2013-01-05,DccfWDQOIKe4Cp8uuDwtjw,4,"It appears that the service kinks have been worked out as our server was very attentive and the food came out quickly. Guacamole was tasty and fun and tacos were innovative and delicious. I don't want to argue the point of whether Barrio Queen aspires to be authentic street food or Mexican fusion, consensus at our table was that it's a bit of both and the experience was so pleasant that honestly we don't care and we will return soon.  Of note, automatic chips and salsa at the beginning of the meal would be a nice touch and more opportunities to add serious heat (habanero, serrano, jalapeno) would have been a wonderful adjunct.",review,UQUXdHJx2XmRMdXtMR6dtQ,1,1,0,Female
2265,VVeogjZya58oiTxK7qUjAQ,2012-05-22,ME2NNq2m9igLFN9962HIkw,3,"We got the Wiseguy with Wood Roasted Onion, House Smoked Mozzarella, and Fennel Sausage.  I was very underwhelmed.  The pizza was really greasy and just not all that great-tasting.  Also the crust was burnt in several places, making it taste even worse.",review,rUYz1AFeKlhdQyw4JOi5Iw,0,0,0,Female
2266,tAmevVP8B7PiWxcJ0PlYVA,2012-06-08,nVBewvCuv-YWRTkDwMay_A,4,"This place is super darling. That's right, super. 

I've only been once and it was to quickly grab some cookies to curb a serious pastry craving. I had never heard of Churn and found them via good old Yelp. I snagged a Chocolate Chocolate Chip cookie and another fabulous cookie that sadly enough I can't remember exactly. It had cranberries and it was heavenly. 

I love how they have old school candy displayed through out the store! Good to know for when I'm buying goodies for events or holidays. Their ice cream selection is killer and I will be making a special trip out there one of these smoking hot days to enjoy some!",review,7aQvAhgpdXqkTQEp8b8Szw,2,1,0,Female
2267,d7V3ykQHqChv0KtXEanKLw,2007-07-31,rGgNyp-tqFrrpbK-AWHiww,3,"When I'm on vacation, I try to go to restaurants I try to avoid chains because what's the point?  I want to eat local eats.  As I walked in, I realized I've been to the one in Long Beach, CA though the menu was completely different. Or perhaps it was the late night menu but it was decidely more ""Southwestern.""  Ah well, it had been several years and it was quite late at night so it didn't matter at this point.

I ordered the green pork tostada which the waiter assured me was very small and the hot wings. The tostada was huge. What a liar (yes, I called him that to his face). 

I ate a couple of bites and finished the wings. I would have the tostada cold and congeal-y in the morning before flying out. Surprisingly, the flavors were locked in this way and acceptable as a 5-minute scarf fest. 

Oh, and my vodka tonic was very good.  Not bad and I kind of dug our picnic style bench high top table.",review,qGFt3x-OK4rbMT6B_Y6cPA,1,2,0,Male
2268,CqKiF2X0_4erH02-CUiweQ,2012-04-27,PfPV7R1DoWKe-ufucipKzw,3,"I eat here often because it is close to where I live. Good clean Chines food but it is all starting to taste the same like they use the same sauce on many of their dishes. It didn't used to be like that. I will keep going because it is still good and the best in the area IMHO, but it is time for a menu change to get some new flavors for those who eat there often.",review,J_Wqa5tUZ6pen_OD1ikCEw,0,1,0,Female
2269,nZ0mUQEdez-CHrykD2nNLA,2012-01-02,S4cNP1aE0CN_uefIRrMvSQ,4,"We eat dinner here often, usually with exemplary service and delicious food.  If you get seated in Tanya's section, ask to be moved immediately!  She was nice, but a terrible waitress.",review,a2KLTknquBFq3HFHMJBEaQ,0,0,0,Male
2270,3i_8kdBQ4ex1o25BGQ9OvA,2012-02-07,8XUAC_AxKKxewCl0fT48zQ,4,"This surgery center was quite nice and my girlfriend's septoplasty/turbanoplasty/sinus surgery went off without a hitch and the doctors all seemed amazing, anyway, I didn't get a surgery, but my girlfriend couldn't be happier with her results.",review,O_gd75OCbEbBhZrAJZ5ebQ,0,1,0,Male
2271,PwxvN0SnAGPdqXdNEYVT3g,2011-02-07,I_1CgHj93GhRcOsWTwsm5A,1,"Can I tell you how much I despised Fate with all its pretentious, snooty bullshit? I should have known the second I realized that Bliss/reBar was in the same building that it was probably tainted from all the leftover evil.

And so it is. We showed up and the restaurant was practically empty. There is no hostess or even a hint of one. We stood there for many minutes on end before even being acknowledged by one of the many servers who were rushing around (perhaps serving to invisible people? The place was dead.). We were told there was a 15 minute wait, or we could eat on the patio. Um, it's 40 degrees...  AND THE PLACE WAS DEAD. I guess we'll wait. We go back outside because there is zero point zero extra room to stand. The server comes back out and says they have two large parties coming in an hour, but we can sit inside now if we can be done in 45 minutes. That's sure inviting, isn't it.

So we hustle on inside and make some hasty selections. $9 faux comfort food shit like gourmet mac and cheese just offends me, so I go with the veggie sandwich. That sounds innocuous enough, right? The food came out straightaway - too fast for a burger to be cooked medium well, like my companion ordered. Sure as shit, she cut into it, and it was bleeding and mooing all over the place. My ""veggie"" sandwich arrives and it looks like a Filet-o-Fish from hell, some huge block of something unidentifiable due to extreme deep-frying. I couldn't help it - I asked the server what the hell it was. 

Eggplant.

Ohhhhkay then. 

It was like trying to eat a deep fried brick between two pillows. Impossible. The pretzel bread, while yummy, is totally unyielding. Only Jenna Jameson can fit that thing into her mouth. My companion was suffering a similar fate with her bleeding burger. There was mayonnaise and shredded cabbage and boiling hot eggplant juice going everywhere and it was goddamn ridiculous. Neither of us got through even a half of our sandwiches. I wolfed down the side salad just to get something remotely healthy in there after the onslaught of grease, although I almost choked on the buckets of sugar syrup they call salad dressing.

So, while we are attempting to recover from this mess, the server goes MIA. You'd think if they were trying to hustle us out of there, we'd get a damn check. Nope. No. Nada. Had to chase someone down and ask for it. When it finally came, there wasn't even an itemized receipt, so even though the total seemed a little low I couldn't check it out. I was so over the whole experience at the point I didn't even care. I left a shitty tip and we escaped to the bar next door, where the cute bartenders gave us some free drinks and we sucked down innumerable $3 vodka specials for the next four hours. 

Just UGH in every way.",review,UoBfwbXaixelZBghbJ2cSg,1,6,8,Female
2272,qwmHm3s8p7J12AIY6Co8HQ,2012-06-17,6P-j7u82hGHgN87OAcCwhA,5,Had the mahi and it was great.  Very reasonably priced also.  Definitely a repeat.,review,GksCsVyXSABI9DNpJbFpTw,0,0,0,Male
2273,GaeokhqmZYuPr7i1EZtnHA,2012-03-22,5aFfl9_fkLUw_T9DZYwBEw,4,"This place has been around forever. I started coming here when I was 5 or 6, especially when my grandpa came to town from Cincinnati. He loved it. 

The whole ""wild west"" theme prevails, and it is fun to think about cowboys and times gone by. I liked the sasparilla when I was a kid, I don't think I've ever had it anywhere else. 

Last time I was in Phoenix we went again, and while the quality of the food has maybe slid a bit since I was 5 ( um, I'm kinda a LOT older now), it is still cool. I like the good mood of all the visitors, it's a place that inspires laughter and happy shared experience. 

If you do wear a tie, wear one you don't care about, ok. Trust me on this.",review,BuwjlU6D4kcs1aGo7wSM4Q,0,0,0,Male
2274,kEyCMHBnohaWc81omLDfYg,2011-12-06,gK-blxjfcUVrPNlKNTbJ0w,5,"I have been living in Arizona for 4 years and have yet to find a decent Italian Beef Sandwich, until now.  I even gave the same statement to the owner.  I had ordered an Italian Beef for carry out, and while I was waiting, I let him know my frustrations.  He gave me his card and told me to call him after I ate the sandwich because he wanted to know what I thought.  Well, it was FANTASTIC!  Of course, I called him back to let him know.  

The service, and the time and effort put into the food cannot be beat.  This is what you get for a mom and pops type place.  

There are plenty of other sandwiches and foods there too.  I can't wait to go back and try some more!",review,2Mm0BC0bN7BJiOUWf9GW3A,0,0,0,Female
2275,jF7R5nxyGiwPM5Q7xLfD5g,2009-12-31,ZicqVp7QzEQGHcxWBIXXig,5,"This place is just so so rad. It was about time that AZ has a high end sneaker boutique.

The selection of sneakers as well as clothes is above all. No kidding. I bought a pair of limited edition Jordans as a gift here. All of the sneakers here a so unique and fun, and it really puts the fun in sneaker shopping again. 

Sure, you can go to finish line and get a pair of sneakers there. And you will see various other people wearing the same ones. If you really want to find funky stuff to express yourself with, this is the place. AND to make it even better...they sell for retail! So markups? Not an issue.

Do yourself a favor and check this place out...",review,G_6pOq1gA4jyJ3j8mjOyJw,0,1,0,Female
2276,1ggcLvWPBDWnp5MVTRnoRg,2010-12-23,6JyCek_n05_IpMgZGOA_EQ,3,"3.5 stars. Needed a place to avoid the rain before going to see Tron with my mom at the movie theater next door. We didn't order food, just drinks. There's an OSF in Seattle, and having gone a couple times, while not super familiar with the menu, I know what they serve. Our waitress was actually really awesome- she got us our drinks quickly and was super friendly with our touristy butts. Yeah... it's a chain. I know the food isn't the best and the service can be hit or miss. But the stars are all for our waitress, whose name I (of course) can't remember. I got the OSF version of a Jack and Coke, which had a cherry infused whiskey (it was dangerous, and at 7 dollars, doubly so), and my mom got a virgin Daquiri- our waitress put extra whip on it. A little touch, but one my mom really appreciated.",review,JvyJa5TFSNK3VAeEPElRMQ,1,1,0,Female
2277,wct7rZKyZqZftzmAU-vhWQ,2010-05-08,3ubU0rv1beJTbfSy9zalsQ,4,"Things I loved: 
The Thom Kha Ta-lay (med) was creamy, spicy, and FULL of seafood and fresh kaffir leaves. The chicken satay had a nice char but was still juicy (so rare!). The cucumber and onion relish was surprisingly sweet and a great counter to the heat. 

Things I only liked:
The Pork Kwediaw Kraphrao (mint and pepper stir fry with egg noodles) was not as mediumly spiced and could have used a touch more mintyness. They were out of Pumpkin Custard, which made me very sad as it sounded awesome.

Verdict: 
I would go back to try a curry or rice dish, for sure!",review,bpgpImWo7JBvZGJCN33mSQ,0,0,0,Female
2278,zLhfnbcnGg01_lltvrHVBQ,2012-04-13,1IwsfCWj32Q_rHtghr_EEA,5,"Dr. Jason Kanarish is absolutely amazing.  I am a Physician Assistant in surgery, and  appreciated his ""bedside"" manner as well as medical knowledge, which was phenomenal.  He spent AMPLE TIME with me and answered EVERY QUESTION I had.  Not to mention, he was fantastic with my scared min pin. I cannot recommend him enough.  The staff is also extremely friendly and helpful!",review,7E7QOpXnt5s51Pfj0TWejw,0,0,0,Female
2279,nFBse3YXN8CP1cDieyLz6A,2011-05-22,18eds-Q5M-UZAk9UF4bUsw,4,"I have been to this Mojo fro yo location several times now and really enjoy their yogurts! The yogurt tastes great, is light and refreshing and somewhat healthy if you avoid all of the chocolately/candy toppings yet they offer tons of fruit options. Priced by weight, a great stop after retail therapy at Saks or dessert after Stingray Sushi or True Food at the Biltmore. A must try, plus they have punch cards for free fro yo after a couple of visits! :)",review,6hRKotVFPYL7Ci0hipN9Eg,1,1,0,Female
2280,5yRChLjoF31e46CttFK9fQ,2011-10-04,T6042sKoernzO80kb6_mgA,1,"Nice selection of stuff, but they have so little help available you will wait for darn near forever to get fabric cut, THEN wait in line forever to pay.  For such a giant store, it appears there are 3 employees.  That's it.  I miss Hancock Fabrics, THEY knew how to treat customers.",review,r9xKvhIFjW8Nopvjm15y6A,0,1,0,Male
2281,4-qDkltBuJ_Lbj3nyxvUlQ,2011-04-29,ogQyq7ve4Yqi4OI3G89ixQ,4,"I think this is the best frozen yogurt I've ever had. Even better than Golden Spoon, which is saying a lot cuz I love that place. I tried the peanut butter, triple chocolate (not my personal fav but my coworker loved it), cake batter (to die for), strawberry (tastes like a strawberry malt), snickerdoodle, and prailine. They have the best toppings of any yogurt shops I've visited. Favorites include choc chip cookie dough, mini gummi bears, mochi, yogurt chips, cheesecake, and boba... not to overlook the fresh fruit....",review,bcnAYXA0axwRwxo5wt287Q,1,0,1,Male
2282,Bm2PBs_AZEtx93zdtwqUJA,2011-05-07,yejqmMXQQaSvvBTEx7DY-w,5,"Just open.  I had the roast beef sandwich and my wife had the turkey and stuffing sandwich.  Both were excellent, modern interpretations on classic lunches.  I highly reccommend this place.

P.S.:  iPad driven POS system is way cool.",review,mYq8-BrNA6OVTXkFClH9yQ,0,1,0,Male
2283,gWQlTK3o29rZGlw2YLUnhA,2010-01-30,N8i_-UP7gDa6VHBCO6giHA,5,"I don't frequent Tempe too often, but when I do, I try to get a Tea Infusion run in... everytime I succeed, I literally have a grin on my face after every sip. 

It's the least strip mall-esque dining option in the whole of Tempe Market place and that is a BIG PLUS in my book. Add to that that they make Boba Smoothies the way I like them... how could I resist?

Case in point: The Pumpkin Chai. Based off the rattlings of fellow yelpers, I decided to try the chai and asked if it could be boba-fied (which makes me want to say Boba Fet) and they said ""SURE!"" It was delish, but that was summer and now it's winter and so warm sounded yummy but I had never had a hot boba drink before. So I asked them if I could have it with boba and hot and what did they say? ""SURE! But be careful it's hot."" And oh so YUM!

I think they deserve the taglines ""Have it your way"" and ""Any way you want it"" more than Burger King! Because out of all the Boba places in Metro Phoenix they are the only ones that have never said ""No"" to me before with Boba Juice coming in a close second.... but only because their range of options is less.

Add to that that they have a Boba Smoothie called Carribbean Colada and it is a pretty comparable alternative to my favorite Pineapple Lychee flavor that only the now defunct AZN of Mesa could prepare for me... so with just 2 of their drink options I am in Boba heaven... wonder what else they have in store for me if I ever tire of my usual options and try something different... don't know if I can... I might have to do a gluttonous double order or sip-taste from a friends selection.

But wait... Boba's not all they've got, they've got a tea list comparable to that of Cheesecake Factories menu... it is a long one... I've had a blueberry tea, strawberry and a coconut one and they were all pretty tasty. I've also had a panini there and it was quite tasty and filling--I took leftovers home.

My only wish is that the space Tea Infusion is housed in was more spacious with lounge seating in addition to table options so one can really settle in and work or chat with friends, but heck, I'm just happy they're here and serving the valley some tea-tastiness.

I'll tea back REAL SOON!",review,AivhZeFM9EivrtQTc0iz_A,0,0,0,Female
2284,Pr9rQKypHgC_J1AfufxzIw,2012-11-22,GD6730TWOxLJYOPEXGRS6g,4,Yummy breakfast!  Enjoyed the pancakes.,review,hTwheafW_kAvf-33U2Tr8Q,0,0,0,Female
2285,dzncF6n6MHJLXUo4_J6eig,2012-08-18,uLHy84c3g1FADkIOpxMtxA,5,We purchased a Groupon deal and went and tried this restaurant . The food is excellent and the service is very good . If you are wanting real Texas BBQ then this is the place to go!,review,vlsQs-8TNsNJnrL-7Rj2YQ,2,2,0,Female
2286,k6Si433-EJrY4J7SZxsnjA,2012-10-29,Zr50sINJKYnWhnqLShzI8Q,3,"Hmm, a bit disappointed. I had been here several times when I used to live in Scottsdale, but that was 3+ years ago, and I must say that I think things have gone downhill here. The bruschetta toppings on the combination platter were odd for the most part, with the exception of the traditional fresh tomatoes and basil, which was delicious and worth mentioning. The provolone on the sausage bruschetta was excessive and the overall combination of flavors just didn't work. The pesto bruschetta was SUPER garlic-heavy, even for someone like me who loves garlic. I couldn't finish either of the latter types of bruschetta. 

Onto the main course - pizza. Had the Toscana, which has mozzarella, tomato sauce, mushrooms, and sausage. The crust was burnt and flavorless and the toppings just seemed kind of bland and strangely old-tasting. I mean, not fresh. Weird, I know. 

I sort of liked the red sangria, but it was a somewhat odd twist on sangria, as it was pretty sweet and not very strong. 

I am sorry, Grazie. I am spoiled by having had the best pizza on earth in Chicago and am too excited to try the other acclaimed pizza joints in Phoenix/Scottsdale to return to your restaurant.",review,9zx6afVX3NYLuVYzJz-XKw,0,1,0,Female
2287,0K634ehk41ZRc4kj3NTAEQ,2009-07-08,TVZlTtdql6DmtPtSsdytgQ,5,"As close to a real, east coast deli as you'll find west of the Appalachians. Delicious sandwiches, egg creams, etc. Pricy, but kids apparently eat free in summer, so we kept it at 5 stars.",review,NAfU5nspEdZW1CBge0rxKw,0,0,0,Male
2288,W1Fop9T-u4RGuF36DtZ6ng,2011-05-23,BHudENKdbPmHnT0M3jT94w,4,"Good food, friendly people. We like the Gold Strike Burger -- we get it almost every time. Also try the shrimp appetizer and the bread pudding dessert. Appetizer and dessert, plus a Kiltlifter Beer or two, is sometimes all you need. 
The only sad thing is, because they are a bit off the beaten track, they will have to close for the summer, until November. We will miss them until then.",review,na9NcTh3l12ZlsXXyJc6Lw,0,0,0,Male
2289,Cp6JGY5YIRncTV_My9nf9g,2012-04-28,rWuwYNwnOkhk6INuOd6KDg,5,"We searched our phones for a place to go to have some Ceviche. This restaurant received some good reviews so we drove down from NE Phoenix and were a little skeptical on the location... but our concerns were immediately set at ease once we stepped inside. What a great little place with very friendly staff! We really appreciated the cleanliness too. We ordered the shrimp ceviche, shrimp in green sauce and shrimp and broccoli in cream sauce. Everything was outstanding! Even the simple rice and beans were absolutely delicious! And the tortillas,  uh-mazin!! Danielle was wonderful and we truly enjoyed her service. We will definitely come back and bring friends next time! Between the two of us, we already texted half our friends about this place and we haven't even finished eating yet! RECOMMENDED FOR SURE!!",review,fEvspU2v4_c8Hy7hRIlIFw,0,1,0,Male
2290,wN_wAXWg8W94v04eqijy6g,2011-11-05,ngmjKL06ypxUkDqpFCPedQ,5,"!!!!!!! ***  O M G ......So GOOD  ***   !!!!!!!

My family & I keep coming back to this place. We drive over 10 miles to get our fix. I think it's safe to say that we are officially hooked, and when we are jonesin for Tacos Atoyac there better not be anyone or anything standing between us and our Food!

Today we all came aways lickin our chops and yummy in our Tummy. I might not brush my teeth tonight!

Here's what we had:

~ I had scrambled eggs with chorizo (dry), cheese, onions, potatoes, and Jalapenos. Served with side of refried black beans and spicy rice, and a little plate of grilled onions (sweet & tastey) and jalapenos.

~ The little woman had a Spicy burrito:al  pastor, cheese, onions, jalapenos, mayo, avocado, 

~ The kid had 5 mini carne asada tacos with cheese.",review,obTixVBziFCH0e-EUnAvtg,1,2,1,Male
2291,1mhywrdsgdqJM3OGZIpVtA,2007-03-26,nI5Cc73DTLDjPNJ4Z-1VVA,2,Divorced?  Desperate?  Have a new corvette?  You've qualified for a trip to the lovely Martini Ranch where your next future trophy ex-wife is waiting for you!,review,FPWwCD73C0PlRdDfJ6Tuqw,3,2,6,Male
2292,TVJT7Xknd-ikf4vskcjKQw,2012-02-03,ieumu7u7duQBUy5IT66WbQ,5,"I love the owners.  Very friendly and accomodating.  One night we had called after they had closed, and were pleasantly surprised when someone answered.  Turns out they were hosting a private party.  They agreed to take our order, which made us pretty happy.

I adore their Greek fries.  Olive oil, lemon, and the perfect amount of fetta.  Been here several times for lunch, and always leave happy.  Looking forward to meeting friends here for happy hour.",review,pIm17SVRo8IdhGoBD4qbnA,1,0,0,Female
2293,WJ5mq4EiWYAA4Vif0xDfdg,2009-07-08,FnhRPqDQheoKHcPqzlELJg,3,"I stopped in here at 6:45am one morning and was told I was a bit early.  I'm used to coffee shops opening earlier I guess, but they were nice about it and invited me in to sit and wait. 

I liked their stacks of Latin American Vogue, and the artwork on the walls was nice.  They also had ice water out for you to serve yourself. 

I ordered my usual americano, and was pleased.  They have raw sugar you can serve yourself by the heaping spoonful out of a pretty candy dish.  That was lovely.

Also, they are now the only place to carry Sweet Peas Bakery items.  My favorite thing to do was walk down to Danielle's shop downtown and pick up some coffee at Royal and some of her Rosemary Shortbread cookies.  It doesn't sound yummy, but believe me they are!  Be sure to ask for some. 

At the time I went, the place was obviously not crowded and I received attentive service...",review,8wTya9Ijcf775vSofnfdGw,2,2,1,Male
