,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1837,po5FyERB4lUZNnBIwnhFlg,2012-02-27,dW_qFUfUZpv3cp5DqfvKcA,5,"Yelpers,  have a question. If menus and prices vary by location, help this CA transplant figure out the best ones to try! Thanks, I've heard such good things about Sonic but have only been to the Anaheim and Hemet, CA ones while visiting.",review,cyWeHMyFKzhVJpb_kqtzsw,0,1,0,Male
1838,WM8sy8FjrU3PpxN_NI02ZA,2012-07-23,HZ4X7H0udSHqIHRUsjtHag,3,"Descent food, of course it's not autentico. Free chips, salsa, & wifi though.",review,ZFumpo95KdVjPkImxzSqVA,0,0,0,Female
1839,YQvg0JCGRFUkb6reMMf3Iw,2009-11-22,Rymd7AkDJPKevlqmPPMYOA,4,"Scale of 1-10 (single visit):
8 Food
9 Service
9 Atmosphere
7 Value",review,eBwBjylS66qPcHs2_ajLag,1,0,0,Male
1840,CNvPqN9pa5aJRn-Npcqgdg,2010-03-03,0nc87fm121sNx3-H5htBUg,4,"Cheesy, beefy, greasy GREATNESS.  
 
The burgers are made as you watch..  Sit at the bar and watch the grill cook (who also is the server, bartender, and cashier)  grab a nice fat ball of ground and pound it out on the grill to make your one of a kind patty.  NEXT comes the wine onto the grill and the patty... which gives the place it's name.  Finish it off with a fat layers of veggis.

Pair this with some jalapeno bottle caps and a pint of draft, and your in BUSINESS!!!

Don't mind the dingy early 70s decor....it is character.

The only negative...you will be jogging for weeks to drop those calories...a very guilty pleasure.",review,nGYaT5sAuqKkd48dqX_2Kw,0,0,0,Male
1841,UScgPn6pIHuOmQJTsZQIOg,2012-08-23,WNfddsdJW2u3Cd9Mq06SEg,5,"May I add ""family friendly"" to my past reviews? We love this place because we feel like we are home when we come here. The staff is kind and they always welcome us with open arms. The manager, Kaj, literally treats us like family. We brought our new born baby to Corbin's for her first meal out, and we were thrilled with the level of service we received, as usual. The food is excellent, and the service is divine. The happy hour is awesome! My favorite items are the quesedillas, burgers, feta and hot sauced topped homemade potato chip appetizer, and the excellent selection of beers. Corbins is just an overall  great place!",review,7W4egS-WyR0hRHMfQtPEOQ,0,0,0,Male
1842,NN2qs5B713vM6BDcMyrg4A,2011-05-14,0XLDiFIZcO-Gm-Pv2smoSQ,2,"My bf and I drove in from ""the city"" lol and met some friends here for brunch.  We didnt have to wait long to get seated which was great.  The waitress came and took our drink order and right away she didnt seem too thrilled.  So I ordered an omelet and asked for turkey sausage instead of the toast or pancakes it came with, she looked at me like I was asking for a cure to cancer and proceeded to tell me that I would have to be charged full-price.  Well duh, I kinda figured and since I asked it was probably ok.  Needless to say, we waited 30 mins to get our food, which we had to ask her for.  My omelet was cold, I didnt get the turkey sausage I had ordered but she did add it to the check.  Thank god we had a groupon or else it would have been a total loss.  The Breakfast Club in Old Town is better!",review,100Df1wcVrl9rJgB7EG6xw,2,2,2,Male
1843,EKzMHI1tip8rC1-ZAy64yg,2008-11-07,VYMhaQ4y3ZIjii43ntmdsA,3,"While throwing a small get together, we were able to have a back patio with a buffet style table set up with some pretty tasty appetizers.  The chicken sqewers were delicious and smoked salmon was also tasty but something seemed to lack.  At the end of the day it was good and I wouldn't hesitate to go back, but nothing to make me a raving fan.",review,6uNeagh9ljbwV8XRUn_cYA,1,1,1,Male
1844,DuaoskPAVBV55px_cwxIVw,2011-03-30,PUi38ibCuXQ9XGtZTsEMFQ,3,"E-Z Buffet is a Chinese buffet that recently opened in my neighborhood.  

It was about $10 for dinner .  The place had a bunch of tables so seating was easy.   You can also get take out.

They have a lot of food to choose from, typical Chinese fare plus sushi, fried chicken wings, roast beef, salad fixings, pudding & fruit.  They also had ice cream for desert, not soft serve but hard ice cream.  

I like the General Tso's Chicken, Scallion Pork and their freshly steamed green beans.  I loved their rocky road ice cream. 

The wait staff was prompt and friendly.  I really liked that.

This place is worth trying.  If you go please write a review.  I'd love to know what others think.",review,NLrBhZojW5ink7eN1GrcGg,1,0,0,Male
1845,St3jS0PnF1lulH1ggA4Jgw,2011-05-05,3WiXbvYkrMHNFm1TauSKiA,3,"I always feel a sense of guilt having to write a less than stellar review after meeting the owner of a restaurant. 

Lucia was Beautiful and sweet, and a pleasure to meet, my lunch, however, was not fit to eat. 

I ordered the THE HUMM-DINGER VEGAN WRAP: Roasted artichoke, zucchini, red bell pepper, onion, fresh spinach and hummus with a balsamic reduction drizzle, with a side of fruit and the sun dried tomato wrap. 

Notice it says ""Roasted"", the cashier told me the Veggies were ""Grilled"". Unfortunately, to my dismay, they were neither. 

Everything inside was heated up, by either stove or microwave, I'd guess the latter, and the ""Sun Dried Tomato Wrap"" was thin, doughy and utterly flavorless, not to mention a shocking pink color, which I'm sure was due to being naturally colored with beet juice, but did not help make things anymore appetizing. The fruit was a soggy pile of your typical pre-cut cantaloupe, honey dew mix. 

It was not what I was expecting AT ALL, when I think of a grilled veggie wrap, I imagine tasting all those veggies bursting with flavor after caramelizing on the grill, they had no flavor though. I also did not expect the temperature to be Hot, chilled would have been better in my opinion if the veggies had actually bee grilled that is. 

This lunch to me was less than average and as I sat there will my full plate in front of me I was asked how my meal was, I clearly stated my concerns as I have here and was simply told that it was a ""Best Seller"". 

Lucia did send over a piece of chocolate cake, which was appreciated, but unfortunately missed the mark since I'm Vegan and the desserts aren't. 

Honestly, in my opinion, aside from the market, most of the menu items are anything but healthy. 

The 3 stars is for the market, my food would have been 1.

And that folks is why I am the Lunch Snob!",review,UsULgP4bKA8RMzs8dQzcsA,1,4,0,Female
1846,YDyN11CdbO0ZwTlPwa5KnA,2011-09-07,aEUcD9yBM11dUSrEhdzTDA,5,"I was extremely happy that we chose Cool Cuts 4 Kids for my son's first big boy hair cut. He was instantly comfortable and drawn in by all of the friendly things they have for children. He was given the choice of a movie or playing a video game, of course knowing exactly what he wants went straight for the video game (Sonic on XBOX). It was pretty much a breeze from that point the little guy was hypnotized and didn't even realize what was going on w/ his beautiful, lovely long hair =( obviously they need to focus on distracting the mom's lol! Jessie who cut my sons long hair was a doll, she didn't seem to be bothered by the mother breathing down her neck as she hacked off my little's hair or the boyfriend taking a copious amount of pictures and video of the whole event. In the end my son looked great and I was a happy mama, I couldn't have asked for a better experience.",review,GdekSs5TvIHIe3157aOx3A,0,1,0,Male
1847,OmJ283Un9mAbr_gc7v4N4A,2012-11-12,5Pc6vYDAD_apWMAT1mpjGQ,4,"I have stopped in here for lunch and drinks a few times now. The teriyaki beef/chicken and bulgolgi have great flavor (I prefer the spicy versions). Their bowl meals come with plenty of meat and rice, while the bento meals also come with macaroni and slaw. These are affordable dishes and excellent for a lunch of easy take-out dinner. In addition, the meals are big enough that two people could split one.

The other item that I really like here is the boba. The milk tea and Thai iced tea both have a nice tea flavor and are not overly sweet like some places. Hence, it's also a nice place to pass by for a drink.",review,qQns9dP75RNOWOVWI_ZKZw,0,1,0,Male
1848,bD3-686wN4ZApuDVXyTtGw,2008-11-13,ypWJ8P_xar8yvpVbmdRmNQ,5,"Amanda at Butterfly Petals did the flowers for my wedding. I didnt want to spend  a lot on them and shaved it down to only needing my bouquet, three boutonnieres and two corsages. I told her what I liked and didnt and my budget. She created a bunch of options for me based on my specifics so I had a  number of choices. She also did all of this via email. which I give her total kudos for. 

On the day of my wedding, there was a fabulous bouquet waiting for me as well as perfect corsages and boutonnieres for my groom and our parents. Amanda waited for me, even though I was terribly late, to make sure I was happy with her creations which really gave a personal touch.

Butterfly Petals is creative and affordable. I love my bouquet so much that I ended up keeping it and I am having it preserved!",review,vZogScun_jFpoIEbAOAqFw,1,1,0,Male
1849,aBjWR-Mol58GMsRAdz2Tjw,2010-07-25,qh4NX1gErJDLdnauYpUS6Q,4,It's like Paradise Bakery but with a more diverse and far better menu.,review,r0nKFYzoSTBeD1f3qfBchg,0,1,0,Male
1850,BO_TJFFJyXu8i2rW83hG3g,2011-03-05,RnhBH0hGPB9dBXP0BQAYBw,5,"I loved this casual dining experience at the gorgeous Phoenician.  I stopped in for happy hour with some friends, and we had a great time.  We sat in front of the fireplace and sipped beers over appetizers.  The location alone is worth going for, but the food was good and service was even better.",review,pV7C6w6rQLYl7BS9-J8cUA,0,0,0,Male
1851,UEdKDUGcvXzR-0_Ow9K2Vg,2011-08-24,4b5vmez0wDoAT4dn4VRuLA,4,"luckily, i've only had to take my truck in for service once and had no issues with service or quality. it is always expensive to have something auto related repaired....wish i would've paid more attention during shop class in high school, but oh well...i can't be good at EVERYTHING.

friendly staff. they called a few times to make sure i wanted them to proceed with repairs and had my truck done in a few hours.",review,ST8Yzlk2MqKlcaLqL2djBg,1,3,1,Male
1852,N1Dq9PyY1jDQdZcX4u8oFg,2010-12-30,ml6v9xaaZEDoDrD8xQakIg,4,AMAZING!  This is the first time I ever got what I ordered!!!!!  140 degree grande peppermint latte!  WOWZA!  YIPPEE!  Though the staff did not seemed thrilled to be there or had any sort of personality-it didn't matter because my drink was perfect:)  FYI-this was the location outside of the B security check-point.,review,ez3AXTDwueKEwwx3-8qJDw,0,0,0,Male
1853,oxsCvEkQNNIbOPDt_QK_0A,2007-11-28,DulkTT5d5KcSqYZAObP4-w,4,"I had to chime in for JOT-C (yep, that's what I call it) because I know it very well, and it's gotten an unjustified bad rap from other Yelpers so far. I've eaten here for over a decade. I've brought friends, college classmates, relatives, and dates here. I lost my dad 3 years ago and I have fond memories of dining here with him. I distinctly remember spilling a Coke all over myself the first time I brought him here. I also remember coming here on my very last day of law school, with a bunch of classmates from Employment Law. The folks here have seen their share of special occasions in my life. Wouldn't be true if this were truly just a 2 star experience. 

I don't think it's fair to nail a restaurant with a bad review based on only a single visit, in most circumstances. Restaurants are run by humans, who are allowed to have a bad day now and then. I've eaten here a billion times. Occasionally something has annoyed me. Most of the time the service is prompt. And those things are true of every restaurant I've ever frequented more than once. At JOTC, even if it's not prompt, it has not even once been unfriendly. There is an elderly gentleman waiter in particular who I especially like. A non-Indian friend I came here with once asked him, ""So, what part of India are you from?"" The waiter look back puzzled and said in his typically mild and hushed manner, ""Sir, I am from Mexico City."" We LOL'd. 

It's #2 on my list of Indian restaurants in the Valley, which is pretty good. Since Tandoori Times is so close by it almost always wins out on a given night, over the past year or so. But the fact remains that JOTC is solidly #2. 

The food is good, by my Indian standards. Samosas: awesome. Chicken tikka masala: very good. I tried the bhindi masala once and that didn't turn out too well. A unique JOTC feature is that dishes are served in very cute, traditional-looking, brass or copper Indian pots. 

Little details like that lead me to say that the decor and atmosphere here probably beat out Tandoori Times and every other Indian place. Simple but elegant, with old Indian art on the walls and cool room dividers thoughtfully placed throughout. The outdoor seating is very pleasant, with heaters to warm you up during winter. The location only adds to the reason to eat here. It's in a cool space next to the Scottsdale Civic Center, a few yards away from AZ 88. It's a solid place to come with a group to eat, drink, and enjoy some good conversation.

JOTC doesn't blow me away (thus only 4 stars), but it needs to be said that if you live in the Valley it is worth at least one visit if you like Indian food, which you wouldn't be able to tell from the other reviews. Judge for yourself.",review,17PPxx8RxjOUD_nQZ1aHEw,1,3,0,Male
1854,MLPUSpkbWAvr9gJOELKqmQ,2011-04-23,k9AZS7Qp81c2ub0-2buEjQ,4,"I had a great experience here and was suprised by how charming and clean the spa is inside, given it is right off of busy rural rd!  I had Lana as my manicurist and she gave a GREAT pedicure.  I used a coupon from the ASU Insider's book and got a relaxing, hour long and hot stone pedicure for $18.  I think the normal price is still around $18...maybe $20 for the cheapest one??!!  Lana was super friendly and sweet, and the owner was also very helpful and made me feel comfortable.  I will definitely go back here for a gel mani!!",review,UHOFZkgIvb8sn3RSPMXMSQ,0,0,0,Male
1855,eqSSrri7_E0eX296p8Ld5g,2012-06-11,8CUu84mGh8t7GZ-ptY0P_g,1,"I purchased a pair of Naot Paris sandals ($160 with tax) at The Shoe Mill.  I considered buying on-line, but decided to shop locally instead.  I ended up paying more, but assumed that I was paying for the superior service.  I wore my new shoes to work on Friday.  By the end of the day, I had developed blisters on both feet near my toes and my ankles.  I was surprised because I had read many reviews stating how comfortable Naot sandals are and the salesman who helped me confirmed that I was buying the correct size.  Sadly, I took them back to the store the next day.  To my surprise, I was told that The Shoe Mill does not take returns.  I have never tried to return shoes, so it didn't occur to me to ask this question when I made the purchase.  However, as I stated, I expected full service from a high end shoe store.
I will no longer shop at The Shoe Mill.  It's been three days and my feet are still recovering.  It's a constant reminder of how dissatisfied I was with my purchase.  I will definitely shop Zappos next time.",review,WIp4lzMExKhs3MXfF92mWg,0,0,0,Female
1856,LMjl-bvnCZKhMrc2OT9ptg,2008-10-11,H5O3O191XcJWc3Vys4hIiQ,5,"This place has the best wraps I've ever had.  The smoothie's are good as well, but I go here because of the wraps.",review,6uNeagh9ljbwV8XRUn_cYA,2,2,0,Male
1857,Xq1FtLSV54Spf-HfONc1aA,2012-11-16,dI0OhAIYgWjkO_EwI1qL9Q,5,"I stopped by a Friday morning a few months past and have been meaning to write a review. I've had donuts since then from other donut shops, but none compare to Bosa. The price and quality at Bosa are far superior to all others. You can't go wrong with the donut holes.",review,tXhlRAnR3_GoWvewfQni4Q,0,0,0,Female
1858,zp713qNhx8d9KCJJnrw1xA,2012-06-18,vbUI1pHeVTv0VAK2scZl-w,5,Amazing place wish i lived in Phx so i could have this EVERYDAY!,review,injbO7hPQcusNziz6gyuIg,0,0,0,Male
1859,UeWr0eT1KEoMSYwf0vXIKw,2011-10-18,azyMLujqH6LgAYZwRC90JA,5,One of my favorite places to eat if I'm looking for cheap and fast :),review,tpOgdsqWcrlFyQSrRIua-g,0,0,0,Female
1860,cp39VURFby4A6u9m2It8jg,2011-01-22,ITc9NTB8U_hmY-ht3rrfEw,3,"Stopped in and tried both their sweet potato fries and zucchini fries. Much fonder of the sweet potatoes & the others were a little heavy?!   Like previous posts I was not to fond of their dipping sauces either.

Loved their freshly prepared lemonade and the great outside spot to people watch!",review,5LU-21bimh4DgdEthvf8iQ,1,1,0,Male
1861,JokKtdXU7zXHcr20Lrk29A,2010-02-25,N4dWz-SCUPan0eaNYzvVlw,5,"I love this place. Just to hang out on a Summer day on the patio and have a beer is like...the perfect day. 

The food is awesome. The Kilt Lifter is tasty and thirst quenching. 

The area is definitely lucky to have such a place.",review,ASenO-NcZyEoJJw_aO7C7A,0,0,0,Male
1862,2rMf09C5uXzF2qIlD5F5BA,2011-07-07,lqTl1i4uq09N2SajtR6nOQ,1,"Once again, THE TROUGH SLURPERS offer far too many stars to this mundane eatery, proving again that they are truly CANAILLE of the first order.:
Slow indifferent service
Mediocre food
The kind of wine that patrons of kokopelli swill with delight, calling it ambrosia when it's actually dishwater.
But..as with Kokopelli, it keeps the shit eaters out of the better restaurants! So, I say to you canaille..flock, flock there with your disruptive screaming children and your leathery palates.",review,Rx1YEuOcfclyg7OHnhJkwg,1,1,2,Female
1863,ohxd8La86GdC_3vgwBWLHA,2011-10-13,Za_JNArZ2ix644LMTwh-YQ,4,"Like many before me, I am trying to be sure to review only the venue itself. I appreciate Gammage for what it brings to the Valley. The arts don't have a huge presence here but this theater brings a little bit of Broadway to the dry, Arizona desert. They typically line up seasons that have something for everybody which makes an evening show now and then almost impossible to resist. 

The building itself is older and does not have an elevator--meaning that anyone who has a physical disability which renders them unable to climb stairs, must buy tickets on the orchestra level. Out of the many shows I have attended here, there have been frequent issues with the sound system...disappointing when you are sitting further than 5 rows from the stage. 

However, being that this is the only stage in AZ that houses big traveling productions, I can't complain too much and will continue to be a patron here. Looking forward to the rest of this season!",review,sPEFql7fLp0oouFxnooGpQ,1,0,0,Male
1864,Nc2TtVj6py6dHH_XdWAKRQ,2011-09-16,TVKXYYKMf1hTyZfjbH6exQ,5,Yes... I love Eegee's... I have to admit it could be a bit of a problem for me as I drove from Chandler to Casa Grande just for an eegee and sammich in the worse rush hour traffic. If that isn't love I don't know what is because we all know Arizona drivers are ... well you know. I always get the pina colda mixed with lemon eegee and a grinder / or turkey sub and don't forget the ranch fries! The one is Casa Grande is new and clean not that I can say the same for the ones in Tucson.,review,DhmTnRzhuzOLgo_RdQcYtA,0,0,0,Male
1865,53YGfwmbW73JhFiemNeyzQ,2010-09-10,z7y85mjtSoG9TNheBe6sSQ,4,Unbelievable ahi. Service was adequate.  Mood and ambiance was good. Background music was nice. Will go again sometime.,review,0VfJi9Au0rVFVnPKcJpt3Q,0,0,0,Female
1866,yb17xHvhDJthJGS10uhFeQ,2009-07-01,GMm0xFMRArZX7lztrWPG8Q,4,"One of my new favorite neighborhood bars! 

We had a Canada Day shindig here and it's a great little neighborhood bar with fair drink prices and super friendly bar staff. You'd never know that there's a bar inside when you get to the parking lot behind the Ice Rink - just look for the signs on the top of the building. 

They have lots of TVs for hockey fans and the bar looks right out onto the ice so you can watch people skate. They had a great jukebox and the Rockband kit so you can rock out with all your newest bar friends. 

For food selection you have BBQ, BBQ, or BBQ...either beef, pork, or chicken, with a side for $6.50. Tasty stuff! Great beer selection including Molson Canadian or Labatt Blue.",review,hq0WUfau1Mh3GyHn8oVdNQ,4,4,1,Male
1867,TqHTtjPANCBKGsjGBjDoQQ,2010-06-05,imuDixqyVx3hZc6VSM0f3A,3,"Yelp pointed me to this place while on a business trip-- looking for good pizza in the area.  Kind of a mixed result.  The restaurant is located in a strip mall, sort of hidden in one of the back corners.  Walk in thinking fast food, but turns out it's sit down.  Why does it seem all the burger and pizza joints in this area are sit down-- odd...  Anyway, I got three slices.  Quality was ok-- a bit doughy and filling, I couldn't make it through all three.  Lots of free refills was a nice touch on a 105 degree day.  Staff were really friendly, and, oh yeah-- it was cheap!   Less than 6 bucks for more pizza than I could eat and bottomless coke.  So, great value, nice service, just ok pizza, though.",review,X74iDW0yAiEUEQzmWK39pg,0,0,0,Male
1868,9YUe5J_cPCBo_mL7-z9HCQ,2011-05-03,an5Jl49Z_dFDjxsL26s01w,4,"Canteen is my new favorite happy hour spot. You can get two orders of wonderful pork and habanero tacos, two orders of their tender ribs, an order of quite good chips and guacamole and a couple of margaritas for around twenty bucks, it's amazing. Add in the cool atmosphere and HUGE selection of tequilas(all half off during happy hour) and you have a recipe for success. Canteen is a very welcome addition to Mill Ave, and while it can get very loud, you simply cannot go wrong during happy hour.",review,qa05pUVNapADHZXpHMPMeA,0,0,0,Female
1869,erBoatMp1TFi_NPxTigp6w,2008-09-21,Xuw4BQM95mEm9Hy0Gl4MtA,2,"This place is great - IF YOU LIKE TO BE IN A SNOBBY ENVIRONMENT!  There are not too many places that I've been to that are more hype than anything.  But this is one of them.  When you try to go to THE PINK TACO, it's impossible to find a parking space.  Once you make your way to the front, the hostess is always too busy texting her friends than interested in helping the customer!!  If you are lucky enough to find a seat at the bar, you better have a rolex watch on or you will not be served quickly.  Either that, or you better be a Hugh Heffner spouse.  I tried the burrito and was grossed out by how rubbery it was.",review,7zJeiY6YGosO7jakhlK91A,1,1,2,Female
1870,PsKAMRgeydy54ytW8xWKCw,2010-01-11,oQ3ZMhZD9C4VF6DKX3gkpg,4,"Okay, it almost seems a shame to burst the bubble of the positive reviews of this place, but I just have to. 

I'm not an Indian food expert, but I am a serious enthusiast and I've eaten at dozens of Indian places on three continents, not to mention my family being from the vicinity of that area of the world and therefore having grown up on curry and rice and all things spice.

We went here for lunch yesterday (Sunday), thanks to a Yelp/Aloqa recommendation after we'd had a romp at Estrella Mountain Park and were starving. The place was almost deserted at 1pm, with only one other table occupied - fair enough. We went for the buffet. And I have to say, it was simply ""okay"". The buffet didn't have a particularly wide variety of stuff - several items were cheap regulars such as the saag and the dhal - spinach and lentils for the uninitiated. They did have aloo zucchini, never seen that before - tasted okay, about as good as I'd have been able to make it (and that's actually not a compliment). No lamb dishes - disappointing, but unfortunately this is also rare.

Flavorwise, I found it boring and unspectacular. Saag is saag, tandoori chicken is tandoori chicken, except their chicken was very light on the tandoori smoke flavour. None of the food left the slight zing on my tongue that it should have. Rice was okay, but then you typically can't go wrong with cooking basmati (although another reviewer's mileage apparently differed on this count). We had our almost-3-year-old along and he did have a little rice, chicken and beef - it was his first real curry and thus a pretty substantial milestone for us. Then the wife went to get a little kheer and a gulab jamun ball. The kheer was watery but tasted okay - compared unfavourably to the sabudaana kheer at India Palace. The jamun ball was almost completely solid - you had to press real hard with a fork to cut it, normally they're nice and soft and soaked. However, another one I got was normal - so it was just the luck of the draw there. Beef curry was nice, although the first piece I ate was mainly fat - whatever, you get that and I don't mind it. The fried pakoras can normally be cut through with a fork. These you had to saw through with a knife - not great, chewy to the point of almost being crunchy. No samosas in the buffet. The naan was unusual. I've had a LOT of naan before and this stuff was the uncommon kind, not thick and pita-ey but instead a little more like a roti. It tasted very fresh - we had plain and also garlic - and the wife really liked it. Kid did too. I personally prefer the other sort of naan - softer and a little more substance to it, but this one had merit regardless. However, it took at least fifteen minutes after our food was served before the naan arrived.

All up, middle of the road as far as I'm concerned, although the wife quite liked it. Note that this is for the buffet only - we did not have a-la-carte and perhaps the to-order cooked food may have tasted better. I've had better buffets - the best one in Phoenix west of the 17 IMO is India Palace - a wider variety, a lot busier (as a result, I'm sure) and more flavourful food. Admittedly, I haven't tried any other Indian places south of Bell but west of the 17 except for Sutra. Bell appears to have most of them?

I would normally have given this place a flat three stars, but I'm going to give it an extra half and round up for a few reasons. Firstly, the waiter was real nice and very attentive - up to the standard of a typical US chain place, rather than the silent wanderers with the Easter Island statue facial expressions at other buffets who do no more than refill your water and clear your dirty dishes every fifteen minutes or so. He was asking us how we were doing, offered refills of my wife's iced tea at appropriate times etc. Spot on. Next, there's a buffet discount where all kids under 10 are $5 - however, we noticed that they appropriately knocked the price down to $3.50 for us, unbidden and I guess for the simple reason that he was set up in a high chair and obviously only ate 1/4 of a breakfast bowl worth of food in total. Third, the place had nice decor (although I was a bit concerned there were no tablecloths, with my kid banging his plastic sippy cup and spilling sh1t all over the tabletop) and thankfully they didn't have sh1tapple wudda-wudda-waa-waa pretentious bhangra muzak playing in a cheap attempt at making you feel like you're actually in India.

I'd eat here again, but only if I'm in the area and DYING for Indian food. It simply didn't measure up, either buffet-wise or flavour-wise. For first-timers, I can see how they would have enjoyed the experience - clean seating area, Americanized flavours and a good waiter. My experience, however, has been burned in over almost four decades and I've kicked the tyres of more cuisines from this area of the world than I can recount, especially Indian. Three and a half, rounded up to four, Seacrest out.",review,6G8vLJUi1Ees2qC3RGA3Nw,2,1,1,Female
1871,sbsFamEj5wDxNAjUKrMcSw,2010-05-02,H71I6Rjyaegqxwz81hJG8Q,3,"I will say that the weakest link in this restaurant is the maturity of the staff.  We went for lunch and asked to sit on the patio.  Most of the people we're eating but then they sat a large group right next to us that only wanted to drink and smoke.  I know smoking it allowed on the patio but since it wasn't the only table available AND the rest of us we're eating food I think they should have sat them a little farther away from us.
Our order wasn't right but couldn't get the server to come back so we just let it go.  The food was great!  Had a few items from the small plates and then we had the bacon grilled cheese and the chicken sandwich.  Both very good.  
My biggest complaint is that we we're ignored unless we we're actively looking around for someone and then snagged someone as they walked by.  I will try again as this place is still trying to find its way but service needs to be stepped up for sure.",review,UwD8Ho0PsEwxthdxrCrewQ,0,1,0,Female
1872,0UZ31UTcOLRKuqPqPe-VBA,2011-09-12,pkPCg8x1kiZmOwlEeOJiOQ,4,"This trip we rented an area over centerfield to have a conference for about 250. We got in the ballpark in the early AM with the intent to stay for the game as we had a separate suite for this. 

It drizzled a bit, so the roof was open for much of the day, though temperatures we over 100. Walking around an empty ballpark makes you appreciate the size of Chase. Groundskeepers moved and massaged dirt all day as their #1 DBacks appear to be playoff bound. Who would have thought?

The catering service was excellent and finally at game time we enjoyed watching the DBacks come from behind to beat the Padres. The suites above centerfield have poor visibility because of the size of the ball park. 

Enjoyable, but get me the box seats else I can't watch baseball from the nosebleed area.",review,VqSCQCva71Q-ZVcMsYfQuw,0,0,0,Female
1873,a5N-FJqNPOmhoTV5JkQrww,2011-12-01,Z_BCiHEYUlNtuBjg6AJ-Sw,4,Super friendly staff and smoothies come out so fast...delicious too!,review,pEVf8GRshP9HUkSpizc9LA,0,0,0,Male
1874,AMwr-IwwaamJ2l3Z8yce6Q,2009-12-05,Qm5zYFafWu9u2nD3HJHOuA,4,"I was a little hesitant of Zipps when we pulled in - didn't look from the outside like it would offer an awesome time.  Walking in around 7 on a Friday night revealed a place that was almost full.  We chose to sit on the chilly patio, which did have a couple of heaters.  The heaters were a little high up and less effective, but it was also one of the coldest nights this year. 

Service was fast and friendly, we never ran out of beer.  I got the BLT on Sourdough, and so did my friend, her husband got the Black and Blue Burger.  The fries were good, but not as crispy as I like.  The flavor was great and I ended up eating all of them.  The BLT was awesome! Tons of crispy bacon, and they cut it so that you were able to eat the sandwich without bacon attacking you.  The sourdough bread was thick cut and lightly toasted.

The burger was a little less than we expected - 2 nice size patties, but the blue cheese could have been done a little better, and it was very messy.  The onion rings were nice sized and with great, fluffy breading on them.

The on tap beer list was a little heavy on the cheap domestics for my taste, but they did have an Alaskan Amber that went great with the food.

We were able to sit and talk for several hours, and the server made sure that we always had what we needed.",review,66tWp8ThwPATFUxYNPyYLw,0,0,0,Male
1875,bZivzFTkkjNtUBSuMhoCtg,2012-08-18,h5MjXLjDEwBh9_ZL3d5KNA,1,"I used to go here at least 3 times a week for Happy hour.  The volcano chicken was my favorite meal.  However, the last time I was in there I had a cricket in my water.  I took a sip squeezed the lemon, and thought there was something wrong with the taste.  I checked and at first thought it was a lemon seed but no, sure enough it was a cricket (in which i took a picture).  The way this restaurant handled an insect in my water was repulsive.  One of the male bartenders came over and brought a new water saying, ""It happens.""  No, sorry that's disgusting.  If i hadn't been craving the volcano chicken I went there for I would have just left.  And then on top of getting a cricket in my water there's no discount or compensation off of my bill.",review,83wSOjFAUrSS98jygNAldg,0,1,0,Female
1876,dipzJ5BExpm6BtJ91mXd4Q,2009-12-21,sphsn_-28eMd7lXvgtL0xw,2,the broth was too sweet for me. perhaps just personal taste though.,review,LJPvRgTZWHlwpaYBauOOkw,0,0,0,Female
1877,1QxI2IP3XfndDAY8nyZVPg,2010-02-23,O0AiwfWBTy9BcpJtCQweTA,4,"This is a beautiful store. Its huge and spacious. The workers are friendly and helpful. You can't go wrong with cute, nerdy boys who help you fix things! :]",review,IO3AsR6cdMto7VCwfPzf2w,4,4,4,Male
1878,sjCRI-lCh4KLO_RYQdlEeQ,2011-06-27,gDaookcsy_UR-8xUe8G0zA,1,"I went here with Friends last Friday.  All my friends and I use Yelp, at the end of the meal taking cost into perspective we all came to this is a 1 star place.  It was a huge disappointment after looking at the positive reviews.  Our 1st disappointment came because they had a ""limited"" beer list.  My good buddy just wanted an IPA and all they had was the normal domestic beers and a few other quality ones.  Then, the Spanish ham was not very good and once you take into account the price it was terrible.  We had a sausage plate where the sausage was dry.  The Calamari was extremely oily.  The only positive thing was the lamb chops but once you factor in price that was poor too.  We all came to the conclusion we would never go back.",review,2Zd3Xy8hUVmZkNg7RyNjhg,0,5,1,Male
1879,aRkYtXfmEKYG-eTDf_qUsw,2010-08-23,eDruO8J72RtZsW3yKSZCOg,5,"Totally worth the drive from Scottsdale. The food is delicious, and is not pre-packaged, such a nice change for a coffee joint. Support local business, Starbucks has nothing on Lux; other than a million locations.",review,hebXGQk5ggZSwTlUoEcTWQ,0,0,0,Male
1880,xY1sPHTA2RGVFlh5tZhs9g,2010-11-06,n1z0SyoHoPXBbJxOqSwtgw,4,"Perfect patio for a Saturday!

This place walks a fine line between being too snooty and being just plain awesome.  I've had a couple of experiences here, and overall the food is really tasty.  I'm a fan of the gnocchi, even though it's a little different than traditional gnocchi.
The location is great, as long as there isn't a douche bag convention going on, and as long as the bartenders and servers keep their positive attitudes, I think this place will be around for a while. Thanks!",review,sQTvI2N_WT5m60ZUbTMCMQ,0,1,0,Male
