,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1444,8t80-omyflkywRfu9LPh6g,2009-06-12,yU7W-WFau7IKNL-mu5Eo7w,5,"Dude...a happy hour that is TRULY happy!!!  

This joint is relatively swank for all the deals it has.  Nice decor, good bar, FRESH seafood (seriously...this is some good quality).  Starting at 4:00 p.m., they have $5 martinis AND $0.75 oysters.  YUM!

On top of that, they offer discounts on other appetizers such as the bread and cheese plate, a GIANT crab cake, a salads, and shrimp dishes.  All are tasty.

For all the Zoners out there (yeah, I said it), you have to check out this place.  You will have a great time! 

NOTE - beware of dirty old men.  They'll hit on your friends!",review,4Dqeb_NGFpLG1PJp7wqaJg,0,1,1,Female
1445,s87D-mtAuJ8BluKgYYsXGw,2010-03-15,qCx6SePFqACM1CqTyXPpNg,5,So my friend and I stumbled upon this place on our way to Barb's bakery but WOW I have never had a better taco in my life. The carne asada street tacos are freaking amazing. They also have the bottled cokes from mexico that for some reason taste sweeter than cokes bottled here. The waitress was also extremely friendly when we were checking out we asked how to pronounce the name of the restaurant and she started teaching us some Spanish.,review,h5unSMFD5BKuods_Po_lsA,1,1,1,Female
1446,mQde7KRomOQoUyPGTqeXhA,2010-09-11,LDEj_-lmUw9ug-AQxgitQA,5,"I can now thank the Humane Society for not only giving me my dog Brutus when I was a child, but now my dog Harley as an adult. A couple of years ago, I planned a visit to the Arizona Humane Society to present them with a corporate donation on behalf of my old company. When I scheduled the meeting, they offered to give me a tour of the vicinity and as a friend of the helpless animals, I said of course and planned my visit. However, I knew that with a tour, I might be in some trouble in the willpower department. 

When I arrived to the center, I was greeted by a pretty view of South Mountain and a wide open vicinity. I walked inside and immediately noted how clean it was for being home to many a furry creature. The staff was warm and welcoming as potential new ""parents"" waited in the lobby to adopt a new friend. Kittens and bunnies greeted the guests and there was a special area for the cats being featured that week. The vicinity was a five star facility to say the least and I could immediately tell that the animals were treated well here and in good hands until they found a new home. 

To make a long story shorter, they gave us a detailed tour of the complex. I walked through spacious room after spacious room full of dogs of all kinds just wanting a home. As I walked up to one of the cages, a furry ball of fluff looked up at me and placed his paw on the cage. I fell in love immediately. To make matters worse, the staff then took us into a room where we could make a kong of peanut butter and treats for our dog of choice. Of course I had to give it to my new found friend. At that point I knew I was in trouble and could very well be leaving with a dog. So to end that part of my story, I did leave with a dog and Harley has been happy in his new home ever sense. 

While I visited the Humane Society, I couldn't get over their quality of service for not only the clients but the animals themselves. They were clean, kept in spacious areas and they even had a huge playground for the animals to play in each and every day. When i found Harley and started to think about taking him home with me, they took me to a private play area where I could get to know Harley a bit more to make sure he was the right dog for me. A staffer stayed in the area and helped me with any questions I had. When I made the decision to take Harley home with me, they neutered him, gave me a couple free vet visits and sent me home with some treats, food and a leash. They even have a pet store to pick up all your essentials for your new friend. And did I mention that the proceeds go back to the Humane Society...a nonprofit? 

This Arizona Humane Society is a five star pet resort that focuses on making the most of a pet's stay until they find a new home. I suggest just taking a visit to the facility to see how well-kept it is. They even have horses that they rescued. Sorry folks, they are not up for adoption though. So thank you Arizona Humane Society for bringing my little dog Harley to me and saving so many animals from the streets.",review,4ozupHULqGyO42s3zNUzOQ,8,12,3,Female
1447,pwpl-rxwNRQdgqFz_-qMPg,2009-08-10,Q1XN0L0P5evdBYZZNRUFCw,5,"Awesome, awesome, awesome....everything was fantastic. The innovative drink menu, the pizza was out of this world and the bartender was very personable. A++ I would definitely recommend this place to everyone. Ban't wait to return!",review,wW5YgcJHKebkjKCMo5mSOg,1,0,0,Male
1448,eek3lFfNMKULpwTSHGwzQA,2009-08-30,wgEUSAcuqwQbgW90di2YiQ,3,"This place confounds me...

They have an excellent beer and wine selection. As a matter of fact, their beer selection is one of the best I've seen in AZ. Tons of micro-beers and many different and unique bottles of rare Euro- brau. For the selection, to stop by and pick something up and go, this place is great. As a restaurant/Wine Bar bar, I give this place a big...Meh.

The service was terrible. Of the party of 6, everyone that ordered a glass of wine, only got one. They sat with their glasses empty for at least 30 minutes. Those of us drinking beer, just walked over to cooler and grabbed a beer. We also had an appetizer. We got the warm pretzels with gourmet mustard. It was frozen pretzels they microwaved with Honey mustard. They were still cool in the middle and a little stale. 

Maybe it was just an off night or something, I'll probably give it another shot.",review,SRsofHYNavGfAuDtIJ_n2Q,0,0,0,Female
1449,NXsw4z0AtaILgS4-UxSWUg,2009-09-26,hWMsdIfX662k1b0ZSUKbLw,5,"Hole-in-the-Rock is a cave-like natural rock formation sculpted into the top of a sandstone butte in Phoenix's beautiful Papago Park. It's one of the most powerful scenic views in our city, and is the perfect place to showcase its exquisite landscape. Just a short hike up the butte and you'll find yourself in the amazing chamber sculpted over millions of years of wind and water erosion. 

At sunset there are few locations that can rival its awesomeness. The hole faces south, giving a wonderful view over south Phoenix all the way to South Mountain.  

Hole-in-the-Rock is truly one of the greatest attractions in our city and everyone would be blessed to experience it at least once. 

No fee to enter. Bring a camera!",review,LMqKXdbwYdCqCCF64QbVkA,3,2,0,Male
1450,zmjWXerSZlB0eRLxrKevYQ,2011-05-15,5E9Q7R_vcAAcup3sdbip6g,4,"This place has decent, prompt sandwiches, and I'll take it any day over every other sandwich chain in the Valley.",review,sMgt2JAQ85nz59Woe0IAtw,0,0,0,Female
1451,uU70AmVxV_OOgkumhUpu-g,2011-06-29,7fRjOosRauMeC2FVE39L-Q,3,"I may have to disagree with the majority of reviews of this restaurant. 

We came here after my parents played a round of golf. With their round they got two free steak dinner, which they raved about... not sure if it was more on the fact that they were tasty or that they were free, which today can be just as exciting. 

I ordered the Coconut Shrimp with Sweet Potato Fries, and although this is a large plate of fried concoctions, it was delicious! I could not ask for a more crispy, summer-y meal. 

There were some problems with the service, we had a dirty glass and a bad glass of wine. But they were very helpful in recognizing their fault and fixing the problem. 

There was karaoke playing the night we were there, which was interesting, but not the creme of the crop participants if you catch my drift. 

So if you are a  golfer and looking for a great place to go after your round, stop by.",review,ZZaPkWkk9NVTzNECzUTTag,0,2,0,Male
1452,CZBYYCb4xBwNlSIYNc6Eiw,2011-11-07,8sgxXIKV_t5VzNcmFcU3Qw,5,"Flatiron Mesa is one of my favorite hikes in the Phoenix area. Like other reviewers have stated, once you've gotten used to Squaw and Camelback, give this one a try.  It'll kick your ass.  It's about a 2600' climb in elevation, so you're doing more like 2.5 Camelbacks. You'll be scrambling over boulders most of the way up since there really aren't switchbacks. I'd say give yourself about 5 hours to go up and down.  It's inside Lost Dutchman State Park so you will need to pay an entry fee.

My one recommendation besides the obvious ones (being fit, pack food and water) is to bring some light gloves.  Since you're climbing up and down on all those boulders your hands will probably get a little scratched up.

Don't feed the wildlife.",review,34gJ_KlP3RM6jotNT6TcDQ,1,4,1,Male
1453,Oz1w_3Ck8lalmtxPcQMOIA,2008-06-25,chnK3AbSFMZ5qCr5H3adDg,4,"Being a total Asian bobaface in a generally boba-deficient state, I adore this joint.  The chocolate mint smoothie is always on my mind if I'm in the Tempe area or passing through on my way north.  I dig my boba firm and chewy, so I always ask for the drink to be made extra icy to chill the little pelotas to ideal suppleness.  Eba has a pretty large menu and will gladly do flavor combinations.  They use the proper plastic seal on the tops of the cups so you can shake the living daylights out of the drink (as one should).  

Also, Eba has free wi-fi and is close to the airport; it's our favorite pre-flight stop to do a final check of email.",review,rTMsw1YYYQhzrXX9ovtLJw,4,5,2,Male
1454,3oZcTGb_oDHGwZFiP-7kxQ,2012-12-31,e4igIkKyhP60FsxRGCUjFQ,4,"My fiance and I eat at Chelsea's about once a month. We love the chicken nachitos. Don't be fooled by the name; they are enormous. There is nothing ""ito"" about them. They come generously topped with fresh shredded chicken, silky melted white cheese, chunky guacamole, and sour cream. That appetizer is accompanied by a fantastic red salsa. Yum. 

Another of our favorite entrees is the swordfish tacos. The fish is always tender and cooked to perfection. I love the homemade tortillas and kale salad too. 

The service is always impeccable. They are quick to refill bevs and ask how we are doing.",review,8C-2oT1Tjiv6ewIUCksRpA,0,0,0,Male
1455,nSCLWYT0irr4WSAYihvwHQ,2011-07-15,YAi44VuskGKPPs-Ua8_I4A,5,"I've been going to Lake Pleasant Dentistry for 2-3 years now and Dr. Sharon Bader is hands-down the best dentist I've ever had.  I've traditionally had bad experiences with dentists and am always wary of any dental procedure, but I've never felt more comfortable than with Dr. Bader.

She is very accommodating, puts you at ease, explains all the options and does GREAT work and will stand behind it.  She did a pretty complex crown for me when the tooth was borderline whether it could be saved and it worked out great.  I wouldn't hesitate to recommend this practice to anyone.",review,XTYX5B23tXxKZUAz3pOi1g,0,0,0,Female
1456,FI4ns6iR4ZrhoaYjITf-Mg,2011-09-13,K-HZAVyZ-m-RO1gUQd3PaA,5,"What happened to this place?  The food was good and seemed to have passionate folks who worked there.

What a shame!  I think many were only just discovering it.",review,ryjqXdp68i2I9JPOpX9URw,1,1,0,Female
1457,NCM64MnD1NCtBfJzgBIZKQ,2010-03-15,nMr9qXtf8Kb5JGQ79zBSyA,4,"I have used The Parking Spot twice now, and am a registered card carrying member...lol. I have coworkers who use one of the other economy places across the street, but they don't get covered parking and I don't remember them being offered a complimentary news paper on entry and nice cool water when leaving. I get a government discount with ID and you can usually find a coupon online. Not to mention the prompt pick up. They are behind my vehicle ready for me and my luggage even before I am out of my car. There have been times when we wait for a few more people before we go to the airport, but never more than 10 or so min. I love not having to weave my way through the airport construction or get lost or delayed trying to park at the airport. 
When getting picked up the most I have had to wait was about 20 min. And as I was about ready to call, they showed up. Don't loose your ticket. I have seen others who have and it makes it really tough. You can pretty much expect to be the drivers last drop off, unless you remember where it is or see your car as others are getting dropped off. 

The entrance is just W. of 40th St. and can only be accessed when heading W. bound on Washington due to the light rail. But the website has some good directions as well.",review,usQTOj7LQ9v0Fl98gRa3Iw,1,1,0,Female
1458,efirwxiGfXc9avcO6c86qA,2012-02-25,Xo90ReVlApKXchqM-hmr8g,5,"Pleasant, courteous,  low prices and your clothes are ready the next day! What more could you ask for!",review,ldYjw0QuCpUpeanIfdFecA,0,0,0,Male
1459,dAJC97pUsxa1SucwFQE07A,2010-04-07,cJj6img2V3NofgtSmm9LAA,4,"I've been to this theatre a fair share, but this time I went for the UFC 111 Georges St. Pierre vs. Dan Hardy.  Who knew one could watch UFC at the friggin movie theatre?!?!  They also show boxing fights.

At first, I was SO hesitant, I even walked back from DSW to ask if I could get my money back if I decided against going.  Yes, as long as it's before the fight.  It was $20, yeah kind of steep, but I thoroughly enjoyed it and I will go back when it's a big anticipated fight with a fighter I like.

But, come on, Georges fighting on a large screen!?!?!",review,ZKs7NR45Fi27wcIoAilEMQ,3,3,1,Male
1460,xIdyiVoX5woL8iKHYKoiWw,2010-09-17,fpb28HGGrE_yT234vzWwfQ,5,"It's pretty awesome here!  I was traveling in Phoenix for work and had to get my raw food fix (I eat a raw diet at home and as much as I can while traveling) and this was excellent!  The portions were large and the price was good.  The same type of food in places like Chicago are much more expensive.  I got the raw taco's for lunch and the blueberry fields salad to-go.  They were both great!  I also had an appetizer but that ended up being too much food so I packed it, too.  The location is actually fairly close to the airport (10 min drive) and so it will be my preferred place to go when I'm in Phoenix.",review,iw14LAmDOesphvxtPVKZFQ,1,2,0,Male
1461,VsrvWdZL2993olnW3z8R3A,2010-08-19,BZuMZZQxcKlxlAS8pD-FbA,4,"Five Guys is good eats.  We've been eating at this location frequently (perhaps too frequently!) since it opened.

Honestly, I don't think the food here is any fresher than In & Out Burger, but I like the selection of toppings (can you say, ""fresh jalapenos!"") and the great selection of sodas.

The peanuts are a nice touch to get you warmed up for the Main Event while you wait.

I personally think it's a little over-the-top to decorate the place in nothing but rave reviews (WE GET IT ALREADY!!), but the cool music makes up for the lack of ambience.

Since the Zagat announcement earlier this week, it's been mobbed.  Try to avoid peak hours, unless you want to wait for a table.

Five Guys is definitely pricier than In & Out, but I think the selection of ingredients justifies the premium.

3 tips:

-Our family of 4 (2 adults, 2 kids under 10) can make do with one order of fries, though the orders have gotten smaller than when they first opened.

-Ditto for the burgers.  Don't let the moniker ""Little Cheeseburger"" fool you.  I got the regular burger...once.  But the ""Little"" one is perfectly sufficient for me, especially after I load up on toppings.

-Can't decide between the regular fries and the tasty Cajun fries?  Ask for a 'half-half' order and ""POOF!"", you'll get it!

Enjoy!

UPDATE: Gotta drop 'em to 4 stars.  The last several visits, the fries have been soggy.  Once they were even opaque in the center --- not cooked!  Ask for them EXTRA CRISPY!!",review,NRBhz5ptfd_GNb0dArTggQ,0,1,0,Female
1462,R0TyGazD5a0Wc7QkIAUTJQ,2009-12-28,JWdWLSE1CYNJ4cF1TSRyHw,5,"Went here for the first time a few weeks ago and it was some of the best BBQ I've had in Arizona. 

The service was great as well! The manager stopped by a few times as well as our waiter to make sure everything was good.

*****UPDATE***** 
Looks like they went out of business. Haven't been open for two weeks now.....",review,XLO0gE99ur2fv7VmPBJb3g,0,0,0,Female
1463,NLVcGseUhgQdABs1mIYk8g,2011-08-11,z3JC3wZkHdw2oyyVfw-JwQ,2,"They must have had a slammed lunch as I came in around 1:30 ( by the time I found my way back from the old station) and for a new place the counters were dirty.  
I hate when the counter help is eating in the dining room, I feel like I am inconveniencing them.  The vegetarian choices are limited and the Pho was good for 8 bucks.  I have eaten Pho at another place in Mesa and enjoyed it more. 
I won't run back to this one but if someone else was paying and wouldn't cave to other suggestions I would not die of it either.",review,WLTK-AW2ejX1dJVgfCi0RA,0,0,0,Male
1464,G9LwkTSdKOyOGqd5BbuIkA,2009-04-16,G6YUVoYwRI1sQ6zjWuiFXw,4,"I went for lunch with my mother-in-law, she had the veggie fajitas, and I had a chicken burro with green enchilada sauce. we both enjoyed our meals.",review,yJihBbisa05Yz6FUQtzE1w,1,1,1,Female
1465,bQ1s5pqX_UVWVQ-k4e9rAg,2010-10-04,v6h1q3YNe3aR-x3Yt0DXmw,5,"I went in at 8 on a Thursday night, and the place was pretty empty except for a family of 4 eating.  The layout is a little strange, it looks like you should order at the big window with the kitchen behind it, but you actually order in the back right corner of the restaurant.  The girl who took my order was very friendly and made my fat ass feel welcome there, which is pretty rare these days.  She suggested I do the slider plate, which I did with a side of green chili mac and cheese and cornbread.  It took about 10 minutes for my order to come out, which is probably a good sign that they were at least spending some time cooking something back there.  The sliders were awesome, all the meat was very moist and full of smoky flavor, my favorite out of the three was definitely the pulled pork.  The green chili mac and cheese was also very good, which was somewhat surprising to me.  I was expecting Stouffer's with pickled jalapenos stirred in, but it was far from that.  For being the end of the night, it was very fresh and cheesy.  The only part of the meal that wasn't great was the cornbread, but I don't think you can really do much to cornbread to make it wow you anyway.  I definitely like this better than Honey Bears, and it doesn't even compare to the BBQ joke Famous Dave's.  When I have tailgate this year, Andrew's will definitely be my go to place for everything.  Also, my meal only ran me about $8.50 and it was very filling and worth every penny.",review,D5I9x6Uun4-N37vCm30Mzg,0,1,0,Female
1466,IMGW6y8wHQCfr_6k-YXg_A,2011-07-14,EDxwfkAZnYJSHSLMnc6FiQ,5,"Service is always great, and the waiters are plesant and nice to have serve you.  This is one of my favorite breweries to come too.  They have a good selection of beer that is made in house, and you can also get a growler of any type to take home (or home made root beer, which is also amazing)  I have never had anything less than a great meal in the around 60 times I have ate here.",review,0im6WIvEj7MWfJSLCuZYaQ,0,0,0,Male
1467,xYIFrDywauczSt_wX6s-cA,2012-09-28,2lw14kNEFhSpiyaxJGgS-w,1,"Everything about this company sucks. Walmart treats their customers and employees horribly, I mean HORRIBLY! They destroy the communities in which they sit. I'm done, never shopping here again, I don't care how cheap something might be, there is a high cost to low prices afterall...",review,iGtZCZEuow7pn6F7L1XYyA,1,0,0,Male
1468,-wwJIaO7-diyEqxGwZKVuQ,2011-02-01,8XD0BW-aU7MNj1sPUUZCuQ,4,"Sub Factory is one of the better sub shops in Tempe - They have been around forever and have a reputation of using the highest quality, freshest ingredients. They may need to give this location a ""make-over"" soon though... it's getting a little tired. (FYI - their secret weapon is their bread)",review,90a6z--_CUrl84aCzZyPsg,2,2,1,Male
1469,cp39VURFby4A6u9m2It8jg,2010-04-04,m1a8UsK4JqeHo2qsEzrcCg,3,"Someone already commented on the large Cow mural, I was not going to because it might just be me, but I have heard a few comments about it now. Yea, really odd choice, and kind of uncomfortable to be eating a burger and having Elsa the Cow, with very sad eyes, staring at you while your biting into one of her relatives. Other then that, I feel that they did a good job on the decor. Really nice in fact. 
Now I ordered the Zin Burger, and it was very good. I mean as I was eating it, it was as good as any burger that I have had. As good as Gallo Blanco, and Hula's. Very juicy, flavorful, I liked the bun. It was a 5 star until I stopped eating it. Yep, then it lost a star. How? After I was done, my mouth turned into the Salton Sea. Holy crap, easy on the sodium chef!!! Way too much salt. Now I know what salt does, but overkill. I actually tasted salt for the next hour.  You had me with everything else, just don' t want to feel that I just sucked on a pretzel. 

Only other complaint is the pricing. Like everyone else on here, I think the pricing is all wrong. Especially if your going solo. I mean as a single diner I have to order a basket of fries? I thought Delux was stupid for doing so, why make the same bad move. I also saw most people sharing a burger. If thats not a sign, when customers have to get creative on how to eat at your place without breaking the bank, take a good hard look at how you might make your customers more happy. 
Look at it this way Fox team.
             Zin Burger                                  10.00
             Basket fries                                   5.00
             Draft Beer                                      5.50
             Second draft beer because 
             my mouth is a salt shaker        5.50
             Desert (are you kidding, I'm
             out of money).                  
                                                                  25.50
                                                         tax      2.25
                                                     Total    27.75
    Wow, I am back in NYC at these prices!!!",review,PV5Lv_xl3DDAcAchFJCbXQ,0,0,1,Male
1470,IceZ4BtTz76eppjNWm-c6A,2010-08-16,8evfajVpQcxcXftzKyHoPw,2,"My experience was on a random Saturday afternoon, and I think that might skew my opinion a bit.

During my visit we were the only guests dining.  There was one guy at the bar that was friends with the employees.  

The atmosphere is mellow.  And I can imagine it being a pretty happening place on weekend evenings.

The prices were a bit high for what we ate.  I had a pita sandwich and it was just under $10.  The lunch prices are a bit steep.

The food was okay, but nothing I'd go back time and time again for.",review,YTw0hz4Y9z29xtd4axMcNQ,0,1,0,Female
1471,IM-9thHqQbBK5tX5MfTzBQ,2009-11-20,-J7wig9QxiQkzpY71HPmBw,2,"Came here one morning a couple of weeks ago.  Had about 50 minutes alloted before my Mayo clinic appointment, so I thought a short stack of banana-nut pancakes would get me in and out fast.  I thought wrong.  Staff was friendly enough, but it took at least 10 minutes for the server to finally take my order.  I asked for banana-nut pancakes, but instead of the pancake syrup (not pure maple), I wanted a side of the blueberry compote that usually comes w/ the blueberry pancakes.  Would this be OK?  Server said yes.  The short stack (2 cakes) arrived 15 minutes later, but instead of banana-nut pancakes, these were blueberries, delivered by another server.  My server came by to ask if I needed anything else, heard my complaint, and rushed back to the kitchen to correct it.  I was assured that it would only take 10 minutes to get a fresh batch out, but another 15 minutes went by before the correct order arrived.  Keep in mind, it's already been at least 40 minutes since I sat down.  I only had 10 minutes to spare- not enough to savor these delicious cakes.  The blueberry compote ended up containing corn syrup, the ingredient I was trying to avoid by not using the pancake syrup, but it's hard for me to resist blueberry compote, so if I must suffer...

I most likely will visit Chompie's again the next time I'm out and about and craving for pancakes, but only if I have 90 minutes or more to spare...",review,0bNXP9quoJEgyVZu9ipGgQ,1,5,4,Male
1472,bqktAhYfTOXp8lNwghu1BQ,2010-09-09,-kmc5YSYJDEvFO9GiRQEQA,3,"Jack in the Box, this one in particular, is busiest from 10pm-2am. It definitely a ""better when your drunk"" kind of place, or at least I think it is from the number of drunk patrons I see eating there. 

The food? Well, it's JitB, what do you expect? You got the 99 cent for 2 tacos deal, which is a must add for any meal. You also have breakfast served all day. This means you can get a Extreme Sausage Sandwhich, 2 Tacos, and a Chicken Fajita Pita in the same meal. That's some good eatin'. Please note that nothing about the Chicken Fajita Pita is remotely close to an actual fajita. 

This location specializes in making your food NOT look like it does in the picture. The picture may show a big fluffy bun with a juicy burger, however your burger will probably look like someone stepped on it then ran it over with their car. It doesn't change the taste, tho. Still tastes exactly like you would expect something to taste from JitB. I mean, it's good food and a good value. By ""good"" food, I of course mean greasy and unhealthy. That is the definition of good food though, right?",review,wapnZrMhivxyy0djBaHoeg,2,1,2,Female
1473,hfl62LX14YqNpG0g0Tj6_Q,2012-04-12,K6h2ZtsisF5g5gUpMapHUg,5,"Great little restaurant.  The staff is super friendly, and their happy hour specials are pretty amazing.  I got thePanko crusted Tipalia which was a little dry, but my girlfriend's stuffed mahi mahi was delicious.  The Horchata bread pudding was really good too.  They have a nice patio where most of the customers sit, I will be bringing my dog with me next time.  

It is a bit expensive, so be prepared to drop some money, but it's definitely worth checking out.",review,Q6D3W-1jaZhui6yiHSl4Cw,1,3,0,Male
1474,yW4XOMS4biiSXOwkbZ6wpA,2012-06-01,ok6x_NB3KNDGITLR3bWOLw,5,The best bar in town.,review,sdUc66dpqO_tP3Lhof23tQ,0,0,0,Male
1475,V1nEpIRmEa1768oj_tuxeQ,2011-05-11,AhS7wfTI9GxjMsYvQmVbLg,4,"LOVE LOVE LOVE the ambience outside! Love the fact the restaurant is in a old style bungalow and the patio is lit with string lights.

I went there for the first time last night 15min before close and I dont know if they usually have music or not..but if they don't, they need it. 

Food was great but nothing to die for.",review,0D0ypakiUxrN5c7gCUy_Xg,0,0,0,Male
1476,UKgSs_SJzW9fu4CwhIV1yA,2011-04-30,3SdwdPIEFdXc2BSZN6VgTQ,4,"I stayed at the Firesky Resort before taking my MCAT and have mixed feelings about my stay. Now granted, I had extremely high anxiety at the time so perhaps I didn't get to see the full glory of this place, but in my opinion it is somewhat overrated. For the price I paid, I expected more. 

The resort layout is more like a fantastically designed apartment complex. In fact, I am pretty sure that it was an apartment complex prior to being a resort. With that said, however, the lobby and grounds are absolutely phenomenal. They are stylish, comfortable, and luxurious without being ostentatious. 

My room was a little bit less impressive though. It had most of the amenities that I expected, but nothing extra. The artwork wasn't overly impressive and the linens were just average. Also, the TV was small. It certainly wasn't nearly as glorious as the common areas of the resort.

The deck/balcony area was very nice though and I was able to study in the fresh air without any distractions.

If you are wanting to stay at a reasonably nice hotel that is close to everything, the Firesky fits the bill. However, don't expect to be wowed by your room. It is an average room. Nothing less, nothing more.",review,tNpfNLjxS34wmsroFemoNg,0,2,0,Male
1477,YkFBelUWinftlweJzuiIAw,2009-05-13,HlIDj7Xj-rtJ6wELW9WfQw,5,I' m psycho for this place.  The sell cupcakes now! (Ollie Cake)  and have longer hours of operations I believe ( I want to say until 7?)  NOM NOM NOM.,review,aJfAJPoynVj-CBLGaXE22A,0,1,1,Male
1478,VD8a_B589J_NlCirS8QA0Q,2012-01-24,1JwcUYZhkL5Ewpt_yzg3Kg,3,Ordered spanikopita and Greek salad. Spanny was doughy and Greek salad lacked a kick. Unlike any Greek I'd had before. Not going back.,review,X5xjcV1yQsBHIQ_nMphXfQ,0,0,0,Female
1479,x65HKjRIzTptg_cWSHwZ7w,2008-09-03,-TnRg4vFH0HB7izhjega9A,5,"Lived in house for 9 years and just thought was time to replace the carpeting, had used some of those ""$99 room"" services over the years for routine cleaning, met Ray Odom, Owner of Hydro-Pro, and gave them a crack at cleaning the carpets before I replaced them. I was Amazed at results, by the time they were done the carpets looked brand new, took their time and did incredibally throrugh job.  Great service at reasonable price-well worth it. My carpet cleaner from now on.",review,9ojTY6akKarpt1t0YeFJXg,0,0,0,Male
1480,zMa6YoEekpABg1HZnnTZdg,2011-01-29,okur9hFc00Qdp-RGiYevfw,4,"This just in: Houstons is on steroids! Yup, it's true. 

If you're familiar with Houston's you're familiar with Hillstone. But, Hillstone is better in my opinion. Why? 

-Wonderful outside ""first come first served"" patio seating with fireplaces 
-Indoor/Outdoor space for the bar area 
-A sushi bar (and shockingly really good sushi. We had the mango salmon roll - delicious). 
-No need to worry about Valet... lots of parking. 
-Great service.

What hasn't changed is the menu and the crowd. Still your 40+ real estate suits - or should I say jeans + a blazer - and all the cougary women that come along with these men... Not knocking it, simply the truth.

Overall, a great place for a good American meal, people watching or to take your parents. This isn't a place you'll be racing to take your friends who just came into town... it's a chain restaurant. There are way too many locally owned gems in the Valley to spend too much time here.",review,PNS9z4aFDbfhpIsHCfNvNg,1,2,3,Male
1481,s87D-mtAuJ8BluKgYYsXGw,2011-07-28,WbSuagIlBL8t51KhPe31-g,5,"Let me start by saying that I love tacos. I eat lots of tacos. When I get hungry one of the first things to cross my mind is tacos. That said, I love El Nopalito for their tacos. I'm pretty picky about my tacos. I don't really like dumb-ass flour tortillas, dry tacos, unseasoned meat in a taco, taco bell is not tacos, the list goes on. I prefer authentic Mexican street tacos.

That being said, El Nopalito is the one place in town I feel like I am getting the most authentic street taco that I have been able to find in Phoenix. The only reason I am not here more often is the commute is a bit much as I live in the East Valley.  However, if I am anywhere near the area it is almost mandatory to stop and have at least a taco or two. I recommend trying all of the tacos though my favourite has to be the cabeza (it sounds creepy but is buttery and delicious).

It does help if you speak Spanish as it will make ordering and asking any questions you may have easier.",review,x7Sr0kL1h_I9wQqLRF8ZIg,0,1,1,Female
1482,ogMsiOU3QA2671pFUvexUA,2009-05-15,vr8VGvLewoq0xkrit2SwvQ,4,"Update: As of Feb 2010 this place closed because the owners got in a bitch fight.

I live right next door to this place at Shade.  I go often enough, great happy hour.  Prices are pretty cheap ($5ish for the various happy hour sushi rolls), service is pretty fast, and it's great that it's locally owned and not a chain restaurant.  

Only ""negative"" comment is it' is a bit small inside, hard to accommodate large groups of more than 8, and even that is pushing it if they are busy.  If you can go before everyone gets off work, it's pretty quiet in there, and fun to sit at the sushi bar as well.",review,tjbp15UbZ0yziMsZEqwabw,1,2,0,Male
1483,UU-kkvyX6pyrl_4fK6Qpvg,2012-10-03,5aWP_2EYbIZmtzXCNX2oig,4,"What a cool store! the wife and I spent 3 hours poking around here, ended up ordering their ""cat mapper"" recliner (my new throne!). I don't hunt anymore and rarely have time to fish, but I still love this store!",review,EcgpGtxB5916NPqvXwMcjQ,0,0,1,Female
1484,TqHTtjPANCBKGsjGBjDoQQ,2009-04-07,PtGXlsu91_otLUudUmM7kg,3,"I tried a few different kinds of pizza and they were all okay.  A few people had told me that they made ""incredible"" pizzas, but I didn't really think so...I'd say they were pretty good pizzas.  What I liked were the fresh tasting vegetables which topped some of the pizzas.  The cheese was a bit disappointing, especially since I don't think you can really go wrong with cheese...it just lacked flavor.

All in all, I probably wouldn't go back...it just really wasn't all that impressive.",review,_1OTipGDKze-M0XaYh-kXQ,2,2,2,Male
1485,n4mfUCDXHsg0GH50HzJpug,2008-04-02,q_xk3xZ1JKwwFZk8HJd4MA,4,"Even though I don't drink beer, I've been going to Rock Bottom since I lived in San Diego. And have always had a decent experience.

I stopped in for lunch. I got the Mac and cheese with NO chicken , it comes with a salad.
Huge portions, Cold plate and chilled fork for the salad was a nice touch. The Mac and cheese was piping hot and really good. (see pics)

Two people could have shared the mac and cheese, I couldn't finish it, even though I wanted to.

Friendly waitress, refilled my drink and brought my check in a timely manner.",review,UsULgP4bKA8RMzs8dQzcsA,2,3,1,Female
1486,YRWuNpZHoSpy0zPpc7TzqQ,2012-05-30,nz7rsUgMK6X497NlsNUugg,4,"Daaaaaaaaaaaaaaaaaaaaaang, their AC feels good here.",review,TPqXQMBaRdn7wYUP_diphQ,0,1,0,Male
