,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2135,qXQ3ZBdwI3GlbR5-eYWqNA,2007-07-19,GoMNItcEppD35cWj2QZFew,4,"I went to Saba's feeling a little scared.  Fast food Greek in a strip mall?  This could go one of two ways...surprisingly good or health code violation bad.  

I am very glad to say it didn't end being the latter.  In fact, the food here was pretty damn good.  I did expect Saba's to be an order at the counter joint, so I was a little disappointed to see it was actually a tiny restaurant.  I like my Greek fast and cheap, okay?  But I got over it, got a table and began the interminable wait for our server to stop chatting with other diners and take our order.

The menu has all the normal Greek items, including falafel- little fried balls of joy I might add- gyros, vegetarian platters, spanakopita and dolmas.  Prices for the sandwiches and gyros are pretty cheap, but when you venture into the platter territory, you're going to pay for it. Platters start around $10 and go up.  I ordered the falafel, of course, and so did my boyfriend.  The pita sandwiches don't come with any sides, so we ordered a basket of fries to go along with our meal.

The dcor was pretty cool with big pictures of Greece all over the walls and the classic Greek music piped in.  Unfortunately, not even the Greek music could mask the hideous, loud tool of a diner that was sitting at the table in front of me. He was one of those idiots that has to talk so loud, even the half-deaf cook in the kitchen can hear him.  He was so loud I felt like I should respond to his questions.  Hey moron- saying things like ""I like it loose, like my women,"" is just not funny.

Anyways, when we finally got our food, it was really good.  The falafel pita and the fries were tasty, but our server sucked.  He obviously knew the loud tool, and kept chatting with him while we waited for our check.  That was a little annoying, but overall, Saba's is a good choice for a quick Greek meal.",review,0CMz8YaO3f8xu4KqQgKb9Q,5,5,4,Male
2136,JiLK9QPjd53pOBEAaY83lw,2011-02-22,5FSz9K2wb8P6fpCfhAglkQ,4,"I love the Penang Curry at the Thai House! Better than any other place I've had. Too, the lunch special is one of the best deals in town. The spring rolls are pretty good, although I'm not crazy about the sauce, it's a bit too thick and sticky for my liking. The service is okay, during lunch they could use additional help, servers are literally jogging to service their tables. Overall, it's a great spot - I'm definitely eating there a few times a month if not more.",review,E_6QWOFzPdGhIzaV3MlBXw,0,0,0,Female
2137,qfDYECGmZmc4ofVpXNyFJQ,2011-11-12,t0Wn9BP_22VXDjG997hmXw,3,"4 stars for the patrons that attended. good looking, generally friendly, and hardly any douchebags.
2 stars for the cleanliness. I was there last night for a reserved, catered party and even though the food had run it's course on the patio, nobody cleaned it up. fantastic decor coupled with disgusting expired looking food
2 stars for the bar service. ordered drinks three times and despite being at the barfront, it took 15mins each time to get a drink - which was generally underserved and overpriced. and this wait time wasnt just because sex girls were getting served... the bartenders were just that poor
3 stars for the ambiance. music, staff, mood of the club. 
2.75 stars overall. with places similar to this such as mabels and az88, i prob wouldnt go back to this place unless invited.",review,B_leEp0XWSNi5_HQ_BLAAg,0,0,0,Male
2138,-sAoGZTnFtDZUY9JYWHqlg,2012-10-10,rR3hTIr3wxCLZ8FzU9Keng,2,"Well what can i say, if you like a club atmosphere and girls have naked walking around at night  this is your type of place.  It felt to me like this hotel was trying to be a hotel that you would find in vegas.  the rooms are overpriced, there is no storage in them and they give you like 5 hangers total.  The water here is awful so dont drink it.  The pool area is nice, and the room service is very quick.  So those aspects of this hotel are nice.  I am not sure i would spend 300 buks to stay here though again.  I am not really into the party scene but if you are this might be your kind of place.  Id rather be at a pub bar or sports bar personally but to each their own!",review,Ajrx5XuFoBqZk3HKAm76-w,0,1,0,Male
2139,DRuE7KNz8vGR1_X1h9fiSA,2010-02-16,3BiFRC-W8IY2QQbx7v8cWA,4,"If its cold, creamy ,sweet, and I can put many a topping of choice on it and its fat free and low calories, I'm all in. Golden spoon is this and more. Simply delicious flavors and all around good. Need I say more?",review,3VIRjR2V29TOaI9u64hMig,1,1,1,Female
2140,MAFjNfDWJRgWCw8IOC7mew,2012-01-23,b6wmNM-d15ii_VAdEmstZg,4,My wife and I ate here when we were in town for the B&J auto auction.  The food was good and affordable.  We liked the fact that they had a full bar and we were able to have a couple of tasty Margaritas.  Staff was friendly overall we had a good dining experience.,review,PO_Q5sx5AlY3HKGsSa1hmw,0,0,0,Female
2141,WwIBWuyavda4DggXh8pPNg,2011-05-20,1DRD_FQ836VScS_AEBJLgg,5,"I am a big fan of this place, either to stop in on a slow Sunday just to see what they have.  Their stock rotates pretty frquently so always new interesting things to find.  So far I've bought a vintage print, an awesome dress that I have received tons of compliments on, cool earrings, and some other kitchen items.  The staff are always friendly.  When you go, make sure you check out the Burt Reynolds beefcake poster they have behind the counter.

Great strore!",review,JXjU9EVUCJ1rmYKxzDXSlQ,0,1,0,Female
2142,JJDaF4yFPLgQ3u678qyL2w,2012-09-11,YPNq_oUyl5MKRjGShanEEA,5,"There are 3 choices at ASU for game design. Which one you choose depends on why you want to study game design.

1. Polytechnic = Games are an engineering problem. If you are interested in the engineering of games - go there. The college of technology and innovation http://interactive.asu.edu/?q=hom

2. Tempe = Games for (Education, Medical, Legal etc) They are closely tied with the education department and the Games for Impact initiative. http://cidse.engineering.asu.edu/

3. West = Games as Art (Fine Art) If you want to explore games as a medium and art form this is where you want to go. You can either get a BA -http://newcollege.asu.edu/harcs/degrees/majors/interdisciplinary-arts-and-performance-program or a BS http://newcollege.asu.edu/mns/degrees/computing/applied-computing-program",review,Q4Yy0RkFVtyqsYig8dyg3w,0,0,0,Female
2143,8z7NiCGUWVXj-Wg9rMJJ_w,2011-07-12,RCFkvo1K8NRYlz_Wag1ZDw,5,"Dana, there is no other like Dana!  Even my kids ask to go visit her!   I have 4 children, 2 boys ages 3 1/2 and 5 1/2 and 2 girls ages 8 and 19 months.  Dana has been cutting their hair for quite some time. They all have a style of their own and have always been happy every time we leave. She has a great shop in Downtown Scottsdale, convenient and is very accomodating.  Highly recommended by this Mom and her children!!",review,0CIP-nma5yM9HY1OOBS2yA,0,0,0,Female
2144,pvMeUi5Lw2O5vIXg9_EvDg,2011-12-23,RA2JIZ-n4MIqcbENT0LFsg,4,"Finally made my way up to this little joint.  Owned by a couple of people who live in-State, not a corporate chain but they do have multiple locations.  

Had the DeeZee.  Tasty lamb,garbanzo,potato mixture in a thick stew with a side of flavorful broth ""soup"" for slurping.

Son had chicken kebab, very tender, very juicy, flavorful and served with basmati rice which went well with my lamb too!  Came with a cool roasted Roma tomato, spicy red onion pieces and more pita than we could eat.

Had the hummous, its simple & tasty but too ""chilled"", next time I will ask for an extra plate and stir it up real well before we dip.

GOOD SERVICE.  Friendly order takers give input on the food.  HAPPY with my selections.  We'll be back.  Two full meals with leftovers, hummous and 2 drinks for under $25!",review,6K6GvIJZ_G_luOrVZDwrZw,0,0,0,Male
2145,EZox45JjYxhwYFbL70wPIA,2007-03-29,R26jQ_9xBU8tk9j3ysLI7g,4,"I love this place because it's right next to my dorm and also, it's one of the few Mexican restaurants that I've found that actually sells a Mole (molay') dish (chocolate and poblano chile's if I'm not mistaken). Try the chicken Mole and you'll really like it... very authentic.

Chips are great, as is the salsa. You can tell its family owned... you can ask for Mexican cokes too I think. I've gone here twice and I'd go again whenever the stomach callers.

Sometimes they have a wandering mariachi guy. I always feel awkward when they come around because then you feel like you have to tip, but I think he sensed we were poor college students so he didn't come by.

I'm not sure what you ordered that you didn't like (to the first reviewer).",review,uGsL74xWb-vDbXCn8u1LkA,0,2,0,Female
2146,JuBygU4XDjqSeW9okyvbsQ,2012-01-08,FuRD5928_S2gpmGpRG8gyw,5,"Great little place in a great little neighborhood. Food was great, service good and friendly and sitting amongst the rose bushes and garden made one feel as if we were having a nice relaxing Sunday breakfast in our backyard. Love the place.",review,IGVVkUvKZsmWAPzbketgjA,0,0,0,Male
2147,L2J3JfjXZLnX1rLhWKthqA,2008-02-05,vBnGjrTvITilgRQ6_8W16g,4,"There's not much more I can say about Rula that hasn't already been said. Except, I guess, I can tell you why I like this place. I like it for two glorious words: HAPPY + HOUR. 

Yes, those two words matters so much to me. Rula offers 1/2 off all appetizers and discounts on pints. What could be better? I say try the brie, for it comes with an unbelievable apple chutney. If you're looking to split an entree with a friend, opt for the lamb stew - served with a side of soda bread. The stew is hearty and the serving is huge. I've also had the shepherd's pie, which was pretty tasty. Way too large for one person, though. 

Also, I discovered that Rula can make ya a Raspberry or Chocolate Guinness. I don't know how either tastes, for I went with a plain (but satisfying) pint. I asked to sample the concoctions, but was told Rula doesn't let people sample liquors. Fair enough. 

If I could change one thing about this place (ok, maybe more than one thing), I'd have a larger beer selection - even sold by the bottle. I'd also make it less noisy and crowded at night. If you don't get there early enough to stake your spot, you're likely to be standing the entire time. That doesn't make for a very comfortable experience. Word to wise: take advantage of Rula's casual atmosphere and leave your ridiculously high heels at home.

It's great that Rula offers live music. I wish they offered more. Sure, the outside patio is great, but what if I'm in the mood to play darts? I guess I'll have to go to another bar for that... and for the beer I'm really craving.

WORD TO NON-MEAT EATERS:
Try their veggie burger thingy - with mushrooms, peppers and such all heaped between two soft and delicious pieces of bun. Yum. It comes served with fresh, crispy and DIVINE 'tator wedges. These ain't your normal french fries, people. I STILL have cravings for them!

Rula Bula's food deserves 5 stars!",review,APLIPfq1Rf8QyhHHk2uAyA,2,4,0,Female
2148,ujLZmyy11g1JHCQTxRA3Dw,2012-04-22,NeLthtGs80ad0BFE7yjv0w,3,"I don't know why I waited so long to try this place when it is literally right around the corner from my house.  I think its because I went to the one in Ahwatukee a long time ago and didn't care for the food.  But I don't think they have the same owners since the websites are totally different.  But anyway, on to the review.

We ordered takeout and I was very impressed with how nicely it was all packaged and how quickly it was ready.  Also, the woman on the phone was very friendly, easy to understand in spite of an accent, and patient in explaining the menu items that I was unfamiliar with. All the appetizers sounded so good, we decided to get a bunch so the hubby and I could just pick at them since he was sick and didn't have much of an appetite.  However, the portions were bigger than expected so we ended up with quite a lot of food.  Lettuce wraps were very tasty, I loved the dressing on them.  Eggrolls were good but a little too much ""wrapper"" and not enough filling IMO.  Sweet potato chips were not what I was expecting, they were the white sweet potatoes that really don't have much taste to them and they were deep fried with I believe a panko breading on them.  A little bland but the sweet/hot dipping sauce they came with was fantastic.  I loved it so much I would order this again just for the sauce.  Also got some chicken soup for the sick hubby which I didn't try but he said was quite good. I threw in some pad thai noodles since that basic dish is always my test when evaluating a new Thai restaurant.  I asked for a four (out of five) on the spiciness scale and that was perfect for me.  I was very pleased at the heat level and overall flavor of the dish.  So many places hold back on the chiles if you are American, even if I insist I want it hot, and I have never understood why. The only thing missing was a squeeze of lime and garnish of fresh cilantro that I like on my pad thai.  Presumably you could get that upon request if you were dining in, it was no big deal to me since I had some at home.

I still prefer Yupha's as the best Thai in the area.  But I will definitely be back here for takeout because of the friendly, speedy service and convenient location.  I noticed some wine bottles in the back when I was picking up my food so that may entice me to dine-in at some point as well.",review,VPXgY9lGJF3XC4ZpusxNuA,2,3,1,Male
2149,nBfusVbqwul0BU0Rcrlelw,2011-10-26,C8cgoIpYOQ34M2aQviePcg,4,Food is consistently tasty and people are way cool. Take care of your bartenders!,review,3gUcAKxaPfUlJIHqNRMGHQ,0,1,0,Female
2150,-sC66z4SO3tR7nFCjfQwuQ,2009-07-30,mB17dzreCHZs4QhnHRAp3w,5,"Why am I trying to hide my love...

I'm at Gallo Blanco Cafe at least three times a week.  Yes, it's totally convenient.  But then again, so is that Rice Stick in a Bowl place around the corner and I'm never there!  

I'm trading in my four stars for five stars.  I never get tired of the food (which is totally delish), the drinks, the jolt in the coffee, the servers...and THE HOTEL!!  

You guys always treat me well, and I can see you treat everyone else like a rock star too.

Thanks for being a great 'light rail convenient' local business!",review,Yik3_gi3e2F5WsKOFm14QQ,3,2,2,Male
2151,53YGfwmbW73JhFiemNeyzQ,2012-09-25,y0hIX_5HWANLM0keAUqe-Q,3,"It was nice but not a great experience.  The music was very loud.    The waitress was very helpful and knew the menu and the wines and made some good recommendations (love the Newton Chard).  We split a salad and a pizza.  The watermelon salad was an incredible medley of complex flavors - the red chili giving the watermelon, avocado and goat cheese some kick to offset the sweetness.  Very interesting.  We got the funghi trifolati pizza and it was just ok.  After the first wonderful taste of mushrooms, it was all very bland with nothing to make it stand out.  I think next time I would try sitting on the patio as that looked very inviting and relaxing.",review,VgdDYz0-i1kDszfEu5nFdg,0,0,0,Female
2152,gI4jThFNwy73SzaNvi-1dw,2008-04-01,RTTXp5yKNSKFDg70nIagJQ,4,"While my partner and I don't normally like chain restaurants Ling & Louie's is an exception. They're a small chain of only two restaurants they are franchising. 

We both started with Miso soup which was okay. Then we moved on to Potstickers, on of our favorites. they were very good, but not outstanding. For our entree's I ordered Firecracker Chicken with Broccoli and my partner ordered Meatball Sliders. The Chicken was VERY spicy, but also very good. I didn't have room to try the Meatball Sliders but here they were also very good. All-in-all it was a pretty good meal and the service was perfect.",review,Sa64rQmghfE9i17_dRIDyw,1,3,1,Male
2153,Zg-C1aYcoR2L5OIrA01MkQ,2011-04-05,ns6TGzpmxMsv8TIFg4-kpQ,5,"love the food and the services ,but you neesd to weight at 350ib to eat the burgers for free, the burgers are big and jucey",review,u5wb4pqK-yCNR9hdRcAiDA,1,1,0,Male
2154,cT_rocMh92B9t62Disp6gA,2012-03-05,9d2yxnG3UQf8RuSxqEdz3Q,1,"We found a bandaid with the panang.  We ordered panang with chicken, not panang with bandaid. 

When we told the waiter, he argued that it wasn't a bandaid.  I'm sorry, there's no mistaking a bandaid!  The icing on the cake was that they charged us for it!!!

If you like bandaid on your dish, this I the place to go!

Too bad yelp doesn't allow 0 stars. This place definitely was a ZERO.",review,HKZkXR96W6UgAexpX-cKFQ,0,0,0,Male
2155,u-nMW__EKMYH_PVqacYc3Q,2011-07-30,XEAemMRWs3hMalYqQcyl3w,5,"I love to come here from time to time when I'm in the area and I am always highly satisfied with the food and service. The menu is great and there's a variety of dishes for every taste. The service is great, everyone is always really nice and the atmosphere is quiet and relaxed. Definitely a great place to have dinner/lunch with friends. I read some other reviews from people who complained about the food, mostly these were meat eaters, I'm assuming, so of course they were not satisfied. This is a %100 vegan restaurant, note it.",review,iqP9cGJIVakQfaW3QL3WFA,0,0,0,Male
2156,fVgrpVyp-nPLTac9YIjTug,2009-06-05,w_xsHHKXmcmcfjy2qYg3Ow,5,"T. Cook's continues to be my go-to spot... with or without my fiance.  It's like my home away from home.  I feel comfortable going in for a drink or a bite to eat any night of the week.  Let me be clear about one thing, however - I always sit at the bar!

In addition to the regular menu items, the burger at T. Cooks is consistently amazing. This sizable delight is carnivore candy for the soul. Ten ounces of tenderloin burger with white cheddar cheese, bacon and Guiness tempura onion rings on a ciabatta bun with a grain mustard aioli. My mouth is watering just thinking about it right now.

Anyone up for a burger?",review,PMNbT3Y8KDt7E979AJMyng,1,3,1,Female
2157,65ujBUIwQ3iGBjymj268IA,2010-07-26,kJqVszekNb3F0yanBVnNzw,5,"I just started taking my car here a few months ago. Someone from their business stopped by my office building with donuts and coupons for a 60,000 mile check up, and that's how they got my business.

I brought my car there for a routine oil change, and they did the 60,000 mile check up which was very useful. Of course there was the usual list of things I should fix, but they never made me feel like an idiot or that they were taking advantage of me, which I can't say for most mechanics.

The other thing I really like about them is they give me a ride to and from work, so I can get maintenance done on my car without missing work or worrying about how I'm going to get back to the shop.

Bill and the other guys that work there are all very friendly and I definitely trust them with my car needs.",review,eJSohFKrMPXVHjOLEcK4_g,0,1,0,Male
2158,IKDPP8onhaxbM12drBWCKQ,2009-04-22,g2eIDF_bxq6j23rXwlO5vw,5,"I love Lulus cupcakes! They always have a perfect amount of frosting and alot of their cupcakes are better than the ones at sprinkles. This is because they seem to be moister and hold themselves together better. 
I love the raven! The Sales people are nice.
 So yummy! And I love that the place is pink!",review,zSz_nb1y0fYwfsBOdWCW6Q,1,2,2,Female
2159,rQ4z0EStSZE4acgkne6Hmg,2011-05-07,siLUMKPdCZUBAAKv7HTeHA,5,"I recommend this to everyone.  I have never had a bad meal here.  Inexpensive, great service, off the beaten path. Love this place.",review,kk05snSafuIFK0lsxoMNzA,0,2,0,Female
2160,TtLsZgjqIzWe-OapFGa_aA,2012-02-25,2jBdsDsQ3sKxa9JGDFVhMg,5,I've been going to Orange theory for awhile and I can't believe how much I've toned up and slimmed down!!! I haven't bulked up and now I'm on my way to getting my bikini body back!! I highly recommend this work out!! It's so awesome and I can't believe I can get my full work out in an hour!!!,review,H4HyYjNt9Vcu-a4ZMugdeA,0,1,1,Male
2161,4K7nR-e9staGTNJk1ez7MA,2011-08-06,h5smYAVKZfIGJH09RBNJ_w,5,"Oh my gooooooooodness!  I love this store.  I have been a tea enthusiast ever since I received a cast iron tea pot for Christmas.  A few weeks ago, I purchased a Groupon for $20 worth of merchandise for $10 and headed over to the store.  The experience was amazing.  The varieties were intriguing, the prices were reasonable, and the owner was very knowledgeable and friendly.  Also, the layout of the store was appealing and inviting.  

When we visited the store, we received a packet of tea for the stores 1st birthday.  I hope there will be many more to come.",review,rKiKokChTSYQaoZAkU9kEQ,1,1,0,Male
2162,fdhydw4SV3rSjq06IL9LVA,2012-03-15,x2QYZVAWKCx3VPvBtmiBTA,1,"After looking for a car wash & vacuum in the area I selectioned Francis & Sons. I checkeed thier priced on thier website, but when I got thier the price they wanted to charge was much more, they kept trying to sell an upholstery cleaning, and then said I don't take care of my care so there would be an additional $20 to clean the black plastic exterior pieces. I only wanted a qhick exterior  clean and vacuum. They refused to honor thier website pricing and insisted that what I read on thier website was not on there. Needless to say I didn't get my car washed there. I would highly recommend AVOIDING these crooks.",review,394ECIL6M0w8S-nJypi7Kg,0,4,0,Male
2163,AqbgC7Gul5Es1rRzGNLDFA,2009-01-15,AG-WoV2KNZd60LGyQA-mpQ,4,"great product, cool concept and atmosphere, would get the 5th star if was more welcoming to hanging out and enjoying with a cup of coffee, but i also can respect the fact that this place is strictly business.  like any place if you get there during a rush you are gong to wait, but the trade off is fresh product neatly packaged a for sure spot to check out in old town",review,J2L8E6dYS66cKkV6SHujuA,0,0,0,Male
2164,2e1jzfiHFGCRpV66gYNVbA,2011-08-14,P4V_MGc-hA6iBRajU4Km4w,5,"I violated my rule of avoiding grocery shopping while hungry and decided to venture over to Whole Foods.  Whole Foods tends to be the indecisive individual's nightmare (that would be me).  Yet, this store is a foodie's dream. 

There are aisles upon aisles of glorious, wholesome products (pun intended).  Everything is meticulously organized and there are at least ten varieties of every type of item.  No joke.  It took me fifteen minutes to decide which brand of bottled tea would be suitable (and economical). 

I roamed the freshly prepared food section like a vulture circling it's prey...strategizing which choice would be the best taste sensation.  Did I want a made-to-order wrap?  Or a glass of wine and a couple tapas? (the live music was alluring)...Maybe sushi?  Pizza?  Salad bar?  Soup? Maybe something from the smokehouse...oooh! A cupcake from the cupcake bar? 

On and on it went. 

My final decision was sushi. The spicy tuna roll tasted fresh, and the Pacific salad roll was very crisp. I also grabbed a container of ginger for $1.99--not the artificially preserved pink variety--all-natural pickled ginger.  Bliss.  I purchased some cucumber salad from the salad bar as a side/palate cleanser. All in all, a very satisfying meal. 

Prices are a tad higher than your average grocery store. Then again, it is Whole Foods. A word of advise:  come with a game plan (e.g. a shopping list). If you don't define what it is you want prior to entering this store, you'll end up spending two hours and twice as much money than you anticipated.",review,qZrArI2ohkYkQlELl13BKQ,5,2,4,Male
2165,fa776KC8le1MHOOws_1PNA,2009-08-27,52CzJDb4EakSjEQOUys77Q,3,"The sales people here are very knowledgable and helpful. They are also very friendly and great with reccomendations.

I know it is a comic store but I only went there for DnD books/suppliments and ocassional Anime.

I am pretty sure their Anime is bootleged, but due to how cheap it is and the fact that you usually can't find it anywhere else I don't care. They often come in complete sets for like 30 bucks which is great for a whole series. I have had problems watching them on PS2/Xbox sometimes but due to the price I keep coming back. 

Now then if it weren't for this next part they would have a 4 star.

They no longer sell DnD books, or Dice sets which breaks my heart. They always had the best selection when it came to dice and I haven't been able to find another place that carries more than 5-6 at a time.

Out of all the Atomic Comics I have been to I like this one the most, the people there are always fun and inviting I can't stress that enough.",review,E9rN5N6_39vyBVmqwZDqGw,0,0,0,Male
2166,sb4wU69LkCtC6Axqcd34WQ,2011-09-24,hPBa2_LPhYphpx7XpOKlew,4,Went to Blanco for our 3rd restaurant week meal. Been here before and it's great.  the hostess really was having a bad night and just needed to go home. Not one smile or even a hello. When we walked in just a blank stare. Great! (sarcasm)  Food and service were otherwise really good.   I had the green chile pork enchiladas and I love a good tomatillo sauce. The tres de leche cake was also wonderful!  It's kind of loud place and we got to hear the conversation about blow jobs from the table next to us.,review,Up6DnMZnFw2RRjZHkt9Fug,1,1,1,Female
2167,e34tIpveepWkpvOuv_boqw,2011-07-19,nSe5tNvfDBjSkUAX2Q_M7g,5,"Beautiful little gem of a restaurant.  Great outdoor seating, amazing-truly amazing mussels.  Wholeheartedly recommend, perfect ""date night"" too.",review,2Oxg0Iwe6BwgrlofA3f21g,0,0,0,Female
2168,lhRUPA28pRIN1MnllN-o9g,2012-12-29,CyVYUFnUHGo5TafWoP1azg,5,"The restaurant itself is not fancy and does not have an amazing atmosphere, but I really love the food here. I've eaten in the restaurant a few times and frequently get takeout. I love the Gobi Manchurian, Vegetable Vindaloo, and Special Vegetable Curry. I also like the weekend buffet - it's a great way to try several different things. Delicious!",review,O-Offow2UVaab04Wwv9g-w,0,1,0,Female
2169,7U8TYNW4Mvx6m3zexsO0sg,2008-05-16,_7DelOvcAaPrP-eUXIt-Cw,2,"I know this place has been around forever and is well established in the Valley. But I think its about time for some CPR! Everything about this place inside and out screams old school...all the way down to the service staff's uniforms! Ummmm...has anyone else noticed that this place used to be their parent's old stomping grounds? That's cool but how but making it inviting for the 30-40 yr old crowd? 

I had prime rib that was barely warm and I swear had the flavor of a dry piece of toast! The most bland Prime I've ever had. The ""fresh"" horseradish I requested on the side was even bland. My friend had the buffalo meatloaf (half buffalo/half ground sirloin). Now that my Dear Reader was a home run! Tender and full of flavor! 
The ribs were decent and the ""baseball"" fillet was par at best also. 

We went on a Friday night and were 4 of perhaps 20 other people in this huge place! The website reads like its scrumptous. When in fact, the experience was more like waiting in line at the new hot club only to find no one inside! 

Oh....the only redemption was the desert. Pecan pie and their citrus creme brulee....Both make you rub your belly!!!

Bon Appetite!",review,4IxLt4QvCsJEdaNvH9QApw,0,1,1,Female
2170,l39y6WX-S6Hh2h35Bv4oNg,2012-06-27,e99_YVWJESEqFfXHZMjdMg,4,Spectacular view and great beer on tap.  The atmosphere is one that makes you want to hang out all day and enjoy the view.,review,x5hR5zfQiXBqlYubgv375w,0,0,0,Female
2171,qjmCVYkwP-HDa35jwYucbQ,2012-03-20,aa73X0bZaJmA0SPuu0BDrA,3,"Beyond the attractive decor and nice food-presentation, I wasn't all that impressed by True Food. Certainly the concept of healthy, sustainable, locally bought food is great (albeit in the form of an upscale-chain), but overall, True Food didn't live up to the hype.

On the positive side, the edamame dumplings with daikon radish and white truffle oil were extremely tasty, and my Ginger Margarita was excellent. 

On the not-so-positive side, the raw ahi tuna app-special was just OK, and the tiny slivers of fish (maybe 8 total?) were more of a ""taste"" than a full appetizer. Even worse, my chicken sausage pizza was slightly burnt on the bottom, and tasted bland and uninspired -- the sausage was finely ground and lacked much flavor, and the fennel was invisible. Added to the long wait (weekend dinner reservations are a must even though the restaurant is huge) and the pay-parking lot (if you stay more than two hours, which we did because of the long wait), we all came away mildly disappointed.

With many other excellent Phoenix-area restaurants to choose from, we'll head elsewhere next time.",review,gVgbIRT9mJkeWSAzBA9i6g,0,1,0,Female
2172,FURgKkRFtMK5yKbjYZVVwA,2012-12-29,qKwNZzXPniKiQyDdIhNBEg,4,"Oh my... Delicious! Lunch plans with the girls led us to Windsor on a lovely Sunday afternoon. I had the crab cake BLT ... Crab cakes, yum... add bacon? Amazing!  You have your choice of sides and I had Jo's Church Potatoes. This was a really yummy potato casserole.  I was wickedly full and incredibly satisfied leaving Windsor (didn't stop me from getting ice cream next door, but that's another review.)  And like their parent establishments, they have happy hour every day until 5pm. Woohoo!  I highly recommend this for a CenPho lunch or happy hour. Yummmeee!!",review,xdl61MWMguYRSunH8CniQw,0,0,0,Female
2173,o9nCXNC14VScabiy2bftgw,2011-03-29,uj_bMO6nm-fbghj8EMG-WQ,4,"I was in Scottsdale from California with some friends to catch the end of Dodgers spring training and to get in a couple of rounds of golf.  We came here wanting to watch the Lakers game, but unfortunately, they don't have the NBA package so we had to settle on watching the Suns game on ESPN.

My friends and I ordered the fried clams, a salad and three burgers.  We all thought the food was good as well as the service.  Drinks were tasty and our server Heather was very attentive and was always coming by to make sure we were well taken care of.  We'll definitely come back!",review,scUmhhh16tMpv2vVKw9lqw,0,0,0,Female
2174,FV0BkoGOd3Yu_eJnXY15ZA,2008-07-10,AHu5r-41HYmM-0Ddjv6HZw,3,"This place does not need another review, but I'll chime in anyway.

I have been dreaming of coming her for several months after countless hours of drooling over their website.

I went for a late lunch with the Gorgeous Gabi.  
We had the restaurant all to ourselves, it was quiet and comfortable.

I ended up just ordering a salad, it was so hot out (surprise) and I just wanted something light. 
I got a Diet Coke and the Caesar Romero Salad (see pics) it consisted of; mixed greens with cilantro dressing, grilled lemon/herb chicken, fontina, cherry tomatoes and toasted pepitas. 

It was really good, I like the mixed greens in place of the usual romaine and although I didn't taste much cilantro it had great flavor.

Our waitress was not very attentive at all, when she did come around to grab my empty glass of soda she did not ask me if I'd like another, instead she brought me a glass of water.........with a bug in it! 

I'm giving 3 stars for now, but I will go back because there are still quite a few things on the menu I'd like to try.",review,UsULgP4bKA8RMzs8dQzcsA,2,4,1,Male
2175,x3ws2L-TlI-JPcEQjjEC9g,2012-02-28,KMixZiFAIsgbFtfCDxJttQ,1,"This has to be the worst restaurant in terms of hygiene. Two of my friends had food -poisoning after having dinner here. The food is just unhealthy with tons of oil floating on the top of curries, and I am not sure if any health/hygiene code is followed here. 
The service is poor and the information on its website is incorrect, the owner does not allow dine-in after 9 or 10 even though it says that the restaurant is open till 11. 

One night I saw the owner cleaning the place without gloves and she was nice enough to give us a to-go parcel without cleaning her hands (great example to the servers!). I had a peek inside the kitchen when the door was ajar, and it definitely looked dirty.

I have been a lot of hole-in-the-wall places around this restaurant, including Haji Baba, the Vietnamese place and others, but neither any of my friends nor I have fallen sick coz of the food. If you need a spicy-food fix, i strongly recommend you do not try this place, lest you want a visit to the doctor the very next day.",review,77UjgOU5vayzFUCFUhykgQ,0,4,1,Male
2176,SMaed6DT2GCRlM-kFIl-eQ,2012-04-03,DbD5Anjjk64oC9uPW-0onQ,3,Been closed for a long time.,review,w98TrmskPMlMQLpz-Z8EVg,0,3,0,Female
2177,dcd3C1gWv-vVdQ9XYV8Ubw,2009-07-19,U3cCw_QbYPRH41HxhbYd3g,5,"Once we went to Grimaldi's in Hoboken, NJ and weren't all that impressed.  Yet the first time we ate at this Grimaldi's, we were blown away!  

Upon entering, you are enveloped by the aroma of pizza baking in a coal-fired oven.  This is swoon-inducing---and I mean that in a good way.  The smell almost has you believing that you are in a pizza joint with a coal-fired oven in the Northeast.

When ordering pizza baked in a coal-fired oven, I like to get a plain cheese pizza.  IMO, this is the best way to fully taste the sauce, cheese and crust without anything else get in the way.  

There's nothing like a thin crust pizza from a coal-fired oven with that char on the crust.  The crust has just the right balance of crispy and soft.  The sauce is well flavored with proper proportions of basil and oregano.  The amount of cheese is just right.  I love to savor each and every bite.

There is more to this Grimaldi's than the one under the Brooklyn Bridge.  This one has other items in addition to the pizza.  We like their antipasto.  It has sliced mozzarella which is fresh and creamy, black and green olives (the black ones are pitted, the green ones have pits in them),  roasted red pepper slices which are bursting with flavor, and a good, flavorful salami.

Everytime we're in AZ, it is so worth it to us to deal with the heavy traffic in Old Town Scottsdale to dine at Grimaldi's!",review,16GhsZiS_ybqfHO-7Av07g,1,3,0,Female
