,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
636,l1kqHWtICTNk8TdCNisf5A,2011-03-29,x08RjoY6FzKBAqLWIw5psg,5,"OK, yeah, everyone LOVES teriyaki, we know!

Well, don't so quickly dismiss the other absolutely AMAZING dishes served here!  It may look like a little pre-processed Japanese hole in the wall from the outside, but they're a die hard home-made mom and pop your mouth full of great food establishment!

I'd highly recommend trying the Katsu bowl! You can hardly find ANY kind of Japanese katsu in AZ, yet they have an excellent one that's very traditional, but not too expensive! I'd love to explain the mystique of this dish, but too many people think that fried egg with onions and leeks topped over a diced pork cutlet that's coated in panko bread crumbs is too strange to be palatable.  Well, to them I say you should educate your tongue, and expose it to some delicious culture! 

There's also Orange chicken... This dish is completely the bee's knees. It easily and without remorse makes Panda Express look like a burnt out oil can that a homeless person decided to cook some chicken in over a pile of burning newspapers.

Their house beef? Spicy garlic brown sauce and beef with mushrooms? Heaven.  Simple and delicious.

And I haven't even mentioned their coup de grace yet.  Their fried rice might seem a little ""heavy"" on the surface as it's lightly fried with some garlic oil, but it outclasses all competitors.  Paired with their lightly fried shrimp, it's sweet garlic love.  Seriously, their fried rice is the Sean Connery of fried rices.

As I've been eating here for far longer than I'd like to admit, I'd have to say I might be a little biased.  But, for the great unique quality and cheap price, I guarantee you're not going to find any better in AZ!",review,EbnK9Tb1iE8Svz2z-QPxNw,0,2,1,Male
637,EGiGWZp_zSqdeftiFQ7MbA,2010-04-30,gZV-8mMVVaNx1jwm_7h9HA,3,"From the outside the place looked alot busier however, Not a bad place to go for lunch on Friday afternoon. Especially when it's close to 1pm as the place was pretty empty. My coworker order brisket tacos and they came out stuffed with tons of brisket. She said they they were very good and I will take her word for it as they looked pretty tasty. Now me, I am not an enchilada person however the enchilada de avocado sounded pretty good as it had two of my favorites stuffed in in, avocado and artichoke. I must admit that it was pretty good. I only finished a little bit of it as I had filled up on the warm chips and salsa that was served when we sat down. Yum. 

So why only three stars? Well It's actually 3.5 stars as although the food and the company were great, the service was a little off. Like I said the place was empty and yet our server either forgot about us at times or was busy doing something else in the back. Nicole, our server was sweet enough but still.... hmmm. Oh well no biggie. It was empty and we did get in and out in under an hour but not 5 star worthy. Will I be back again? Probably as the food was pretty good. Heck the chips and salsa alone are worth giving it another shot.",review,4E_nPWw89FLFHdNsEgMH-g,0,2,0,Female
638,X5QTGpPfqXFtmtizsGAksw,2011-05-02,oYcKDHrZ8ziPdX9ORRoJUw,4,"Enjoyed sitting outside and the barra viejo shrimp dish.  I didn't find anything ""to die for"" but it's good.  More importantly it was a nice evening and I enjoyed the experience very much.  My waiter was very laid back and friendly.  I didn't feel rushed and was able to have a relaxed dinner.  Case in point- I'm usually a one-drink girl, but I had 2 that day.",review,qyy2X0sjuwcikplzdATfGg,0,0,0,Female
639,_bsTEMjThKNd8CfiHBX6wg,2009-10-06,YWiQJBrXTuSYgkv1y7QaRw,5,"I first heard about gangplank at the Arizona Entrepreneurship Conference last year.  Since then I have been a regular there and the people that co-work or work there are some of the most inspirational ones I know and are passionate about bringing start-up culture to Phoenix area.  

The companies that anchor Gangplank are always working overtime to plan events from Gangplank Jr. for kids to learn programming to the Wednesday ""brown bag"" talks that have ranged in topics from how to pitch to angel investor to a local news anchor talking about how they are using Twitter as a resource for news leads.

Gangplank rocks.  Nuff said.

@iamtimhardy",review,zS4hmZxiOa7gA5yndaC4EQ,1,1,0,Male
640,LzNJLEIo4gh-X_rmDkNkNg,2012-02-24,BeTsdc7abK_c6QIZPV3o7g,4,"I am not a beer drinker, so this is not rating the beer, but the food and atmosphere.

1) Atmosphere: sweet - great patio and nice bar scene inside

2) Food - pretty good for bar food

3) Hit it up if you are in Tempe, its just one of those places you need to go",review,Br9mpMhkVunsp8Un5GpYWA,0,0,0,Female
641,kzZJjm56gG0aSpyA-dS3eA,2011-01-22,2ezengWz-lYIDWRCX5cfPQ,5,"I'm President of the Local scooter club so I know and deal with most of the dealers Valley Wide. Tylor the GM and team run a good shop. Very friendly. Don't get me wrong, they are there to make money but they are not push. You are free to hang out and ask lots of questions. Good assortment of accessories and they can pretty much get anything.

They know bikes and parts inside an out. Service on my Piaggion BV500 has been fast and fantastic. I did not say cheap, but fair.  Actually they had a Buy 1 tire get the 2nd for 1cent event this week. In the past they had a 1/2 price on all their helmets. Got a Scorpion $220 helmet for about $110. Just ask what and when they are having specials.

I don't buy the review below about bait and switch, pretty serious accusation. However, GoAZ and Gina over there are good people as well.",review,NlZE2Oir3HLV0XdELgkjcg,0,0,0,Female
642,GIGI8bJfN6HyPzmEW-QqjA,2010-05-16,TFkWpWEpcioVVV-iKU3fdw,4,"I've been here a million times and usually have lunch at the bar.  This is the classic french brasserie style restaurant.  With a nod to Balthazar restaurant in NY's Soho this is a fun place.

This visit I sat at the bar and had the curry chicken sandwich on toasted sourdough.  I think that toasting the bread on any sandwich makes it better.  The sweet curry flavor make this sandwich a winner.

Sean may be the best bartender in Scottsdale.  He is always friendly and very efficient.

Definitely stop in here the next time you're at Kierland Commons.",review,Kqvfep2mxS10S50FbVDi4Q,1,0,0,Male
643,M0Ulu3PzwBumgOZJL-6KnQ,2011-03-28,_dO-XDY5X_R0cp53bEGnPA,4,"Finally! A non-corporate place in Chandler that doesn't try too hard, yet knows how to please with high-end ingredients: local and organic when possible!

I ordered the Chef's Burger from their lunch menu. Grass-fed, ground in-house 8 oz burger with arugula, Gruyère, and onion rings.  I personally would have liked the arugula melted under the Gruyère or tossed with the Russian dressing.  It was too ordinary undressed on the top bun. But, it IS the Chef's Burger and if that's how he likes it, then that's the way it should be enjoyed. Oh, and the onion rings are awesome.  

The service was genuine and friendly. The food came out reasonably fast and HOT!

It would have been nice if you could hear the music...it was just too quite.

I will definitely come back and try other menu options and I highly recommend BLD!!",review,ZXTIFYJPsqBDeBaoGKJc_Q,0,0,0,Male
644,9Vu9KhK2-kBSM-FXvxXGNg,2009-11-11,mD0e-9jhmbG13jNxYcIg7Q,3,"For quick fast food.. this is my choice.. I usually call ahead and get take out.. Dont expect super friendly.. but its just take out.. not clear table service.. even if you stay.. I always get the chicken salad with sesame vinagrette on the side but I will say, Im not a fan of the pungent dressing.. I get the chile sauce instead.. vietnamese rolls.. and its not so unhealthy.. NOW my friends that usually nosh with me.. hate the foods they get.. they say it every time I suggest this place.. who knows? Since I  havent really tried anything from my norm salad.. I cant say.. but for me its a strong 3..",review,sALB8-F04S9VcZMF_GkGUA,1,2,1,Male
645,QHyqYUZ0WdxHYPAenIuLjw,2010-05-18,ZceWozc1QEY0c3K4Xz5HYg,4,"Recently ""discovered"" Rosati's in Ahh-wuh-too-key.  A friend (a former New Yorker no less) ordered us some thin crust, and I was surprised to find good ol' squares instead of slices.  I was even more surprised to find that it's the best Chicago style thin crust I've had in my 6+ years in the valley.  How have I not run across this place sooner?

I wish they had a ""junk"" or ""garbage"" pizza special, but the Classic Sausage will do.  Nice spicy hunks of sausage in almost every bite

Avoid the wings though!  Horrible.  Wings should be deep fried or grilled . . . maybe I got a bad batch, but I think they actually BOILED them?  Is that possible?  Irregardless, they were terrible. 

It's a huge kitchen with a small counter area for takeout, so don't plan on eating there.  It's in the strip mall with CK's . . . I wonder if CK's would let us bring in Rosati's pizza while we drink and watch the games . . . ?  Wings aside, it's my new Go To for pizza",review,VcN9i7sPrGSOn4BnpOJ9tQ,0,1,0,Male
646,18TUn9oiW0k0yB6lheiOvw,2011-09-09,yj_LYhizV601mC2Y9ql55A,5,Yep -- still my favorite hole-in-the-wall eatery awesomeness. The brisket sandwich with cheddar and slaw and dippin' sauce was to die for. I ate at the bar and just enjoyed my visit.  Can't wait til I can walk here!,review,aTi0NVrcPJWbN6jAsJVcAw,0,0,0,Male
647,d52zg-S0o940WUCK-nNiKw,2009-07-12,HqepGdfaKNmtNmdkkeuJVA,4,"I recall my first visit to Carolina's...

The time? About 1 PM.

As my GPS says ""You have arrived at your destination,"" I frantically look. I see nothing that looks like a hole in the wall restaurant!

Well, I review the exact address, and note that the address (1202 Mohave Street) matches the ""ghetto"" building with all the nice cars parked afront.

""Well, that must be it!""

I park. Then I walk up to the door. The entrance reminded me of a homeless shelter or food bank.

As I entered, the restaurant was filled with people.

Since then, I have repeated visits to Carolina's with a few favorites...

- Chips and Salsa
- Shredded Beef Taco (Crispy)
- Cheese Quesadillas
- Cheese Enchiladas

The food is low-priced. For example, tacos are about $2 each. Burritos are about $4 each.

Additional Notes:

- Closes relatively early in the evening.
- Serves breakfast.",review,E-Bd5r6Z3zMGA75_D4IRKw,4,5,5,Female
648,vwZ15OkVO6PemAe87k0M-Q,2010-12-09,lOYV0P8kCp8ll8bI12nmxQ,2,"The manager at this location is a pretentious jerk, he is condescending and immature.  I will never return to this place or recommend it.  The food is delicious, the atmosphere is sophisticated but the crowd is lame and the management is even worse. Spend your evening and your money elsewhere.",review,kFhzv2iDyBrqvfMZHt-yYw,0,0,0,Male
649,YQvg0JCGRFUkb6reMMf3Iw,2011-01-08,mRAbu8Oidt88_MST5GoQTg,4,"My friend and I decided to try this place for happy hour around lunchtime since it's such a short walk from ASU.  I ordered a glass of the crossing, which was tangy, and a little on the dry side with a fruity aroma.  Going off of a college student's budget, we shared a plate of the bruschetta which was a bit pricey for 4 slices of baguette with toppings, but delicious nonetheless. Pulled pork and salmon were my two favorite! The atmosphere is great and it's always lively and full of people- plus it's a great location.",review,ru6uX6w_ms7B_Q3U7wMYbQ,0,0,0,Female
650,SLLRCOUiq-WY0nmePLQAYQ,2010-03-20,nTCK1ssbAbyZlAYFJAaZZw,3,"Big fan of their SW Chicken Caesar salad and fire roasted tomato soup. My favorite sandwiches are the chicken panini, the turkey cranberry, and the teriyakki chicken wrap. I love both wildflower and Paradise but Paradise Bakery has the best cookies. And although I do not get it very often because its a killer in calories, the chocolate cheesecake brownie is to die for!",review,Hy8FHZmJIRP-WNMjQZqeMw,0,0,0,Female
651,x4L42igQPv4TFlqGR2Wthg,2012-03-18,r20BS868J_pNak2trwNoqQ,5,"Having lived in Chicago for most of my life I was more than nervous of what an Arizona pizza experience would be like. For the most part my assumptions were correct - but Grimaldi's is great! We get the margarita pizza and it's amazing. I'm normally a deep dish pizza person but Grimaldi's is slowly winning me over for thin crust. Also, this place has amazing cheesecake - the best I've ever had in a restaurant.",review,PimB4yUetjP2ylJGMpK21g,0,0,0,Male
652,7WGBi29_vj_7RcPVxpLNHA,2007-08-26,YKSDT60LP_Rvmpvj97CFQw,3,"Scrambled eggs, toast and hashbrowns.  Simple, basic and just what you want for an early morning breakfast.  It's kind of like having breakfast in someone's kitchen.  I'd recommend starting with (and sharing) one of their cinnamon rolls.  They're big and covered with frosting!  Good stuff!",review,n1h87EmG_HBlp33v3X_QuA,0,2,0,Female
653,OE5nAmaSVaopeRS1Cs9Kuw,2009-12-02,CLegdxmPfC1u9IU-r_uGMw,4,"Come with an appetite!

I went for a work event which was real nice. We had the private dining room and the whole 9 yards.

All I can say is if you're not a fan of red meat or have a cholesterol problem don't bother. The ambiance is not as format as I assumed it to be due to the location and hype. Although, the meat and presentation is great. Anything you want sent right to your table and cooked however you would like. Just don't leave your card on the green for too long otherwise you will have more meat than you can handle.

On the other hand, the specialty drinks are good. I don't recall the name of it but they served a traditional Brazilian drink that was wonderful. Not as strong for my liking but good. The salad bar was great too. Everything was fresh and there sure was a lot to choose from. Probably the best I have seen in a while.",review,PQOk3AaaODhSykbqYsSgEg,0,0,0,Male
654,UuAxFxxabj60OrMFdurShw,2012-12-05,915mO7l6Lmz_vWqfnIgwkg,5,"Everyone here is very helpful and friendly.  No matter who I come in contact with I can tell they love animals and care about me and my pet.  The vet calls me himself to discuss my cat's test results.  They also made sure to give me a lot of information regarding the medications they are putting her on.  I feel that my family gets good care from this vet.  We ended up moving about 15 minutes away, but still make the trip to see this vet.",review,6gt6iJB1hiFvSrms5RWxgA,0,0,0,Female
655,PZv6SPORD9ivj4jwKvGgjQ,2011-02-21,7D_iPgl-pNRJjYq4O9G24w,4,"Q. How do you fix a broken pizza?
A. With tomato paste!

Ok, that sucked.

Spin-at-O's pizza is actually how it's pronounced as the owner learned to make pizza in Baltimore MD home of the Orioles or O's for short. Ok, I just made ALL that stuff up but it would have been cool. Right?

Spinato""s pizza and calzones are amazing. Very heavy and sauce rich. If you're on a diet STAY AWAY. If you're not calorie counting-COME HERE. Their thin pizza is very thin and very good! We got the baked spaghetti w/meatballs calzone and it was what you'd expect but wow was it great. 

Only downside after eating here: FOOD COMA ZZZZZzzzzzzZzzzzz :)",review,Ui00Ci0DO3TCElTJ1rVY6w,0,1,1,Female
656,eZyqa81qS0LuH0Bv8vfvrw,2008-08-14,bopymn8kouD2GHzrca84cw,5,"No matter where you go in the World if you are wearing an in and out shirt or hat some big guy usually yells out ""In and Out Man I love that place"" I think that says it all.",review,pIuRwWH-mVwJeD1m8W2yng,2,2,0,Male
657,-3WVw1TNQbPBzaKCaQQ1AQ,2007-01-20,5vaFU2g9t88ge4Fm_JnM2A,3,"Had lunch here today after hearing all the colossal raves about it. However, once I walked in, I realized that any semblance of having an authentic Chinese meal went out the window (no offense, my hungry white friends!). 

I decided to try it out anyway, was seated by a friendly waiter and ordered the hot & sour soup (they were able to sub in chicken instead of pork - bonus) and the waiter recommended the house chicken to me. I asked for it to be made really spicy, knowing full well it wasn't going to be (no one EVER listens to me when I demand the food be spicy - listen, dammit, I'm brown, people). Anyway, that's my issue.

The hot & sour soup arrived, and it was excellent. I was happy. Nothing mars a Chinese meal more than beginning it with a bowl of shiteous soup. Then came the house chicken (with string beans added for $1). Steamed rice costs another extra buck - I get annoyed when Chinese restaurants don't make it complimentary, but again, my issue. Anyway, the chicken was just ok. Nothing amazing and it still ended up feeling pretty heavy. So that dish I'm more willing to give it 2.5 stars. 

So why did I bump up the star wattage? I guess the service. 

The waiter:

* noticed I wasn't devouring my dish and offered to switch it for any other dish of my choice, no extra charge. Who does this nowadays - in a Chinese restaurant no less? Extra star.
* is from the SF Bay Area like myself, so he gave me the lowdown for good Asian food in Phoenix (for dimsum he recommended Golden Buddha first, Great Wall second, C-Fu third - then for Vietnamese he recommended some place on 19th Ave between Indian School & Camelback.) He agreed that Thai, Korean, and sushi in Phoenix is kind of a letdown compared to California, but almost all the Asian restaurants (he admitted, including China Chili) cater to their core customers, who by sheer demographics are pretty much not Asian. That said, he told me that China Chili is THE place people go to for Chinese food, including Chris Bianco (of Pizzeria Bianco), the mayor, folks from Channel 10 news, the owner of the Diamondbacks, etc. etc. So take that for what you will.
* When I asked if this China Chili was affiliated with...""oh, the one in Fremont? No. But people say that place is good and fancy and has an electric piano."" Bonus points for knowing that.

Anyway, he recommended I come back and get the Mongolian beef next time, which I'll definitely do, plus the hot & sour soup. I didn't mind the big open seating area - many Chinese restaurants in SF are like this, loud and raucous. 

All in all, China Chili is a case where service overcame the food (again, how often does that happen?) to come back and give it another shot. 

And there you have it.",review,htC49ZwXiKNka5cp0GKBfQ,2,4,1,Male
658,1eJiyKXx_ruNu6F36BJQCg,2010-10-02,4GN4dKHBVHEMzWyAGkZ6bw,3,"a bit too sweet (sweeter than Yogurtland and Red Mango), but liked the skinny mango and blueberry flavors, excellent spread of toppings (incl. green tea mochi) and great quality fruit. perfect stop-in on Mill.",review,r8xfTpifZ7gP5Cd5CSQaIQ,0,0,0,Male
659,91n02N35x38nvR1XH-jOAw,2012-11-03,yG7p1fhb0q8Pz_oUGU834g,3,Very VERY average. Actually disappointed in the braciole. Kelsey with the pretty smile and form fitting shorts would probably make me think about going back and trying something different.,review,JeBi1WOHYnCW7Jmi3-nrWw,0,0,0,Male
660,F78kWIJw1PrfS4CbB3qk4g,2008-08-19,G72ULY3aYWnsBh8V3GHnTw,5,"Video Paradise is great.  For those who aren't financially comfortable enough for the monthly payment to maintain a NetFlix account, or when you don't feel like buying something from Amazon.com, Video Paradise is a wonderful substitute if you want to get something that you know won't be at Blockbuster or Hollywood Video.

The selection is staggering.  I remember the first time I stepped in, I was amazed.  The only movie I really wanted to see and they didn't have was The Helstrom Chronicle, but that's okay.  I'm not going to ding this place because they didn't have it.  ""You didn't have The Helstrom Chronicle?  Lame!""  I mean, come on.  No one else has it.  

This place had it all, from little indie films to gross-out horror films I had long forgotten from my disturbing adolescence (Cannibal Holocaust, Faces of Death, etc.).  They even had the worst movie I'd ever seen in my life:  Hard Rock Zombies.

The décor is that of sheer, unbridled love for cinema.  You can easily spend hours and hours browsing through their selection.",review,mym5tXZoZCbuPCYQzI5Ysg,2,3,1,Male
661,fjHUnUP1Lt-YAbeWUx2LrQ,2010-04-11,JngfXIeZ16IEVs9q05TOaA,3,"Finally tried Sucker Punch Sally's today and I think it has promise.  They are still on the small opening menu so the lunch choices were limited but I had the pork tenderloin sandwich and must say I was impressed.  Obviously made in house and not frozen, nice sized portion and very tasty, almost like a German schnitzel.  The fries were so-so, I don't care much for fresh cut fries as they are usually limp like these were.  Will definitely give them another try for breakfast and when they get the full menu going in a few weeks.  Nice vibe and the waitress was very friendly.  If you live in the area and have been thinking about it, give them a try.",review,C5N_L46b_EYU_0WQJt3iwA,0,0,0,Female
662,fLtUF61A5WrKIRIaWlf9wg,2009-07-28,yJhmdViCBXMpPtIwT1UbBg,2,"This place could be great, and I've always wanted to like it more than I actually do.  Occasionally, I have stopped into Mill's End for breakfast, specifically because they have crepes on their menu; in fact, their breakfast menu is actually fairly extensive for a small cafe.  For reasons explained below, lately I've found myself just walking past Mill's End, no longer considering giving it my business.  The general issues that I have with this place involve just a couple of basic things; if the owners made the effort to correct these, I believe Mill's End could be a great cafe.

I have always thought there are three factors that can make a cafe stand out from its competitors.  It is with all three of these that Mill's End falls short: 

1)Ambience.  This means that the environment must be suitable both for studying/reading, as well as relaxation.  So, the music playing needs to be something that is non-intrusive and that the customers can generally ignore; sometimes Mill's End has this covered, but other times not at all.  Onto the seating.  It seems that this cafe was decorated back in 1995, in an attempt to capture the coziness of the cafe on the TV show ""Friends;"" unfortunately, they didn't come close, but there is usually plenty of seating open.  By the way, what is up with pseudo-sexual ice photography on the walls?

2)Price.  This is actually my number one problem with Mill's End.  The coffee is reasonably priced, but the food is too expensive.  Anytime I tell someone that I ate there, it's always the same response, ""yeah, their food is good, but it's really pricey.""  Considering that this place is literally ten feet from a major light rail stop, I imagine that their business has gone up, but those prices sure haven't dropped.

3.Customer service.  The staff has always been just lukewarm.  Look, I don't expect the staff in cafes and restaurants to be smiling like idiots all of the time, I only want to feel welcomed with a bit of hospitality; this has just always been kind of lacking at Mill's End.

Honestly, I think this place has a lot of potential, but it seems to be awash in complacency.",review,ykg3-2C-8Vv3K4mVj1iSfA,1,1,0,Female
663,t_0576Esa58pcLHCEpj31A,2010-11-14,rHFrTHicKvplYqoAUl__FA,4,Really nice jumping point for a good night in Phoenix. Crab Cake Sandwich was great!,review,0Sunr838_CEnkDRSAgaz3Q,0,0,0,Female
664,HIiVx2mseVWKtx8TKfWC_A,2011-11-12,3mXMYCWEhQMGSaTk7tvTGw,3,"We visited for the annual Local First Fall Festival. There was no parking available, so we had to go across the street. There were also too many people, so crowding and navigation were problematic. There were a good number of tents offering free samples. It was great to try food from several local places, since we got to discover new places to visit later. Unfortunately, none were selling food, so we couldn't also get lunch on the spot and had to go elsewhere for a full meal. I like this event as a way to try food samples and explore potential places to visit in the future.",review,qQns9dP75RNOWOVWI_ZKZw,0,1,0,Male
665,XWvht_1ZLdK7EHJ3jo4q0g,2012-05-22,nK6jxzqS5pVVTDYtva_Lew,5,"Weekend plans prevented me from kicking off AZ Restaurant Week on Saturday. So on Monday, Venyse and I headed to White Chocolate Grill where we both had our cherries popped.

We started out with the spinach artichoke dip. The blends of cheeses made this perhaps the single most spectacular dip I've ever had the honor of putting in my mouth. O.M.G. Venyse and I were practically clawing at the bowl to get the last of its creamy loveliness. But when you hit a home run so soon in the game, the rest of a meal can seem at odds.

However, I was not daunted. She ordered the New York Strip with a side of mashed potatoes (with good gravy...what exactly is that?) and roasted carrots; I the blackened Mahi [*back story to follow] topped with crab and a side of Israeli couscous. We didn't share our protein, but we sampled each others sides. All were very good, but the carrots really stood out. The gravy and the potatoes were good and I loved my couscous. But halfway through here steak and by the last few bites of my fish, we both hit the wall. A food coma was certain. I persevered but Venyse relented and boxed the rest of her meat and carrots.

Then came the white chocolate brownie. So sweet, so rich, so topped with vanilla ice cream. It was all we could to to make a dent in it. We both felt bad, because isn't white chocolate supposed to be their signature ingredient? 

Regardless, this was a terrific first restaurant to go with which to begin. And we both agreed it would be a place in our future dinner splurges. I also must admit I love LOVE the belt buckles. Having about 42 myself, I was intrigued when I first noticed what I thought read ""SWAG"" after staring for perhaps too long in that general region of one of the staff. (Really super sorry if that creeped you out.) It's actually WCG.

[* When a group of us went to Key West one December to escape of the harsh winter of NWOhio and Detroit, we went to a restaurant the listed ""Dolphin"" as one of its menu items. I asked in a slightly shocked voice if it was really dolphin, to which the server responded it was actually Mahi. 'Oh,' I responded. 'Then I'll have the veggie burger.' Because even in 1998 I was a food bitch.]",review,nc3cqVN0UuB3m50-CcMftw,1,4,1,Male
666,Lnohr9bpCbHNsomazXDg-w,2011-07-12,Jp1Qz-v1T8l26EPpYb7Iow,1,"I waited 45min and ended up with a tiny gross little serving of tortilla with vegetable scraps thrown in it, served in a aluminum take-out box. The tables are folding tables, like the kind you play beer pong on. And they have pictures of kids and babies on the walls and signs asking people to send in pictures of their kids for the walls too, which has nothing to do with Asian/Mexican cuisine, it creeped me out.",review,OCsrk-5wLPhFMMGZUQasrA,0,1,3,Female
667,jVaujSVCpH9c2qb7XkvpnA,2011-03-22,DrFU7tPfdY-95Pm47r72nA,5,"I am so not a fan of the dentist.  But Dr. Ito and his staff changed that.  Professional, yet relaxed attitudes.  From the moment you book the appointment to the time you leave you feel like are well cared for and that you aren't just a number or a dollar sign.

While in the waiting area I flipped through Dr. Ito's ""Smile"" book that shows some of his work.  WOW!  He makes teeth look real, not like Chiclets.  He does some fabulous cosmetic work!  

I went in to have a crown put on and it was quick and painless. So quick that I didn't get to finish watching the movie!   Each chair has headphones and a flat screen that shows a movie (he keeps a good stock of the latest movies.).  Who'd have thought that going to the dentist would keep me so entertained?

I've had to bring my son to each appointment as I haven't had anyone to keep him.  Does that matter? Nope.  Dr. Ito's office is equipped with a children's area in the back where the kids can watch a movie, read a book or play a game.  He thinks of everything.

I have been recommending him to everyone I meet.  I can't say enough good things about Dr. Ito and his staff.  You won't regret going to the dentist if Sonoran Hills Dental is your new dental office.",review,n1ZKHhVozfzCDLEgsZTrkQ,0,0,0,Male
668,NH67MdKaFGNcP-dlu56pyw,2009-02-19,BkTIVrr0ghwYSOIwBmnk0Q,5,The best tai in downtown for the price! Masiman is the most tasty dish here!,review,JnRT9i2d71pY8D8ngzCz9Q,0,1,0,Male
669,9ziO3NpoNTKHvIKCBFB_fQ,2012-07-29,MsfsufTolTGqp8e1odn0fA,4,"I have never had a bad meal from here. I can't say the service is quite up to par considering the menu, interior and pricing, but sometimes the food is all you need to be won over. This restaurant is within walking distance from my work and when I have gone for lunch, I have never had to wait. The host is professional and poised. Unfortunately, the hostesses are not as much. But again, you can quickly look past that. The menu has already changed at least a couple of times which makes the dining even more fulfilling because you can keep trying new things! The food is definitely not average or casual cafe style, yet you can find things on the menu such as homemade chips, baked macaroni and cheese and a buffalo sloppy joe. The bar is beautiful and they have live jazz on Saturday nights.Great for a business lunch, a romantic dinner or tasteful happy hour.",review,dVJ_y1NGSA_g6rc-NDDWHQ,1,1,0,Female
670,3n9mSKySEv3G03YjcU-YOQ,2011-04-09,LgEe0Ryq099i2O8BhK5Nfw,4,"Very pleasant hip restaurant. Try as many Bruchetta options as you can; each order comes with 4 pieces (potentially 4 different toppings), and all the ones I got were delicious: Brie & Apples with Fig Spread, Tomato Jam & Fresh Sheeps Milk Cheese, Prosciutto with Figs & Mascarpone, and Fresh Mozzarella with Tomato & Basil.",review,xg4AdOGHFxJyWByFbG8stA,1,2,0,Female
671,6P2DqisDHtmD4Lvs2sMP-A,2012-09-09,cY55iO5GK4nsY4-4eCSHyQ,1,"Totally dissapointed.  I had purchased a coupon from TravelZoo, to try out this restaurant, which given its location I would have thought it was going to be very upscale and we were expecting a WHOLE LOT MORE.  
The Service was great, but the food, not worth it.  The restaurant itself is very outdated, very 80's.  
My husband and I had the crab cakes for appertizer.  They were cold when they were served.  We told our waiter, who in turn told the chef, and the message was passed back to us, that she appologized.   
My Husband ordred a 12oz New York Strip ala carte for $29.95, 6 oz of that was pure fat!  and for the price you would expect to get more meat than fat!  I ordered a wild mushroom pizza, which was OK.   This place needs an over haul in a major way, if they want to make any money at the restaurant, which for a Saturday night at 7pm when we went, was empty.  I think the highlight of the meal was the bottle of cabinet!",review,L8NC1S3O0AgBwrysvG1wfw,0,0,0,Female
672,dpbY5XypBdeFmo8DsZ-DNQ,2011-12-25,23K_F9_k9LaWI44jw31qDA,5,"Man, I love Southwest.  Best airline ever.  After a bunch of holiday delays on my way home from a business trip they comped us all a round of drinks.  It's nice to have an airline that can give you a glass of wine to compensate for a one hour delay.  Cheers to that!",review,4jZwjy_SE1LOmYFN9IWibA,1,0,0,Female
673,xsSnuGCCJD4OgWnOZ0zB4A,2011-10-28,8u4Zx8HOdKGIUdFzjqqXFw,3,"Really mixed feelings here. Met a friend here on a Thursday about 6:45. Place was busy, but we were able to get seated immediately as it wasn't totally full, and even being not at capacity, it was insanely loud. Naturally I expect a beer bar to have a relatively high volume but this place was ridiculously loud to the point of being annoying.

The beer selection was good though I'm not sure that makes up for the loudness and atmosphere that seemed a bit off: really brightly lit, and the decorating was of the signs-bought-new-but-made-to-look-old variety. Almost like a Bennigan's, kind of fakey-like. And why oh why does a place that specializes in beer and seats so many people have just a single urinal and single stall in the tiny men's bathroom? I hate standing in line to pee but than again maybe I'm just getting old :D (as an aside, obviously I have no experience using the women's so can't address that, sorry ladies)

I'll try it again though. Food was OK, not great. Probably won't be a regular hangout since it's not close by to where I live and it didn't seem worth going out of the way for considering how many other beer bars/breweries there are around the city with better atmosphere.",review,aidmFfjOjpVKD-5L4J6X7w,0,0,0,Male
674,MXOdsPTLQPsQK9hUq01DWg,2011-02-06,zAlqvp4Jz3ImkkEaUjDuOQ,4,"Sweet Potato Tater Tots..................why are you still reading?  what more needs to be said?  Yum Yum getcha some!

The only thing keeping them from 5 stars is their unwillingness to enforce rules with parents who bring kids and think everybody else wants to enjoy watching them run around the place like its a playground, its NOT - keep your kids at the table or at home.",review,6K6GvIJZ_G_luOrVZDwrZw,1,0,0,Female
675,-d1I0dwtCg1IIjnI3DZ38Q,2010-03-07,PIDUqvrJvHE0dBUYThQwag,3,"I went to Susie's for lunch the other day. I got it to go, as I was alone and don't like to eat at restaurants by myself. There was only a few people inside and the food seemed to come pretty fast if you eat in. 

I probably waited about 20 mins for my to go food. I thought the restaurant was in need of a remodel. But they don't seem like they have the greatest hours, as they close at 5pm. So it is a lunch place, not a dinner place.

I got my food and took it home. I live not even a mile from this place. I ordered Sopes. They had shredded beef, lettuce, cheese, tomatoes and salsa. I thought they were very comparable to the ones I have had before, which were homemade. 

I would like to go back for lunch, but as I'm not home much for lunch it might be difficult! Definitely worth a second chance!",review,L3XWX_dd8_pYnRSMdppjDg,0,0,0,Male
