,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1645,luCSjoNQ9q_0QIjKKOy2pQ,2008-04-05,TxB2nZN2ntdO5xrEirkpOw,4,"FOOD: I tried the T-Rex (meat lovers pizza), and it was scrumptious. The Thai Peanut Sauce Pizza was a little weird, yet still tasty in its own way, and I could only handle one slice before growing tired of peanut sauce.  The Buffalo Chicken Wing Pizza was also pretty good. The highlight of the menu was the beer. The Elsie's Irish Cream, a milk stout, was one of the best stouts I've had (better than the Left Hand Stout). It had a strong coffee flavor but in a good way (I don't drink coffee). The Orange Blossom (mandarin orange hefeweizen) was the best Hefeweizen I've ever had, and I generally don't like Hefeweizens. The orange flavor definitely made that drink more than tolerable. I tried several other beers from Papago's own brewery, and the rest seemed  good. They have dozens of bottled beers in the fridges along the walls. But I never got a chance to try any of them. 

PRICE: Around $5 per beer on tap. Personal pizzas were $9 and large pizzas that could feed 2-3 people were $18. Appetizers were around $5. 

ATMOSPHERE: Pretty neat place. Funny statues, tvs, darts and all wooden furniture. Drawbacks are very small tables, uncomfortable chairs, odd layout, and almost too loud at times. 

SERVICE: The place seemed a little understaffed at times. We would be helped my a couple employees throughout the night as one would have to run behind the bar to make drinks or clean. All the servers were very nice and patient, but seemed to be a little overwhelmed and, thus, forgot to bring me a drink I ordered. 

SKINNY: Papago Brewing Company Inc has its pros and cons, but overall its a good place. I would definitely go there for the beer, while the pizza is good but nothing to rant about. Some may disagree with me, but I still prefer Tempe's own Four Peaks. I feel Four Peaks' food is better, better seating, and the beers are just as good as Papago's flavors. Don't let this comparison discourage you! Papago's is still a good place to drink and eat.",review,6GJM8bWV3m2cOYPjDjohJA,3,2,0,Female
1646,UI5ghIUeHYxzwSfaDVUXOA,2012-02-16,NMXfzmoPJgDlbF1x7E5Ppw,4,"Had an opportunity to take our Canadian guests to Aiello's for supper on the weekend.  It was a a moderate drive but we were not disappointed.  We were rewarded with pleasant surroundings, attentive service and good food.  The complementary hot pepper starter was unusual and tasty when coupled with the fresh bread.  The Mushroom Ravioli Special was especially enjoyed by my spouse and the other entrees brought favorable reviews from our guests.  All in all an enjoyable dining experience.",review,aPyDfWvzoeBLYJpuz-OHSg,0,0,0,Male
1647,M_GFrB5jq323JAIh9aU0Bw,2008-11-24,JTlz3wfoh_zx__nOgoONKA,3,"this may be the fastest I have ever Yelped and it proves that I am hopelessly addicted to this foresaken site!!!

Was in the area and figured I would hit up this burrito place.  i was in the mood for the slop that makes a tasty burrito.  This certainly was not bad.

HUGE burrito.

lots and lots and lots of meat
tons of sauce, guac, cheese, pico, and more of all that too.

Pretty tasty and now I am stuffed. 

I am in the area from time to time so I think I will go back and kill some more burritos.",review,OsYh3jArm6fgozczE85ZeQ,0,1,0,Male
1648,WS1z1OAR0tRl4FsjdTGUFQ,2011-01-04,SLgZGUP91wV06QT4pVrqNQ,4,"Thank God that The Vig wasn't open when I lived just down the street!  I would've lived there!  I was back in town in the fall and after brunch across the street at Dick's we needed MORE post-brunch champers.  Over to The Vig we went.  

How darn cute!  When I lived in Phoenix, this was a BofA training center and my standard ATM spot.  I like it better as The Vig.  We enjoyed many, many of the $5 mimosas with your choice of fresh juices (orange, grapefruit, strawberry or watermelon).  Yummy!  We stayed so long and drank so many mimosas that we had to order nachos.  They were really tasty.

Sitting out on the patio in late October in short sleeves with friends and champagne was delightful for this Chicagoan.",review,EVN484M7GZxhVpp61JgQBA,0,0,0,Male
1649,c0RSs2KYK5Y-ZlSrNq9LyA,2012-08-07,pwBby4MzhVmiBfUJasq0jg,3,"This was my first restaurant in Phoenix. I was taken here for a lunch prior to an interview I had. I was pretty nervous about the whole situation so I don't remember too many details, but I would recommend this place if you're a sushi lover or on the go and need a quick lunch to eat at your desk. Service was great too.",review,Ypz7hxOCnrg8Y8vxHJU-sQ,0,1,0,Male
1650,r3r_bAfa6pZKIhQB82FizQ,2010-07-09,ZWzx7pQbIMNLxib-wZ0tNw,5,"Delicious food, amazing martini's, and wonderful desserts. Every dish I have eaten here has been nothing short of awesome. First, to start they have house infused seasonal vodkas. You can see the vodkas steeping on the bar when you walk in. Appetizers are not overly filling - The frito misto is always seasonal so depending on the time of year you will get different things. The coating is perfect and light so you can really taste the vegetables but still get the crunch. The same is true with the mozzarella. The cheese was fresh and the crunchy crust of fried coating around it was perfect. 

As far as entrees go, the portions are perfectly sized and flavorful. The pasta is perfectly cooked and coated with whatever you choose on the menu. I love the simplicity of some and the complexity of others. Finally, desert has always been good. Try the limoncello cheesecake or any flavor of gelato and you certainly won't be disappointed.",review,3VIRjR2V29TOaI9u64hMig,1,1,0,Female
1651,BRhKD4BEMg6NagsD3z-0YA,2012-06-03,DrZjmuK4w-eCFRdnZiOkyA,3,"This is the FIRST Red Robin I had ever been to (earlier this year).  The service is always really good.  Good Veggie Burgers, love the bottomless fries (garlic & sweet potato), cool shakes and mixed drinks.  One of the few restaurants to stay open late in this town!!!  Great place to come after a movie at Harkins.",review,K0euQLFAcKhQPZ6JxGAryg,0,0,0,Female
1652,0wRPvS-sG5x-pEMKVuDBJg,2012-07-17,uMD5efbewunrCU6LxqXzxA,4,"This is definitely the best place for breakfast in Wickenburg.  Loved all the cowboy decorations, photos of actors from the early Westerns days, and the ""cuckoo"" clock which didn't cuckoo but instead whinnied like a horse.  Clean premises, very friendly staff, excellent service, and breakfast for the group came out in due time. Call ahead for groups of more than 4, as most of the booths are small.",review,t0Z7kU8Wt4ouJ2qFO3vxow,0,0,0,Female
1653,IYYaa562PybzXf8tQnT17w,2011-03-22,gxwyUlAafPsd3Rz9GpYZIA,4,"Sorry, had to deduct a star because it's freakin EXPENSIVE for lawn seats. Really Glendale? You're gonna charge $13 for lawn seats? 

It's a BEAUTIFUL facility! Plenty of grass, plenty of seats, plenty of shade, and a plethora of food choices... all which perfectly align with the baseball experience.",review,yA77gvXdxFViK0mZcSiveA,0,0,0,Male
1654,zYCGmnEvORQ7pf4Lwfrc2w,2012-04-19,fnJQ1arn9sRH4RoQs8B3xQ,5,"Perfect burritos, polite staff with a couple cuties working here.  I love Chipotle!",review,JCpQDETmyGtQ_PJbSnc47w,0,1,0,Female
1655,qfFSS0A5OXUkCbTeC1fYLw,2008-09-25,ObLm2Kw_Vyj0MthpgwaozA,5,"A few years ago my husband bought me a gift certificate for this spa. Oh my god - it was the most beautiful spa I had ever went to! I had a facial and a massage. In addition to that - I got unlimited day usage of their spa stuff! They had a beautiful locker room that had a sauna and jacuzzi in it. An secluded area where you could lay outside - naked! They also had a huge pool out behind the spa where you could just layout and be lazy. Oh- also they had some sitting rooms with magazines, fire places -oh my goodness. It was awesome! AND - the prices weren't that high compared to other spa's in the valley. Check it out if you can!",review,uVU1FyUPPVxzZ8jbye-rFA,1,4,2,Male
1656,hebts_NucpamjCG2B9VY5g,2012-07-14,M6tdg-RPnkKG9AKaSHlo_A,1,"Let me start by saying after my experience I surly wish they had half or quarter stars and I am not often found with a lack of words but this is going to take some effort to stomach.

Strolled into this establishment at about 1:30 am, now to their credit I fully understand the crowd on mill at these hours so I lower my levels of expectations..

Place is moderately busy as we walk in, I get to the counter, order some pepperoni pizza and a pretzel with 2 drink cups. Second drink cup is forgot after they ran out of the dispenser, after I remind him he gets a fresh stock of cups to replenish his dispenser but first takes his hand, fingers placed inside the cup and hand me one. Yuck.. Gf didn't catch it so I gave her the first cup and took the lingering finger taste cup as my own.


Fast forward a few minutes, guy is in there , his friends are loud and his face is cut wide open from who knows what incident.. He is arguing and finally his friends get him out the door. Now if I ran this place that guy and his yelling and problems would have been asked to stay, his hands Nd bloody shirt bumping and squeezing past people was discussing . But.. Let's let that go because it's busy and again this is MIll and it is 2 am..



Fast forward 10 minutes.. Tell the guy the ice machine is out, several minutes later.. They fill it.. Again it's busy, no big deal on that one, and with the high temp in the place maybe it killed on the fingerprint bacteria in my cup while we waited.. ""I'm a wishful thinker""

Several more minutes go buy of people bustling past, smearing nastily cheese wish sandwich wrappers all o over the floor as We walked by ""place was trashed"" I go back up and ask the guy for our order.. He said"", oh sorry forgot"" I was amused but it's just sliced pizza and a pretzel.. He tosses them in the oven, and a couple minutes later I get them. Well pizza had obviously been there forever but it was pizza, pretzel was hard as a rock and couldn't eat it.


Then the show starts.. there had been a few people in there, that obviously knew the gentlemen working the register, the flooding actions are the cause for this reviewing of the above..

Short list

-employee is wiping his sweaty face by hand, receiving money..then is prepping pizza with topping BY BARE HAND.. Placing it in the oven, all with out gloves. This occurs over and over, then when his friends arrive there is a round of hand slaps... Um.. Where did these guys come from, did they wash their hands?, eww.  So in the 45 minutes I am in here,no hand washing, no gloves..his hands on food, toppings, money, hands, face, along with all over surfaces possible. Freaking DISGUSTING.

But it gets better.. His friends that he is conversing with are about to ice the cake..  One of them this red headed guy is reaching behind the counter near the pick up, and grabbing fries out of the Bin with his hands.. This happens no less than 10 times..

Another one ask his to meet them in the bathroom... Um what? Yes.. That locked bathroom father 1 am that is closed off to customers.. Hmm my imagination can only wonder what brief activity occurred in the restroom. could my dazed and non health conscious server and front man for this business also be doing drug's one can only speculate. His actions after reflected a very relaxed and dazed person.

Where I will give this guy a couple points, is end of the night he started picking up the place as it had slowed, well this obviously is his job and they have to clean up at the end of the night anyways..but was surprised at this point. 

At this point and my food not eaten we are done being entertained by watching all this and he asked to take our plate at which time he noticed I didn't eat much. He asked if the pretzel was not good and I choose this time to politely tell him the reasons above as why we didn't finish. 

He took it in stride, with no attitude but said simply they got busy and backed up. I do appreciate that but honestly there is ZERO excuse for even a small percentage of the actions to have taken place. I see this as a health risk and was more comfortable at taco stands in Mexico than this establishment. 



In short, I'll be contacting the owner of this location. 

I do realize this is a late night food offering, I do realize the clientele, but I also know this is unacceptable and some poor guy who is mismanaging this place needs a wake up call.


I will be back very soon, if anything just to see if changes are made after I voice my concerns. If needed ill be happy to forward my videos to the county health inspector.


-Thanks for reading this little novel.",review,QnIm5uXIvBQ8k4FGVSu3CQ,0,1,0,Male
1657,WNy1uzcmm_UHmTyR--o5IA,2012-04-28,6-d31tLaZEqF9mqYG6xlyg,4,Went in after a day of shopping with my mother. We walked into the bar side and decided we wanted to sit in the pew benches on the restaurant side instead. We ordered waters and sodas while munching on a side of chips. My mom got the chicken pot pie and loved the crust and the moist chicken. I got the Meat and Cheese. Although I wish the cheese was a bit more melty the sage pork sausage was great. The dipping gravy tasted of beer. Great addition. The music was fun and the bartender dancing to the music was fun. Great lunch! Will go again when I'm in Tempe. Another plus: enough for left overs!,review,OqeEFFbXGi6KGg9UeN6AQg,0,0,0,Male
1658,ChmqODwuYP1ewjmWXtxtsg,2011-06-21,epf_obhMpyZe4kIp4WAW-Q,3,"Decent place for legit Chinese food with the usual fast service and decent prices. We were able to enjoy roasted duck, crispy pan fried noodles and honey walnut shrimp. All winners we thoroughly devoured. It's location is convenient and parking is readily available. Seating is plentiful so there was no wait when we arrived. Overall, a good find we'll probably go back to when we're in the mood for real Chinese din din.",review,hcctCQy3bdZMezrUKkZLtA,0,0,0,Female
1659,PmPOuRvuN3CoNOi1nBj_TQ,2013-01-02,gMTMPAyZWUuYgvfq4eQkIw,5,We live by and love this place! Happy hour is most def the biggest bang for your buck! Try the shrimp boil but only if you like your shrimp a little spicy!,review,ssahHNGm1UDnR2XOYl2q9w,0,0,0,Male
1660,-sC66z4SO3tR7nFCjfQwuQ,2012-06-21,zqbJKo1GmJ694PQ-M_4y3g,5,Gallo Blanco has the most delicious ceviche I've ever tasted in AZ. Portion size is plentiful and the chips are quality. I love the indie music selection it really adds to the vibe of Gallo Blanco. If I'm in the area I make it a point to visit.,review,yV6rKdVT7E833ffE6UHwRg,1,0,0,Male
1661,pOQpwDJMikAgrM8BW3iHnw,2008-12-20,7gOzR7vm5Pt-68-6k1dZ_Q,4,"Very casual.    Great white alfredo pizza.  We get it with mushrooms, onions and ricotta.  So yum!  Very pleasant staff.  Delivery - quick!  Salads are just okay.  Standard - w/ iceburge lettuce  It's really for the pizza that we go.",review,pVDAcUrUBTz9RGselQfofg,0,1,0,Female
1662,01cEFI5Pq_RyEwM3GSTopQ,2010-10-24,MOZDvsYt4ydT6gy4svMVsA,4,Great food with family!  Good place to laugh and watch a game or two.,review,aGvpUCEKjKc4bqbVDiEhlQ,0,0,0,Male
1663,14Ys8nYayXPpUouHsyTN1A,2011-12-29,gYoDVHH91Znp93jh2WiZKQ,2,"Played today, course in decent shape for the money.  Would be nice if they would educate groundskeepers on not running mower up to you when trying to play.  Also would be nice if beverage service would continue after 4 oclock.  Course was packed play was slow and no beverage service.  Called in but pro shop phones shut off at 4 30 .  No ranger on course either to keep groups moving ended up not finishing eighteen,teed off at 12 30.",review,QzOLMG9OXmsHPUb6CYxuSg,0,0,0,Male
1664,rK9wysMZ3nh6b6dxiG-l_Q,2010-05-10,ds9hTUUdsuE1dJGUEz6FMg,2,"Ok, so we've been here  a total of two times... the first was a pretty good experience... not memorable, but ok. Then we went again, last night for Mothers Day. My Dad wanted the Trout so bad, so us Mothers gave in. The only positive thing to say about them is how nice they were, we called to see if we could get in at for dinner at 8:30pm, (they closed at 9pm) they said not a problem. I was kinda impressed cuz we've called other restaraunts and they have turned us down in the same senario.... when we sat down, we ordered right away, it took awhile for us to get our food, i finally had to flag our waitress down and ask her to bring whatever was ready whenever it was ready. My salad was probably the best thing I had that night next to the water. Come on tho, how hard is it to mess up salad and a water! My Dad had the trout, he finished it but said it wasnt the best, my Mom had the Chicken Parmesean. She picked around the stuff she didn't like. I ordered a coconut shrimp apetizer, it arrived cold. The bill for two adult entrees and one appetizer a small ceaser salad and one childs meal was $80....  we still tipped $20, but $100 for one of the worst meals in a long time wasn't worth it. We won't be back at least for awhile.",review,87xBol0dUS8cWao8F-8P9w,1,1,0,Female
1665,smWlFMgNgfDm8ZUKGvx65A,2008-10-27,1iFwwhNZ8rAUkwtAMYV-Vg,3,"I like F&E. There are some good things in there, but it's kind of like you have to play by its own rules. If you walk in with one specific item on your list, (Examples: pico de gallo. Not that uncommon, right? How about good hamburger buns? Only one kind? Really?) chances are you might not find it. But, you will be tempted by the premade meals and delightful snacks. Fresh chicken salad? I didn't know I wanted that when I walked in, but now I have it. 

Don't come here if you have a strict list that you need to shop for or if you're seeking hard-to-find items. Come here with a friend late on a sunday night when you need ideas to make meals for the rest of the week.

The store is indeed freezing cold and kind of has that sterile hospital feeling. Lots of really bright lights and WHITE everywhere. The 50% off stuff is great. I got a big package of fettuccine for a dollar. Their prices are a bit odd, though. $0.99 for a pack of four bratwurst, and $2.50 for a can of generic tuna? Well, alright. I'll be back! But now I know under what circumstances to shop here.

Highlight: This location seems to be run by a rather sassy nun.",review,TWjDnKexHSp0U3UQ3W01Kw,2,4,5,Male
1666,et2RtW29FPTTFPgu4gsZfw,2011-01-04,ysA0OhPy5BCPJt5VsXEKiA,1,"Rude, rude, rude. I will *never* go back to this place. I don't normally carry cash and when I went to pick up my son's pants for his recital that night, I was in a little bit of a jam (they only take cash or checks). When I suggested they might put this on the claim ticket, or at least mention it when people drop off their clothes, the owner pointed to an itty bitty sign and told me ""we have signs everywhere."" The owner was hostile and argumentative and just didn't care about what I had to say. Then he hovered over me while my son tried his pants on, like I was going to steal something (the place is TINY). I went to an ATM and pulled out cash, it wasn't that big of a deal, but this place has no customer service skills whatsoever. I won't ever go there again. Steer clear.",review,kuJKFidhXZ2Mv9R7_GFmiQ,0,1,0,Female
1667,onwUqByAIhtkyJsEITV5lQ,2010-10-08,k5pNPY-LKDpaCQ6F9BQD-Q,1,"The Vine Tavern (i'll omit the word Eatery as i'm fairly certain this term can't be applied to the food they serve at this establishment) is a vortex sort of culmination hang-out for low-brow Fred Durst clones and future (day-shift) strippers. With that being said, this cesspool of a building hasn't burned to the ground yet so I feel compelled to warn others before they consider spending an evening there.

Being new to the Tempe area, myself and a small group of friends decided to drop in to check it out.  As we approached the-dimly lit building I began to have second thoughts: my bloomy sense was tingling (more on this later). As we entered we were greeted by a lovely bouncer type gentlemen who begged us to pay the 5$ cover.... seriously. We were seated towards the back near a group of teenage mothers and their burly counterparts. We ordered food...

The food arrived in a timely manner, it may have been poisoned but i was too hungry to care. I ordered the mushroom/swiss burger.... 9 dollars-ish. If Mcdonalds ever begins selling their products in the frozen food aisle of grocery stores it might taste something like what they serve at The Vine. I had immediate food regret, my only consolation was the 1$ you call its and the poor old man behind the mic with his acoustic guitar wrapping up his set. Surreal. .. . .We regrettably paid and escaped out the back. 

Good: Cheap Drinks !!!!  
Bad: You may be stabbed!!!",review,wEMn5U0mlTp3Td5n2ZgwKQ,2,3,5,Female
1668,wct7rZKyZqZftzmAU-vhWQ,2011-12-21,bpETPtrqZge1KjM0cbEIgw,5,"What a joy to discover Thai Lahna with my friend Keith Galbut who has been going here for over 10 years. I can see why. Family owned and operated - and everyone is very friendly and helpful. Of course all that matters is the food, right - and it's marvelous. We tried several dishes and all were well spiced and wonderful. Highly recommended.",review,2BzcoI6Kiq-2RQ9EUFR5Tw,0,0,0,Male
1669,7SO_rX1F6rQEl-5s3wZxgQ,2008-01-14,Co24bDyiWK0XStIL8FzZGQ,4,"Given its location and surroundings (Postino's, fancy little grocery, etc), LGO is surprisingly casual inside, which I actually enjoyed.

There seemed to be a decent selection of wine (sorry, I didn't pay attention to the beer list) and if they don't have what you want, you can grab a bottle at the grocery and drink that.  I had the sangria, but didn't really love it.

The pizza though, oi, so yummy.  We had just cheese and sausage, and it was delicious.  I was a little iffy ordering sausage as I'm pretty picky about it, but it was great.  Had I not been trying to be a little ladylike, I could see myself scarfing down most of a whole pizza. 

I also have bumped LGO to the top of my list of good places to take out of town guests, especially pickier eaters.  Who doesn't love pizza?

Update:  The roasted corn pizza is FANTASTIC.",review,-txH2zJSBZQHO6RWvoWXuQ,3,1,1,Female
1670,vfLog2bLJGl6hAFtGtr0GQ,2012-06-25,o5KPIpdCtkfOgungohck4g,3,"Cool atmosphere and good service.
The food is good but seems they are still working on their recipes. The complimentary bread was cold (a small but important detail) and the ""salsa verde"" was mediocre. I had the Orange and Fennel Prawns and there was too much orange and barely any fennel. My boyfriend had the Lobster Mac n' Cheese. Said the lobster didn't taste fresh and the sauce was too rich.
Ernie, the manager came over and introduced himself. He explained the remodel from the previous concept. 
We'll definitely come back to support a local place at CityScape. I just hope to see some improvements in the food.",review,-2u23VxjDrJhHnPW8KxCyQ,0,0,0,Male
1671,SDwYQ6eSu1htn8vHWv128g,2009-11-30,QqZj1yJMmpf7BhdFB_sN9A,4,"I know my 2 girlfriends that absolutely LOVE this place will balk at my 4 stars instead of 5. But honestly, I think this place is slightly overrated. Don't get me wrong, I like this place, and I oblige them every time they want to go, but I think 4 stars is just right for the rating. 

We went there this weekend, and the typical scenario went down. Parking was cramped (lucked out to get a ""valet"" spot which I parked into myself as it was right out front by the entrance - no I'm not waiting for you Mr. Valet Dude to get into my car and pull it forward into the spot right in front of my face, thank you very much), and there was a short wait (maybe 10-15 minutes). We sat outside, which wasn't ideal since it was cold and drizzly, but we had patio heaters on both sides of our table so it was OK. 

Sadly we didn't make their $5 wine special, which ends at 5pm, so we were paying full price for the glasses of wine - ranging from $8 to about $12-13. I don't know about you, but I really am not a fan of paying $10 for a glass of wine when I can pay that for an entire bottle. But alas, I had 2 different wines through the course of the night, both on recommendation from the servers, and both decent. 

We ordered the infamous bruschetta, with the 4 choices being: smoked salmon (YUM!), warm artichoke (tasty), roasted red pepper (still good), and white bean with tomato (OK, but nothing to write home about). 

For dinner, I had the half & half combo (where you get to choose 2 different items), and I chose the mixed green salad (REALLY delicious, with an awesome combination of greens, pears, grapes, gorgonzola cheese, pecans, & poppyseed dressing) and half of a turkey/pesto pannini. The pannini was QUITE boring. Didn't have much flavor at all. I think it was lacking on the pesto. 

And honestly, this is what I come to expect at Postino. Some things are just unbelievable and you want to lick your plate clean, and other things are simply boring and tasteless (like the white bean/tomato bruschetta and the turkey/pesto pannini). 

And hence my rating of 4 stars rather than 5. If the parking was easier, the wines were always $5 a glass, and the food was consistent, I would give it 5 stars. Fair enough?  :)",review,weYT-xJwz8o7mLNWIhD6HA,4,4,3,Female
1672,jnzROxEjNkgeo5Ju3F8qzQ,2010-03-26,cTr84XfzGeUmYjNCxUWcWA,3,"I went here last year when I was in AZ, I thought it was God's gift to Mexican food... I was a bit tipsy last year when I went there... I went again last week, it was ""ehhhh"". Don't get me wrong, still good, but not as wonderful as I remembered... not even close. 

We had to wait an hour for a table, the waiter made us wait about 15 minutes (not kidding) for water and chips/salsa... Seriously, 15 minutes? You dumbass! 

The desserts were super good though, that was the upside...",review,Uxnqej_rEAj-jUOXdk1Kxw,0,0,0,Male
1673,DDg0jSO9C8_FdOIcEq4dDg,2011-08-29,w_luF8jbwLEqQZF0dxIiPA,5,"My roommate came home the other night with a Chocolate Cream pie and oh. my goodness! It is AMAZING! The crust is this wonderful crunchy chocolately wonderfulness. I think she bought a Groupon and I don't know how much she paid but the pie was so good, regardless of full price, I'm sure it's worth it!",review,rlcJkEoYzuiS7iF5XfXCMA,0,2,0,Male
1674,4DhqZ0tyi2V2Mp8IqTREAA,2010-05-19,rBkXFIhljFRx6yXrjnD2AA,3,"Hmmm ... where to start.  Food was good, flavorful, no complaints; although for the price I did not think the portions were that great - but everything was tasty and everyone enjoyed their meals.

It's a big open place, with concrete floors and picnic table type environment.  Patio with misters and big open doors to the outside.  A good atmosphere for BBQ.  Someone mentioned the parking being marginal (very true - same as when this was a bar in it's prior life).  I think my biggest downside is how much I had to serve myself - go to the counter to order, pay, get to table, get drinks, get place settings (plastic utensils), for a beer have to go to the separate bar area, order, pay, return for more, etc. (can't order beer where you order food).

While I enjoyed the food, not sure how often I'll be back - would not want to be there when it was crowded and have to wait in lines repeatedly.",review,na7c6gMDyReSKu5Yz2BM3g,1,2,1,Female
1675,jfDBaBgwINrGYAo8p2MJ4g,2011-02-24,5awuhFhKTGmU3dTYq5spRA,5,"The Phoenix metro area is definitely not known for authentic Asian cuisine. China Magic Noodle House, however, is the real deal. This place reminds me of the Taiwanese delis that I used to go to in LA, as well as noodle houses that I've frequented in Taipei.

They have a great selection of cold noodle, hot noodle and soup noodle dishes. And, a variety of ways to have your noodles (I typically order the thick noodles or shaved noodles). There's always a veggie on the whiteboard to try and the fried tofu is very tender and tasty with the dipping sauce.

If you're looking for a reasonably priced, ethnically authentic meal in Phoenix (especially the East Valley), China Magic Noodle House should be near the top, if not first, on your list. the only negative that I would have about this place is that there isn't enough choices where chicken is the main protein.",review,Jxy_Kcymck0Z0QN8XE7rmQ,0,1,0,Male
1676,JM6X0PJBcMkAjOuZqMaZsQ,2010-10-28,Ljx8xFy2GwtQnu1_Ds4QGA,5,Was looking for a nice dinner place in Peoria to send my mom and step-dad for a birthday celebration.  The people at Flemings were wonderful.  They took my request over the phone and made sure they had a lovely evening.  Mom raved about the service and the photos she sent made the food look fantastic!,review,v_T4PoUlyE3kpBBXpmVWNA,0,0,0,Male
1677,136zvrfN6Kpr9tFj3OMNUQ,2010-03-08,RL7JrAroxWw8kjrN2b_4IA,3,"The food here is good. It's not outstanding, or anything to write home about, but it IS tasty.  

The whole making a tortilla in front of your eyes seems a little kitch-y to me, but so what? Everyone has to have a marketing ploy.

I've eaten in, and taken out, and the burrito quality is about the same.  Personally, I like Chipotle better, as I like the dressing on their veggie salad.

My one beef (amusing, since I only get the beans) is that they were a little too light handed with everything. I got hardly any guacamole or sour cream, and that is really what helps to make a delicious tasty burrito of goodness in my eyes.

Will I go back? Certainly, if it's on my way and I'm hungry. Will I choose to seek it out? Probably not.",review,rR5W8Bj-IGu6sw1_1v4m7g,1,1,0,Male
1678,FV0BkoGOd3Yu_eJnXY15ZA,2006-12-16,deF_5OANi4UoW8PlIglz3A,5,"great food... HUGE wine list (same as Kashmere)...  whatever you do make sure to get there cob salad thing (stedson chopped salad)... I substituted the salmon for chicken, but it is still out of this world... i know people that have brought in chefs from out-of-town to figure out what is in it so they can bring it home to their city... don't remember much else... but i remember i have never had anything bad since i have been going there.",review,llkm_iXQszkN5DZvmqjNqA,0,1,0,Female
1679,1JtBZRcuyLnFn9pGmwMddg,2010-07-04,buEkVuCaYnf--1OPUf_-EA,3,"i know they're doing their jobs and i can understand that. but we couldn't shake our saleslady. we finally had to say that if she didn't leave us alone, we were going to leave. we absolutely couldn't discuss anything because she was CONSTANTLY THERE! we even said we'll come find you if we need any help. literally any piece we glanced at, touched, or came near, she was on top of us ""oh isn't this a great piece. we can set up financing and lock in the sales price, and if you buy 5k worth today with cash, we'll throw in...etc"". every single item. 
they have nice stuff, no question about that. but i know this game. and it's not fun. it makes shopping miserable. and besides, it's too expensive for us. we got 3 of the same, exact pieces (same model, same sku) at pruitts for less than half we would have paid at Ashleys.",review,ST8Yzlk2MqKlcaLqL2djBg,0,1,0,Male
1680,yJr24Yy1K6bt2G9fX3_zPA,2011-05-26,f6f62rroMa4vSgK1Emmqxw,2,"I have never written a review, but the food at Havana Cafe was so underwhelming (and not in the least bit good) that I feel compelled to share. 
I ordered the Pollo Ajillo which, in reality, was a pile of salt with a side of chicken and rice. I opted for Arroz con Gandules instead of white rice as it has been years since I have had this tasty Puerto Rican side. The whole thing was almost inedible... I came home and actually brushed my teeth immediately, it was so bad!  My husband had the Pollo Cubano, which was equally underwhelming and nothing that we could not make at home ourselves.  The restaurant gets an extra star for the wonderful Cafe Cubano and the extremely attentive wait staff .  I had high hopes for this place but the next time I have a craving for Cuban food, I will be heading to Sabor Cubano.",review,lJle0RtEcaRo41cVVRLv6A,0,1,0,Female
1681,jfDBaBgwINrGYAo8p2MJ4g,2011-11-17,Aoi2mMoXLX_XX_NEip6Pog,4,"This place is an amazing little find. It serves fresh, delicious noodles for next to nothing. The absolute best part of this place is that you get to pick the kind of noodle you want meaning you can try your favorite dish multiple times while changing it up!",review,Wn4cr3qd67lYL_aya4I2TA,0,0,0,Male
1682,R2FuwuSjmyvzNWNfqzKUvw,2012-03-06,cmq2sBWQoBvnJk4L0hXLyg,5,Very delicious food without long waits! The staff is very friendly and accommodating. I look forward to going back.,review,j4Bk_hLCc6jpOD-Mb4F48g,0,1,0,Female
1683,U605aUo9MJn5vgLfP3yYKg,2010-05-03,Q55prN7JXMbndsHGr-O6Cw,4,"Same as the others... 

Clean, friendly and good. 

I was able to order a chicken legs and mashed taters for one kid, coleslaw and frys for the other, 2 kids meals for the adults and no one complained. They are always more then happy to help you in anyway possible.",review,C6IOtaaYdLIT5fWd7ZYIuA,4,3,2,Female
1684,Aicnm12Zped8nQFXyRRFvw,2007-08-07,OHkVZtMNwwUoSThKHBzb3A,4,Byblos has some of the best Middle Eastern food I've ever tasted. Their falafels and Tzatziki are delicious. And the restaurant serves up an amazing tomato cream soup which will have you lapping up every last bite. This is a great lunchtime destination.,review,nWouNfZD3Pw08RYizxkqcA,1,0,1,Male
