,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1142,EuNV8_SReV_3KeET2Ums6A,2009-05-18,hxWDhtiM9KTvRfXGOlIDpQ,4,"I have been eating at Tokyo Express since I was teeny tiny.  My fam used to go a few times a week.  It's still the same and still as good.  I have tried alot of the items on the menu.  I like the regular terriyaki, the tokyo chicken, the sukiyaki, and the bentos.  The bento boxes are a ton of food for only about 7 or 8 bucks. I would definitely recommend this place for to-go japanese or a quick rice bowl lunch.",review,Q-e5Kriu18oFX5orJkoNhA,0,0,0,Female
1143,-sC66z4SO3tR7nFCjfQwuQ,2012-12-06,7asKG4Bt_PXDE_5SZ1TxFw,3,"The last three times I have been here, the hostesses have been so incredibly rude I have to update and ding them a star. The last time was the last straw and we just left turned around and left.
Yes, you work at a popular property. That does not entitle you to be rude and nasty. It's weird as it seems to limited just to the front of the house. The waitstaff is usually great, food is great, and cocktails are top notch.
Whoever is running this place, its time for a sit down with your girls in the front.",review,slp8VQWuW0Dq_azDCAshCw,0,0,0,Female
1144,x84ho2JtSqp3ZJ624Gj7kA,2012-07-18,Ny3ex7Iu7l_ScfwsYMgpuQ,2,I really wasn't impressed with the service or the food.,review,Bmzq_nkjYqp8aWn12RJdhA,0,1,0,Female
1145,IDcXqa_9baqO286SdGHB7A,2011-10-08,08d24-DGFhaGVqkI6TaqQA,5,"Great Mom/Pop store! We've stopped by several times for some fresh produce and to get treats for the kids. We usually sit outside on one of tha picnic tables to eat gelato, while the kids love playing/petting all the animals. Thanks!",review,NoWhtugDv430JrfIFZLxmg,0,1,0,Female
1146,3YrW77yHkp3JIyTGYCS_Nw,2012-06-23,dzAwZL5AELxjhlP0fm7foQ,1,"There was hair in the food. Not just 1 but 2 in the same Bhel Puri dish.

The whole experience was pretty bad. There is no indication of how you order your food and when you finally figure it out the food does not taste good. We checked sodas on the order sheet and when no sodas showed up we asked if we were supposed to go and find our own sodas from the front of the store and were told that that was the case.

Also the guy at the counter is down right dismissive.

Pani Puri was OK
Papdi Chaat - boring, no flavor
Bhel Puri - boring and no flavor before we found the hairs

Not worth the trip.",review,LIWGMn3Yz1LIUZXA-VzOBg,0,2,0,Male
1147,azBHKHqif0NXO3xcALo5VQ,2009-01-11,tB1IkP_HQyNeFVl_VJYFCw,2,"Eh... the food was good but not something I'd crave?  I had a chicken/swiss panini that evidently came with corn on it?

EDIT: (actually it was the Adobe Panini: ""Mesquite turkey, fresh mozzarella, green peppers, corn relish and chipotle mayo"".  I got called out that there wasn't anything on the menu I said I ate, got it a little wrong but the review remains the same regardless. Here you go Bob M.)

Slightly surprised on it but, can't complain... it was good but nothing great.

They have subs and soups too - I'd go there again if friends were already going but def not somewhere I'd really mention when trying to think of somewhere to eat.",review,8CNEh7fSbLwDuAKhLjDPKQ,2,2,1,Female
1148,eXxULzJRIutN6wF1mQH2Tw,2009-05-20,nFGjVwIcpNi98KBzpUmF5A,4,"During the work week I have to eat out for lunch quite a bit and I get tired of paying 10+ for lunch. I remembered hearing something about Boston Market having a $5 lunch special so I figured I would go check it out... Finally there is a place that has good, somewhat healthy and well priced lunches! Your choice of carver sandwich with soup/salad and a drink, they have soup and salad and I can't remember the others but it was a pretty nice selection. 

You pay more at McDonald's for a combo and this is way better! If you are out and about for lunch I would highly recommend going here. I'm sure most people have eaten here before so the food won't be a big surprise but the price is GREAT! This will definitely be a go to for me.",review,XOxQEeYRZOPdJDqOHnhYig,2,1,0,Male
1149,H91jZ9BiQZZ4_7OlEd6eQg,2012-06-16,bw7qfhQvm6JFo-G_gChl5Q,4,"Quality offering at a reasonable price? Check.
Burgers fresh and cooked the way they were meant be cooked? Check.
Great fries- 2 kinds no less? Check.

This is a tweener restaurant-perfect for a great casual dinner. Not too expensive. Not cheap and greasy. Just right for that one day of the week when you want something in between.

Enjoy.",review,agNzBnuOmGqfDL2oMBRAYw,0,0,0,Male
1150,slO8j375ae2_Pd6PuyBLNA,2007-12-13,LqkM8dWx3tnUnmWkrh6B0g,4,"In today's environment of zero tolerance of drinking and driving (for millions of good reasons), its good to have a phone number programmed in your cell phone that is truly useful when you've had a little too much to drink. This ain't no 2 a.m. booty call. This is a call that gets you home safely and back to your car in the morning all for a few mere dollars that potentially saves you thousands in the long run.

Yes, you can also call a myriad of other cab companies, but the thing I love most about Execuar is the professionalism that they bring to my front door each and every time they pick me up or take me home. 

Do they make mistakes, sure. Have they left me waiting for an inexcusable amount of time before, yes. But they have done their ""fare-share"" in managing those few situations. There's damn good reason they are one of my top-five speed dials.",review,CJkY0WOCNfCuv0HAbB2cjw,1,2,1,Female
1151,heszpsyNiT3i8MEOk04sUw,2011-09-06,F1k3kZgBBm2YMAY_5Mrqig,5,"I went for brow threading.  Yelena was extremely gentle and took her time making sure they were perfect!  I just found my new ""brow lady"" and she's just across the street from my office! LOVE IT!!!  Give her a try!",review,YeK95nGGvYsssVHzcWpmkA,0,0,0,Male
1152,OdD1GuGNQ64ssJmMJ_D9RQ,2011-05-17,uxGRX_l3OgbAtBjUP9qu3g,2,"This is a cool place for low key hanging out, killing time, chatting and relaxing with friends.  It is NOT a good night spot and doesn't work as an event venue like they seem to be trying to make it.

I've attended 2 events there and its basically a disaster in trying to make your way through the 200-300 patrons they bring in.  You get funneled in past the food trailer into the bar area which is packed with people standing among several oversized tables.  Only if you've been there before can you figure out that you can walk towards the boxing ring past the crowd to get behind the stage and into the retail area.  Once there you have to get a spot among the wares to watch the back (or the side) of the show that is going to take place facing the bar.  Both times I stood the entire night with my drink next to a display of $50 t-shirts.  Very nerve wracking and annoying.

1.  The old timey way they make drinks is very cool and the drinks are delicious but I have waited now 35 and 45 minutes each on different nights to actually get a single mixed cocktail.  Its insane how slow it is.

2.  There are rules to what you can get at which station.  One spot is just wine.  Another spot is just mixed drinks.  Lemonade - oh thats a different place entirely.  

3.  They use the boxing ring as the ""stage"" for shows.  Very hard to view the show there because of the odd angle its at.  Both times I've had to stand in the retail area while the performers faced the seating/bar area (which only seats about 75 people).

To pay more than $10 to see a performance at this place is outrageous.  If the owners want to be an event venue they could do it simply by doing some rearranging and investing in some more seating.",review,bazh3LiYydXe3hvx3bF0Cw,1,5,0,Female
1153,sbsFamEj5wDxNAjUKrMcSw,2011-07-05,EnIeH7-Chvf2RKj3q2EHcg,4,"I have been to RnR a couple times. 

Once during the NBA finals/happy hour. It was easy to get a good seat in front of a tv, the waiter was super friendly and the drink specials and food were pretty good. Nothing to really write home about.

Then I went to RnR for brunch and the waffles with apple butter has put this place on my Fav Breakfast Places list. Not only did it taste amazing but the portion size was perfect and it looked damn pretty. If only the mimosa price there was pretty, doesn't everybody have cheap mimosas?",review,YuuzQtcqBpuOzi8ZJqfzTg,0,1,0,Female
1154,CvRGjwCsrQs1DYYL3z8R7g,2011-08-11,ONeZqYTFWlmq99DgFeABEg,1,"I had never been to Rainforest Cafe and I'm glad that I got to try it because I love trying things at least once; however, this will also be my last time going there. We'll start from the beginning: 

The atmosphere was nice for the ""jungle"" but it was so loud that I could not hear my wife talking to me. I felt that I had to scream at her to talk. Our waitress was nice but didn't check on us often. We barely understood her either because she speak loud enough. We got our drinks (ten mins later) and my iced tea was good but my wife's chocolate shake was gross. Too much chocolate syrup and it was expensive!! We sent it back so she could get water another 10 mins later. Food delivery was quick and my burger was pretty good but it was plain and $12!! Jeez, so expensive for something so plain!!! I got onion rings for an extra few dollars (they were okay but worth the extra few $$$). My wife got an extra plate of fries and they were a few bucks but they didn't give her more than ten! I like the atmosphere of the restaurant and the theme but they are completely over priced!!!! Not worth it at all! The food was mediocre but left me sick that night. 

Not as amazing as I thought it would be after seeing it many times in Vegas...",review,ghcW4xVywnbaAEq5eW2slA,0,0,0,Male
1155,FkHhy6kWeoJf0xJTqzRWmg,2011-10-20,BuEbV3okQCWocCBYODgw_Q,3,"I have to say I was slightly surprised when I went to the State Fair this year. Now I wouldn't go as far as saying I was impressed and it's a must for families or friends. My sister and I won free tickets to the fair and reserved seats for The Band Perry Concert off the radio and thought that was a good enough excuse to head that way. We got their around 5:30pm and it was relatively easy to find a somewhat secure parking spot (for $10). 

We went on a Wednesday so I imagine it wasn't as crowded as a weekend tournament, but this day happened to be a day where you could get in free if you bought three canned food items to donate to St. Mary's Food Bank. Good way to save on admission. I think I would be a little irked if I had to pay $10.00 to get in on top of cost for game/ride tickets and food and everything else. The other nice thing about going on a Wednesday is most of the games and rides are half the # of tickets or 4 tickets per game/ride (not all of them but the majority). 

Lines were short and you didn't have to wait much for anything. They sell some pretty strange fair food - I mean I can't even imagine eating fried butter, but I did have a fried Reese's Peanut Butter Cup which was pretty good. 

We went around 7:00 into the Veteran's Memorial Coliseum and it was easy to enter and pretty full once we got inside. We got moved to seats closer than our original section. This is a one time adventure for me and I am glad we went but the fact that it was pretty much free is what made it appealing.",review,5fPTQulecWNd_j787MFEKA,0,0,0,Male
1156,PEFUYmqfqy93_xyCnSfGNg,2010-02-03,ZLhToDLEyZmXZ40bh87XzQ,5,"This is my go-to spot for mani-pedi's and brow waxing. They do a bang-up job on my poor feet because it takes a lot to get those pups looking good. I have never made an appointment but never had to wait more that 3-5 minutes to be assigned a nail tech. 
They recently got new massage chairs that don't grind your bones or shake you to death like some chairs do. Also, this is one of the best places I have been for a brow wax. My sensitive skin has taken a beating at many other places but never here. I don't know anyone by name but the employees are all very nice and skilled at what they do. Oh, and they are typically $5 cheaper than anywhere else I have been for pedicures!",review,wC1CPV5bf--bDLtlhNSPLg,1,4,0,Female
1157,I1rvqU2k5UQGo2lGdY6hyw,2011-10-30,g1lY9x17jjc0MG304MTspw,5,"In Phoenix for a concert and felt like Thai. Found this place on Yelp! and decided to check it out based on the reviews and the fact that it was near the friend we were visiting at the time. The restaurant is in a strip shopping center that we never would have noticed (or found) had we not been looking for it. Oh, but what a magical dining experience! The cashew chicken was the best I'd ever had (and we eat Thai a LOT!) and the chicken satay was exceptional. Loved the veggie Pad Thai and my husband got a vegetarian (tofu) curry dish he loved. Wish this place wasn't 400 miles from my house. I'd be eating here every week!",review,FyA9xkaXy_cjtYYYnCTY_Q,1,0,0,Male
1158,Sqt7_F2D1G2c_pwH_9R7ww,2011-06-19,763n3ZAZvik0NhSJR-pB9Q,5,"No attitude, efficient lines, clean, well stocked with flat rate boxes and other sundries????? Is this USPS or a dream? 

Writing Yelp reviews for post offices seems like... weird, or, something, but it feels so right for this location.",review,W9h1ufjEzDp7THyAqRw65g,1,1,1,Male
1159,qK_nxiXCxjIP8Hd659bhvA,2010-10-18,djv9d94qGF4ego_N41-I9A,1,"I don't like the pizza hear and if you go for lunch there are no specials by the slice.  The ranch tastes bottled and tastes gross.  The ingredients are not fresh but rather canned (also gross).  The chicken wings were not that great either.  The atmosphere was nice for a casual place with a couple of flat screen TV's on the wall.  I will not be going back to this place, so hopefully they get better soon since Barro's pizza is going in the area soon.",review,EP3cGJvYiuOwumerwADplg,0,2,0,Female
1160,2mcmuAvpNIJuV3gV0v9v2A,2012-06-18,XE-YKyZ61oBfluP-XVddCw,3,"This was my go to Vietnamese restaurant for pho and rice plates not because it's my favorite but because of convenience. Pho Avina is closer to me but that place is terrible so I end up going to this place. It also helps that LeeLee Supermarket is one street over so I get a Viet fix and my Asian needs shopping in one trip. The pho and com tam is average. The service is fast and friendly enough. I do find it a big stingy that they don't bring out the bowl of broth/soup before you get your rice plate unless you ask for it. 

All in all this place is fine if you just want an average meal; nothing to rave about here. If I felt like driving farther, I'd definitely hit up Pho Van in Chandler for pho or Com Tam Thuan Kieu in Mesa for com tam.",review,1KQaefZNzcphPA-K28gHoQ,0,0,0,Male
1161,ycBa5cnSa6hgdB7rb9rdiw,2011-12-27,pY4QTKUcH6bpBtl4yeOMaw,4,"good selection, they had pretty good prices too",review,KucBnMrhalzxnD9AWrxwYQ,1,1,0,Male
1162,muCl5p-9ut1sY0aKeUeRhw,2010-05-15,TbhbsMrRtLijF7sysHELVw,4,"I have to give major kudos to our server here. We rolled up at 9p per the Yelp listing happy hour times. Come to find out that 9 is the weekday happy hour and Fri/Sat's happy hour doesn't start until 10. We we're okay with this but our server spoke to the manager without us even complaining or asking him to and honored the 9p happy hour because of the Yelp listing. 

Now to the food and drink. 
If you love cheese, their cheese menu was very large. We got several of the cheeses, the Tres Freres was my favorite (non-happy hour item though). The pork empanadas are a must and the happy hour drinks were very good as well. The strawberry sunset martini was very yummy. 

I'd say the happy hour items are where it's at overall. The food was great the drinks were good. Really given their menu and atmosphere I was really surprised that it wasn't more busy. It's kind of sad to see many of the Phoenix area restaurants kind of dead at 9pm on a Friday night. I'm guessing if it were located in Scottsdale that would be a different story.",review,MTu3hVSZkK8nkPhqT2FIDQ,0,1,0,Female
1163,Vak7jP7fu6LUxQDZmSZE3g,2011-09-07,yTkQwtKPDj1o4-5c47uFbQ,3,"Person 1: ""So, where do you want to go to lunch?""

Person 2: ""Hmmm.  I'm not sure""

Person 1: ""Want to go to Paradise?""

Person 2: ""Naaah, we've been there three times recently.""

Person 1: ""What about Subway?""

Person 2: ""I'm so damned tired of sandwiches. . .""

Person 1: ""Well, here's Qdoba.""

Person 2: ""Qdoba?  Okay, I haven't been there in a while.  We can get in and out pretty quickly and get back to work.""

That's pretty much how it is.  Nobody really plans to go out and eat at Qdoba.  It's one of those places you decide to go to on the fly or because you've eaten everywhere else.

The Mexifood is fair.  Nothing special, nothing bad, nothing to distinguish it.  There's tons of Mexican joints within ten miles that are better, but Qdoba's here in this strip mall.  Haven't eaten here in a while and don't want to drive any further?  This will make a nice alternative, and then you'll be good on this place for another six months or so. . .",review,IGkoathSlJmIOBDGo9vUZg,4,5,5,Female
1164,WNy1uzcmm_UHmTyR--o5IA,2011-03-13,VWhQ07IB_VvCTQJL0uEt-A,4,"Oh god. It's like GOD'S VERY OWN HOT POCKET. Fresh, delicious, and cooked perfectly, though I have trouble bringing myself to get anything but The Pilgrim (served with turkey, cubed sweet potatoes, onions, and deliciousness). Cornish Pasty is great, though you'll likely want to consider takeout: it's TINY and finding a table can be a real pain.

The staff is fun and helpful, even though they're quite harried, and the oven-roasted potatoes are fantastic, as are nearly all of the pasty options, all priced damn well, to boot. If you've never been, they'll almost certainly have something you like. My only problem is that nothing is customizable: they're all served as is, which I understand from a production standpoint, but which frustrates for the number of menu items with just one dealbreaking ingredient for me.

Overall, it's exceedingly easy to be a regular, and to feel VERY full, careful not to eat the crimped part of the pasty, just like the tin miners of yore so as to avoid the traces of arsenic from their dirty hands.",review,8-2W5CmkDl9vrkxRpkiPRg,1,2,2,Male
1165,hwXFp8FKJ7ivQb8_f4X23g,2011-10-09,O8bta2G4tjwBYG0KKf9qJg,5,"Satori to Kaigen! (Enlightenment and Spiritual Awakening!)

1st review.  Nervous and working on an empty stomach, with the only exception being the half loaf of French bread and herb-butter I had consumed prior to dinner. Thinking Asian all day and being an incapable decision maker, I rely on Yelp and the assistance of a small list and a single 6 sided cube with dots on it.  I jotted down 6 prominent businesses, held my breath and flicked a wrist.  A ""2"" brought me to La's Thai Cuisine!

Peeped the website and open til 9:30, score! My eye spotted closing time was at 9:00 though!  Arriving on the scene at 8:49, poorly reverse parking my Honda in two spots because I was worried that they were closed.  They weren't, I was met by a Thai beauty introducing herself as Lisa.  I humbly asked for takeout, my adventure begins with the opening door...

Smells are incredible.  Having thought they were closed, I had forgotten what I was going to order! I rifled through the menu, feeling as if the whole kitchen was watching (they weren't) but she instructed me to take my time; So I ordered a soup, a salad, an entree, a dessert and a side of brown rice. They kindly ask me for my preference on the degree of heat, on each item, I asked for not the hottest but close to the top.

#17  Mixed Vegetable Soup: Stellar

Culinary Thought: Clear, piping, spicy and vegetable packed. 

Ninja Eating Plan: Gently lay over white and brown rice, alternately.


# 9   Papaya Salad (Som-Tum): Phenomenal

Culinary Thought: I got shrimp on the side, due to allergies.  This was probably the most awesome experience of the evening.  They even ""fenced in"" the shrimp within a Masai-esqe cage of cabbage, to prevent their oceanic brine from invading the delicate papaya, sprout and carrot forest. Spice and crunch with every munch. Beautiful.

Ninja Eating Plan: Try not to be seen scarfing this down in front of a date, it's that awesome. Fortunately, my sister was only present and she knows I can eat like a pig and sound like one, too.


# 53 Peanut Curry (Panang curry style, comes with rice!): Umami

Culinary Thought: I don't like coconut. I do now. The lemon and coconut milk rises through the savory peanut curry.  Tofu was my protein option, it was done perfectly.  Green beans provided great consistency in this masterful crescendo.

Ninja Eating Plan: Laid over rice, alternately brown and white rice, interrupted by the occasional, gorgeous, curry-only spoonful.  


Coconut Ice Cream: Yum

Culinary Thought: I was reeling at this point but I wanted to continue this experience.  As I stated earlier, coconut is not my thing but I believe in giving things a fair try, so I did.  Coconut ice cream is delicious. Coconut pulp, or meat, I still have a texture issue with, but the honey swirl throughout the ice cream made this delectable.

Ninja Eating Plan: Use the cooling ice cream energy to return your body back to normalcy. Perfect coda for the culinary symphony.

I will be back.  I plan to have every dish vegetarian style.  Family-run places are truly number 1.  

Overall experience of the Culinary Ninja: PAVLOV

Do you hear the sound of a bell chiming?",review,POVio1iSAaPDCsxpp2EmMQ,0,0,0,Female
1166,cIPzndsbagQGj9U1sLqLtA,2011-12-21,kNsD6Ui-aPIiLYfbilYp0Q,5,"I went to the physical location the first time with my dog Foxy to scope out the place.  The store inside is iitttyyy bitttyyy and not worth going to in all honesty, but the staff that work there are REALLY friendly, and helpful.  Foxy eats Evanger's, which is really hard to find, and the only place I knew of that carried it was 20min away from me. 
     A month later, I run out of dog food....so I call Goober (after research I find they sell Evanger's for the cheapest price) and they delivered it right to me.  I wasn't home so they left it on my front porch along with a pretty large amount of free dog treats for Foxy !  They left their newsletter, some reference cards, and their product list (which is HUUUUGGGEEE) in a bag hanging from my door.  The reference cards you give out will earn you discounts on your next purchase!  Oh of course- I forgot to mention the delivery was completely FREE of charge!!!  I'll never get my dog food anywhere else.",review,zbq9j56YHSa_WEEXtsEcBg,0,2,0,Female
1167,ScvhAJe5lIJ7_SIvNTDfgg,2012-08-24,OT9779o629UEC8gmI8Fa4g,5,"So yummy!! My favorite Mexican place!! Love the chips, salsa, and bean dip. The extra spicy green salsa is so good too. We are regulars here.",review,I7zvmDRYtsLUHsLi50wDNA,1,1,0,Female
1168,27hfvE5DcOY3J1-MWbTU9Q,2009-07-13,HK_VGoXkZmzmj2yrn8c_yA,2,"I shouldn't have judged this place so soon. They are local to my apartment, they do deliver for $2.90, but I've been back 3 times since my first review and I'm getting bummed out here.

A few weeks back my boyfriend and I wanted to get a little buzzed at home, so we decided on streets of new york to deliver us some grub. We went with pasta. My boyfriend got the spaghetti with meat balls, and I got the meat ravioli. Ah I really hate to say this, but I would have had a better time eating a can of Chef Boyardee. I don't know what is up with their ""beef/sausage"" but it always has a funny taste to it. Kind of like when you re-heat a hamburger in the microwave. That taste. I was less than impressed. The salad it came with was decent, and I'd go back just for the bread, but even with a buzz I wasn't enjoying my pasta. The boyfriend agreed it lacked flavor and was 'off'. 

Then yesterday we decided to have another one of these nights, and do the Pizza instead since our pizza was good the first round. I got chicken and pepperoni on mine, and he got sausage. They charge extra for chicken. Um.. I don't really understand why. The chicken is breaded chicken strips that they just cut up and threw on the pizza. I wasn't impressed AT all. The sausage on my boyfriends pizza tasted weird and sweet like.... I don't know what's up with this place!

So I say if you're going to go with one of their pizzas, definitely get a coupon and stick to the basics. I suggest the bacon, or pepperoni.",review,RvaQ6i9CdTpF_1MzKlUUaA,1,1,1,Male
1169,YSesarsmfOIKwx6eiRqFZQ,2009-04-30,x6b0jru4OlUzfzeoNxvZEg,5,"I have been taking vehicles to this place for 15+ years, mostly for routine maintenance, but occasionally for the other annoying things your car does to you. We have never had any problems with their service or repairs, and they have always been reasonably priced, fair and honest with us.

They also refill propane tanks.

Note -- this business has outlasted at least two gas suppliers. Previous names include McClintock Unocal and McClintock 76 :-)",review,1f8_7NDng8w5CV7bshe63A,0,1,0,Male
1170,5nahZe5bBYUbFWgEfwoNOA,2011-03-28,n-MKaPksVzxBoTlda0gYzA,5,"Thank you Sunflower for having a decent selection of tofu and fake meats so I don't have to drive 25 minutes to Whole Foods. Also I would like to tell you that I really enjoy your produce prices and your friendly staff, especially the cashiers, they are always so pleasant and helpful. While I am at it I should probably apologize for ""sampling"" lots of your candy from the bulk item bins, those chocolate covered peanut butter filled pretzels are amazing, I promise I always use the scoop. And one more thing, it's really awesome that you carry beers brewed by Rinkukiu Alaus Darykla, the Lobster Lover is DELICIOUS!",review,BfetZm9fa0zqyAFn8vo_6w,0,0,0,Female
1171,gUt-pPUpOVVhaCFC8-E4yQ,2009-01-21,fZ6ktQYONjrOcK4SjTxS8w,5,"Private Karaoke at Geisha A Go Go is the coolest thing to hit Old Town in a while!!   My girlfriends and I went this weekend and it was incredible. I have heard a lot about karaoke being the new trend but not until I actually experienced it for myself did I understand why, until now. We had a private room with a flat screen TV and drinks at the flip of a switch (um, can you say bachelorette party?!).  It was so nice to have a night out without actually having to wait for drinks at a crowded bar or being able to hang out with your friends without random guys interrupting with a cheesy line to try to talk to you. It was $75 for an hour in a private room with 10 of my best friends. And by the time you split that between everyone it was well worth the extra expense. 

Seriously once you try it you will be hooked too! I can't wait to go back!",review,8gM0VBG-5vlS7teGszclKQ,2,2,1,Female
1172,lXUaypwLG_rIU4qnpBmF-A,2012-08-31,vz4xCCersFRfDXl2qhvAWA,5,"Yes, it's on the Northwest side and its tucked into a non-descript strip mall better known for being the home of Padre Murphy's Sports Bar, but don't let appearances fool you, this is a great gym. The gym offers a large selection of cardio equipment, weight machines, free weights, and group exercise classes. It also has a pool, hot tub, sauna, and steam room. But will really makes this gym special is its kids care facility. It has video games, pop-a-shot, and a giant climbing structure that my kids like so much, they are begging to go to the gym... and it's a lot easier to get a workout done when the kids are excited about going!

Definitely a great find and well worth the drive to the Northwest side.",review,uBp2Jmip2qXQ0iWHUDY9sQ,3,3,2,Male
1173,Gq092IH6eZqhAXwtXcwc6A,2012-05-27,1CjzOocxElDQfpRkap2fcA,5,"What a brewpub should be.  The beers are great. The food, the Slingers (wow) & the service is all top rate.  Lisa, the server was very helpfull. I need say no more.",review,eI8_XqMTJ0OgVrpc33N8Uw,0,1,0,Female
1174,SDs4eWoV-cpJystzTAH0qg,2009-07-11,uRRbRj5f7E0cfw6X4sDhGg,3,"My first visit to Picazzo's is not what I had hoped it would be at all.  A few of my friends who have fine taste in food raved about it and so I had high hopes.  Let me start by saying, I'm not really a gourmet pizza lover.  As a teacher, I have plenty of Domino's and Pizza Hut all the time, and can be quite happy with that, either that or I love a great slice of New York style pie.  

Since I am not a huge fan of gourmet pizza and the overabundance of toppings, I checked the menu for a nice plate of delicious pasta.  I was incredibly unhappy to find that they had about 6 pastas and they all sounded bland and/or too strange to order.  Then, I found their sandwich section.  I decided on their Spicy Chicken sandwich that sounded perfect.  But it took awhile for our waitress to come over, so I glanced at the pizzas and found a couple that sounded good too.  Thank goodness I did, because as I ordered the sandwich, the waitress informed me that they only serve the sandwiches at lunchtime!  What?!  That really peeved me off.  What is irritating is on the menu there is a clear line between the section that says ""Lunch Specials"" and where it says ""Sandwiches.""  I mean, there is an actual black line drawn between the two...to me, that says that they aren't a part of lunch.  Don't you think?  

Instead I ordered the Popeye and Olive Oyl pizza, which has a white garlic sauce, spinach, artichoke hearts, garlic, Kalamata olives, carmelized onions, mozarella, Roma tomatoes, and Applewood smoked bacon.  After I ordered it, I really thought how I truly didn't even want it.  I was really irritated.  

My husband and I both ordered our own pizza since we couldn't agree on what we wanted, so he got The Vortex, which basically had all the meats you could possibly think of.  For an appetizer we ordered the garlic cheese bread, which was way too garlicy.  It came with olive oil for dipping...I would have preferred some marinara sauce or something.  After I had ate the bread, I really didn't want my pizza b/c of knowing that it had so much garlic.  I picked a lot of the garlic cloves off along with most of the other toppings...there was just too much on it.  I know for some, they would probably like that...but it just isn't my thing to have too much on my pizza.  

All in all, the pizza was pretty good, once I picked off half of the toppings.  The crust was really tasty and had the perfect crispiness and softness to it.  I could have had just had that alone and been happy at that point.  

My husband and I both agreed that it won't be a place we go to again, unless it is for lunch time, so I can try the sandwich my mouth had actually been watering for.",review,vUM21g3cPEdSlI89oDttgw,0,1,0,Female
1175,WxpCYziMlEy8mrEa_VcB1w,2010-10-31,ZTEuHLTnuP4WzO3k3KE58g,1,"eeew. It started with a cranky waiter who told me that if I wanted to know the specials, then I should have read them on the board. The food was downhill from there. The entire place smelled like fried onions.",review,MNd2kbG7OYxElc6xe1xexQ,0,0,0,Male
1176,c8XlQvVNwKhH9BOHEObtNQ,2012-01-11,9kM1TcS3XWOYxe6-rYZ0PA,4,I love this place!! Great food and service..portions are Hugh..,review,fnO1oH3N5QMG-PvHA4F-VA,0,0,0,Male
1177,wuYbkc2hMYli2dv6nONvKw,2007-03-11,rKVjF9XlDfW_mIf_n-VrIg,5,"Brookstone is the Sharper Image's older and more laid back cousin.  Yea, it's got a similar feeling, but it's more focused on keeping you relaxed and healthy than on funky electronic toys.  The massaging chairs, pads and other devices are enough motivation to stop in alone.  And if you're with a partner who's less interested than shopping, it's a great place for them to just hang out too!  (Trust me - this works.)",review,l53FUDHRHLg7BQ89KgAtxQ,0,0,0,Female
1178,3l72FflaaeI0tWEAWN3-gQ,2011-10-05,Wv2aN1KONDstohMR_lWWzw,5,There is no shortage of Mexican restaurants in AZ and this one is one of the tops on my list.  It's not your average Mexican fast food.  It's a little more pricey but well worth it.  Their bean and cheese burrito is so good (they say no lard and I don't know what else they use to make it good).  Their carne asada and pastor tacos are done to perfection.  I stop by whenever I pass by this place.,review,xwTe8xDNEuQGUzk9peGnVQ,0,0,0,Female
1179,0ONypOKIhttBz9IJzBE8jg,2012-11-25,-xSNmV9r8vzsi8OIBK-_QA,3,"Excellent food, top-notch service, exorbitantly priced.  Not for budget minded diners...",review,KsrdgOiz8Woi1f8CV8sdXQ,0,0,0,Female
1180,V1nEpIRmEa1768oj_tuxeQ,2008-11-09,aGjSwMpcgnjeAvIA3NF9Wg,3,"I like this quaint little restaurant although the space is a bit crowded - especially during peak times. Too bad all they really serve is Pizza (there are other things on the menu - but not much else). I thought the Pizza was OK - but certainly nothing to rave about. Desert was awesome -- they have a selection of crepes to choose from which are ALL to die for! 

Bottom line: Experience is nice and unexpected for Phoenix. Food is not disappointing as long as you aren't expecting a lot. Desert is special.",review,jWvzAN1czxypi-GM1KY62g,1,1,0,Female
1181,tdeHd2AVYlEnz9F1UGb84Q,2009-09-08,jwaLD-4EJdk_mVIRZWP5ZA,2,"My darling SO just looooooves this place, supposedly because they have a BLT that comes with avocado and a half-cooked egg on it. Ummm... OK. When he finally dragged me here, I realized he probably likes it because the waitresses hit on him. (Honeybuns, if you're reading this, they'll do anything for a tip. ANYthing...!?)

I got a veggie egg white omelet, which had all my favorite components of caramelized onions and broccolini, but it tasted as if they had sauteed the veggies in the drippings from the burgers that just came off the grill. Uh, gross. This alone takes the rating to two stars, and I'm not even a super-strict vegetarian. It's just disgusting. The English muffin was this weird little hockey puck that really served no purpose other than to serve as a vehicle for the tasty, homemade apricot preserves that came on the side. The chocolate cherry scones were delish and the coffee quite good.

The booth next to us held three 20-somethings (two dudes and a chick) downing mimosas, still wasted from the night before, who thought it fun to play their cell phones and/or iPods at high volumes. Just annoying as shit. Later, when I visited the swanky bathrooms, I saw the girl out crying in the lobby. Guess the swordfight didn't end well.

I'll go back, so my SO can continue to get his ego stroked and his cholesterol raised, but I'm staying away from things from the grill...",review,UoBfwbXaixelZBghbJ2cSg,1,1,4,Male
