,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
341,EcHuaHD9IcoPEWNsU8vDTw,2009-02-22,GJJFzEx4_zOhVRN7cMOJ4w,5,"This is my favorite spa in the world! Hopefully, I'll make it to others...but if I could only get to the Camelback Inn, I'd be in heaven. Here's the rundown of how I enjoy the place: Early morning appointment for massage - Rose does fantastic hot stone - I like her the best. Then I shower and get into the eucalyptus steam room. Next I head out to the pool and savor the view of Camelback Mountain and the amazing desert landscaping they've procured. I drink some water and as I lounge there, I order a small, healthy and very tasty meal (usually breakfast). I swim a little, lounge a lot - regardless of the time of year.  If I have planned it, I then head back into the showers and clean up for my next treatment. I spend hours there and if I feel like I might be pressed for time, I reschedule.",review,msgAEWFbD4df0EvyOR3TnQ,1,1,0,Male
342,3n9mSKySEv3G03YjcU-YOQ,2012-06-01,9V5XGfH54FWON5zkK6SpSg,3,"Bad service, great food, awful coffee.",review,1r7dSiDim_U0GFn8V4HvAQ,0,0,0,Male
343,jsJxRLGm8zjWm_HVR2FDnw,2011-07-24,RriK-Hb3PGwroO7Zfnd8pw,2,"I'm usually a big fan of dive bars but wasn't impressed, at all.  One of the kegs was empty so my friends didn't get their ""favorite"" beer, not a huge deal but not a good thing for 5pm on a Friday.  The servers seemed really overwhelmed and was probably due to the fact that there were only 4 for the entire place and it was really busy.

On a very positive note, my friends said that the food was really good for bar food.

This might be a great place for any day and time other than happy hour on a Friday.",review,8B5pqCDFglMvfW7qj5W8TQ,0,0,0,Female
344,eTbtfgUtfewdncgVf2CbWw,2010-05-06,u89APIU0kXS1-JPqBcPIgA,4,"This place is fantastic - very tasty and a nice surprise for the Tempe area.   Tempe seems to be full of places meant for those in college (makes sense because it is, in fact, a college town) - but for those of us who work in the are this is a nice break from the regular places.  I will be adding this to my list of lunch options. 

It is really nice when you are looking for a light salad or even quiche.  I would recommend this.",review,oMDSmhe72hjxoR3EAj6sXQ,0,1,0,Female
345,lVHtVCyFJOqAH0ltn7pLuw,2009-02-04,W3R-lEDWBooITQOgwwblKw,3,"I had been craving sushi steadily for about two weeks, so I decided to try somewhere new. This place happens to be just across the street from my work and the reviews on here were a vote of confidence. 

I had the cherry blossom roll and rainbow roll, shared edamame, and hot green tea. The cherry blossom roll was good, not amazing, but good. The fish was fresh enough, and I did like the eel sauce drizzled on it. The rainbow roll was much less rainbow than I'm used to. The rainbow roll did have a bit of a fishy taste, and the whitefish on it was a pale yellowish brown color, and not as moist as it could have been. The crumbled macadamia nuts were and interesting and kind of fun garnish. The edamame was tasty, not over cooked, but could have used a little more salt. The green tea was boiling hot, with the kind of walnutty aftertaste you get from good green tea, I was disappointed it came in a single glass, not in a tea pot diffuser with a teacup like at most restaurants.

My girlfriend had pork katsu, the sauce drizzled on it was sweet and vinegary, but not too overwhelming. Gauging from the fact that she ate all of it I would assume it was pretty good. The salad that came with it was a bit strange, iceberg lettuce and a cream sesame dressing. The miso soup on the side was better than the little packets I get at the store, but didn't taste home made. It was not too salty, but the tofu must have been dehydrated, it was in tiny little shriveled squares on the bottom of the bowl. 

The waitstaff was very attentive and friendly. It wasn't too busy when we went, about 5pm. The music was typical pop music, but thankfully unlike some places (RA for instance) its not blaring. 

I would say its definately not the best sushi I've ever had, not even the best I've had in arizona, but it was ok. The rainbow rolls at kobe are better.",review,K46kUag6aS0Vd4JjiaqNsQ,0,0,0,Female
346,XHr5mXFgobOHoxbPJxmYdg,2010-10-31,E-EAo8WSdyBTUDMVaMn3uA,3,"Meh.

Plus for cool decor. Minus for being in a strip mall (but hey it's Phoenix...)

Cinnamon Roll was good.  Awesome icing. Toluca Brizza was unique, but nothing spectacular.

it would be a good place for groups, with a vast menu (that i hear is very vegan friendly), but they are better places around town for brunch, both in terms of quality and price points.",review,kvL7bId7FbaMi19TFl3h9w,0,1,0,Female
347,1NZLxU5WvB5roPFzneAlLw,2011-01-25,zEmsQ-WVAxXKG4QjH1gfxw,5,"3 syllables for this place. 
A-MAZ-ING!

The best Phoenix has to offer.",review,Z6_d6w5G5QkosYMRhct_Vw,0,1,0,Male
348,YQz2fnfnL5eAWn1zOmKYnQ,2012-12-24,3w2FnG0ljCy7HXPqsFqoSg,2,"They have good baked baguettes and the price was $1.50 last month, however raising the price to $2 per roll during the holiday's is ridiculous.  The female cashier was short and unprofessional.  While i was waiting for the rolls, she was rude to the next three customers spending money.  They need to work on their customer service and I vowed never to go back.",review,TvDqY4iUY8kNGqyvKpQfVw,1,1,0,Female
349,OFBJtqWGSx6n6CchtVmoRw,2009-08-29,anRbWt5BCVmxuiQCimIIjw,4,"I came here after having wanted to try this place for some time.  I love hamburgers, and a good burger is a real treat for me.  Nothing complicated really, just a good well made burger.

When my date and I arrived, we liked the interior.  The place was smaller then I had anticipated.  Very narrow seating.  Anyways, service and menu selections were excellent.  I went with the traditional burger, and my date went with the Panini.  I went with the French fries, and date went with sweet potato.  I loved both.  The excitement of my night was the fries in the shopping cart!!

Anyways, I was happy with my experience here.  I would return, and liked my food.  So did date. Aside from tight seating, lovely place!",review,JffajLV-Dnn-eGYgdXDxFg,6,7,5,Female
350,TMdHhDI7jYQ9206dtvrBgA,2012-10-01,cqXOZprfCylgAP-IRVOLHg,5,I've been coming here since the 70's when it was across the street and had a screen door. I know the staff and the daily specials by heart.  When I lived away from PHX it was the place I wished for. When I go to NYC I have to take RM food to my friends. The whole family agrees. I don't understand the negative reviews. The reviewers must have had a bad day. I love the food and so has everyone  I know.,review,El1Q48x6ZfofQmaBZTrduQ,0,1,0,Male
351,YCCDMLcb7UW8G-o_HsWiiA,2010-06-24,ROKM11JR_yGq3mnSy_chZA,3,"It's not hard to find a steakhouse in Scottsdale.  Modern Steak's schtick is that it is... well, ""modern"" in the sense that it's not in a dark oak-filled room with overstuffed booths.  Unfortunately, however, ""modern"" also means that it's in a mall.  Ugh.

Pretty efficient (if not brusque) service, with decent enough food.  I had the salmon w/ maple and bacon glaze.  It's a bit of a bizarre combo -- I'm not sure the salmon quite holds up under such a sweet glaze, but you can't complain too much anytime bacon is involved :)",review,iBW6n_0yzFDn4C6_0sf62w,0,3,0,Female
352,NNGJQF3WeIHzGzweCpZ-VA,2010-08-16,ShPQNfKz9k9lZQRrotOKGA,5,"The food and service were both amazing. I've had the gyro pita, orzo and greek potatoes. All were fantastic. Try the gelato also. It's the best in town! The owners are very friendly and happy to speak with each customer.",review,7yqlOyMgwkBgq0O88a20FA,0,0,0,Male
353,FhjdZ2DtjVgCfK47bYO6sw,2012-05-13,GgVqF1e-R6tmIqlvmRccuQ,5,"Rita's Kitchen is a hidden gem located right smack in the center of the Camelback Inn. While this may be a hot-spot for hotel guests, I think that locals might be missing out on its charm. 

I am a huge fan of anything the Camelback Inn does, especially since they offer live music and a great space for relaxation and Rita's Kitchen is no exception. This restaurant is airy and opens up to the spacious Camelback Inn patio where they play live music every night. 

Breakfast: 

Breakfast at Rita's is sublime and pretty reasonably priced. They offer a breakfast buffet for around $23 which includes eggs made to order (including omelets), pancakes, waffles, pastries, fresh fruit, bacon, sausage and hashbrowns. It's a great pick for a leisurely weekend breakfast. Just today was Mother's Day and while we only did the breakfast buffet, I did catch a glimpse of the Mother's Day brunch and holy moly do they know how to wow a crowd! Not only did they have stations set up all throughout the restaurant, patio and R-Bar, but they also had an extensive dessert area with build-your-own sundaes, freshly made cotton candy (in an old fashioned cotton candy maker) and a long dessert table with a chocolate fountain. 

Lunch:

Lunch here is sublime and I also enjoy either the tacos or the chicken sandwich. The chicken sandwich is particularly a favorite of mine due to the cheese and sauce. The fries are tasty as well and you can either get sweet potato or regular. I also get sweet potato then regret not just getting the regular which are better in my mind. If the weather permits, sit on the patio and enjoy the beautiful water fountains, views of the mountain and tropical/desert setting.",review,4ozupHULqGyO42s3zNUzOQ,3,7,2,Female
354,8cL7aJVKTYmLguzXEAS3Lw,2011-09-09,-GIRAMumwpwkJ790HOd9KQ,5,"We happened upon this location when meeting a friend for dinner.  When I showed up there was a line of about 20 people ahead of me.  i asked them to put me in first available and they said 15-20min and then 45min for a booth.

Ok, I'll wait.

Our friends showed up and my girlfriend had asked if there was a spot at the bar we could sit in the mean time.  We were there for about 10min already.  That's when she said to us. ""Your table inside is ready""  she walked us right there and we were sat.  WOW!  that was quick!

We ordered drinks and food.  I got these jerk chicken wings for an appetizer and holy cow, they were delicious.  For my main dish I ordered a garlic noodle dish.  It definitely hit the spot.  My only beef would be that it was hard to talk with so many people inside.  I wont let that affect the rating though.

Awesome place!",review,_4lqpCYCqOQzbB6xQGGhrQ,0,0,0,Male
355,g-eZgnBDvSDguF8cUxKCkA,2012-05-21,OxlQFXVZbYxBEJSh8czh0A,5,We stayed at the Hyatt Gainey Ranch during spring break and had a fabulous time. We ate at SWB for lunch and enjoyed it so much we ordered dinner that evening to eat in the room with our kids. My husband ordered me the chocolate caramel tart which turned out to be one of the best desserts I've ever had. I tried looking for the recipe and couldn't find it so I figured it wouldn't hurt to ask for it. Surprisingly I received an almost immediate response from the hotel that they would let the chef know. Within a few hours the recipe from the chef was in my e-mail with additional tips! Now I call that customer service. We loved the hotel and loved the restaurant. Looking forward to going back someday.,review,oeN1mnXSqa_Mt0L_-bp8vg,0,0,0,Male
356,VEojEXbJ81eiPLSSF9jNEQ,2008-08-13,8ZC2ymJRf81mGgRKpBWOmQ,4,"It has been several months but I hadn't lost the formula (80/10/10 - veggies, meat, noodles).  Pat down some chicken-turkey (no taste difference as far as I can tell) with the wax paper.  Load up with mostly veggies (more green than red or white), add some wheat noodles to fill the bowl to the brim.  Follow with the sweet and sour mix but add some extra vinegar and orange sauce.  Add some pineapple and all set to have it grilled.  Fill a small bowl with peanuts and another small bowl with pineapple.  Fill the large red plastic drinking vessel with ice and low cal lemonade.  Then chow down...

My formula has more or less stayed the same since being introduced to YC's by Mike T and/or Erik T.  Both took different approaches and none tasted like the other despite selecting choices from the same line.  Amazing how three related people ended up with very different meals especially Erik T with cod fish and Mike T with who knows what kind of sauces except they were very dark.",review,J72XoQspNBmPsX2iKl2YvA,2,2,1,Male
357,Y_TtMiH_nx33FH4C48XhsA,2011-04-16,gwGGLhbcx27rzz3D9jVudA,5,"Called these guys when an evap cooler water pressure line at my office burst.  A guy with a clean white shirt tucked in to his pants introduced himself to me, assessed my problem, and quoted a very fair price to fix it. This guy was way too clean, personable and professional to be the plumber? He went right to work and had everything back to normal for me in no time! You have to understand... I am use to a dirty, loud, intrusive  plumber that smiles with his butt!  These guys won me over and their telephone number 623-977-4458 is in my cell phone now.  I highly recommend Palmer's Plumbing!!!",review,LL2Kk0jjD9McDPfPEDbZBQ,1,1,1,Male
358,9BH18avE46LlHMvJn67MaA,2011-06-30,Ob4PFYGeHC0Frj34-l0uDw,4,"I had a nice lunch here on a hot summer day. $12 for a good pastrami sandwich with crispy seasoned fries and an iced tea. Definitely recommend the food.

Line was very short on a Friday afternoon. Soda machine ran out of ice, but they filled my cup with ice from ice maker in back and quickly filled machine with more ice.",review,wy9AIj-FTQaH7OAGg3xBfg,0,1,0,Female
359,BO_TJFFJyXu8i2rW83hG3g,2011-11-13,z8WydPXflaC4Yvk6WUSxpg,4,"More like 3.5 stars, but I'm rounding up because the overall property was so nice.

Good Food, Good Service, Good View (overlooking the golf course).

I had the Chicken Caprese sandwich which was quite tasty, but the burger my mom has was WAY better.  If you go here.... order a burger.  They are big, juicy and super duper good.  It's also super duper messy.  It's a ""fork and knife"" type of burger. 

Their bloody mary is pretty good... a little too tomato-y.... needed more seasoning.

Mom's John Daly Peach drink was refreshing.  Good for cooling off and relaxing after a round of golf.  :)

Tater Tots were served with our sandwiches and they were good... but nothing all that special.  They were crunchy on the outside and soft and hot on the inside... but for this type of establishment.... I would have expectetd Truffle Tots or something different.

Their relishes that they offered on the side were 'ok'..... I was not impressed.  They tasted like they were from a bottle.... I'm sure they make their own relish... I'm just saying they didn't taste any different than the ones you get at the store.",review,IYJg3a-NTaymcYPOfRrcsg,0,0,0,Male
360,CWoXwnoxdFihXB1KhH9goA,2012-07-21,UjfIUMfKaB04M_R2hYAmPw,5,"I got a coupon at a past Yelp event to try them out and I'm SO glad I did!  Massage Envy really exceeded my wildest expectations for a chain that offers affordable rates for massage therapy.  I was pleasantly surprised by the level of expertise and professionalism that I experienced!

My massage therapist was Dannie and she worked through my trigger points and loosened my tight muscles with an intuition that I have rarely experienced.

I highly recommend this place and hope to return soon!",review,wIi2J1UGRB2G_3vu5eNK3g,0,1,0,Male
361,pxClzo2Ek5wGRJmYZcSkuQ,2012-07-09,GXXnhfTtNefRIktHo_ZGLA,5,Ask for Alex - he is very helpful and knowledgeable with products in the store. He is a young college student and works part time but always has a great attitude and finds the best deals for our family. Thanks Alex!,review,HBRvlxpo1PUQS9uU8csDTQ,0,0,0,Male
362,e8FMAuTswDueAlLsNyLhcA,2011-03-24,sQN2Mo5KRTi3_vd3GaVcbQ,4,"Go from brunch and get the breakfast nachos. OMG. They were to die for. red chile sauce, two cheeses, baked chips, chorizo eggs. Got sour cream on the side and left of the pico. Came with sausage gravy that was not the artery cloggin' kind. These were so yummy.

It was a little dark inside (full out front) and they don't have sweet & low. Nice ambience. Totally cool for the kids, too, but no paper kids menu.",review,Rg4gzsz3w00vRlIOXcGUIA,1,1,1,Male
363,TuuENwzxOFdDLY_oKCbFZw,2011-01-05,wKZh0hKZbRNBiE-59mbk-g,2,"Sorry, I am gonna get killed here... I am not that impressed.
I kept hearing about this place and it was so so at best. The food is sloppy and very expensive but has a decent taste
The place was also a little dirty looking..
Just a bunch of sandwiches and the pizza was a disaster, go there if you are into quirky places that charge a lot and are not the best.
The waitress seemed pre-occupied by what?? not us.",review,I0pyeAcqXQl7Rv-DQmgHow,2,1,1,Female
364,P1DyzJfy3RCOdT9s9zgNiA,2008-11-13,rLClasWrTkKWf6KULsMeew,2,"I love Chez Nous for the dancing, the live music is always great, but this past Friday I was really disappointed.  The cover charge has been raised to $7, the drinks were weak, and I got charged $9 for a Three Olives and Coke.  Combine that with being cash only so getting hit for $3 at the ATM inside the bar, and after one poor drink I was already at $20.  Maybe it's because I've gone back to being a broke college student, but I found the whole experience disappointing.  It seems like a few articles in the AZ Republic recently and the prices are flying through the roof.  So for now, I think I'm going to take a break from our relationship... sorry Chez Nous",review,OqisxqKDGaZwEvLm1OG4dg,4,5,3,Male
365,6imLt53br7SJ3av07jjH7w,2012-11-06,SPDbkT9WXghJedf1xxYnOg,5,"It's the place to be. 

I went before heading over to Symphony Hall and seeing Ballet AZ perform Giselle. Having heard great reviews about the place, it's food and the vibe... I had to try it.

Restored into a restaurant and bar from an old department store, Hanny's has the feel straight of of New York City. The lighting is dim enough to give that sexy, intimate feelings and with long, pew style seating with individual tables, the vibe is very posh.

My roommate and I ordered the bruscetta plate and the margarita pizza. Very good choice! The bruscetta plate was on the saltier side, so be wary of that but it was delish. The pizza was much bigger than we expected. For $10 you really do get a good deal. 

We each orded drinks. A orded the peach martini and a glass of giseling. Wasn't a HUGE fan of the martini and I thought it tasted like cough syrup but it was also my very first martini so I am not holding Hannys against anything. My roommate on the other hand said it was the best Manhattan he'd ever had, which I believe.

Hannys has a modern feel with a touch of Mad Men and I simply cannot wait to go back.",review,Ypz7hxOCnrg8Y8vxHJU-sQ,0,0,0,Male
366,vxPPpj5jJKO8DtapF5S-NQ,2009-06-05,MMt47JTaLAmrbf4d_ATCPA,4,"Wow, not what we were expecting at all. But that's a good thing. The restaurant would qualify as a ""Dive"" in most circles, a tiny 20 seat affair with recycled refer units as cabinets located in the corner of a strip mall with a 99 cent store and a BigLots. Not exactly a high-end neighborhood.

But after having heard of this little cafe in The New Times and finding that Phoenix Magazine rated their Ceviche and Shrimp salad as one of the Valley's top 50 dishes, we decided that we must give it a try! The article in New Times raved about something called a Pupusa and description sounded familiar, once we were there I realized why.

Every culture on earth seems to have developed some form of stuffed hand pie. You know the formula, a regional bread or pastry dough, formed into a pocket and stuffed with savory or sweet fillings. Food on the go. Well in El Salvador it's called a Pupusa, and they were delicious!

A kind of thick corn tortilla type bread, filled with several different types of  fillings, pork and cheese, beans, chicken and cheese, beef and cheese or beef, bean and cheese.

Now this is NOT your typical Arizona/Mexican food. The cheese is a freshly made cheese that is a Salvadoran tradition and is one of the best fresh cheeses I have ever had, smooth and soft yet very flavourful. The tortilla is not what you might be used to either, they are corn tortillas but they are not the course chip like corn tortillas so prevalent in Americanized Hispanic foods. They are thick, soft and delicious. It is this tortilla that is the basis of their Pupusas.

Don't expect to find the standard ""Mexican Restaurant"" re-fried beans here either. Spicy, flavourful and smooth, having been mashed right after cooking, they are among the best example of simple yet wonderful tastes you will experience here.

We had some of all of the different Pupusas offered on the menu which are priced very reasonable indeed, and were impressed with all of them, though the pork and cheese and the bean were my personal favorites.

We also had a corn tamale that was sweet and moist and tasty, rolled in a banana leaf instead of the corn husk we are used to. Perhaps that is why it was so much more moist than your average corn tamale.

To finish off our repast we enjoyed the fried plantains, actually an appetizer on the menu, they were crispy on the outside and starchy and tasty inside. Served with freshly made salsa and the Salvadoran version of Crème Fraîche that was also a hit.

The owner was our server and I am still not sure she spoke much English, but she was very nice to us and the orders were always right. As well as very very hot! I had to let my Pupusas sit a few minutes before they were cool enough to consume, and a word of warning, Plantains retain heat even better than potatoes do so proceed carefully.

As I've said the Ceviche and Shrimp salad is an award winner and the Carne Asada that the folks at the next table had ordered looked delicious. However I could not ask their opinion as they did not seem to speak English either and my Spanish is worse than terrible. But they seemed to be enjoying it, I'll give it a try next time.

They serve breakfast too and I can hardly wait to give that a try as well.

Stop in, you'll be glad you did.",review,WmldRvl1nKxuKM6weiO6fQ,2,3,1,Female
367,KwGQqUCpHHhOhVqyOL2QTA,2007-08-08,bnHBeO3MIyG_yduDiN-XpA,3,"While Scottsdale's Jackrabbit Supper Club is Britney Spears-approved -- the pop singer made the rounds last December when she reportedly made out with Arizona Cardinals hottie Matt Leinart -- it's a little too clubby for my taste. The music is usually loud, making it hard to carry on a conversation and nearly everyone looks like they stepped out of the pages of a fashion magazine. Oh, and be prepared to throw down more than the norm for drinks -- martinis are $13! If all of this isn't scaring you away, you'll probably have a good time. And the best part? The bar offers hourly burlesque-style performances from the club's saucy dancers.",review,nWouNfZD3Pw08RYizxkqcA,0,2,1,Female
368,hWhVP-28LYP3llaMlAJ_JA,2010-09-13,DYhwTfyy6PIHgc13K_ZjJA,5,"Definitely one of my favorite places to eat, hands down.  I love their enchiladas verdes combo.  Their refried beans are THE BEST!  I have been eating here for over 15 years and the waitresses are mostly the same.  Definitely feels like you are at an old friends house when you are there.  Yes, it is in a bad area, but that hasn't ever deterred me from telling everyone I know that if they want really good, real Mexican food at a great price, to head down there.  And their green salsa for dipping chips is amazing.",review,dGfOZWZbYaoTlFiW8EnAFw,0,0,0,Female
369,mKNK-LCFJMtYuNc8kzsaAw,2012-03-09,dP8S_sPtD4BA90Kil5wJJA,5,"This is a great QT for when you're driving through Phoenix on I-17. It's right off the freeway so it's perfect for stopping for gas and grabbing a tasty snack.

Plus it's a QuikTrip, there isn't really any part of it that isn't awesome.",review,fR6Vch-D0L6OBnLMl8f9Sg,0,0,0,Female
370,IRxBQfA7FdHhzrPjtBxuuw,2012-06-22,le7sctcLjBi_4y6wGN7m-Q,4,"Inexpensive, tasty, fast. The gentle peanut dressing on the pre-meal salad gets you started on a simple, no-frills meal with exactly one option from all of the classic dishes you expect at a Thai restaurant in America: massaman, red, green, yellow, or panang curry; pad thai or chowmein; meat or vegetable rice plates. There's nothing extravagant in spices or food choices, but you can order the spiciness level to you liking.",review,3UHFF9kWZgIFHaaoBk5xCg,2,1,0,Male
371,qjmCVYkwP-HDa35jwYucbQ,2011-03-15,_CV94H0BgcZ_VjrGllmXpg,4,"I had been dying to try True Food Kitchen for a while now, after seeing reviews on it on various people's ""Vegetarian"" lists. I was even more psyched to see that it not only is close to where I live, but also took the place of that awful Coffee Plantation spot in the Biltmore! Yay!

I went with my somewhat reluctant meat-eating boyfriend, but he was quickly won over with their expansive alcohol menu and their plethora of meat dishes- all either local or organic. A place we can both agree on!

I ordered the honey lemonade ($3) which was the perfect balance between tart and sweet-- honey is a great sweetener! I was brought a refill just when my glass became less than half full-- bonus!

We also ordered the hummus appetizer (~$8), which we both enjoyed immensely. My boyfriend liked the tart olives and feta cheese, whereas I loved the cucumbers! There was more hummus left over as our pita bread slices dwindled, but that just means we loaded up our pieces!

For my main course, I had the TLT (Tempeh, Lettuce, and Tomato) ($9), which I really enjoyed. The tempeh was pretty crunchy, but it was balanced by the smooth avocado slices. The boyfriend ordered the Organic Ravioli with Ricotta cheese and kale pesto (~$13), which was super good! It came with 6 pieces of ravioli, which he thought was not enough at first, but after he cleaned his plate he said he was ""stuffed."" Good sign!! The plate also comes with a ton of meaty mushrooms, which made it even better in my opinion. 

We definitely did not have room for dessert, but I've heard mixed reviews of the desserts so I'm not sure if that's something we'll end up trying. Our server was extremely attentive to us, did not pressure us into ordering anything extra, and was prompt in refilling water glasses, answering questions, and bringing the check.

The atmosphere is interesting- a mix of well-dressed business and retired people (think: khaki pants, button up shirts, sweater vests (in the winter); nurses just off work; people coming in for happy hour (jeans and nice shirts); and people just in off the street (shorts, casual shirts, even hats). I really liked this ambiance, because it doesn't make it too stuffy and turn people ""off"" of this locally grown, organic restaurant concept.

We would definitely be back in a heartbeat, but the only reason I marked it down was because we were sitting underneath their funky lights, and a spider fell out of the light on to my boyfriend's arm. He wasn't terribly bothered by it (other than 'wtf, why is there a spider on my arm?') but I would have freaked out. So... don't sit under the lights, if you can help it!",review,YgucNL2tibnjEmDLqHPqow,0,1,0,Male
372,0ONypOKIhttBz9IJzBE8jg,2010-09-24,r36zYGVScZB1r49kqvllFw,5,"flemings is always top notch. we went for the thursday night wine tasting 20 wines for $25 introducing there new 100 wines by the glass. The selection was good from lite whites to deep reds a great way to sample a portion of there new wine list. then to top it off we received $25 gift cards for dinner. so we stayed and had the AZ resturant week pre fix dinner for $39 the food was wonderful. salads, soup lamb chops and filet. i guess to sum it up you can't go wrong with a meal from flemings. they also have a great happy hour.",review,mAWDlmTrBCbxZftZfdJf3w,1,1,0,Male
373,P1R-DyUyBeWCvPKrRkglsQ,2008-11-22,zkpzZv9L9kpCUVvyyGPw-Q,1,"oK, first i broke my promise to myself and went here again, i figured by now things have got to be better. i ordered something that i wouldn't care if it was cold, French Toast. ok so the french toast is good. but it wasn't worth waiting 40 fucking minutes to get it. and on top of it. my friends food was cold again. one of them would rather eat glass then eat at this place so refused to order a cold meal, but since my other friend was paying she said fuck it i'll go.

well she ordered toast and some sausage as sides. and my other friend ordered the mish mash, his review of the place is more generious then mine, but he's only been there once and said it wasn't so bad. lol.

so anyways toast, soo cold the butter couldn't even melt. and cold sausage to boot. the friend with the mishmash, lol. i saw the bottom of the bowl and it was all a weird watery substance at the bottom. how hard is it to drain poached eggs before dumping them in a bowl?

i was going to give palatte 3 stars based on the french toast, but it was hardly warm. i so badly want to like this place cause it's close and Matt's is always packed.

can i please get a breakfast place in the roosevelt area that is large enough to seat more then 20 people and serves good breakfast?",review,E5QyEU6FCQwnTys0S73zNw,1,5,1,Female
374,iELA6eREUgDVQrtLgYmS6Q,2011-04-13,UomIbZJSHfjXAGpFxiDxFA,4,"Oh Yogurtland.....why can't I resist your calling?

I had to run an errand and saw this location next to a Fedex Office...perfect!  I dropped in and ordered:

Double Cookies & Cream, Strawberry, and Cheesecake...topped with Peanuts, Captain Crunch, and Reese's Peanut Butter Cup for around $4.90.
http://www.yelp.com/biz_photos/Co4cQNWyAYv7Hw8jKcEKJg?select=VcouxvxQ0Sl310XRxn9HOg
http://www.yelp.com/biz_photos/Co4cQNWyAYv7Hw8jKcEKJg?select=8xzd9ms7YvNaEAvn1irgsQ

It was of course awesome!  The line was very short too....even though the weather was in the mid-90's....boy did I luck out!

Return Factor - 100%",review,kGgAARL2UmvCcTRfiscjug,2,4,2,Female
375,AkOruz5CrCxUmXe1p_WoRg,2009-01-11,f6imoOr8UeKXXyJtSt-AWw,2,"Craving a noodle soup--thought I'd check this place after seeing the reviews.  Upon entering I didn't like the air quality, smelled like dirty deep frying oil.  Upon perusing the menu and looking around at other diners food, I realized it was mostly composed of tempura, duh, deep fried.  Yikes, I am not a fan of deep frying but that explained the smell.   I opted for the shrimp udon soup.  It wasn't anything near the wonderful soup I had experienced elsewhere, especially this great Japanese restaurant in Chiang Mai that had this amazing moat around the sushi chefs were they would float the sushi on little boats that you could pick and choose.  Very disappointing, broth, noodles, spinach, green onion and 2 shrimp, $8.  I did get an added bonus of deep fat smell covering my clothing.",review,OpUXG69nP4YjlEZDlkdVcQ,0,0,0,Female
376,oLYOGtdW5RxvaBiSdv3WCw,2011-11-03,DvMquoPKQFWFkkmzbfFQOA,4,"This is my favorite breakfast/brunch spot. Fresh bagels and different types of cream cheese.

They even have Bagel Thins for those who are cutting their carbs. 

You don't pay the person who took you order, but move down the line to pay for your food.

Their iced coffee are a great deal!! It's a 20oz cup for less than $3!",review,chI2p-ROg2tXI2-tT2_G2A,0,0,0,Female
377,pF7uRzygyZsltbmVpjIyvw,2010-12-27,KepstMD3yRwWrrTa45nYyw,5,"I really like this place and I must say it's the best pizza I have had West of Chicago.  The sauce is on the sweet side, but I like that.  It's kid friendly so it's a great casual place to be with family and friends without a pretentious side to it.

The lines can be a little long at times but I think it's worth the wait.",review,y96CV_ML3MGld3asJxzusw,0,1,0,Female
378,h762dZ33uhSKtLZ-21u6Jg,2011-02-14,TLp8VwfDjn9W-UaWWn6XdQ,3,Good destination for pizza. Would frequently go there for a slice at lunch when I worked in the area. Nice New York style pizza with a crisp crust.,review,hJBOxmNREXmMGTfXgMcGug,0,0,0,Female
379,c1yGkETheht_1vjda7G5sA,2012-01-28,md5-wukyyb3BlnHYY0ic-g,5,"Green is by far one of my favorite restaurants to eat at.  My husband loves it too and he is a carnivore!  Our favorite things to get are the ""boneless buffalo wings"" and something that another customer shared with me while waiting in line that is not on the menu ""the Wendy's pickle sandwich"" It is amazing!  Another special they have from time to time is ""the big WAC"" and I must say it is better than the real thing!!!!!",review,Xffah_1oR1AYdi3TiW9Ckw,0,0,0,Male
380,sa9heRBSqZdEzNAUBdk2Eg,2010-08-19,6zs10vbzh1NuRPKyLypZpA,5,"This is a must try for any Mani Pedi fan. I use to drive to Scottsdale for all of my services until I found this spot. Get the pedi, no metal file pedi once - and you will NEVER go any where else. Have fun. I do..Customer service - top end. Thanks",review,D6J7pwjvAsd9VwzIrMzC7w,0,1,0,Male
381,6NHkOtivA_gb_2EbbJbJ5Q,2011-04-22,PN2CfYeUVri4e3l5GEMk1Q,1,They have some rude employees its unbelievable. I'm trying to give business to them and ordered 6 smoothies and the cashier and her employee gave me a dirty look. Not customer friendly. At all.,review,OfIm-r7GAv7p5JwzPUYDXg,0,0,0,Male
