,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
542,Hdi7jkB7pHiM1nyPHcqSdw,2011-07-14,rIMJZ33kWr9gJqrFUBWQew,4,"Great shopping. Even better people watching! Here you can shop stores ranging from H&M and Pac Sun, to Prada, Gucci, and Louis Vuitton. It's a pretty upscale mall, so most shoppers dress to impress, while other people recognize the fact that it is still JUST a mall, so they don't. That being said, you'll never feel out of place, no matter what you show up wearing. I love the valet area the most... it's littered with tricked out Bentleys, Lambos, Ferraris, and Aston Martins! I mean, I drive a REALLY nice car, and I would still be ashamed to valet it there!

My favorite store is probably Lush! I have a tendency to spend a lot of money in that store!! Sephora is a close second... I'm always on the lookout for my next favorite cologne!

Fashion Square also boasts some pretty good dining as well! Modern Steak, albeit very pricey serves up a damn good slab of steak. On my next visit I'd like to try the Kobe beef hot dog!! Z Tejas, Kona Grill, and the Yard House all offer great happy hour and reverse happy hour deals on food and beverages!

All in all, this mall is impeccably clean, very inviting, and fun to shop!",review,vuUddBhwlrVijAAFvK5UTg,1,1,1,Female
543,6oRAC4uyJCsJl1X0WZpVSA,2012-03-22,6Gb_wp8N0TFXcYDkuRyWOQ,5,"The best gyro you will have in Arizona...
or maybe anywhere.

Love the grocery selection.
Everyone there is really nice.
And you can buy a BUCKET of dates for like $6.",review,QUTW6GQnEAJSqrzoUJ0m7Q,0,0,0,Male
544,-hQ8iZygzi0iiTFUkHgiEA,2012-06-25,KWfhJo0PHpmIG9zE2Q05GA,1,"Have the owners from here ever even had a bagel from back east? Certainly doesn't taste like it, and they charge double what they do back east too. No thanks. The search for a good bagel continues, for now I'll just keep having them shipped straight from NJ.",review,8QnZXXA_yJRd_eYWOzcYUQ,0,0,0,Female
545,KoIRdcIfh3XWxiCeV1BDmA,2012-09-07,t2QTyQKMagNguZBBlou2GQ,4,"Great white sangria and margaritas!!!  We went for dinner, but ended up ordering appetizers and a pitcher of white sangria. All I can say is the service was great but the drinks are amazing!!!  The tortilla chips  were fresh and homemade.  The ceviche was so tasteful!",review,I4GolEA9L0k2RfH4CauL0A,1,1,0,Female
546,386VJataUtyocjP-RzFnNA,2011-05-11,I3A0nhGZM99qCIgMzTqErQ,4,Home sweet home love it ...only wish is more hot water for showers other than that it's a great place to live,review,LdxngKjcYJTbuf_Q4If3Gg,0,1,0,Female
547,lPc3v2JEaCUdbOWM0kGSRA,2012-06-30,upkkNexw5PI21H6Y7F3d4g,5,"I've been going to Jess @ Chace Salon for almost 2 years now and she is nothing short of amazing!!  Cut, color, highlights....she is my super stylist. :) If you are looking for someone to give you a new look, or just revamp a style you're already in love with, ask for her.",review,dTTbYe3Kniw0KLpNUYinVA,0,0,0,Male
548,SoMmHSD_g9xQv68GV22RZw,2011-05-17,BElKVd2_Zn7A9cQP42gt5A,4,"Good place to meet a group, watch a game or grab a quick bite. We found this place on St. Patrick's Day after a long, frustrating day of apartment searching. No wait, quick/good/friendly service, good food and lots of good beer. I like the segmented areas and because it is so big, even when there is a huge crowd, you never feel like you have lost your personal space. Have walked over many times since and will definitely continue to.",review,g-rWJxGx1EKqDORpkZXjJw,0,0,0,Male
549,n25AWEdWRaNMdMI_uN_VOw,2012-01-17,BnELCouVX59gBTQLYsZy8A,3,"I've stayed at an Aloft before.  They are pretty much all the same.  My king room was clean, modern, and well maintained.  I went in the winter, but had it been summer, I probably would have taken advantage of the pool and outdoor lounge area.  Even the gym looked appealing, and that's saying a lot.  The major downfall (and I say major because the whole point of a hotel is to sleep) is that the bed pillows are so incredibly uncomfortable.  It is almost impossible to fall asleep.  Someone please get some decent pillows in there!",review,8PSUiFWz11tGdYy9xEFPZA,0,0,0,Male
550,vA8T8QXh78iSXhxShLNgQA,2009-09-08,YmWlIg7HWFu3fwPeh3Tnaw,4,"BEST CARNE ASADA (GRILLED SLICED STEAK), HACIENDA-STYLE HOSPITALITY. A MEXICAN FOOD EXPERIENCE IN THE THEME-PARK STYLE.

--colorful, tasteful, vibrant ambiance in the country-hacienda style; kudos to the designers with an eye for detail;
--dining room draws natural light from the delightful patio windows to the vaulted ceilings above;
--this place and the adjacent ranch market are a ""must-do"" for tourists (bring your out-of-towners here);

--Don't miss the Parrilla (grilled platter); one ""portion"" serves two; choose three meats and voice your tortilla preference;
--grilled vegetables include nopales (cactus), Mexican zucchini squash, jalapenos (consumed whole, took me to five hiccups before my stomach settled), and baby onion stalks (not the typical pile-o-fajita yellows);
--both rice and beans served family style, and perfectly flavored. I could just sit and eat bowl after bowl of those beans;
--juicy, perfectly cooked shrimp; ""asada"" goodness knows no bounds;
--guacamole is plentiful (no melon-ball scoops of yesterday at $3/ea here!) and freshly made to order; NOW THAT'S what I'm TALKing about !!!
--table salsa is spicy with lots of freshly chopped chilis and pureed onions; really good burn;
--try the horchata (rice milk and cinnamon sugary goodness) or any of the featured Aguas Frescas.
--no fuss over separate checks (and that was for our table of 10!)

--pork was a bit dry; is ""gamey"" possible in pork?
--server forgot our desserts and we gave up after 20 minutes (shucks! they were sitting right there on the pass!); the manager refunded us promptly and then packaged them to-go.

After so many recent disappointments on rock-hard rubbery shrimp, I _finally_ found a place that grills properly, excellent marinade, and with the freshest ingredients. If you get the impression that you are amidst a food operation staffed by thousands, you are correct: several hundred are working in the kitchens next door making tortillas, cheese, asada, aguas and more!

If you don't have a filthy-rich Mexican relative with a hacienda (Mexican mansion) across the border, this may be the closest you'll get without an invitation. The mostly-abandoned courtyard is centered with a gigantic fountain, lined with what could be booths for a seasonal market, bodas, or other festival. In the corner a lush garden with a somewhat secret door leading to la sala, the grand room.

Don't miss the Ranch Market next door; you won't see retail food sold in this quantity anywhere else in town. Take your camera.",review,hDlSSyDreM9xY4yQWPm54w,3,3,4,Female
551,yRga-WpyfZRz8Es4OpyMhA,2011-04-24,dMjfTRryNVk2_8JRgRH4eA,4,"They have plenty of equipment so there should never be a wait for anything. They offer great classes, although they tend to get too full sometimes. It would be nice if there was a restroom up front so you don't have to walk through the entire shower/locker room if all you need to do is pee!",review,XK3jzcg2pibsHm6nlCn08w,1,1,1,Female
552,H91jZ9BiQZZ4_7OlEd6eQg,2012-03-03,9KEu3HIsAuFr5F8lNFnLkg,4,Omg! So good! So fresh! Great burger joint. Ordered the tri-tip steak sandwich with grilled onions. The steak was tender and perfectly pink. Husband ordered the Original with fries. The burger was juicy and a good size. The fries were perfectly seasoned and fresh. We split a drink. Total bill was a bit over $14. Not a bad dinner price. Place was empty when we got here at 9:00 on a Saturday night but quickly filled up. Great service and great food. We will make The Habit a habit!,review,JkHm-xBNa8KKNvWH5TKk4Q,0,0,0,Male
553,cqIHyZ3Q0D4vBi-vb4mi-g,2012-01-21,08RHBfJ0zyko1-J_GxlokA,5,"i love this place. very rarely do i get to go out and tie one on. when i do, this is were i want to be at some point in the night. where else can i go and request the cramps? i...love...this...place, it makes me happy. i suppose i should go on and on about what it's like, but i won't. go and experience it for yourself.",review,A7p8fnVMFQ5GuMY2Szb81g,0,0,0,Male
554,W1JyjDzetDVPpnXdpr-l7w,2012-05-01,EO9HN49LdsxzAIKc-deVEQ,5,"Hands down a great lil joint! Gotta get the guac, staff is awesome, way cozy and great food!",review,FW5o1j_WytQAT6vGgs7tvg,0,1,0,Female
555,-AAig9FG0s8gYE4f8GfowQ,2006-01-11,EuHMyw814oxWS_NExJmp4Q,5,"Maestro Chris Bianco whips up addictive sandwiches at his laboratory on Central Avenue. Ingredients are local and super-fantastic. Check out what today's market sandwich is -- if it's oven-roasted pork, buy it immediately. Don't miss the rice pudding.",review,9Z05mtXrXJ-22PElwp1ahA,2,2,0,Female
556,V9i9LnTg9H2XvzqCVBSOXg,2009-05-09,YAXPKM-Hck6-mjF74Zy9tA,4,"Tandoori Times

Volume 1, Issue 1, Number 1.  Limited run.  Copyright 2009, Mejimbo Enterprises.  All Rights Reserved.  

Dateline 7 May 2009
Scottsdale, Arizona

    Yelpers Jim W and Audrey W were reportedly seen enjoying lively conversation and delicious Indian food with Donald S and Carin S.  Witnesses claim the group was laughing loudly at times.  One bystander reported, ""That was a guffaw.  That outburst right there was definitely a guffaw.  Wild stuff.""

    Sources have related to this publication that the group dined on two appetizers, one known as a bread basket which consisted of four types of naan bread.  Jim W was overheard to say, ""I really like the onion naan.""  The other appetizer may have been Aloo Tikki.  This has not been confirmed as yet.  In any case the plate containing the reported Aloo Tikki was cleaned by the foursome, several even going so far as to swab at the remaining sauce on the plate.

    The above sources also reported that the table was served an order of the Friday daily special of Kahari Shrimp.  It was overheard by a nearby table that the shrimp was ""...flavorful with strong notes of garlic and ginger.""  This has not substantiated, however.

    Audrey W reportedly was served the Lamb Korma which she was rumored to have noted was ""Yummy.""

    Carin S apparently was served the Chicken Masala and Donald S may have been served some sort of Vindaloo that included potato.  It seems there was considerable sharing of the dishes around the table and the main dishes may have been spooned over what some experts have suggested was a basmati rice with various herbs and spices.

    An unnamed source has informed this publication that while Jim W claims to have particularly enjoyed the food and festive atmosphere which included a belly dancer and some swordplay, he was displeased with the excessive sound level produced by the in-house sound system and even requested that the music be reduced.

    Jim W's blog had a statement this morning that read, in part; ""...ears haven't hurt the next morning like that since my last rock concert.  I really liked the food but I wouldn't go back on a night when they have dancing again.""",review,P2kVk4cIWyK4e4h14RhK-Q,22,23,27,Female
557,fP-BPL6iRu2tbcvlnjRshw,2011-08-20,ZPdAsJQOE50mgxgziI4gkw,4,"Good drinks, great food, and cool music. There is a stage right behind the bar. We tried the Fingerling Potatoes in Tomato Jam and it was fantastic.. I recommend.",review,55-K5KXdbrUGQCNF8z3hHQ,1,1,1,Male
558,DDnmNTvIIQu2t3WZ2EQx-w,2012-08-20,ZsrfHa0bnNXQn87ZRboPAA,4,"Apparently I'm late to the party on this one, but my first visit to Sierra Bonita Grill was last weekend for brunch. I'm hesitant to add another good review of this great place because I didn't have to fight anyone for a table, and I would like to be able get one in the future.

Anyway... I'm a huge fan of brunch (and especially of Mexican/Latin American-type brunches), so I was thrilled to try this place. My friend ordered the Verde Vaqueros, which are their verison of biscuits and gravy. But the biscuits are no ordinary biscuits, they're Green chile beer biscuits (!) with smoked sausage gravy from Schreiners. The biscuits were delicious. I could eat them with anything... or really without anything else. My friend cleaned his plate. I got the stacked chicken enchiladas because I'm a sucker for anything with hatch chiles, and they did not disappoint. The sauce was flavorful, and the crispy tortillas were a nice texture contrast to the rest of the dish.

Will definitely be back, and would definitely recommend that people check this place out for brunch... just don't take my table.",review,KzFTp00JdzuggUHaRn_uzQ,0,0,0,Female
559,V6BYjHM9SnXscfkln3hCdA,2012-06-27,h3vM0J9MuqpLscQAPp5hfQ,1,"We went here for Mother's Day based on the positive reviews and had a pleasant experience.  Good food, good service, good ambiance.  We came back here for Father's Day and had a very unpleasant experience; the worst display of management I have ever encountered!  Apparently our order was never put in from the server or there was some sort of ""computer malfunction' they claimed, but we waited at the table for 45 minutes after ordering, no food, nothing.  The server obviously recognized the mistake and kept checking in with us and apologized for the unusually long wait, (did I mention the restaurant was half empty, I wonder why!) and she did offer to comp our coffee drinks.  But the infuriating part was when we finally complained to the manager because we could not figure out why the ridiculously long wait, she came over to our table, did not properly introduce herself, sat down and pointed to the man-held computer system and TOLD US we had only been waiting 15 minutes.  Really?!?  You're coming over to tell us how long we have been waiting???  It was so rude and disrespectful, she was trying to argue her point to us which clearly showed that the server did not put in our order immediately which is probably why the server apologized to us umpteen times!!!  It was the most ridiculous display of what NOT to do as a manager.  I have been in management and customer service for over 12 years and this was clearly a Management 101 mistake.  She never apologized or tried to rectify the situation, but when you come out to your customers in fighting mode you really cannot rectify that! 

 Needless to say, unless this restaurant starts to provide better training to their managers and team members, or hires a new manager, we will NOT be coming back here again.",review,TwK4rCo5Q_OnEP3874xTLg,0,0,0,Female
560,o4DsvwwD2kIbF-EM4r9G8A,2008-02-10,wBGJfwLCFIIli9X5LRoHpA,4,"After SMOCA opening night, I just wanted to relax with some friends and not go get wasted or have to wait a long time to get a seat at a trendy bar on a Friday night. Oh yeah, and get something to eat. I had remembered some generally good reviews of Drift, had noticed it when going to shows at Martini Ranch, and really wanted something with coconut (?).

After a terrifying short-cut with a walking GPS that I was sure was leading us to our death (or at least led us to dog-shit on the sidewalk at one point), we ended up here with a nice enough door guy. Inside I was really impressed. It was a lot nicer than I thought it would be, more sophisticated and while it was Tiki-themed, I thought it was very tongue in cheek COOL interpretation of tiki (very hard to pull off). 

We asked for a booth and got one near the door (which lead to superior people watching later). Our booth was creamy, spacious, left us with no ass swamp, (although the acoustics were a little bad-I had trouble hearing someone two people away) and showed us more intimate tables in very Ikea-esqe and mod black leather. This place is surprisingly classy. The giant aquarium at the bar was goregous and if I ended up here with one other person, I would def. sit there.

Our waitstaff was extremely sweet, the food (veggie spring rolls, coconut shrimp, and pot stickers) were not that expensive (5-8) and surprisingly good. Kristin and I got two orders of spring rolls. We took the longest time deciding drinks-I got the old fashioned Pina Colada in a coconut shell (YUM) and Erica got the Evil Bastard which was set on fire and it was damn potent. I was very giggly the rest of the night. 

Looking around, this WAS not a pick up scence. Groups of friends just sat around chatting. On the way to the bathrooms, a small open lounge was dominated by one party having a lot of fun. The bathroom sink blew my mind and I still don't know what sets it off...although my theory is some dude needs to flush the toilet for water to come down and vice versa. I started freaking out in my drunky state, saying ""I have soapy hands goddamit! And I'm smart! How does this shit turn on!"" wiping my hands on the sink with tiny amounts of water.

Overall, a very chill scene with a bizarre assortment of people (bro dogs, homely couples, musicians, barbies, and just regular folks) perfect for a second or third date for a casually romantic drink or two.",review,mfvezpz6ohS0NQk3DZdvqQ,8,7,4,Male
561,yypKLRJxSjR2uNaTS_O6pw,2011-02-14,IP-mkqqLSLJp9IVd7VaHSA,3,"Been here several times for lunch and had the pizza. Today my friend & I decided to try the sandwiches. Very disappointing! I had the Roast Beef & my friend had the Turkey. Both were lackluster and smothered with slimy roasted red peppers. If you go to Humble Pie, go for the pizza (and the Happy Hour!)",review,tcWQQaDc0BH1dwhyl6ynaA,0,0,0,Male
562,F-ZOeAK1v7e5Rt2Mv5rVMw,2010-09-22,6BVDp3xFEJr7vgHyWyFr6g,5,"Okay I have found my new favorite ""home office!""  I don't have an office for my agency yet so coffee shops tend to be where I get most of my work done.

Last week I checked out Echo Coffee for a client meeting and we both really liked it.  Today I returned and spent a few hours working at Echo Coffee on their wi-fi. It was such a nice break from my usual home office at Starbucks.  Walking into Echo Coffee you can instantly tell its a different type of coffee experience.  The environment is very relaxing, music is not blasting so customers don't have to scream over each other, and they have great big couches in the back.  Of course atmosphere and great coffee needs to be in balance and it definitely was at Echo.

The coffee is really good and love very fair price for the quality you get (my 2 favs are Cappuccino at $2.75 and $3.75 for large Chai Latte).  My chai latte came in a big ceramic mug.  I don't know about you but there is just something special enjoying coffee out of big mugs and not recyclable paper cups.

A surprising first for me is getting actual lunch at a coffee place and was pleasantly surprised to find the food was also really good.  Can you tell I am a fan yet?  I ordered a Curry Chicken sandwich and it was huge and delicious so finished the whole thing.  There was a nice bonus on the plate - Mango Chutney so make sure you get that if you order lunch at Echo.  I would have loved just a bowl of that and bread as its flavor was so good.  I need to find out where they get this from as I want to have it at home. About $12.50 for my huge Chai tea and curry chicken sandwich.",review,WEuIqh8ygm-bH81s8lwD0g,11,15,5,Male
563,P5a2hK5G64J7DcNwLAPhuA,2012-11-29,Rl1gotAIgb8wHCi48puewQ,1,I never got a chance to try the food because I was so turned off by the way I was treated. My family and I will be waiting for a table across the parking lot at The Cheesecake Factory.,review,FFfBjFZWkjMnlZPwbufAkw,0,1,0,Female
564,ntN85eu27C04nwyPa8IHtw,2011-06-12,METLCA4XTWdH2kZJ05JTIQ,3,"A-OK is right and the hype is not always worth the wait. I will keep it simple since there are probably 500 reviews on the place.

Pros:

Great Hashbrowns, and made from scratch food

Good specials to keep things mixed up

Great company and service

Cons:

Guy up front says a little over 35 minutes but really means an hour and 45 minutes

Pricey for some dishes

Interesting people around while you wait to get inside (street walkers, etc.)

the fresh squeezed orange juice is enough liquid to maybe fill up a double shot glass

Overall I would love to give this place more stars if I could get in there without wanting to eat a finger due to starvation, and leave a bit more satisfied. Anyone who has eaten at Bryan's in San Diego would know what I mean.",review,k3yuawPEvzlAJPj_RMO0MQ,1,1,0,Female
565,pdxyZdnwltQXcu-kD5rpXQ,2011-12-05,5_mXBgsLxVqs8Yaa3Qvbbw,3,"Was super annoyed by this Sephora. The first three times I was asked if I was ""doing ok?"" was not bothersome. By the tenth time I was asked, I really felt like the employees were going to frisk me. I had a baby with me! I really hope I don't have to do any holiday shopping here. I'd rather go somewhere else.",review,Ske6pb78p1AeeBh0GulEJA,0,0,0,Female
566,XKrEnL9yCtlhhIa6efbtGQ,2011-08-06,v09iUodtcoCJxyqSLEdibw,3,Went there last night for their monthly free planetarium show. It was a really cool show that was unfortunately set to Pink Floyd music. After the show the science dept professors had a huge telescope set up and we were able to look at the moon. First friday of every month!,review,PDFku3Ozng656CxAWH1kVQ,0,2,0,Male
567,c7VgGP8xT25OSReok6fwcQ,2009-05-23,LtjtyM0CcVWBNRJ-mfsC_Q,4,"I've gotta say, Nordy's (as my aunt refers to Nordstom since it's her favorite department store ever) is always a safe bet if you're looking for quality selection, customer service, and a very pleasant shopping experience.  Whether you're looking for shoes, lingerie, cosmetics, apparel, etc... you'll likely find it at Nordy's.

I'll have to take Samantha O's and Julia T's advice and remember to go to Nordstom's next time I need a new bra.

In the meantime, I've gotten lucky with shoes, all kinds of clothes, accessories, and perfume.  This weekend is a big sale.  I ran in earlier to return something and walked out with a new pair of shoes.  Oops.  Take that as a warning, Nordstrom can be dangerous for shop-a-holics.

The only times I have not gotten lucky at Nordstrom are when I've been on a mission for something specific - such as Converse Sneakers in Jared's size 7 or a certain shirt or bathing suit in my size.  But I'll overlook these times and return again and again... Keep up the good customer service and selection, Nordy's - and I'll be a customer for life.",review,fczQCSmaWF78toLEmb0Zsw,7,8,4,Male
568,MLVKDbuI2xaOJQ4-NZj2MQ,2009-10-19,a2swmdqJKVM_yEGS9QWZsQ,4,"I really liked the experience I had at Marcellino's on Friday night.  They had opera singers from the Phoenix Symphony performing which were very good.  I enjoyed my handmade ravioli with spinach and yummy cheese (not fish yay!) filling and the wine and the mouse.  It was good!! 

But then something happened....my date gave the server his card to pay for the meal and it was brought back as not able to be processed (yikes!).  The server also informed him that they'd been able to process someone else's but one other didn't go through.  My date checked his account on line and it had plenty to cover, but had just enough cash to cover the tab, not really enough for a tip.  So he asked the server if they would try to put a lesser amount on the card to cover the tip and take the cash.  This is when the server informed us that the machine might be down and it wasn't just his it was everyone's! So he kinda lied earlier, which wasn't cool.  We then waited another 30 minutes without an appearance by the server to explain what was going on, although I could see Marcellino working on the machine, even trying his own card.  My date got up to go speak with him, and the server tried to divert him, but he was respectful and wanted to speak with the owner.  No attempt was made to really apologize for the delay or make up for the wait...so they wrote down his information and address to mail him a receipt.

Then, the next day, he checked his account and he'd been charged twice!! :( sad, because I thought I might like to go back at some point.",review,sA0sK9l9VxsynxvrOgmBXQ,0,0,0,Male
569,R2IWbpUgJQ3NRRjKQy6O_Q,2012-05-21,Om_B3VbViUp9hzk42Xn20Q,5,"This my favorite Chipotle ever!!! It's so consistent and good! No hormones in the meat makes this ""fast"" food an A+ for me!!! Yum!!!",review,BtQVxFotHFK3T2FtIrBWmg,0,1,0,Female
570,IPsG_71MD8pwB9i3TKOJYg,2010-08-19,7m3c59swF7eH2DGV2OTShA,5,"This place is amazing. Absolutely LEGIT. Some of the best shawarma and hummus in the US (Zankou Chicken in LA is a close competitor). The pita sandwiches are stuffed with delicious fresh meat, traditional pickles, and tahini or garlic dressing (depending on preference). Ask for their hot sauce to help spice things up even more. And the Jasmine infused lemonade is crazy sweet, but really good. 

I love this place, and have been a die-hard fan for over 4 years now.",review,edy9zILE5uaa0B6HXEekLw,0,0,0,Female
571,V5QdxePG-pGPXVPHSLLM9A,2012-05-30,OSxnYPxv__h3IIONka_I0g,5,"Stop everything you're doing and go get one of their brownies, warmed up, with an ice cold glass of milk. I'll never be the same.",review,_2oYcAukTIaexAnsjUo9tg,1,1,0,Male
572,DxUn-ukNL27GOuwjnFGFKA,2009-11-12,EcvD8MPKPYKWtKl4L5pf-Q,5,"Suffered a senior moment today! Did the yelp check and thought this sounds good...the drive was very dejavu and then I discovered why....see previous review! lol .....but to update....the volcano appetizer, sedona roll and Mochi Icecream (which I am becoming addicted to) were all wonderful. Our waitress was also fantastic bringing plenty of their delicious iced tea and keeping the ginger bowl full....a necessity for me. The place was full tonight and I can see why. Question is will I remember?",review,0ouMuScWJ3GuNtWEmmsziw,2,1,2,Female
573,d_8bMNQd0mesbEUeq1U2kQ,2009-03-09,QGe-BFFgDnVJ2l3jHXq0eA,3,"If Star of India (SoI) is named after the historic ship that set sail from Great Britain to India then it is best to declare at the beginning that there is nothing worth remembering about this place and there is little that keeps you afloat in the morass of ordinary fare. 

Like many other Indian restaurants in the valley, the smell of Indian cooking hangs in the air and permeates every piece of furnishing. The place does not disappoint when it comes to service, it is warm, quick and attentive. The complimentary papadums (Indian flatbread) with homemade chutneys (condiments) is usually the high point of a meal at SoI. 

Experiences with the order could be as follows: 
Gobi Parantha (Indian bread stuffed with cauliflower)- The real thing is meant to be fluffy and served with butter but the SoI parantha resembles a topping-less thin crust pizza. 
Lamb korma- The gravy is thick, nutty with a lot of authentic flavours but the meat tastes pre-cooked. 
Chicken biriyani- it is difficult to describe the God-food that is biryani but SoI manages to serve a new variation which is nothing more than chicken pieces thrown into a mishmash of rice and vegetables. 
Disheartenment with the over-priced, sub-standard food could lead to a decision of not ordering dessert. 

Finally, as observed in other reviews and the menu, if you visit this place then stick with the tandoori stuff and Chef's specialities. However in that case the excitement of an extensive menu will be lost.",review,LMlBCXFVAHdPnSA94jc6PQ,1,2,1,Female
574,gXkv89nyNlFyrEdblB3MKw,2011-07-11,_vzqn2kve9Mp05Vsm_c7ow,5,"great 3D Imax theater,,,see the Transformers...very spectacular",review,nM3vfxr6fcnN_nXdzwbVCw,1,1,2,Male
575,nfyqtEoufkhjv97IueK7Ow,2011-03-04,6-Bd6EH7f4iOClnPi3R5pg,1,"Here's the 1. 2. 3...

1. Great Food. I love hot New Mexico style food. Good job.
2. They have a little brewery and make 3 house beers. Unfortunately, they're all shitty.
3. They could REALLY improve the service. No Bueno! 

We'll be back for the food. It might be take out next time though!

4-17-11 Update: Some asshole who was clearly affiliated with Arribas contacted me via private message to slam me for my review. I hope the yelp police find you and pull you off the site. More importantly, I hope more people read my review and stay away from this restaurant. Good Food folks, just get it to go! To Bryan L. and the rest of the gang over at Arribas....Go EFF yourselves! You get one star and NO more of my money!!!!!!! Learn how to work, Kid!",review,zzmRKNph-pBHDL2qwGv9Fw,1,4,4,Female
576,nXKwzVKJCtIGd4HxXgjdnQ,2012-02-09,ZQ2S7QL9ubt_zZdcE4Kz9Q,4,"I love that this place has top seafood plates and choices. The services is hit and miss but once i went in with three friends and we sat at the sushi bar and they saw we weren't getting service they grabbed our order right away. Happy hour is good and drinks aren't expensive anyhow so drinkers celebrate! Cherry roll (i do it without sauce), octopus, anything with their eels, i love the quality of salmon as well. The best part is that FOOD IS SERVED TILL 2AM!!",review,a89BrWkaBblvdBGdFy1YUg,0,0,0,Female
577,2ceeU8e3nZjaPfGmLwh4kg,2008-03-12,h6_uHLM-j0vKLjkRmKSNlg,5,"This is my favorite haunt. Whether it be St. Patricks Day, before a sundevil game or just a place to meet some friends for a quick drink. Gavin and the rest of the peeps are great. The food is the good, whether out on the patio eating bar food or inside the dining room indulging in dinner. 

This place will always be the primary place to grab a Guinness for me.",review,ScR4Kp6zM9QYpi7pEE3pVQ,1,1,0,Female
578,chFzObJSoxAbVlFfgk5JRg,2011-04-18,vtHTJAz77K6uucwV51Cg0g,4,"3+ meals for $10.75? GREAT DEAL! Ask for your meal to go, so you don't have to pay 50 cents for take out box :)

How do you get 3+ meals, you might ask? PACKING & SMUSHING! First, add some meat, and use the wax paper to pack down the meat all along the sides and the bottom of the bowl. Try to avoid empty spaces in between every piece of meat. Then add your vegetables, and smush it all down with the wax paper with each layer of veggies you add. Make sure to add enough meat and veggies so that your have a flat surface up to the brim of the bowl. Add lots of green onions for extra flavor.

I recommend using the wheat noodles, because you can create a taller mountain of noodles and it's healthier!

Advice for the sauce: ADD LOTS OF IT. Since you're now a packing queen/king, you can't use the recipes on YC's wall, either double up or triple up.

Ask the nice Mongolian BBQ chefs to add pineapples and cilantro, and then when they finish cooking up your food, add some sesame seeds for that lil extra somethin somethin!",review,Vyl9tU5OeDcZND37iObmOw,2,3,2,Female
579,Agz-gMJfjCsK5tdKC6FBYQ,2011-05-04,JpmTOGXZYOwEY3tV7x2OoA,3,"Not bad. Not super amazing. My cafe rumba burrito was okay, line was moving a little slow but the employees were nice.",review,3Zi1udoY2iT9s8Q3X6tgZQ,0,1,0,Male
580,LzNJLEIo4gh-X_rmDkNkNg,2008-08-11,gnkpry4OZrNA_4Y2t_XXtw,3,"I came, I Kiltlifted til the wee hours, caught up with a friend who was in town for a few days and staying nearby. Decent enough bar, was able to talk above the music without yelling, no asshatness witnessed and they have Kiltlifter. Service was attentive, a team effort, yet a bit robotic. They seemed a bit overstaffed, and well , just bored. Did I mention the Kiltlifter?",review,bcZd4ohK6CIT_BOQ0_O53w,2,2,2,Male
581,jQST5lkLGX9L52-A10TGTQ,2011-06-21,Rq_CS4yv-0x8odT4BMYnAw,5,I had Thai coffee and thai fresh rolls. It was good. The vegetables were fresh and delicious. Plans to visit again.,review,k5U-0FBwvWUob8dlT6RvmA,0,1,0,Female
582,h8rqIokh6EkM4flR9CjxbA,2009-02-23,5rzUPtAk7rR5EK8x_WszwA,4,"I really don't consider myself a Neiman's type of girl...
As a matter of fact, I don't really feel comfortable in Neiman's - it's extremely 'fancy' and high end for me.  But, I've gone in a handful of times and even bought a dress or two on sale at Neiman's in the past.  I admit, the quality associated with the designer labels at this store is pretty amazing.

Anyways, I felt some major pressure to register at Neiman's from my mom, so I met my mother-in-law-to-be at this Neiman's location on Sunday.  The housewares / registry department is extremely small... and although the woman working was sweet, she botched the spelling of Jared's name in the process.  Needless to say, i was not so impressed.

Fancy sums this department store up in my eyes - I'm much more of a Nordstrom's or Macy's or Bloomingdales type of girl!",review,fczQCSmaWF78toLEmb0Zsw,6,8,2,Male
583,1udzLbeQxmLTbOtgyVP0kQ,2012-11-17,YdrffsqmsOZX81hYvK8Qwg,5,Delish & authentic! The serving was generous (meat combo fed 2). The injera was good (not too thick/doughy). Spicy and yummy. I would like to return and experience their coffee ceremony.,review,TmC0qdyUgXCkKK47vwLRPQ,0,2,0,Female
584,WJ5mq4EiWYAA4Vif0xDfdg,2009-05-12,SuHlTdX-4q-mXkXD_H0m7g,4,"Well.. i love the space. It feels like a fresher, newer LUX.  EVerythings ""newer""..that's the only real difference (oh..and it;s 3 blocks over). Same varied array of mid-century modern tables and chairs.  Original artwork spread thru-out.   I've heard it the same original owners of LUX so it makes sense.    Even the espresso tastes like LUX.. which i don;t care for really.. tastes burnt.  I love my espresso... but not here nor there.

i love the space, its convenient, evreyone was friendly but (BIG BUT).. they close at 7pm Here's why i find it a problem... .Near a big High Rise, off the light rail (central and c-back).. so I would assume the majority of the crowd would prefer showing up, having a copa de cafe', enjoy some wi-fi surfing, mingle with friends.. but... how can I if i get off work at 5... i;m home by 5:30... freshen up at home.. it';s now 6.... i walk to  Lola... its now 6:15... I order my coffee... it;s ready.. i sit down.. it;s 6:30, I now have 30 minutes to enjoy my espresso read the paper or check my email.  

but hey,,, that;s just me.  

why do I give it 4 stars u may ask... again.. i love the space, the people, the art.. the furniture.. and most importantly I love small local business.


PLEASE STAY OPEN LATER! (and reconsider your espresso bean)",review,Qm44BhvzVRN5ugsJWK_Svg,2,2,1,Male
