,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1345,mqQwChPNN4o4DhAzaGntIA,2010-04-28,OmpMaKVUXTnybZQ1baiydQ,5,"While I love that it is Native American owned and operated, the best thing about this restaurant is the food - as it should be.  I don't go out to eat to be entertained or charmed - just fed better than I could be at home and that is exactly what this place does.  

The food is amazing. The fry bread isn't greasy and I don't know how they do that.  The meals are flavorful, filling, and reasonably priced.  The only thing I would do is add some tomatoes to the tacos but that is a minor quibble.  

If you want to go out for a delicious meal in a casual place and not pay a lot for it, GO NOW to the Fry Bread House.",review,rg8S_nurlsPwnLcnwWLwVQ,0,1,0,Male
1346,xY1sPHTA2RGVFlh5tZhs9g,2012-01-21,KHj__WuHNdc15jFegl3u7Q,3,"i dunno what the deal is...but i was not terribly impressed with the pretzel fondue. the food was actually nothing to write home about. however...the adult beverages were superb! bacon infused bloody mary? hell yes! if you're a gin fan (and i am) then you must try velvet death. that's it, end of review.",review,A7p8fnVMFQ5GuMY2Szb81g,0,0,0,Female
1347,UE4h9OXNzNInmxseAkUihw,2012-04-16,2aKJbAw_cjl8WKhSyh5MqA,4,"Thai Basil is just delicious! I love Thai food but i try not t drag the bf along too much since he has not yet found a Thai place that has a dish he really loves but that changes since bringing him here ! WHOOP WHOOP!   Really good and quick service for either eating in or taking to go ( we have done both). He is in love right now with their chow mein and i as always am a big fan of Pad Thai.  their pad Thai is not as spicy as other places i have been which is ok considering i can spice it up myself if necessary. only downfall for me is i am not a fan t all of their sweet and sour pork which is a big deal for me, since next to Pad Thai that is definitely a second.  

Their chicken sa tay and spring rolls are really good as well!

Cheap!",review,AeucYo8J-rZjcq09Wuqsjw,0,2,0,Female
1348,wlftPhCaYn2j2LbcP8j3vg,2012-07-22,5Qh7s5q5RoHPZYHUh1faUQ,4,"This place is where I normally go to get all the different loose teas that I love to drink.

They always have at least two or more samples of their 'tea of the day' which are both hot and cold.

The best part about this place is that you can mix different teas together to create your own special blend.

I also bought a cast iron tea pot set that I absolutely adore.",review,mRAPMBM3dbw8KXNit1aDCw,0,0,0,Female
1349,3l72FflaaeI0tWEAWN3-gQ,2010-07-16,dmKG6jTJx41xZUUVYHihSA,4,Who doesn't like a good carne asada burrito? No one doesn't that's who. It's rudunk,review,VAKSiuSInRXsWFEFo1g7lQ,0,0,1,Female
1350,AGar9KVq_W7YcF76avbDTw,2011-07-19,r4uTWH1905nfE4ZVp9lvIg,4,I love Target.  This is a great one. Parking is decent and it's right at Desert Ridge next to everything else so it's a convienent location.,review,0mqHhdKEdak_A1FBhFNXqA,0,0,0,Male
1351,iJPG0GPcIirjOMlmzZWxBQ,2008-07-14,IDFpYyXoCUVLvdIv7Wi1mA,4,"I live in a town where I can find 5 Filipino restaurants in a 5 mile radius. So when I came to Phoenix for work, I wanted to see what the Filipino restaurant scene was like.

Like the previous reviewer stated, there are very few Filipino eateries. The supermarket that I found on my GPS was closed, so I found this one on Yelp. Overall, I would recommend to go to support the local Filipino restaurant.

When you first walk in, you start in the bake shop area where you'll find cakes and pastries on display. I wasn't sure if I could seat myself, but I was greeted and seated. There were two other tables filled with about 8 people eating including myself. What concerned me is that 2 of the other folks were the only other Filipinos - as I tend to judge all ethnic restaurants by the number of people of the same ethnicity.

But that logic doesn't seem to work here were the demographics of Filipinos seems relatively low.

I was craving Sisig (grilled pork - which is my favorite at Ongpin in South San Francisco) - but they didn't have that. On the whiteboard, they had Sinigang na Baboy (pork) - so I figured I couldn't go wrong with one of my favorites.

Since I was here on business, I figured I'll order a few other things including the shanghai lumpia (eggrolls), Halo Halo, and topped it off with Hot Pandesal.

The Sinigang was served in a bowl with 3 pieces of boneless pork. The meat was very tender and you can pull it apart with a spoon and fork. The soup was a little on the salty side since they may have put a little more tamarind mix, but that I might just be a little oversensitive about my sodium intake.

I couldn't help but think that I was eating at home or a family friend's house. Included in the sinigang was spinach, string beans, eggplant, a small potato, and cut onions. What was missing was dikons (those white radish things). It wasn't bad, and it wasn't exceptionally delicious because nothing compares to home made sinigang. But this would be the next best thing. I ate all the meat, and had quite a few eggplants left.

The shanghai lumpia came out shortly afterwards. The portion was pretty large and I could have shared it with someone else. I didn't care for sauce that it came with. I wanted vinigar, but a filipino family came in and there was only one server.

If you ever had Halo Halo at Ongpin, you'd find this lacking. It is served it a large plastic cup. What was missing is the ube ice cream. In fact, there was hardly any ube in it. There was a spoonfull of the leche flan, but I didn't finish it.

I actually ordered the Pandesal later, this version was like two very large dinner rolls served with butter. The bread had a fresh out of the oven taste.

The restaurant section was clean, with standard fare dining. There was a large flatscreen tv with TFC playing.

Last week, when I ate there, they were just written about in the local paper, but I didn't get to read the review.

They accept Master Card and Visa, but not American express.

I would eat here again to try some of their other dishes not because I want to support my fellow Filipinos, but because the food is actually worth having again. I took some photos of each dish with my iPhone, so I'll have to figure out how to upload them.

This is actually my first review because I was hoping to read more about Philippine restaurants in the area, I only saw this one. So I figured, I should also contribute!",review,IijJvpe0DznIG_UMlmvI8Q,3,7,0,Male
1352,wH9WtaTlrRawH_IpK90RPg,2012-10-14,6wpACpeWHrucwsciJZYljw,4,"This is a great place to eat and hang out with friends.  I always get the pretzel appetizer and the angry chicken sandwich.  When I am eating them, I believe there is nothing better I could be eating at the time.  I crave those items.  I also enjoy the games there- buck hunter, pool and darts. I recommend this place!",review,BFRoUfAdeYyvITqZ8QhWfA,0,0,0,Male
1353,uPDTnuR-sOi47blHH943lg,2011-11-21,bNEamJDVe7MzNSVtPRXx7Q,5,"My wife and I have made two trips to Roberto's from Dana Point, CA (400 miles) and we haven't been disappointed.  Although its not the only reason for our visit, a stop at Roberto's is a must when we're in the Phoenix area.  I have tried, and thoroughly enjoyed the al pastor tacos, beef chimichanga burrito, and I really like the way they crisp up the carnitas.

My wife judges a Mexican restaurant by the quality of its chile relleno and says this is the chile relleno she has been waiting for: two to a plate, great presentation and delicious.  The light breading allows the flavors of the chili and cheese to dominate the palate as they should.

She also recommends the tortas she had at breakfast. The bread, light and toasted perfectly, hugs a generous helping of carne asada (with fajita style onions and peppers), and if you like, guacamole.  Pair that with a cup of their terrific coffee, or if you have never had Jamaica, a delicious Mexican beverage brewed fresh from flowers, try it.  Either way you have a breakfast you won't forget.

Oh, and by the way, the members of the local fire department showed up to order breakfast while we were there.  If they are eating there, you know it's good.  Just had to thank them for their service.  

This is truly a restaurant where family meets family, Roberto's and yours.

And for you insiders, we both love Roberto's homemade tamales.  Although they're not on the menu, we have been fortunate enough to take some of their tamales home during both of our visits.

I believe tamales are normally made for the sale in the store on Thursdays (check with them to be sure), but they don't last.   On our first trip in 2008 to their old location, we stopped in for lunch (excellent) and were told that they were bringing in homemade tamales that afternoon.  We returned that night for dinner and to pick up some tamales that they kept for us.

During our most recent trip we stopped in for breakfast on a Saturday.  But, fortunately for us, they were making tamales for a catering job the same day and sold us some of their extras.  We again returned in the evening for dinner and to pick up some tamales.

These tamales are just like I wish my (Chinese) grandmother used to make.  Check with them to see when they're available.  They're really worth the extra effort.

Although Roberto's delivers, I regret that they won't come to Dana Point.",review,HeNSYRvvt2p7f76Mv_wmNA,0,1,0,Female
1354,o15PeOAUzpcCl8ngk0lMHw,2011-08-02,6Hcj5bOyAsqqNoPDAPdaLg,4,"As my roomies put it:

""Finally a Thai place in Mesa that I actually like.""

""This tastes like my Mom's Thai restaurant in Utah.""

Three of my roomies and I ordered the Panang Curry with Beef, Red Curry with Chicken, Tom Yum Koong, Spicy Chicken and 4 Thai Iced Teas. The curry was the right consistency, not watered down and too thick. And the best part was that it was just deeelish! What is great about this place is that the spices don't overpower the dish, and you can taste many different flavors with each bite.

This little place seats under 16 people max. It's a definite mom and pops store that makes tasty and very reasonable priced meals. We chatted how we wish we hit this place up sooner because its one of the best tasting ones in the Phoenix area.",review,SNH5L8QZ4kT9unURQUrYow,2,2,2,Female
1355,IuAPYzf3NSyfyXYgT46YVA,2010-08-19,Ac0rdOM6YSbb_yI458J0bQ,5,"When I mean 5 star, I mean 5 STARR...but this place is SPECTACULAR!! Pavle & Charleen are such a fantastic duo....they really know how to make your dining experience exquisite!  The food, not to mention the service, is truly unbelievably delicious!! If you want to have some amazing food and get top notch service while doing so, the time has come for you right here in beautiful Arizona!!
HATS OFF FOR FnB!!",review,GjH8vpf6mBVtT3NJUb7siA,0,0,0,Female
1356,uR2aNW75R4oYs9w7aw-_kQ,2011-08-13,7lBp1WB1V3rQU6fxmkUdyQ,2,"Happy Hour Review.

We stopped by to try the much ballyhooed Happy Hour and were were pretty damn underwhelmed.    First of all, I guess I'm failing to see what's so happy about a $6.00 spicy tuna roll and $8.00 drink.  Secondly, like other non-japanese sushi joints in this town (cough, cough Ra Sushi), this is sushi for people who don't really like sushi.  Thirdly, seriously attitudinous staff, but one look at the uber-douchy clientele explains that.  Pass.",review,d66FhQQZzFDKxklh6t63RA,1,3,1,Male
1357,cVejKU_SrdbvzIbQ4oPV0A,2011-08-03,jX14ytUgnYN33L5NCcMrmw,4,"Sure, I'll pretend that the main reason I come here is the food and not the super cheap margaritas. It was the... uhh... food that is really good even if I don't remember what I ate. I think there were some fish tacos that were pretty tasty. Okay fine, I go for the margaritas- they are big, cheap and tasty.",review,wk3JwAEeMuipzJBDTBivGg,0,0,0,Female
1358,Trar_9cFAj6wXiXfKfEqZA,2010-10-29,PKb8uHXaqMUg8Lt85g7OnQ,5,"WOW!  Great donuts!  Honestly you can't eat just one!  I loved the plain glazed and the old-fashioned!  Not like the franchise donut shops, these have the real bakery taste!",review,eZ9OjseD4FHfZW-p70Rw-g,0,0,0,Male
1359,A9TCNsHFQvRcsZ6zOB7Xxg,2011-05-16,NNU3SGvUadDMhrjJM9VXKg,5,"Saw this place while I was picking up pizza for my kids.  I didn't want pizza thought I would go in and give the tamales a try.  I haven't regretted that decision at all.  The chicken tamales are the BEST!  They are super spicy, the way I like.  The beef with red sauce is great too, not very spicy at all.  The masa in all the tamales is flavored wonderfully.  I am hooked on these tamales.",review,tVVj-hfCKmMM3ntewxxP_g,0,2,0,Male
1360,NH67MdKaFGNcP-dlu56pyw,2008-05-15,CRxXw0wWZWKZ-n1RnIUs6g,5,"I was in Phoenix a few weeks ago on a business trip. Lucky me, Thai Elephant was right across the street from my hotel! This is a tiny little joint, maybe 20 tables. The menu is like a book, there is so much to choose from, rice dishes, noodle dishes, soups, appetizers. My coworker and I settled on a red curry dish with chicken and I had a sweet & sour dish (yeah, it sounds trite, but I was in the mood and it was so delicious!) We had tons of leftovers, which we shared with a homey down the street, I hope he enjoyed it. Highly recommended, and if I'm ever back in town, I will visit again.",review,snd45oedwXxF9tsHUX_6dg,3,3,1,Male
1361,VVeogjZya58oiTxK7qUjAQ,2009-05-04,Gp8BXuzWMIDZK9fsYo9PtQ,5,"It was 3:45pm and I'm about to jump on a bus to the light rail.  We have no reservations for Pizzeria Bianco, but a couple of friends just got in line and were waiting to get some wine.  Useless fact: they're 26th in line.  So in theory, at 5:00 we're in the first seating.  And so it happens, the publicly-underwritten public transit arrives (my one-way trip cost $1.25, my gf's unvalidated parking fee was $12) and two Hop Knots later, we're sitting down and waiting.  

Typical order, one of everything, two Biancoverdes.  At this point being almost review #200, the details are irrelevant.  The crust is great, the cheese is great, the Sonny Boy is uber-salty and delicious, fruity olive oil, holy shit these roasted peppers, etc.  Why is that person staring at me through the window?

So I guess the point is, if you make it your only point to go to Bianco, it's hard to be disappointed.",review,dQO0tQISZyb9L4d5ASnXyQ,4,6,7,Female
1362,B-FG89Jw729_i5rfA7FT7A,2012-09-07,hghI4qb8mDNGko2GSHx3Ew,3,"I'm always on the lookout for a morning coffee place  and decided to stop at the Coffee Bean. Since I am always interested in trying new places, it looked inviting and clean, and was close to where I was going.They had the usual items you find in a coffee shop, and there was ample seating, with outside tables. That said, it wasn't anything out of the ordinary. However, if I am in the area, and need coffee to drink while reading my newspaper, this is a good option.",review,w_hcSjqLeSZQL9Rx1UP-Tw,0,0,0,Male
1363,2ra3NpFuk6hxh4TNPAj-Ig,2012-07-11,bEUVx138esXExmoY2t0dbw,5,Dr. Greg Allen is the best doctor in the East Valley and probably the state! He has the best of bed side manners and is caring in his listening to the patient's needs. We have used him for several years and trust him completely.,review,Y1mij_XxGLcPogt1Wx8tsQ,0,1,0,Female
1364,QnAzW6KMSciUcuJ20oI3Bw,2011-02-17,TEjpikAl-hfs5LHjapam1g,5,"INCREDIBLE food, relaxed/great atmosphere, perfect to bring kids/family...the cheeseburger, shredded bbq pork sandwich, sweet potatoes- too die for! Must try! Worth the drive!",review,Xvw4kRnBNvOT4ZrpJHKifA,0,0,0,Female
1365,JRhbdbjWYsK0s3q2waoULw,2012-11-04,V2JcAEPTcjHqEexrD5lIBQ,4,"Pretty clean dining room and clean men's room,   friendly service,   as good as any quick serve restaurant.",review,iq46mlqoLmNQzTR1z8oqUA,0,0,0,Male
1366,tbrFsCEUuq2S5lraOln4nQ,2012-01-05,AM3fGS96uqfVoK9TP2_s4Q,4,"Came to town for work and remembered coming to Thai Elephant the last time I was in town and loving it. Walked here with friends and the name had changed. The wait staff saw my confusion and quickly reassured me that the name and menu had slightly changed but the food was basically the same. I had the curry fish last time and was craving it so I tried it again and yes, still absolutely delicious. Tried the calamari and crab wontons as appetizers. The calamri was solid but the crab wontons were only okay. A little too fried and in a skin that didn't feel like wonton skin. The curries that came to our table looked pretty neutral colored and the noodle dishes, instead of being on the red side or the dark brown side was also very neutral colored. Since I didn't taste those dishes, I can't legitimately penalize the restaurant but I have to admit that I hesitate to order anything else besides the fish because of their appearance. I'm still going to give this place 4 stars because of the taste of the food I ordered, the good service and the fact they had brown rice as an option. If ever I'm brave enough to stray off the path, my rating may change. But in the meantime, check this place out and order the curry fish on their specialties menu. I ordered it level 4 - hot and it was just the right amount of heat.",review,yRalNhE4YSdOoKJ9n_a4uA,0,1,0,Female
1367,nBfusVbqwul0BU0Rcrlelw,2007-02-20,jqjDuUnyshAzGQSIyQwdEQ,2,"yeah, this is the place where pseudo sushi afficienandos go to feel like their really exotic food experts. if it's got cream cheese in it, it ain't sushi, and this place has cc is just about every roll.

happy hour is LOUD in the bar. not fun loud, but ""let's crank the bad early 90s alt rock and top 40 emo rock as loud as possible"" seemingly as catch all for the only demographics who will like this place- early 20s and late 40s and 50s who want to seem like they still know how to get down with the younger generation.

because it's ahwatukee (a ""sleepy bedroom"" community that is pretty affluent all in all and likes to be reminded), the crowd can be obnoxious, even more than this bar already is.

again, i recommend it as a place to go and be rowdy, not to eat great sushi.",review,7GC9fVWKa4a1ZmBGLH6Uww,1,0,1,Male
1368,yQONzVpX-DEpGSuKMIov6A,2012-03-19,fXHzQAUjOkOt7Ey10vKfAg,4,"Nice ambiance, nice authentic spicy chinese food.  
As good as you can get here in Arizona;  it aint L.A or San Fran, but does a good job to satisfy the craving for real chinese.
 
Of all the Cofco asian restaurants, this is one of the more presentable ones to bring business clients or a new date, if ambiance is key to scoring positive brownie points.    
 
For some bizarre reason, on the weekends, it is filled with asian-women/white guy couples,    which strikes me as hilarious.  If it wasn't for this,  I would eat there multiple times a week. 
Asian woman orders from real chinese menu;  her white guy orders from chow mein menu.
 
Side note:  Get a grip; asian women check each other out, and  usually not in a nice way--like in a sizing you up-comparing you to herself way--so I usually end up losing my appetite when I catch one of them staring at me (and my man) and whispering to her white guy or her girlfriends about me;  yah, I understand the shit you say about me, asian girls, because I speak your language too, hello!
 
So I compensate for my chinese food cravings by quick carry out.  Works like a charm every time.  I'm happy, my own Cracker is happy.  Owner gets lots of business and is happy. 
 
We all win.",review,die-1gtgzw5KcyUjKo-VSg,1,0,1,Male
1369,zw2iJahOnSxlzmRlF4al6g,2012-09-06,mbhXq3Tg4VFOEm3kWpdhvg,5,"GET. THE. CIDER. Just do it. I'm a huge cider fan and this is the best I've ever had. Not syrupy sweet, and nice and cloudy so you know that it's been brewed from actual fruit and not some secret sugar concoction. Their master brewer also brews all of their sodas. Grab a taster for the sodas and see which one you like best. My favorite is the vanilla. The staff is ridiculously friendly and willing to answer any questions you have and will have a nice chat with you if they're not busy. 

The sandwiches are quite tasty as well. I've had the Mario's Monster Mill-wich, and my boyfriend has had the tuna and the French dip. All have been really good, but if you don't like a lot of feta on your sandwich I would suggest letting them know because they really pile it on (Mario's)! I love it so it was no problem for me.",review,Jp2x0JOXVdRBthyHoo6NWQ,1,1,0,Male
1370,IW9yHeqnFCEbO5s1UCrqeA,2008-08-12,xcGov-ej12psx--6WmQVhg,2,The desserts are a little bland and are pricey given the small size.  I've had better Japanese bakery items elsewhere.,review,y9YW-BpDACEGytpX3NaeRw,0,1,0,Male
1371,ptH216EFNFLvF32EN-9tmA,2011-01-06,XJEyJwH3GIkfNP-Voy-8gQ,5,"I got the best KEEN hiking boots on sale here and they have a great selection of dog frisbee and dog boots and dog toys. I like this location, nobody bothers me and I can mill around without anyone bothering me.",review,nM3vfxr6fcnN_nXdzwbVCw,1,1,1,Female
1372,gfhO1Q1c7QCigu7waVpeSg,2008-06-28,mrQDzovhhj5CPfHe2IeeKg,1,"No offense to everyone who gave this place 5 stars, but the Tempe Cinema staff needs a swift kick in the ass. During school hours, this place is regularly crawling with hooligan truants. Maybe those who run this theatre want to ensure they will have a steady stream of staffing options from the dropouts who use it as a hideout. Losers.",review,N-D-d1Z4UybdlkK1HxlNPA,5,5,6,Male
1373,IwhkOh4fPsiU7TThIsz6Og,2012-09-06,NiYiXSGSMqd_JehbwG7txA,5,"Everything here is awesome! I love the Kung Pao shrimp and the Hong Kong soup which has wontons and and egg noodles they make in house. The soup they bring out before your meal is delicious as well. Everything tastes made to order, always fresh never greasy, and is presented beautifully. The staff is very friendly and attentive. Definitely try this place! It's a regular lunch spot for my office. They also have great lunch specials. :)",review,SstDhzlTcp7gvRum2KHwbg,0,0,0,Male
1374,qwmHm3s8p7J12AIY6Co8HQ,2012-07-28,2eYqEetOoqE0sfZ7l5ruHg,5,"They have anything from salads, pitas, wraps, burgers, and wood fired pizzas.  Although this isn't a 100% plant-based restaurant they pride themselves on having many vegan options.  Not only are there options, but upon visiting their site I found a table of what items are vegan, what aren't, and what makes them non-vegan (which is always nice to know). Great to have so many vegan options that are spelled out on their website.  

We expected a counter-service experience but were pleasantly surprised when we entered to find it was an actual sit-down restaurant.  The vibe was a classy yet laid back, youthful feel.  Most of the servers were high school or college age and wore regular street clothes (think Urban Outfitters style).  I loved the laid back atmosphere of the servers even though it's a sit-down experience and really enjoyed the color scheme and tin plated ceiling.

The food was absolutely FANTASTIC.  Oh my. For an appetizer we selected the garlic dip with two pitas.  The garlic dip is a mix of olive oil, lemon juice, fresh garlic, and smashed potatoes.  If you love garlic, you'll love this.

My husband chose the Falafel Pita which was topped with cilantro and spices, mixed greens, tomatoes, onions, pickles and tahini.  He was very happy with his choice, although next time he'd ask for no onions.

I went with the Veggie Garden Wrap that included zucchini, broccoli, cauliflower, eggplant, yellow squash, carrots, onions, tomatoes, brown rice, mixed beans, ginger, herbs and garlic.

One thing we quickly found was that our entrees were HUGE.  This is not a complaint in anyway.  However, next go around we may share an entree.  Either way, this visit, we had leftovers to take home for lunch the next day.

 Will definitely return.",review,7P9okhRRYG0hz02Fk7tRMw,2,4,1,Male
1375,VVeogjZya58oiTxK7qUjAQ,2011-05-08,1AqE_z07w-kufK2wYA245w,3,"Sorry, I really just don't get it. I didn't hate it and I'm not hating on it now, but I don't see what all the fuss is about.

* Pizzas slapped together resulting in uneven, soggy crusts. Our party ordered 5 of the 6 available.

* Psychological warfare of having to wait forever for just a few tables maintains an air of pompous superiority that tricks the famished patrons into reporting the pizza is a lot better than it really is. Waiter actually boasted about the 3 to 4 hour Saturday night wait, which we got around by having reservations!

* Bottles of iced tea and other drinks bought in bulk rather than any alternative that would make more sense.

Good? Not bad... Best in the Phoenix Valley? HIGHLY debatable, but personally I really can't say that I think so... Best is the USA? Impossible, there's just no way.

LGO is better. Cibo is better. Spinato's is better.

Most hyped? Most definitely.",review,fKYP2YKR5yp_cNHPzBxxKw,4,5,2,Male
1376,z3yFuLVrmH-3RJruPEMYKw,2008-09-07,Zq-p1AU512qs0tHDjB_0mw,4,"Great sandwiches at reasonable prices. The bread is good, the au jus was flavorful and not too salty, and the sausages are made daily.  It was nice to find a place to get great sandwiches. The line moves a little slow, but it's definitely worth the wait. I had the italian beef and my friend had the sausage, both were great.",review,SRsofHYNavGfAuDtIJ_n2Q,2,3,1,Male
1377,e8FMAuTswDueAlLsNyLhcA,2012-06-21,o95pGHKcvdzhor3au9M1ng,5,"NO BETTER BREAKFAST IN AZ. From scrambled eggs to their blueberry pancakes. Top end. Yes, you pay for it. But it's special, like Valentines Day. Just pay out and enjoy the treat. Lunch is also nice, especially if you get a seat outside so you can people watch. Great wraps and sandwiches. Haven't tried anything later here yet. But I saw their happy hour specials and it is on my TO DO list.",review,NzlVca80ziZxANoTXxHfvQ,0,0,0,Male
1378,XhdMiSn0b3O929YpjVBMHw,2011-04-24,xRB_UlukHW8Na6agxVHPEQ,5,"Great tasting frozen yogurt, excellent customer service, very clean inside. Healthy choice for a sweet treat.",review,SDwqxiWJCQqcXCCqysorow,0,0,0,Female
1379,Z_KjmNp3sMwodUBTSgFZGw,2010-06-10,nRpDYEtOhbXL2AISgF-8CQ,5,"If you are looking for top-notch produce and organic goodies then NGD is the best. Pricing can't be beat and it's delivered as well. Always great quality, and a large selection. Easy ordering process and awesome customer service. One of the reasons I am sad not to live in Scottsdale anymore.",review,uF0T47DU-I4rzgnTcCUkbw,0,1,0,Female
1380,qd1ajiZRCwqEQJqCgoN1wg,2011-09-10,18gOxMXn3FHwzlx4dGAonw,4,"Nice atmosphere, especially outside patio.  Strange to see some people dressed gym casual on a Friday night, as well as some kids.  They poured Chimay into a pilsner glass, so bad marks for that.  Falaffel appetizer was nice, but Falaffel itself was too finely ground and flavorless.  Salads were really outstanding.  Enchiladas, also, were very good.  Thai short ribs were pretty good as well.  Great dessert options.  Overall pricey, but fair.",review,EdTOfyShPKmil_A-IWdTPQ,0,0,0,Female
1381,cdwHgELA2puX2DNfwSt5EA,2011-01-25,l2wR_gIHCfL8Id_PG6fLqg,4,This weekend was my first time back since they have done the huge remodel and under new ownership. This place still has the same comfort feel to it and is cozy. Havent tried the food yet but enjoyed the drinks and the ambience in the bar. Hopefully the food is better than what it used to be.,review,sgKj8sfJ0VqU_a4oxEk3OA,0,1,0,Male
1382,4r9-iKOagzn5oUvPE9Bz4Q,2012-09-16,Apmt0bquoBr47PjWFUx1lA,4,"We get a date night rarely throughout the year, so I try and find something new when ever we get that chance. Once we made it into the restaurant we were both quite pleased with the decor and the atmosphere, little did we realize that this was just the beginning! The wait staff here is beyond friendly and knowledgeable, our server Sam was what you would consider first class in every aspect. His attention and knowledge started our evening off in such a way that I feel indebted to him!! Then comes the food....! We had a four course meal that not only included a wine pairing for two of the courses, but also a pre-dinner cocktail. The food was exquisite, the pork chop with the kale and pickled onion main course was grand, and the paired wine could not have been better.",review,3SIjo6vQIvxwHKEpIHfaBg,2,2,1,Female
1383,hW0Ne_HTHEAgGF1rAdmR-g,2012-09-05,qXSvJMsgP9c6BBZuxNbaxA,2,"Sky Harbor is one poor gateway to the city of Phoenix and the Valley of the Sun.  It is outdated, super crowded, it feels dirty and it is the home of US Airways, the biggest carrier in and out of this airport.

Terminal 4 is configured rather poorly.  The terminal reminds me of a backwards E, like the second E in EMIN3M, except that there is another prong to the backwards E.  The concourses are not spacious at all, the seating limited, and consequently the crowds spill out into the walkway areas.
.  
To go from one end of Terminal 4 to the other necessitates using really narrow moving walkways which are on the spine of the E.  It is really hard to maneuver if you want to pass the throngs given the limited space.  The distances are long, the bruises will be many, either to you but most likely given by you as you negotiate your way between flights.

The other thing that must be mentioned is that Sky Harbor is not a business person's airport but rather a tourist airport.  I think that contributes a lot to the chaos.  When an airport is full of amateurs, like Sky Harbor, there are bottlenecks of humanity in all the wrong places.  Further exacerbating the tourist nature of this airport are the snowbirds who flock here so that they can seek skin cancer in all months of the year, not just summer in their native habitats of the Upper Midwest.

Get going on the remodel since it is long overdue and make sure you take in mind the tourists and the business traveler when updating this airport.",review,btlLxxNXWA6WQUezOfpW7w,1,1,3,Female
1384,Pg8OPh1D2ws0xO-I-8ppoA,2011-04-11,VmlUmx2xl6o7bkFuBa_zmA,4,"I  frequent this joint often to relax outside on the patio and drink wine and/or beer.  The service here is outstanding.  My vegan friend particularly likes this place because they make her vegan friendly pizza.  As a carnivour I love their italian sausage.  And for all you cheese lovers their mozerella is made fresh daily!  I am more of a beer fan than a wine person so it is worth mentioning they have an extensive beer list, including quite a few beers on tap.

The sign above the patio says 'Patio and Wine Bar', so it can be easy to miss if you are looking for the full name on the sign.",review,K6MrbZeqKG35ZiucFfucvw,0,0,0,Male
1385,Tsff0UUVgrnawjI_xd2cKg,2010-06-02,ZfEemRGcK5n1rCaRyNnjCw,1,"I was really excited to try this restaurant, and tonight my husband and I came and ordered food to take-out. The service was very friendly and the store was clean, cute, and colorful...but the food was very disappointing. My husband ordered the curry chicken, and although it tasted okay, he literally almost choked on tiny bones in the meat 4 or 5 times. I asked ahead of time if they used white meat and was told yes, but the ""Calypso Pasta"" I ordered had tiny, tiny pieces of dark meat jerk chicken...instead of the boneless white strips I was expecting, and really it was just mediocre. I'm bummed I wanted to like this place.",review,UWhxz-hO6cYy1Y2pLowrJQ,0,0,0,Female
1386,-sC66z4SO3tR7nFCjfQwuQ,2011-01-22,us79WZcTQ5lH_EticmhReA,4,"Joined @SMUNCHPhoenix at @GalloBlanco.

For my first breakfast at Gallo, I ordered Chilaquiles Verde, and my girlfriend had the Chorizo and Eggs.

We were both very happy with our choices!

The chilaquiles was delicious, with the crispy corn tortillas providing a nice contrast.

The chorizo and eggs were definitely in line with what I consider to be authentic.

I am definitely a fan of Gallo, and will return as often as time and money allow.",review,7cR92zkDv4W3kqzii6axvg,1,2,1,Male
1387,B54ozdLlH5ozkwnweskhYg,2009-01-19,KsWX2prP6L6BopYqpxP3pw,4,"I go here often. This is my kind of place for a leisurely coffee and roll. Big, open, airy, warm atmosphere. Only downside is it gets too crowded. So find your own place for coffee, this is mine!",review,3XyuBpNbvrHukaEJyWBAsw,0,0,0,Female
1388,1zPhQ3_jdmQTn9_--IbYLQ,2011-11-06,dn2T5q5s4JTef4F31e-hkg,4,"Bring an extra sleeve of balls when you play here for all the water hazards! 

I showed up today (Sunday) and was a little thrown off by all the people at the bag drop wearing football jerseys. Especially when the people wearing jerseys were the ones grabbing my clubs and putting them in a cart. Thought I was at Buffalo Wild Wings! 

I thought this was a very nice course but the reason it didn't get 5 stars was because it just didn't have that top notch feel that other Troon managed properties have. The greens were very inconsistent; some really fast, some really slow, and some were bumpy. The grass on gold was extremely long and it was very easy to lose your ball in the rough because the grass was so deep. Blue was cut much better but I had a couple complaints with holes 7 and 9. If you're playing the blue course in the late afternoon, you might as well close your eyes while teeing off at 7 and 9 because the architect made the course so you look directly into the sun. 

I sneaked on today for $44 bucks and was very satisfied with what I got for the price. If I didn't live 15 miles away, and could always get on for $40 I'd probably golf here a lot more. If the green fees are above $50, I just couldn't justify it with all the other nice options around the valley. 

On a final note, I was EXTREMELY impressed by the staff and how friendly they were. I was not only asked how my round of golf went, I was also told how glad they were that I came out, and finally that they really hope to see me again. Definitely don't get that kind of service too often!",review,gTs3AALeNJhSbVrgamKQyg,0,0,0,Female
