,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1934,XNSito__Fne14TXU0vz1Qw,2008-09-04,STevB88V3RZuighli4qkQg,5,"I was in Bomberos for breakfast this morning, and I was told they now carry Coca Lite!  So much better than Diet Coke - I had no idea I could find it anywhere in the US!  How great is that?

Also, Bomberos is now using MJ Breads and Tammie Co pastries... not too shabby, huh?",review,fczQCSmaWF78toLEmb0Zsw,9,11,6,Male
1935,Snp5LyDO9NeQiuFPOlkavw,2011-09-17,HBzIraUgYdV6_AOLJppLAg,4,"This place is strictly a dessert place.  While they serve food, I would skip the food and go right to the dessert.  At least that is what I do, being that I have only eaten dessert at this place.

I have been here 3 times, all of which have been very good.  My only complaint is that the sundae's are a little pricey and the decor is pretty dated.  But it is an authentic retro, ice cream parlor.

The sundaes are always made up to perfection.  They have many unique flavors and I have enjoyed each one.  

Next time you are in need for a sugar fix, give this place a try!",review,aQQn3GztQ_gTb0QOEnxyCg,0,0,0,Male
1936,cPmbPQepAatet3QMUZaSeg,2009-05-25,zxjv7d1rAZO4vyHxPDExBQ,3,"Food wise, this is my favorite Lenny's location. They make the perfect jalapeno cheese burger. The fries are really good too.

The location kind of sucks. Its  surrounded by a greyhound station, a liquor store and some kind of AA hall. Need I say more?",review,2FiNCj5rM3nF0qgaWf86Gg,2,2,1,Female
1937,F0ZXhPJD8yNS3xzTxsichg,2008-12-15,OViAJbHgoeY85nm6JiOEbA,5,"I recently saw a Coyotes game here and I was seriously impressed. This arena is super nice, almost mall-like and clean on the inside. What also impressed me was how much stuff there is around the arena. Where I'm from, you'd have to drive somewhere else if you want to go to dinner before or hang out after the game. Here you can just stay in your cozy little free parking spot and hang around. Probably my only gripe is that the screens on the inside could be a little bigger, but other than that. this arena is right up there.",review,n0bn_DJxCj2m9y5AMhnA1g,1,0,0,Female
1938,Pfb6VOIiroqDWOebfgWGPQ,2013-01-01,w6a4k8b5H0X2rS5SphCrSA,5,What a place for brunch. $4 drinks are fantastic. Their tenderloin egg Benedict and sea food sandwich is heavenly. Wish we had such a place in Los Angeles.,review,EaBSxpcf3S128Ncrtt95Zg,0,0,0,Female
1939,IfMwqincIFlyj4L0qa5BRA,2011-03-04,lIZE03FZc_Sh6t4uCI_GBg,4,"Never had any complaints about this place, except it smells like death when you walk in. I've always been well taken care of when Im here.",review,gN4JuiRC2sIssc1qijg4Zw,0,0,0,Female
1940,KBG28p3lGX17hOPoHhq5PQ,2008-07-28,WpAmwbpzZTJOtqu3bBVrvQ,4,"Tonight was my second time dining at Yasu's. I was really excited to score a seat at the sushi bar, eagerly hoping to chat it up w/ the sushi chefs. However, they seemed too flustered w/ all the orders that they made a minimal attempt to talk to me besides asking, ""is everything ok?"" And I think the Mexican sushi chef is new so the Japanese sushi chef had to instruct him on certain things a few times. 

I started off w/ an order of kampachi sushi, per one of the recommendations of the Japanese sushi chef. While it tasted fresh, it was very blah to me... nothing special about it at all. 

A few minutes later, the waitress arrived to take my drink order. I decided to just stick w/ water and told her I was ready to order a few items off the paper menu. I had decided on mirugai (giant clam/geoduck) w/ mixed mushrooms, hamachi sashimi w/ jalapenos and ribeye sumibiyaki. First up was the hamachi sashimi w/ jalapeno slices. Nice thick slices of buttery hamachi, but all the seeds were scraped out of the jalapeno slices so they weren't packing much heat. After I ate them all, I remembered that there's a freakin recall on jalapenos in AZ and there wasn't a sign in the restaurant stating that their jalapenos are safe. JUST. EFFIN. GREAT. I hope I don't get salmonella. If you don't hear from me in a few days, pls call for help.. I live alone! And tell them, IT WAS THE JALAPENOS FROM YASU'S THAT DID ME IN!

Anyhow, next up was the mirugai w/ mixed mushrooms dish. Very small portion, but it was tasty. They were a bit skimpy on the mirugai to mushroom ratio so that was a little disappointing. About 10 minutes later, the waitress asks if I'm all done.. I ask her about the ribeye and she asked the sushi chef & kitchen in a frantic tone.. They reassured us it was almost ready. Another 10 mins later, it arrives.. I guess it was worth the wait.. it was soo tender I was able to ""cut"" off the fat w/ my chopsticks. DEEE-FREAKIN-LISH. It could have used a lil salt, but that's just me being picky. The 3 sweet dipping sauces helped. Next time, I wanna try the duck sumibiyaki. 

Since I had a $50 gift card (that I purchased from the radio promos for $25), I had another $10 to use up so I ordered the shrimp skewers wrapped in crispy noodles. The crispy noodles were like deep fried chow mein noodles. Interesting, but good. 

Stuffed like a pig, I paid and waddled out w/ my leftovers in tow.",review,Q5dlLCEni_my05az9wIptg,0,0,2,Female
1941,tr4L9VWmPGZtdBD-L2Pofw,2010-02-23,UJh5uWBq-wi8rWXdyO1c2w,3,"I've heard about this place being ""the best"" burger joint so i had to check it our for myself. My boyfriend and i went on a saturday afternoon and to my surprise most of the seats were taken, people were coming and going so my first thought was they must be good since they were so busy. Severs were really nice and prompt.

we both ordered their 1/3 lb arizona smashburger which has: habanero cheese, guacamole, lettuce, tomato, onion, chipolte mayo and fresh jalapenos on a chipotle bun, we also had an order of their smash fries.

first thought, the presentation of the burgers and fries looked great, after putting mustard and ketchup on it and TRIED to pick up the burger everything almost feel out. It was messy and greasy totally ruined the experience of enjoying the burger. It tasted like any other burger, nothing really special about it. Their fries however were amazing. 

on a scale of 1-10 i would give this place a 6 just for the food presentation. my boyfriend said he wouldn't go back but i'll give it another try one day.",review,i-kPcHFEXraUB77-0u60uw,0,0,0,Male
1942,TuCAYZ89lP_s6D7Y78xNhQ,2011-03-28,AcAejpKnMrFZva9pKCQ8Rg,5,Fast service. Great burgers and fries. So far the Arizona burger coupled with sweet potato fries is my favorite.,review,6YdlDDgPGTToXm5vTKh6iQ,0,1,0,Female
1943,GfMRsE7rYqNyfC6wUYZkzA,2010-11-17,ezFQPLUBegqcb4YGPeSDTQ,5,Island Terrayki is a great place to eat at.  The owners are nice the prices are right you can't go wrong with that.  My coworkers and I have been going there for a few years now and we all love it.  Highly suggest eating here if you are in the northwest valley and want some good quality food.,review,s1e7gVzxaC8uryJVordhvQ,0,0,0,Female
1944,KgTb63IZHFn_rhLG-cpm_A,2011-02-23,5VnleLYRYb-41ksgsdiFng,5,"Whitney walked into Renegade Canteen and never had a chance. Nor did any of her previous favorite Scottsdale spots. 

The green chile pork stew is enough to make a good date great or a bad date totally tolerable. Tender, juicy, sent from above...having this dish once is not enough. You won't have the heart to inform your mother that after tasting McGrath's bowl of deliciousness, any pork dish she's ever prepared seems dry and flavorless. 

We can only hope that the clouds in heaven are made of the mashed potatoes. I get them every time. The filet was the best steak I've ever had (I've thought about it, trust me) and the Dr. Pepper braised short rib will give you something else to think about the next time the Kiss ""Dr. Love"" commercial comes on. 

yummmmmmers.",review,m5cQ7Vsqt1KgpJ5ZqyofwQ,0,1,2,Male
1945,0yfN4bdKZfkFSXseB2kOBg,2012-07-13,vB5V5gTnYlwjRO34PcYRMA,5,"This is a Mom & Pop Mexican restaurant on Tempe's east end, the food is awesome
and of the good ""Homemade"" quality. Known the family for almost 30 yrs now.",review,LRblz3w7ngMUnbDWZzB_Hw,0,1,0,Male
1946,I7IfnWW1nXljC4ZGqwPe-w,2010-01-30,Rdbh5Djh6nd5C0GDm-xHQQ,4,"Good chips and salsa, excellent service.  Friendly folks who greet you well and say good-bye when you leave.  MY staff love this place and I gave them gift cards for Xmas from here so they could go to lunch and talk about the boss!

Food is good but not great.  Not high-end Mexican but decent ingredients put together with care.  I highly recommend asking about their specials.  They are thinking about what they prepare and have some excellent dishes they have created themselves.  The spicy roast pork is very good - as an example.

Parking can be tough at peak hours.  I had to use the street last night and the place was absolutely packed.  Large lot but at peak hours...

Very good value.  You will leave knowing you have eaten something!

Decor is basic Mexican restaurant but comfortable.",review,cUMxaIaeZovQTYBBxcQKzA,1,1,0,Female
1947,2OY8xs4aqOt8eTnYokdrww,2009-08-05,WyJhYnlpQTfnuaoPs-FEVQ,5,"ABSOLUTELY ADORE THIS RESTAURANT!!!! Amazing location and such a great food !!! Been going there for a long, long time! I have yet be even slightly annoyed. BLISS! They wait on you hand and foot, food presentation and TASTE is Fantastic...Always make you feel very special.. the hostesses are not rude nor snooty and are always smiling- GREAT Managers! LOVE them all around! ( and I AM SUPER PICKY ( and Proud of it!) DO IT!!! GO THERE!!!!! #1 rest. per me in AZ for beautiful location and food!",review,OCiyaqz1BlfgddS6Lp0S6g,0,0,0,Female
1948,fMcI0fOLmUwSvgVCmGA9Rg,2012-02-13,DygrWmhDiuxZbnXqOxnT4Q,2,"5 Stars for the delicious food & flavors. 

No stars for the tired, drab & dusty interior. Very disappointed. Needs a complete interior update overhaul and face lift. 

The food is great quality, but their portions are monumental, and rather unappetizing with the amount of food on the plate--although this could be appealing to others of a unsophisticated palette. 

Quite disappointed, but gracious that the quality of meat was outstanding.",review,eSbl3Q1HxQuZTmu5dqpn-g,1,1,1,Female
1949,jGldmslgIegQNM5kvb851Q,2008-11-06,RM6sKStyROJflS4GBIVIOQ,5,"Had a family style meal and everything was delicious.  Rigatoni in a cream sauce with chicken was outstanding, as was the pound cake dessert.  Appetizer stuffed mushrooms were also really good.

On the pricey side, but nice for a special occasion.",review,kAw0HygRTr8QJ56Vsc_6WQ,0,0,0,Female
1950,hoDG7g0Qxqje0dP_7MqpHQ,2010-08-15,pgOrQ_YAcauscW-bWmwOlQ,2,"The place was pretty busy when my husband and I visited one night. 
The decor was ok but very kitschy.
My husband and I split the pear salad although the pears were the ones out of a can. 
The special that night was beef cheeks which if you are familiar and like them, they can be amazing. But I could barely find them on the plate because they were drowned in a heavy overpowering sauce.
My husband had the lasagna which was decent and I honestly had more of that then my entree.
For what we had, it was totally overpriced. I could imagine Olive Garden would be just as good.",review,pvkLLX9n2hanP9QfHex6pQ,0,0,0,Male
1951,VVeogjZya58oiTxK7qUjAQ,2011-09-06,YvQe-wF-QA7Db9jyOrHuKg,4,"Over Hyped ??... Yeah a little but its definitely worth checking out !
The pizzas are freshly baked and very minimalistic but extremely tasty ! I particularly loved the ROSA -  Red Onion, Rosemary, Pistachios sprinkled with just the right amount of Parmigiano Reggiano on a thin crisp crust ! 

The classy brick wall and the gorgeous brick oven give a rustic feel to the décor and you feel transported to another time.",review,M3R4oIrJaHDDHbhbzwCLrA,0,1,0,Male
1952,WS1z1OAR0tRl4FsjdTGUFQ,2010-08-06,JCUxqiNAtAPmHi6DHi3I9g,3,"yet another phoenix joint w/ hip decor and a solid menu.  
nice gold on brown color scheme, soaring ceilings.   cute marker board to write all over at whim. 
the food? some of the best glorified bar food in town, albiet pricey. sampled several top notch martinis, the smoked salmon app, good chicken burger and sweet potato fries.  
place also has bocce ball which makes for a fun diversion. 
my biggest complaint is the terrible acoustics.  It was so loud my ears hurt and I felt that a hundred people were simulaneously shouting into a steel drum.  Can we put some softies on the wall or something? 
But then, again, it's a bar.",review,v3IrMAMxz9ScN0dtU_eS8A,0,0,0,Male
1953,T4ox3wUzFjWvyrjaTRoBbA,2009-01-30,6LbKHp4BGuS3JiYTwFh9NQ,4,"This place is absolutely delicious but you'll want to stay away on Friday and Saturday nights. It gets packed and the service declines. My boyfriend and I went a couple of weeks ago and if the food wasn't so delicious, the service would have kept us from returning. Kind of like the soup nazi on Seinfeld; you'll do whatever it takes to get what you want!",review,wt6585C8WtScTX-bqq84hw,1,1,1,Female
1954,pQAIM21Yw4eNdbha2Rxkcg,2009-03-27,WrdNidNnDuKRVOQUzPBRSw,4,"I know that all Melting Pot locations gets mixed reviews... usually the price turns people off.  It is a little pricey, but it's all about the experience.  Also, since it's a time-consuming experience, one tends to be there about twice as long as at a regular restaurant.  So I don't really mind the price for a once in a while kind of thing.  My hubbie and I have been 8-10 times... twice at the Scottsdale location.

The husband and I always order the ""Big Night Out,"" generally the ""Lobster Indulgence.""  (We figure if we're going to spend a pretty penny, we might as well really make it worthwhile.)  Maybe since we always do the lobster thing, the price doesn't bother me as much.

Don't remember the specific themes the times we went to Scottsdale, but the ""Big Night Out"" meals go like this:  Cheese Fondue (you can choose the special or any from the regular menu) with assorted dippers, Salad Course (again, the special or off the menu), Main Course (if you get the ""Lobster Indulgence,"" it includes twin lobster tails, usually a couple kinds of beef (e.g., filet and sirloin), shrimp, chicken, salmon, and/or pork, often a stuffed pasta, and lost of vegetables) with assorted sauces, and the best part... Chocolate Fondue with fresh fruit, brownies, marshmallows, Rice Krispies Treats, etc.  Yummy!

I must say that your experience also really depends on your server.  If you get a bogus one, you might not have a great time.  We've had good experiences for the most part, some absolutely awesome experiences.

Also, check out each location's web site prior to making reservations.  They sometimes offer really great deals or promos, especially on weekdays.  This info might be helpful to those who feel like the regular price is over the top.",review,rK3e_J8VcBtrvo75aOCpSQ,3,4,0,Male
1955,NAkRjPhS4yCD5trp0dY-bQ,2008-05-14,mzFQpwhn_AC6-fdVgVOhBA,3,"I went out here tonight with a couple of clients.  I had heard some good things about it, and they were from back East, so I thought to myself, ""why not?""  I must admit I was not that impressed with it all.

We came here for dinner.  Started out with some apps, and ordered the Monster Platter.  Complete with ""sliders"" on it that rivaled a Jumbo Jack for shear size, this could easily feed a family of four for a week.  Thank God there were 10 of us.  Most everyone ordered steak for dinner, and most were impressed.  I, on the other hand, was not that impressed.  All I could taste on my steak was butter, not meat.  I almost had to reach for the A1 Sauce, a cardinal sin in my mind with steak, just to make it edible.

Since we all had a round of golf in the morning, none of us opted for the giant 3-liter beer option they had.  But the booze selection, including wine, was quite impressive.  Service all around was very attentive.  And for those of you that love your barely-18 and barely-100lbs servers that Scottsdale is serving up on a daily basis, this is a great place for you.

There were a few people in our group that opted for the bull ride, a nice little touch that gave this place that little something extra to set it apart from the other Old Town places.  All things considered, I don't think I'd head back here.  I can get a better steak at a Chili's-type place, and the atmosphere (comprised mainly of your younger Scottsdale-types) didn't really do all that much for me.

A couple other things of note:  their happy hour only goes until 6:30 (boo!!) but they do have a daily brunch that, strictly reading off the menu, did not look half bad.  I may have to check that out some day.",review,-3HkgwyxVPf49MXM4dT8Tw,0,1,0,Female
1956,6Kon3cR5ZEm5rmYKlpcfcw,2010-03-10,Ra86Qp1ssr2G6J7zZw_TfQ,4,"If you're a local, check out their spa's slow day specials (most often a Tuesday, Wednesday or Thursday). It's a nice little spa in a great location and the staff was pretty good too!. It doesn't hurt that Trader Vic's is so close by and has tropical happy hour specials for afterwards :)!. Great Staycation location! 
Here's a sample of the newsletter spa specials: 
http://www.returnity.biz/images/email/VHO/wVHO_020210.html",review,snBHXvENp0MNfw4wuEbtIg,0,1,0,Female
1957,KoIRdcIfh3XWxiCeV1BDmA,2011-12-18,fmvEirpy6Xi8N5OdhPZt7Q,4,"When I found out I was going to Scottsdale for a vacation, I signed up for Groupon and was excited to score a tequila tasting at Cien Agaves! Well, I didn't read the fine print and it was only for the last Thursday of every month.  Not a problem - the owner/manager was great when I told him I had kind of skimmed over the fine print, and he still honored the group on.  We had delicious tacos, yummy margaritas and left thinking how great people in AZ are :)",review,v9YeR-dpv2FPyUn7Hg248w,2,2,0,Male
1958,NCM64MnD1NCtBfJzgBIZKQ,2012-03-19,l8i0L2v4UzUQyZ_p8jLkQQ,4,"More expensive than some of the other nearby locations ($5 military lot next door) The shuttle was nice and quick shuttle despite odd hours of the night. Nice enough, they also accepted competitor coupons when the lot with the deal was full. The boyfriend and I had a great experience and prompt service at all hours of the night. It also seems more secure. Loved it!",review,nYfpquFWxQC342RenTI3rA,0,0,0,Female
1959,YL_EiYALmGUd1lm5HZgL3w,2012-04-16,vM0ahTjVJo6DdjFs9AvgKA,3,"The staff is friendly and will give you a smile.  The store is clean.   The plaza is very nice and a good place to shop for all kinds of things.  That said, the food is typical of a chain style and reflects my 3 rating.   I'm sure many people will enjoy the food.  I just prefer a Pollo Asado Burrito from one of the local ""mom & pop"" shops.   Overall, it's OK.",review,Zof_qo5X5tRQXvkuuR1RzA,0,1,0,Female
1960,Aicnm12Zped8nQFXyRRFvw,2008-02-21,IYke8Lz-ukiHEox0Q201jg,4,"I love eating at Byblos.  The food there is great!  I love their hummus w/meat & pine and their pita bread has always tasted pretty good to me.  The tomato soup is awesome and the rest of their dishes are SO good.  The one waiter everyone is talking about?  I've never thought he was rude, he's just quiet and old.  Gosh, give him a break!  I don't know how most of these reviewers have never run into the owner.  He's awesome!  Half the time he's the one who will wait on you and he's super nice and friendly.  He's always willing to make recommendations.  Sure it's not in some upscale neighborhood, but the food is good.",review,OvGwAmRJnUWBx9cy_bn5Qw,0,1,1,Male
1961,sNuyncpQdcvfEpfZS-3Yew,2008-12-20,Fy_l9paD0RBj-bhidCcfUg,4,"Tott's is this amazing little neighborhood Asian restaurant that has quickly become a favorite of mine!
The simple yet effective decor is vibrant without being tacky.  The service is very friendly and helpful.  They are always smiling and it actually seems sincere!
This is one of those places where you order your food from a cashier and they give you a number and you choose your seat from one of the 16 or so tables.  There is a nice little patio as well.  There are a couple of tasks you must do before they bring out your order. 
1. Fill your cup with your beverege of choice (Soft drinks and Tea only- no alcohol, hence only 4 stars).  Do get a beverege as the food can be very hot if you like that way-AND I DO!  And because I am a fool thinking it will never be hot enough, I grab a jar of the hot mustard and one of the Hot Chili paste to bring to my table.  You can, of course, choose chopsticks or a fork.  I usually start with the good intentions and select the chopsticks.  I pretend I know exactly what I am doing.  But these never work as I cannot get enough food into my mouth quick enough so I end up with at least 1 fork.
I am impressed how quickly they bring your order to your table.  I barely have time to do all of the above and get back to my table and they are bringing out a gorgeous plate of steaming Hot Korean with black bean sauce and tofu, or the yellow curry ""panang"" also with tofu.  You can aslo get chicken, beef or fish.  The meats are hand trimmed and do not have that grisle part that is such a turn off at other places.  The vegetable are as bright and fresh as the smiles on the employees' faces.
I must also confess my longing for PF Chang's or Pei wei has certainly  diminished after discovering Tott's.
Tott's even has excellent Won Ton soup. Now if they could only get a beer and wine license.",review,VA5zvXwaaj81_tjiQCH2mg,1,1,1,Female
1962,n-Q7d10K0h6PyNewmiHLyg,2009-04-20,Q-rFjI37_DYuyZc_rFuCng,3,"Let's start with an SAT-type question:

Scottsdale Stadium :: AT&T Park is like _______ :: Oakland Coliseum.

a) Oakland A's
b) Rickey Henderson
c) Phoenix Municipal Stadium
d) Yankee Stadium

If you answered C, you, my friend are correct.  And you're pretty smart, too.  Give yourself a pat on the back.

Much like Oakland Coliseum, Phoenix Muni won't amaze you with state-of-the-art facilities, breathtaking views or spectacular nightlife nearby.  What you get here is a functional, simple, 40-year-old ballpark that serves its purpose.  The crowds here are much smaller than you would encounter at other parks, but it fits 6000-7000 people comfortably.  Unless you are in the premium infield seats, you will be sitting on the aluminum benches or on the grassy knoll.  Pick your poison, so to speak.

We always get the infield seats, because you can sit 12 rows behind home plate for under $20.  I don't care how bad the economy is, it's a steal!  Even if you sit directly behind home plate, you will most likely struggle to see the tiny outdated scoreboard screen in the centerfield.  

There are no fancy food choices at Phoenix Muni.  If you're not intimidated by enormous wieners, a footlong hot dog might be for you.  Believe me when I say, you will not be able to eat more than two, no matter how much you love hot dogs.  I am also a fan of the little dining area by the left field foul pole.  You can sit there at a table with a giant umbrella, hide from the sun and sip your beverage of choice.  If you're lucky, you can even watch the game from some of those seats.

The people who work here, from ushers to concession stand clerks, are incredibly nice.  They really do want to make sure you have a great time at the game, and it shows.

Parking here is very easy.  For $5, you can park in the lot right across the street.  The lot rarely gets full, and you can always almost find a spot.  I hear there are ways to find free parking if you are willing to walk a little more, but at $5, why would you?  It's important to know, though, that the walk from the lot ""across the street"" from the ballpark will take you about 7 minutes.  There is no crosswalk on the street, and you have to use that ridiculous pedestrian bridge they erected with the sole purpose of annoying most baseball fans.

So, +1 star for great seats, +1 star for cheap parking, -1 star for horrible scoreboard, -1 star for the pedestrian bridge.  A-OK, 3 stars.",review,ca_Q9OGfyjwOnfvXqmhdIg,2,2,2,Male
1963,z7W0sUbrVi2k6R2BR5jtzw,2012-01-19,SMTjk42KnUfJn1vLh8Y_eA,1,Prices are often way too high!,review,XqDh0QDMoMAaBvJcakze5A,0,0,1,Male
1964,RLjA7TBXJfyqDfPuVCcrtQ,2009-12-11,YMNY-K0D1DCe9pmaHRoiKQ,4,"At first I was hesitant about trying Prado out because of some of the reviews. I got the impression that I may in for a hit-or-miss experience. And it was my fear that I'd catch one of their ""miss"" days. I was pleasantly surprised when I had an absolutely sublime meal! 

Since the menu changes nightly, I won't bore you with details of the meal. I'm a huge fan of restaurants using local, organic produce &/or meats....and I'm a bigger fan of Prado b/c of this! 

The resort and the restaurant is extremely sexy! You really do feel as if you've traveled to Spain. I encourage people to take advantage of the local gem!!

Bon Appetite!",review,4IxLt4QvCsJEdaNvH9QApw,2,3,2,Female
1965,UWrB5H3G-hhiHMy3iKV2ew,2010-04-22,NFW7WImcuAzYGO0P0BUmKA,5,"Simply an AWESOME tuna sandwich! Great service, and the atmosphere was really cool. Just wondering what the difference is between pickles and cucumbers in brine. (50 cents, apparently)",review,mu6AXWXmUiE2FVw_pYxHdA,0,1,1,Female
1966,7lbvsGKzhjuX3oJtaXJvOg,2012-08-13,Nr-6xqBN9XqBJXnCToYYKA,1,"I brought my sweet sister in law shopping at this Forever 21 location.  She had a bag full of goodies (several hundreds of dollars worth) from H&M.  She stopped at Forever 21 and  sat her bag on the ground right beside her while she tried on a pair of shoes.  Her H&M bag was stolen during that brief moment that the bag was not in her arms.....and while this certainly was not the responsibility of Forever 21....we were so disappointed in the way the Forever 21 staff reacted. They did not call security, or the police, or even offer any condolences.  They just shrugged their shoulders.  My sister in law did love some of the fashions at Forever 21....but the store was such a mess.  There were clothes all over the floor under each and every rack.  There were way too few staff members working, and many who were working were ""socializing"" with one another instead of helping customers or maintaining the store inventory in a decent fashion. The only employees that were on task were:  1 at the checkout, and 1 at the fitting rooms - there was a band of 5 girls dressing one mannequin while the store was amidst in chaos (including someone stealing bags from other customers)..... So - if you choose to shop at this store - hold on to your bags :)",review,2UPPp-p0Yk7l56o75ZCIBg,0,0,17,Female
1967,UGogpZhk0pkBNdvigzTvng,2010-01-02,LtAsU-F4DE0dhUWTL51YpQ,4,"I love Zoya! She does a phenomenal pedicure and eyebrow wax. I never have to wait. It is very professional there. The decor is beautiful and I always relax when I'm there. Zoya told me today that she does Swedish massages at their sister salon which is right across the way in the same parking lot. They have a hair salon in the other location as well. 

I have been going there for a while for the Happy Feet pedicure. Best exfoliation, great neck massage and paraffin wax for the feet. 

Ahhhhh...my feet are so happy right now!",review,Ft-i74HyCpMDi3R7EDAUWA,0,1,0,Male
1968,XWvht_1ZLdK7EHJ3jo4q0g,2010-12-15,9b55G_rAfvQIKc-MaOOLVQ,4,"Made our way here last night for my Birthday Dinner.  THANK GOD.  I have been looking for a restaurant like this since I left Chicago 5 years ago.  The style was perfect, the prices were not exorbitant, the food was delicious, the service was tremendous.

We had a table at 7, and even though we Happy Hour had passed, they still let us order off of the happy hour menu, so we had four courses for $30 a piece.  We started with Spinach Artichoke DIp, each had a salad (I had the Bacon/Bleu Cheese/Walnut - YUM), then I had the Balsamic Ribeye...  It was so delicious.  

One complaint, half of my steak was medium, a quarter was rare, and the other quarter was practically blue, but it still tasted great.  Oh - and the carrots were a little too sweet for me...  They tasted like sweet potatoes....

Anyway...  For dessert we had the bread pudding which was the best damned bread pudding I have ever had.  Add in the drinks (which were tasty) and our bill was still nothing too crazy.

Our server was just the right combination of hands off and hands on, and i dug her big time.  We ended up having a long leisurely meal, were there from 7-9, but it didn't feel like we were there a long time.  It was just a nice relaxing meal...

Loved it - best restaurant experience I've had since I moved here three years ago.  Can't wait to go back.",review,_j4PdUTEw7N3NXQM628ZKA,2,2,0,Male
1969,jvvh4Q00Hq2XyIcfmAAT2A,2011-09-04,iL4a5Bzhv0FnpDLDP0Agbg,3,"I went to Five Guys for the first time (North Scottsdale) to see what all the hubbub was and why everyone was comparing it to In 'N Out burger - a place I love and have been eating at for over 25 years (CA and AZ).  

Pros: wider assortment of toppings and menu items, including the veggie sandwich (not a soy pattie - just veggies and cheese, if you want; extra menu items like jalapeños and hot sauce, grilled mushrooms, etc.; Cajun styled french fries (their small size is enormous).

Cons:  more expensive than In 'N Out. 

Neutral: Thick burgers are more like your home grilled burgers, all well done and crispy on the edges - not like In ""N Out's thinner patties.

I don't know why people compare the two places since the prices are not similar.  Five Guys is good, but should be compared more to places like Fat Burger, regarding size and price of burger.

I still prefer In ""N Out for taste and value.",review,-GuI1BlfyPGhvgYXA4LhSA,0,2,0,Female
1970,GpK9MeUjEd7rwhejG2ykww,2011-10-02,rl1D3Hsc4jwsEauUmAv-jA,2,"So you already know it's a 50's diner with outdoor seating, and we're in the time of year now where sitting outside late night is nice especially after the club. I've come here a lot with friends late night, and the food was always scrumptious and service excellent, but after last night I MUST PROTEST.

I ordered the Bourbon BBQ Wings, a promising title appealing to my tastes exactly. They arrive with a generous bowl of ranch and a few stalks of celery. I know most people don't eat the celery, maybe that's why, so I guess carrots were out of the question.

THE WINGS WERE FROM BABY CHICKENS!!!
I was shocked. some of them (both sections) were not 1.5 inches long, I swear. The sauce was yummy BUT I'M ANGRY ABOUT THE WING SIZE!!!! 

Come on 5& Diner, you're better than Long Wong's, ACT LIKE IT and serve up goodness on all fronts!
(See my scathing review on them as well.) I want so much to write a glowing review here but NO.

So my friend got the Southwestern eggrolls. They were sliced open diagonally and nicely presented on the plate. I tried one, and eventually my friend let me have the last 2. They were hard and irritating to eat, and tasted fine for tourists as it reminded me of Rubio's or Arriba's standard. I think Jack In The Box could've put out a better product overall.

Another friend got the chicken quesedilla.
Although I didn't taste it, presentation looked nice with the pico and guac on the side. The quesedillas were a good size and thickness. My friend took half of it home.

I can recommend the burgers, onion rings, and breakfasts.

Prices went up a couple of years ago to an average $9.49 for a burger plate, and slightly less for appetizers and other things. Service is always good, but don't go if you're in a hurry and the place is packed.

BOTTOM LINE.... choose wisely. Last night I chose.... POORLY.",review,zGz5NI4sscO4_6YYH-qVtA,0,0,0,Male
1971,VGvieeQwktJPxLMq6I3tkg,2009-06-16,9mBDDkxKpuZ-bD3TmbaV5A,4,"This could possibly be 5 stars. Driving by you would never know this restaurant serves excellent Italian food. It is rather small and has a very different decor from other Scottsdale restaurants. I went on a Friday night and there were not many people there and I have walked by on other weekend nights and it was the same result. 

Regardless of that the food was outstanding. I ordered a special, lobster risotto and it was superb. There are many other things on the menu which I would like to try as well. It is rather expensive, but well worth it. The service was also very quick, and it should be when there are not many people dining.",review,OpjFNuQiyqh9Sms5Ex8Wxg,1,2,0,Female
1972,9Y3aQAVITkEJYe5vLZr13w,2010-05-28,7NHcsID9ZTebvaxm5NumoA,2,"I recently went to The Breakfast Club for the first time with a good friend who I hadn't seen in awhile. It was a weekday and so, while it was still busy, we didn't have to wait to be seated. The food was good, but slightly over-priced. My biggest problem with the restaurant - the service. They were slow to deliver our drinks and food, yet once our food came, they were swarming around like bees every five minutes to take our plates so we could get out of there. I felt like they didn't care at all for the fact that I was having a nice morning with a good friend but instead wanted us to pay and leave. After we had been there for just over an hour and fifteen minutes, out waitress actually told us to leave the table and finish our conversation outside so they could seat other customers. We were mortified. I have NEVER been asked to leave a restaurant in my life. Needless to say, they didn't win a loyal customer with me.",review,X0V2GK2cr2lDzttQKXD4JQ,0,0,0,Male
1973,bDR6kF5Aw9guBkaahSAchw,2012-10-04,ih2Jw9TX1VRjnwDL21HbqQ,5,"Recently was invited to this restaurant & found out that they have children's plates for adults or any age.

It was SUPER CHEAP & it included a drink with refills like tea or soda etc.

What a deal!

Under 5. bucks including the drink.

I will definitely  be going back  to any Cracker Barrel who has this deal because it is cheaper than fast food etc. or just about anywhere.",review,ywFAzVgeC_taqNIY-b-awA,0,0,0,Male
