,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2446,Dka36Pw7ibbHV6xIimQAOg,2011-04-14,EC_QTFsffVObxBTN2Cu-Jg,4,Stopped in for a business breakfast. I had the Chilaquiles with scrambled eggs. It was great. It's not really on my side of town but I'd really like to go back and try some other dishes. Hefty portions at great prices. All four of us ate well for under $40 including drinks.,review,v721TYO7DMiU5Dfd8tOnmQ,0,1,0,Female
2447,LzSF8rvlsxqF-0qcHU7ikA,2009-09-21,w42rGXoCgnuRdAiNqgQY6Q,1,"What.  The.   Heck. ??    Be prepared for sticker shock!  I walked in, through the store, and made a hasty straight line back to exit.  And over and across the road to Crate & Barrel  - Ahhhhhh - much better!  Whew!",review,h7v_M_0-YVpSVZ2WD7FpAA,2,3,2,Female
2448,JxVGJ9Nly2FFIs_WpJvkug,2012-07-23,J810oYDsd7pnavQ4X03Trg,4,"They built a Sauce in Minneapolis & it only lasted three months. I'll never understand why, but I'm excited they are in Arizona & plenty of them. 

The Turkey & Feta salad is almost identical to my favorite at True Food Kitchen, which is a great thing. The paninis I've tried have always been good & come with a side of seasoned chips. I've never tried any of the pastas, but they all look wonderful as well.

Great place for a quick, affordable, good meal.",review,CtuoM6_Im-xBZMAqPKMQ8A,0,0,0,Male
2449,cOUS79i4vltKIc_hy4OZBg,2010-09-29,hvvV_dMgmH8dj3JlhdEc4w,5,"This review has been waiting and waiting for me to get it out there, so here goes...

Baiz market reminds me of Chicago. There are so many great Middle Eastern markets back there that I felt spoiled when I came to Phoenix and didn't know of many. If you think of Lee Lee as the goto spot for all of your Asian cooking needs, then Baiz is the place to go to for all of your Middle Eastern cooking needs. And, with Al Hana (check out my review for that too) right inside to satiate your hunger, Baiz is numero uno in my book! 

This place is fantastic, the food is fantastic, the prices are fantastic and being able to grab all the ingredients I need to make homemade baba ganoush while snacking on an amazing kufta sandwich, is pretty okay too! =)",review,--65q1FpAL_UQtVZ2PTGew,1,2,1,Female
2450,-lOSaCuBRAvX5JBifx-EMw,2010-10-10,d1CvzllHCEC0GoZohwgD3w,2,"I started a new job and the bosses brought us here for lunch.  It was ok.  I got a lunch combo meal, but I didn't pay.
The service was really great but the food was not.  Just kind of plain.  
It's convenient to work, so I will probably be back, I just won't have very high expectations.",review,6kmu0mYbdpMIOZ6Y0eVsxg,3,6,2,Female
2451,FeI75xIG8PF_XZ6P80gLBQ,2009-08-16,6rN-B5QvWjlGOXMCpjCfxQ,4,"This may be fiction.  I don't know for sure.  Here's what I pretty much think happened.

The other night I was at a bar.  two days later I heard that it was Turf.  So I'm gonna go with it.  In body I was there, however my mind was suffering under an oppressive weight called alcohol that blurred pretty much every little thing that happened.

For example: did I really find myself screaming piano man at the top of my lungs, to rapturous applause from the rest of the bar?  every time I tried to stop, I was goaded forth into the next verse?  (did the piano indeed sound like a carnival?)

Was I really and truly told assuredly that I was gay?  Did I really have an argument for what felt like hours with a fair-eyed girl who has severe trust issues and one fucked up gaydar?  despite the wedding ring and total pudgy married-guy look did I still come across as gay?  (my wife tells me that it can only be the broadway rendition of a billy joel song.  I begrudgingly concede)

Did I really hear someone who claimed to be a teacher misrepresent the very definition of a parallelogram?  Did she really say that a parallelogram could not have right angles?  Did I really scoff right at her and throw down the argument-crushing example of the square (QED biatch!)?  Evidently I did, because I do remember her backing me into a corner and beating my ass with a relentless barrage of haymakers, both rights and lefts, that left me bruised like a second-rate (albeit mathematically-savvy) prizefighter the next day.  Her-110 lbs at the very most, me twice that and then some on the most gravitationally-forgiving day, and I had no response but to cower in my own fucked-up rendition of the rope-a-dope.

Her: ""flex your stomach so I can hit you.""
Me: ""Are you joking?  that's me, flexing.""  (#fat)

so I can tell you little to nothing about turf--I genuinely can't say for sure if that was the place we were at.  But since I asked right when I got there if I was allowed to yell, and the bartender said yes, yell to your heart's delight! I have to say four stars.  I would have said 5 but that looks really out of line with the rest of these reviews...",review,vhAn390OgR1H4DwacJdc7w,8,7,9,Female
2452,FgyBmc-XS_ViFAf8Wy25yA,2010-11-17,mqGVLqaIVln0_-f5F1aVPQ,5,I recently stayed at the Sheraton for two nights while attending a conference in Phoenix. I was blown away by the services. This is by far the best service I have received while staying at a hotel in recent years. I received a room on the 15 floor. Room was what you expect from Sheraton. The view from the room really sucked!! I got the room with a view of the hotel satellite and communications towers. TV quality was good and room had Starbucks coffee. Room also came with a refrigerator. I would like to see Sheraton move to Nespresso machines. After a long day attending a conference was great to relax at the hotel lobby bar. The desserts are yummy. I didn't get a chance to try the restaurants in the hotel. Hooters and Starbucks are directly across the street. My work colleague used the gym. He said the pool was really nice and gym had everything you need. Next time!!! I would definitely stay here again!!,review,El-nrOv6QtsmsOnkXQDknQ,0,1,0,Male
2453,fb9eLHJ4S--TyXsarJJo-g,2012-08-07,wiOFzFx_gL9yF7Qn_TAG8Q,5,"This place is still open, but the name has been changed to Juba, and it is under new ownership. Same spot though, and the food has pretty much stayed the same besides a few changes in the menu. 

Anyway, I absolutely love coming here. My friend, Molly, is one of the servers, and I love her for introducing me to Ethiopian cuisine. It's definitely a very interesting blend of flavors, but now I come here about once or twice a week and stuff my face. I recommend trying both the vegan combo and the pita sandwich with chicken or falafel. The coffee drinks are delicious too and since they're made with Ethiopian coffee, the taste is very unique. 

If you've been hesitant about trying Ethiopian food, just get over it and go try the food at Juba. You won't be disappointed!",review,qYOtHoVCMkdmh73wvUohIA,0,1,0,Male
2454,J3VvIU1ZDqg9a9e7zK-QSQ,2010-02-09,Dp9NBDSc7sydckMeAM_H5w,2,"I was in Mesa for a workshop over the weekend, and this was a convenient place to eat. I wasn't overly impressed. The food was ok, and there was nothing wrong with it, but I expected more from Mexican food in AZ.",review,a821uPZmO8R2w9R6BlrDRw,0,3,0,Female
2455,6oRAC4uyJCsJl1X0WZpVSA,2010-05-17,XABPPSphqJ4PVrZbZ_AjtA,4,"Haji-Baba is unique by being both a restaurant and a store! As such, the restaurant is fairly small- so if you're up for some delicious middle-eastern food on a Friday afternoon, make sure you arrive early!

The prices are good, the selection is better and the food is great! I ordered the falafel plate which came with 4 falafels, a side of hummus, and I subbed the tabooli out for a salad. The portion size was pretty big, so I left quite full, and it was all delicous! I'll definitely be going back soon!",review,kq5Pdsy8Znyh9KEkxWT_QA,0,0,0,Male
2456,BINYfrtGp3A4w0d5E7kbYw,2011-02-17,ZpHwEE5ohvRJhE9-BwMS7Q,5,"I want to preface this review by saying that I'm close friends with one of the sushi chef's in training, so we got a seat right at the sushi bar and really had a great opportunity to chat.  That being said, I will review this strictly on the quality of food, since we received some deep discounts due to being VIP guests.  (C'mon now, you know you all get discounts too when you personally know the staff/chefs, so quit your whinin'!)

The quality of the fish was excellent... some of the best sushi I've had in my existence.  The key to getting good sushi is to trust in the chef, and ask them what is fresh, and what they would suggest (omakase style).  

We had a sashimi appetizer platter to start which featured blue fin, yellow tail, o-toro (yes, the good stuff!), and a few other pieces.  Served with fresh wasabi root (not the hydrated green powdery stuff), this appetizer really woke our stomachs and senses.

We had a few different rolls per the chef's suggestion, and all were spectacular (including some off the menu rolls).  The kim bap roll was highly recommended, and the quality was definitely memorable, better than most Korean-mom kim bop rolls I've had in my life.

We asked for ama-ebi (sweet shrimp), which was soft, tender, and sweet, with perfectly fried shrimp head to back.  This was the first time I've had such perfectly made ama-ebi, and it's made me want to continue my search in Chicago.

Some tasty mochi desserts, a few bottle of sake, and all in all, it was a very enjoyable night for my compadres and I.  

I'm sorry for those that have found a bad experience at Otaku, as it sounds like most of it is waitstaff issues... but as a sushi fanatic, my advice to you is this:

1.  Don't ask for a table if you're party is smaller than 4... ask for a spot at the sushi counter, because that's how sushi is meant to be served.  Getting to know your chef, the chef getting to know you, having drinks together, etc.  

2.  Ask the chef what he/she recommends.  Not all fish are equally fresh, and the chef will know what's best for the day.  And if you can provide them with your own past experience of what you liked/didn't like, they'll likely craft a sushi experience for you that you'll love.

Verdict:  If only Otaku were in Chicago... I might go broke.  Delicious sushi, and worth a visit!",review,obNXmSNJ-DjzJC3nzfVkDg,3,4,0,Female
2457,MYj5f-QxtGeKlhVVx1RD4g,2011-09-28,z7rZQ68udUddHny084Yh0g,4,"We came here using a groupon or living social or one of the thousands of deals now available. I can't keep track. 

We were there the day the deal expired, and I think everyone else was too! The place was packed, which was really nice. We sat at the bar and had a beer before the movie, then grabbed another to drink during the show.

The movie was SUPER interesting. Not anything I'd seek out on my own, but definitely worthwhile. I think a lot of the films here are like that.

We didn't even see the big loungy area until after the show. Bummer! I'd definitely come back and hang there before or after a movie, very neat looking.

FilmBar is definitely recommended for a fun, unique night out!",review,MHqOB1BNjO2VhvbsMQCaHA,0,1,0,Male
2458,iXT19WQLq_5ua6uFNuVKpQ,2010-04-25,AfyUX0Vqmrpbi3I3Zi_f2w,4,"My eyebrows definitely needed some love...I've ignored them so long that they're starting to resemble 2 fat caterpillars and I'll soon risk a uni-brow if something isn't done stat. 

Did you say FREE waxing? I'm a sucker for free stuff. 

The center is very sterile - not only in a clean and sanitary way, but also void of any personality. It's a chain though and they're trying to go for the 'European' vibe so I'll let them off the hook. 

The gal who did my wax was really nice, wore surgeons gloves, and carefully applied this purple gooey wax to my face, waited for it to dry, then pulled it off. It hurt a lot less than regular wax, and the fact that it was purple made it just seem cooler all around. I walked out 15 minutes later with clean brows and an appointment for my next wax. Definitely a good find.",review,hq0WUfau1Mh3GyHn8oVdNQ,11,12,7,Male
2459,bzDs0u8I-z231QVdIQWkrA,2012-01-29,8Ehxz8wqmg6Ypw36X19edA,4,Went there today for lunch for the first time and had the del Reyes torta. I was full after one half of this monster. But was very good.,review,LN_Y01b4W9hgtDade_XM4w,0,0,0,Male
2460,hW0Ne_HTHEAgGF1rAdmR-g,2012-08-09,nLelxbl1xv_3Xc32rBrkHQ,1,"Rental car review.

118 degrees.  Standing outside in the heat waiting for a bus.  10 minutes go by and I have seen 3 busses leave with out of service signs.  Another 10 minutes pass and no active duty busses.  Finally, a bus!  We have a packed bus and the driver is just standing outside.  5 minutes later he comes back on the bus and we drive 10 miles an hour the whole way to the terminal.

PHX...pay attention.  Business travelers do not appreciate being left in the heat for 20 minutes watching out of service busses pass by.",review,0EtZMnRQF2YsXvWBQ7FauQ,1,1,1,Female
2461,wH9WtaTlrRawH_IpK90RPg,2012-09-27,DMCubsRz36lGnz3QM8WKLA,3,"Okay.....so....I have this thing about going out in Scottsdale in the first place because I'm always like ""that one natural haired black girl"" in a sea of blonde, tan, slim chicas! But that's neither here nor there. 

The Lodge was OKAY in my opinion. For it to be in Scottsdale where everything is super expensive for no reason the drinks are pretty cheap. I had a couple of shots and a drink and spent under $20. The bartender was SUPER sweet and she knew my name by the time I came back for my 3rd drink. 

They have AH-MAZING food deals. Like, get a burger and a beer for $6. Of course it's not a top notch beer but.....who doesn't love burgers and beers??

There is music...coming from somewhere and it's always pretty legit, a good mix. 

There is like an intimate, cabin sort of corner with flickering romance lights when you first walk in if you want privacy but we usually go outside to the deck and people watch and/or play cornhole....Either way, I wouldn't say this is my favorite place ever...but I dont hate it either. 

Plus there is always a line of cabs outside waiting if you are too schwasted to get home :)!",review,bITqkdi9OIsQXUpowk_saQ,0,0,0,Female
2462,BtX9mA5dYDzULGVPC4-I-A,2012-03-15,aPkgxX7cBTD3JdGpmPIXjg,1,"Every time I've been there they have messed up my order in some way. The first time I ordered a sonic blast w Carmel. They charged me for Carmel but there was none in it plus the bottom of the cup was busted and my ice cream was leaking out. The next I went I ordered a reese sonic blast and a snickers, they were both snickers. Very upset I haven't been back and I love that place.",review,e6iM8wQzEv7bb8jXVOQjQA,0,1,1,Male
2463,e5kc0CQ4R-PCCDgb274gSg,2010-05-03,rVqYA41K85_Y-ZpsvT09dw,4,"Lots of awesome packed in a cute little restaurant. Visited here on numerous occasions and never had to wait for a table. Service is excellent; friendly, and witty waitresses are a breath of fresh air. As is the patio, which is a perfect venue to enjoy a meal next to the fountains. The view of the gardens at lunch time is also a nice tidbit. 

Loved the chips too. Chimichanga is A-okay!",review,0KXxuKxlspsO6CrDLgQJ-w,1,1,0,Female
2464,41j3GB7M-Lwq284Pfb9zgw,2012-08-26,OGliW0Iolmdz8B-uJrDbDw,4,"I cannot speak for the food, (though the menu looked unique and tantalizing), but the beer selection was great, as was service. We arrived on Saturday night, the first weekend Angels Trumpet was open, around 10 p.m. for drinks. There was a large group of us, 9 people... though there weren't any tables to accomodate our party we were able to stand/be seated comfortably around one of the high-tops.

This place is great for smaller parties who enjoy a good beer. The selection cannot be beat in downtown Phoenix -- 31 craft brews on tap of every taste and style... and they're always rotating. I had the Biere Blonde & White... 4.5% alcohol, light, sunny taste. Reminded me of Four Peak's SunBrew.

The selection ranges from hoppy IPAs at 10% alcohol/volume to the lighter, summer brews and everything in between. There is literally something for everyone, even a few wines on tap for the non-beer drinkers.

Our server was very nice and accommodating.. and though the place was packed she got us our drinks pretty quickly.

A couple reasons I didn't give Angels Trumpet the perfect '5' star rating:

Disorganization-- Seating was sort of a nightmare... and we kind of waited around for one of the high-tops to open up and just snagged it.
Ambience-- I enjoyed the nice, open floor plan but the restaurant-style and dozens of tables/chairs was a bit puzzling considering the kitchen was closed when we arrived. I couldn't hear any music above the conversations in the room and the huge, 60"" TV screens weren't turned on. It'd be nice for weekend nights to boast something a little more special. If you're going to close the kitchen, allow people to walk around and mingle more.

Overall, if you're looking for a nice place to kick back with a small group of friends and try some awesome, unique beers on tap, Angels Trumpet is it. Their prices are reasonable for the quality offered. Haven't tried the food, but the menu is pretty diverse offering a spin on traditional bar food like flatbread pizzas and sandwiches.",review,xV59HB14hq4XTecr3dFibw,0,0,0,Male
2465,mpdl2_v3MDJVzTaxvlEGTA,2012-07-22,7e5jVB1D6nmONQgM6loaeQ,4,"My GF says Take me out for a rum drink, I says your wish is my command. 

Beautiful little restaurant opens at 5 downtown. A very kind sir welcomes us in. I see the rum punch and I order up. Now this rum punch is delicious but I would have liked it to be stronger, ya know 'Punch' $5. I decided to add a shot to our drinks with a Haitian five star rum.$8. 

We also had an app of Cuban style pork tenderloin sandwiches using fried plantains. My Gf enjoyed them I just am not crazy for plantains. Anyway cozy seating and we had a good time.",review,gN03qFYysM5DbgjuV6N0QQ,1,2,0,Male
2466,giyl3pyGo6sbvsnn94f4Hg,2012-10-21,pQTYqf5JwTqDDoU6oeA4WQ,4,"We really enjoyed lunch today.  Very good service and many choices. Coming early in the day - when the buffet is at its freshest  is usually our m.o. ... especially ones with so many choices and slower turnover. That said, we came late afternoon, and were not disappointed. The stew-ish type dishes were flavorful, all the spices bold. I would like to try their fresh dishes from the menu some day - like the Tandoori chicken. I agree about the noodle dish. I got a little bit on my plate, but it just didn't feel right. Everything else was pretty authentic, based on my experiences. Our first time with the Chaat bar... I really don't get it.  But, we will definitely be back for the lentils, masalas, curry, rices, paneers. It was worth the $30 for a Sunday Brunch for two with coupon. tax and tip. And a free glass of champagne!",review,Sq2Ggj2UgbPH1wLS3tNZEg,0,0,0,Female
2467,TVJT7Xknd-ikf4vskcjKQw,2012-11-17,6Jhav65PlxHavnAPmZdZVA,4,Our first visit. A bit quiet on a Monday night. Service was fast and friendly. Wife and I shared a hommus appetizer and Greek fries. We like our hommus with more zest i.e. garlic. Main courses were the gyro dinner and chicken souvlaki meal. Both were tasty with generous portions. We'll go back.,review,RKo6f-phN2wcmjYjZQC9cg,0,0,0,Male
2468,6Kon3cR5ZEm5rmYKlpcfcw,2011-10-26,t4a_bUuC9r0MokdXveEKTQ,5,"Stayed here one night while traveling to Phoenix for business.  What a cool hotel!  I've never stayed anywhere like this.

I didn't experience the 50's personally, but this place has really kept and captured that essence.  (And yes, it's been renovated.  This place was built in the 50's but it's not run down or anything like that.)

The room was nice, the pool looked great (never got to go...), the service was impeccable, the food at Zuzu was very good.  Old town Scottsdale is right around the corner, with great restaurants and bars.  What's not to like?",review,JJnS30Cjv5CBa1JXyZU5yw,2,1,1,Female
2469,_GS1R0LTwr6h8rMWY_8U9Q,2007-07-20,V0EsJ8gw-NUFoiJcjcHb2Q,3,"Pomeroy's and I have a really ass backwards relationship. 

Typically, the purpose a bar serves me is to quench a thirst brought on by numerous factors, the most typical one being the uncanny excitement I have for making poor (but fun) decisions. Because of this, the purpose I serve bars is not only the obviously fiscal nature of the relationship, but I often serve as the harbinger of good times.

So here's the problem with P-roy's.

I never want to come here. Ever. This is the place I END UP at and it's typically the result of somebody else's negative circumstance that I don't really want to deal with (friend meltdown, death, crashed vehicles), and I almost always have to leave a place I like to come here. I know, weird, right? But I've been here more times than I can shake a stick at, and while I am usually the omen of good times to come, I always know that if I am on my way to Pomeroy's, not only will I be saving copious amounts of cashola, I also always end up having a blast and not doing something stupid. 

So the role reversal always sends me for a loop, and the bathroom always smells like fresh poop, but I can't help kinda liking it.",review,gq_G5VCDziyEV2-bzGuqzw,1,3,3,Female
2470,YKOvlBNkF4KpUP9q7x862w,2009-03-04,ES4-S0n_LN5PmtJHmiwf8g,4,"I was toying with the idea of going on the wagon for a few weeks when I met my friend at The Mission, but the Sophia Loren cocktail caught my eye. My friend was intrigued by the Mexican Painkiller, and I couldn't let her drink alone. And oh, I'm so glad I'm such a good friend. 

The Sophia instantly made my list as one of the best cocktails I have ever had - fresh strawberries and mint muddled in rum and another liqueur I can't remember. Just sweet enough to be refreshing. And plenty strong enough to make any hour happy. This drink defines the word elixir. It is as intoxicatingly unforgettable as its namesake.",review,gvXV0RHOxI_WhT91LMPNNQ,3,2,2,Male
2471,TwMfahsPHFnkLiqqvyalAQ,2010-03-21,YE6RDG_LjkmYfJ8qvDPiAg,3,"Some family were in town and are Blackhawks fanatics desperate to watch the game.  This was the only place in the east valley that we could find had the NHL Center Ice package (though the girl who answered the phone had to ask somebody else (""What's NHL?"")).  Not only were they kind enough to put the game on, they put it on a flat screen in the corner of the patio and we were able to have the sound on.  He shoots, he scores!  

The shepherds pie was good, the beer was cold, and the waitress was very attentive.

I'll stick with CK's or the Baseline Pub for the NFL games though.  While RT's had plenty of TV's, most of them were small old tube TV's.  My uncle asked why they weren't showing the score of a basketball game, and I told him it's just being cut off by the old TV's screen",review,VcN9i7sPrGSOn4BnpOJ9tQ,1,1,1,Female
2472,IAA95OWwU-MRnhFQD8t3JA,2012-10-31,nGGMwf0mWvUMccsIOmA3gw,3,"I took my family here using a groupon and it was just ok.  We tried to go on Monday however we arrived at 4:30 and the employee working the counter informed us that league play was going to begin at 5:30 so our hour would be cut short.  I was a little irritated with her ""um, yeah sorrry"" but whatever.  We opted to come back the next day to get our full hour.  When we arrived we were greeted by a very friendly gentlemen who provided us our shows and assigned our lane.  We were one of 3 groups in the alley and they placed us side by side instead of giving us a little space.  My wife asked for a glass of water that never came.  So the bowling was fun.  The service was marginal at best.  The lane assignment was awful.  Since we only paid $15 for 4 people for the hour including shoe rental I will go back again for the same deal.  I would never go there paying full price which is outrageous.",review,7x6qY_vu6PQ4yvOoFurbMQ,0,0,0,Male
2473,EMGkbiCMfMTflQux-_JY7Q,2011-12-16,Ik8YH1kSuT6yzuvlsfgtbA,3,"I have been to Butters on numerous occasions - the latest being with three senior golfing friends from out of town.  Over the last few years, we have tried numerous breakfast places on their trips, searching for a breakfast that would satisfy all of their different tastes.  After trying six or seven different places, I brought them to Butters, since it was on our way to the golf course. 

We all ordered something different, including a skillet, bacon and eggs, pancakes, and an omelette.  The service was fast, and friendly. In fact, we have one picky eater, who always sends his bacon back, because it isn't as crisp as he demands.  The waitress handled his grumbling very nicely, and even had him laughing about it.

The atmosphere is somewhat trendier than Butterfields, which was a very big plus for my senior friends.  They also commented on the friendly service, and the reasonable prices. It didn't surprise me that when it came time for breakfast on the final three days they were here, they all voted to come to Butters for breakfast.

It should be noted that we came on the weekdays when it isn't as busy on the weekends. I have been in the area on weekends, and it always appears that there is a waiting line.

The only thing keeping it from more stars, are the hash browns.  They are obviously prepackaged (or at least taste that way) - and a real breakfast place should have signature hash browns.  But all in all, a nice addition to the area.",review,w_hcSjqLeSZQL9Rx1UP-Tw,0,1,0,Female
2474,VwONNCUI93Qb4SgxvuBd-g,2010-04-20,P_5y1Vb4NHLqbe7EWczxQg,3,Fast and a drive thru. What more is there?,review,wY1vTvfdwAL1CgDcn2GhdQ,0,0,0,Female
2475,gR6kAJiEfIf3MMELxFX1gQ,2011-01-23,rjtqtwPHnhekeaz2_JBftQ,5,This place is so great! I am a nanny and had to bring in a dance outfit to get the straps shorten for the girl I care for. The woman did this for no charge! It was only the second time I went there. She said it would only take her two minutes so no charge. She was super sweet!,review,khPlizt3ava1xkbtAxHQnw,0,0,0,Female
2476,n4kQBw7XX1tSJMPhM5SyAQ,2012-12-23,2byDePm0U244ESYBbjY-qg,1,Waste of time. I could not even get in there today because there was a football game. The wanted me to pay $10 just to park. How stupid is that! 2 days before Christmas. I noticed all the prices were the same and somtimes more than any other mall. Goobye and good riddens. I have better things to do with my time and money.,review,Kum4rrB2ZBGWXmlOXTTq9w,1,1,2,Male
2477,towWd9z7YuGHdAezQtrkTQ,2008-06-13,3nlkj_AG2g33nyQerIX6Rw,5,"How can you go wrong with tortillas and pastries in one location?  I honestly don't understand how this little Mexican bakery stays in business  given everything is practically free. My hubby and I bought two empanadas for me (like a little pie or turnover), flan for him, a dozen tortillas, and 2 red burritos.  I guess you need to get there early because they were out of red tamales at 2 pm on a Friday.  

The empanadas were baked just to golden brown and the crust was so flaky and delicious words cannot describe it.  I had lemon and cherry, but I wanted to try one of everything.  The red chili in the burritos was mild but very flavorful.  Luckily they are wrapped in foil because I couldn't wait to get home to devour mine.  They could double their prices and I would still come back!

I forgot to mention the bakery is spotless, so clean I would eat off the floor if I had to.",review,wHg1YkCzdZq9WBJOTRgxHQ,4,7,3,Female
2478,QkyN2vqQidQhotvOtPIrkw,2011-08-05,3BK8kCE1JwH_537_2t4gSQ,2,"Yelpers giving this place four or five stars are either seriously misguided, don't have refined pallets, or simply haven't tried Bianco or Cibo.  This place was over priced, had fairly poor service, and the pizza just wasn't that good.

I ordered the sausage pizza.  The sausage was pretty bland.  They also screwed up my order by adding onions when I didn't ask for them.  I've had my order messed up on pizzas before by having toppings left off, but never added on that I simply didn't order.  Found that strange.  I would have sent it back, but the waiter didn't check to see how everything was until about fifteen minutes after the food was brought to the table.

I'd give Humbe Pie 1.5 stars if I could, but rounded up since it is better than Dominos and Pizza Hut.  I went after buying the GroupOn coupon, but won't be returning.",review,34gJ_KlP3RM6jotNT6TcDQ,4,4,4,Male
2479,D0tHnskAgaRjCBdoXVev_g,2010-03-11,FyZfuAb5dcou0g6f_S9pQQ,4,"Popeyes yes that's right Popeyes, after recently relocating from Chicago to Phoenix I wanted some fried chicken and Popeye's is what I like. Now Fried chicken competition is pretty stiff in the Chi you have Harold's, Uncle Remus, and Mac Arthur's but here in Phoenix I am not so sure of the local spots. There are not many Popeyes locations near my current residences but ahhh.... one is near my work location. Score and this one has the ""Tuesday Special"" 2 pieces - leg and thigh for only .99 cents. Talk about an awesome deal, especially if you like dark meat which I do.  I did the drive thru cause I wanted to get home on the 51 before the traffic got bad and the window person was very nice and efficient. This is now my chicken spot here in AZ unless you know of another one that can get me tasty and spicy chicken I can't be persuade differently.",review,jXp0eFDh_LNO8JfcGlV3pw,1,1,0,Female
2480,yVQiGdxmnrkJDyQXv2maNA,2012-11-18,fwdbRIFrGS0jQT4GbiDTjA,5,"Exactly what a hole in the wall Pho place should be like! Totally reminds me of LA, SF or any authentic Pho place in any multi-cultural city. Congrats Phoenix for not being completely white bred and redneck- must give thanks to center city.

Anyhow, portions are large, ingredients taste fresh and prices are inexpensive. If you're one of the sheltered folk out here that gets freaked out by rude bums or the lack of decor- stay in the shelter of your HOA tract home or go to the mall.",review,LSf-IajkL99JQBZ3PzXnjQ,2,4,2,Female
2481,GeHwru6TVDyVErFc92Nn2w,2010-03-20,Bi1EnyIyy5RrNZcbK5ajSQ,3,"I have never written a negative review but unfortunately I think this place needs to get it together. It is in a location that never seems to be successful. I drug my husband over excited to try it and hoping to see an improvement. No such luck. No vegetarian entree, not really kid friendsly, small portions, pricey. Not what we were looking for in an evening. Love to support new restaurants but wont be back. Hope they figure it out and make it work.",review,LwbCh2rhnfaFOhzw7gE1TA,0,1,0,Female
2482,co8rv2zfOhMXc_TlEI9VrA,2010-04-30,bPNpGEqz6d90zkIw3in3cw,4,"i've been a mojo fan since... well, since mojo first became mojo. when yogurtology opened right up the street from my house, i arched a skeptical brow and decided to give the mojo-wannabe a try. 

*long sigh*

my newfound love of yogurtology has me feeling a little guilty, as if i've replaced an old love with a new one. such is life, i suppose.

the facts:

yogurtology has a wide range of excellent flavors of frozen yogurt that seem to rotate daily. i've seen chocolate mint, oreo, cupcake batter, red velvet, chocolate peanut butter, mango, blackberry, oatmeal cookie and vanilla bean, to name a few. each and every one delish. they also seem to always have at least one non-dairy option available...

the toppings are plentiful and varied. choose from fresh fruit, chopped candy bars, m&ms, nuts, baklava, brownies, truffles, cheesecake, sprinkles galore, ginormous marshmallows and gummy candy... i've never seen so many topping options in one place.

staff are very friendly and attentive. a little TOO attentive for my taste, but hey, i'm the kind of person who likes to be left alone unless i ask for help...overall, they rock!

loyalty punch-card? you betcha. so eat and eat and eat and score yourself some free yogurtology before starting the tasty process all over again.

lick a spoon and feed your grin.

lola",review,j57HR3gaS5X1DrfalZ3W-g,0,1,0,Female
2483,eTbtfgUtfewdncgVf2CbWw,2011-08-09,aCTQnVsRUt9JBQkzJxAKMQ,5,"Love, love, LOVE this place!  Eugenia is a genius!  Macarons = amazing.  Croissants = soft, buttery, flaky, delicious goodness.  Iced mocha is one of the best I have ever had.  My only complaint is that this place is not closer to my house or work, but that's probably a good thing because I would weigh 1000 lbs if it was.",review,mSGCYGJB3TIjE92zVDmo0g,0,0,0,Female
2484,WfYQE-MZCQb_BOyW7lWh9Q,2010-01-18,zAbuVOUpQhQ1KafDFoVhlg,4,I loved the concept of this yougurt place. It is much better than Pinkberry in California. You can serve yourself a variety of flavors of yogurt. I got white boy vanilla and acai along with Mango. You pay for your yogurt by weight. This was a great place!,review,lViWWAZLMGz_TMKfrLon-w,0,0,0,Male
2485,W7xb2iS4cYL14Yi5LOGSkA,2009-03-08,jxiX6oOomJXJBzK82Wpusg,2,"It's not that I don't like this place, it's just that it's very run of the mill. Bison Witches does the standard sports bar cum college drinking hole thing. That's all that can really be said about this place. You can't really hate this place for that because it is what it is. A milquetoast spot at its most average..",review,FxxYCRPcpd__yhRRmmtyMQ,0,0,0,Male
