,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1243,5Js9G0axfWhbYlB9UgXLww,2010-08-19,74itj9az8k89zAGypfX4dg,1,"Einsteins in general has mediocre bagels at best, and their ""schmears"" appear to be highly processed.  I've generally given up on Einsteins all together because because their food has really taken a nose dive, as has the service.  I stopped by this location recently because I was driving by and in a hurry, and wanted a bagel (they're supposed be a bagel store after all!).  First, no salt bagels.  Aren't salt bagels one of the standards?  Second, I ordered my bagel with cream cheese (cream cheese being a $1.50 option) to go and that was my real mistake.  Whoever made the bagel didn't even manage to slice all the way through the bagel and put an amount of cream cheese approximately equivalent to a pat of butter on one-half of the bagel.  The other half was basically dry.  Unbelievable.  Needless to say, I was pretty annoyed when I got to work and opened up my bagel.  Stick to any of the local bagel joints like Chompies or Kashmans - they have much better bagels, and they will dump a brick of cream cheese on them for you.",review,F3slVCSkCvytxat4Trw3jw,0,0,0,Female
1244,SgGINtDKQgoXoAnQgrDKDg,2012-12-16,HD4qbc-7eGyXAUYnXdb0Sg,3,"The Good: We absolutely love their wings and its becoming a regular for us to go every other Tuesday for their wing deal. We always get the honey hot wings and share a side of either regular fries or the loaded fries.

The Bad: I do feel the wings are a bit too pricey, even on the deal days. Also, what is up with their high school hostesses!? They are incredibly rude and give dirty looks every single time we have gone, which is now around 7 times. Someone really needs to put these girls in check. Goodness. This is the reason for 3 stars instead of 4. I would actually give it 3.5 stars if I could.

We like the atmosphere and it always seems clean and the servers have been very nice so far.",review,J5nb9AT1LDiGN4_hY0Au8Q,1,1,1,Female
1245,bF7KQ6AQK5rBS7aOFKtlWg,2012-08-09,2ZhNA-xTjlr7RNwZpM5lqg,5,"Dilly Dally My Willy Wacky
By The Rue

Why do I always forget this place,
When deciding on where to eat lunch,
Here I could really stuff my face,
It doesn't matter if it's dinner or brunch.

My wonderful, tasty Honey Do,
Alfalfa sprouts, turkey on whole wheat,
Add a slice of cheddar for you,
This sandwhich cannot be beat. 

Located not to far from the hospital, 
So you get a great crowd of nurses,
The hotties who come here are pivotal,
I'll stay until the crowd disperses. 

Get the soup in a bread bowl,
Or a bag of chips if you please,
Add a cookie for your hole,
I'll say bless you after you sneeze. 

Bottom line is you cannot go wrong,
You'll love whatever you order,
Go home and hit the bong,
And then make a run for the border. 

DEEEES NUTS!!!",review,9JpnM-xebt0343KkGR_HKQ,0,0,2,Female
1246,qb4PzVr19bXXLBf71dd5kQ,2011-12-12,QUxMPdPKpAYreYTHI80LUA,3,"Finally a place to watch local sports with sound.  I always find it unbelievable that many sports bars here in town look past our local teams and support the foreign hoards from Wisconsin, Minnesota, NY, Illinois etc..  Not at Dukes...local first.

Please return to your frozen tundras and leave us with the Suns, Cardinals, Devils and Coyotes.

The food here is nice bar/pub fare and is always fresh and hot.  Drinks are plentiful and service respectable.  Would like to see a little more variety on the taps but other than that Dukes is a great place to catch a game.",review,lmvohdrRD8SKitMVynzTcg,0,0,1,Male
1247,jEWfxxA_kjeJE_Z_ku3zLA,2012-02-18,1ShyhjZOoavLH7LArfKwmA,2,"I have been twice, both at lunchtime. Cute (trendy) place, sushi rolls are decent, not spectacular. Loved sitting out on the patio; however, there was a distinct smell of sewage wafting by every once in a while. Not sure where that was coming from. 

The hostesses were unfriendly. Waitresses were nice enough, but wow, S L O W service.  I mean, my God. I had nearly polished of a bottle of sake by the time the food got there (which may account for my belief that the sushi was good, lol!). Same embarrassingly slow service in getting our check to leave.

Overpriced for a lunch menu, I thought, and the calamari appetizer was a huge disappointment. It was like ... TGI Fridays or something. Just very ... sportsbar-esque. Huge, rectangular chunks of calamari, heavily battered and deep fried. What happened to light tempura and calamari rings? Isn't this a Japanese restaurant?

All in all, it was okay. I was in good company both times, and had plenty of time to spend, so the slow service was not an issue, but it could be a problem if you have other plans. I will likely go back until I am able to find a comparable or better sushi place - I'm new to Arizona.",review,pni4uLN1j4qwh_4dSUPnlQ,0,1,0,Female
1248,qW9UysjJw3y3CwEbzruEEw,2011-07-01,Ve5yd9rFYUtjHoAsqs-29Q,2,"I was really looking forward to eating here because I had read good reviews. Maybe we went on a bad day. They were very slow but it took way too long to get our food and they screwed up my friends order. I got a chicken, carne asada and fish taco. The Chicken was the best. I didn't care for the carne asada or the fish. Guedos fish tacos are far superior. I don't think that we will return to Elmer's with all the great Mexican food choices in the area. Sorry.",review,EQZjeyvQRe0xnEYcV_eK0A,2,4,1,Male
1249,6Kon3cR5ZEm5rmYKlpcfcw,2011-03-07,oYwWCGdemEwokONQWvRKyQ,5,"Anything I write will not do justice to this awesome, awesome hotel. I've stayed here a good dozen or so times over the past three years and it's always fantastic. I love all the rooms. If you can get a suite, you're an extra lucky duck, but even the basic rooms are adorable with phenomenal bathrooms.

The bar and restaurant is also great, with fantastic appetizers, wonderful specialty cocktails, and fun rat pack music. Breakfast is better than most restaurants, forget about comparing it to standard hotel fare.

The location is also good, with plenty of shopping, restaurants and bars within easy walking distance.

This place is not within my normal price range at all, but it is worth every penny and I would never stay anywhere else in the Phoenix area.",review,kCc44Or_pDdKCmmRolQWeA,0,0,0,Female
1250,cp39VURFby4A6u9m2It8jg,2010-05-25,PIPXQ9N0ihcdd3xeaXdVcA,2,The buns fall apart so you end up eating your burger with a soggy bun.  Staff does not seem to know what is going on and they are not well trained.  Can't think on their own.,review,DaOKLm7KrCIdciwa3O6Etw,0,0,0,Female
1251,LbLVO7yqAJGEQ1nK6rEvHA,2008-11-05,GUdj_ur2gIyIOKN6EMlgNA,3,"And now ladies and gentlemen, the category tonight: Things that make Siu-Wok A-OK in my book.

Here we go....

#10 - I can actually understand the people that answer the phone
#9 - The sweet burn on my tongue after eating a mouthful of Kung Pao Chicken
#8 - The lack of lasting gastral repercussions from eating said Kung Pao Chicken
#7 - The friggin huge area to which they will deliver, for a minimal $2 charge (beware their website says it's a buck-fifty, but the gas crunch is effecting everyone)
#6 - The pork fried rice that is literally one part rice mixed with one part tender / tasty pork
#5 - The place is actually clean
#4 - The coupons attached to the menus that they send to my home at regular intervals
#3 -  I can call in an order, hop in my car to pick it up, and be back watching quality reality programming within 15 minutes
#2 - They have Mr. Pibb on tap

And the number 1 thing that makes Siu-Wok A-OK in my book...
Eight... yes count 'em, eight, yummy soups that they will deliver to my door when I just can't bring myself to change out of my pajamas!!!",review,iwWBF3nKoRMoy1sbkLJwvg,5,5,5,Male
1252,tHztlek7Ecs-5ZonXUATyA,2009-09-28,hIgF92olv5yRUdIvWJu0zA,1,"Man oh man... I can't decide whether I want to review this place or not under the auspices of ""if you don't have anything nice to say...""

All I have to say is this: 

We ordered food. It came totally wrong. I asked for a vegan salad, not specifically, but that's how I ordered it, and it came with chicken and cheese. This just shows a complete inability to read the order. People make adjustments all the time. I have worked at a restaurant. I have fucked up. I should have been lashed 40 times! Read what people order! 

So when I got the wrong salad and saw what an unbelievable disappointment it was going to be, I ordered a veggie sandwich instead, which, to their credit, they delivered and took off the bill. 

The best customer service in the world could not overcome this sandwich. It was a monumental fucking embarrassment. I cannot believe they let that thing out the door. I ate it because I was starving but I would have liked to have driven it back there and go through it, ingredient by ingredient, with the preparer... Explain to me how this is appealing to the eyes, mouth, stomach, etc.

I just hated it. A lot. 

Sorry, I'm sure you're nice people with good intentions.",review,oC0kwGvgaAeT3ZIxdxTcJA,4,5,5,Female
1253,GDSHvc_xW6HjrxMU-gC0uQ,2012-11-02,nhUvXrVPXxZhJ1xh3uH2pg,5,"I brought in six pairs of shoes to Ariel to see if he could put new heels on them (I wear the spiky-heeled high heels).  For $12, not only did Ariel put new heels that perfectly matched each color, size and type of heel (and even filed them just a hair so that they would wear smoothly), but he also put a lot of work into fixing the front of them.  Many of my shoes had toes that were worn, shredded or faded; Ariel made them like absolutely new.  Amazing!

My shoes are not Prada or Gucci.  They are mostly Nine West with leather uppers and man-made everything else.  :)  However, Ariel took amazing care of them as if they were ""the king's"" shoes.  It is so great to have my favorite pairs of shoes back.  I will return.  Thank you, Ariel!",review,Rz7qXI6Vu-fzuCViv7_veg,0,0,0,Male
1254,SDwYQ6eSu1htn8vHWv128g,2010-11-06,q35wX6JC_tc3VyYeC9ULXg,5,"Best nights to go to Postino's are Mondays and Tuesdays.  They offer $20 deals where you get 4 slices of bruschetta out of the 12 that they offer and one whole bottle of the house wine.  Each bruschetta slice is probably the size of maybe your hand with your fingers outstretched -- if you're a petite girl  :) ...  They then cut each slice into 4's.  Perfect for sharing!

We went on a Monday night after 8PM and ordered 2 bottles of wine, the 2 orders of the bruschetta (which were 8 slices for those that can't count), and a bowl of olives.  The total came out to about $50...that's a little over $13/person w/o tip!!  AWESOME!!    PLUS, they have complementary valet parking. 

Everything was just fantastic, I've never had fig before and they made my experience there quite memorable.  I definitely recommend you come in, regardless if it's for their $20 deals on Mon/Tues or not.  They've got GREAT food and I WILL be back.",review,zjX3Bph1uSWtrhaLCuyC2g,0,1,0,Male
1255,r3r_bAfa6pZKIhQB82FizQ,2010-09-27,Aig77qNnNFDKFLiML6F5pQ,4,"I went here Saturday night with a party of 4.  It is a pretty neat place in a neat area.  I felt pretty hip and urban being there.  Anyway, I NEVER eat pasta because I ""try"" to stay away from those carbs, so even coming here was a giant step for me.  I wasn't expecting the pasta here to be anything great but boy was I wrong.  Each one that I tried was excellent.  The ingredients tasted fresh and delicious and each was very flavorful.  I don't remember exactly which ones I tried (I tried 4 of them), but each one was excellent.  They probably don't make a bad pasta dish.

Some of the dishes have some odd/random ingredients, but don't let that scare you.  Order each dish as it is listed on the menu and you won't be disappointed. 

When I feel like I have to get carbed up for a big race I will return!

I'm still a little pissed that they didn't have diet coke or any diet soda at all for that matter.  Who doesn't have diet soda?  I get that they are trying to be green, local, natural, organic or whatever else is hip right now but come on.  I know I should probably stick to water anyway, but I always enjoy a diet coke with any good meal.  I'm not sure why, but I just love it and it makes my meal a lot more enjoyable.  Weird, I know.",review,rLtl8ZkDX5vH5nAx9C3q5Q,1,1,1,Female
1256,XU5Fb3TosXDUJcNRWQM5cA,2012-02-06,cePaDdq4KrlFJTOsn37TDw,4,Best Chai Latte- Great atmosphere and friendly staff,review,hZIBTTAHwnr-7n00pRNmMA,0,0,0,Female
1257,wCi6nBXnXf5PAHqJZP9dqA,2009-07-15,2t0mrli1ozlp6dpe9tTfwA,5,"I agree with Tracy, my wife and I are big fans of Fiorella's. Definitely a treasure for the northwest valley. The service is great and the food is delicious. Prices are a bit higher than other dining options in the area, but the friendly people and yummy food are worth it.",review,p4biT34WoS6rSnP28GdxwA,0,0,0,Male
1258,WbGyfSypHxJZPC18Kj5OmA,2008-12-30,Wj9hXcWxlVi2TGAfU8tpcA,5,"Best UNIQUE breakfast / brunch / lunch spot.  This tiny place may look like a boring little bakery, but think again!  
SIt outside on the small patio area, ck out the GR8 crepes! savory, breakfasty, sweet - u pick or choose! 
Hubby luvs lox & cream cheese & capers.  
I luv the chicken, aspargus, basil, feta :-)  
Mmmmmmmm.",review,h7v_M_0-YVpSVZ2WD7FpAA,2,5,2,Female
1259,c0zhbiffge6fGl_Nzgxbqw,2008-07-05,z57cHVF0wrQlFsCLcGQ8oQ,5,"Places like Made make me realize that there is hope for my life in Phoenix.  It is a cute converted house shop that carries a wide array of stuff that you won't find easily elsewhere.  

There is lots of cute baby stuff that I would laugh at if I ever saw a baby wearing.  The jewelery is unique and cool- it made me feel like I had etsy right in front of me, live!  They have some good books around and some key David and Goliath pieces.  

I heart places like Made, so therefore I heart Made.",review,0lxf4v5NuJ1U6Bk7SGAJ5w,2,8,1,Male
1260,-AAig9FG0s8gYE4f8GfowQ,2011-09-14,x6isAcCQ13ITojUY3Enzhw,5,"Lately I have been addicted to a good Caprese style sandwich and Pane Bianco's is AWESOME!  I read the previous reviews so I went there expecting a crowd and nowhere to sit.  This did not detract from the experience for me because the quality and freshness of the food was more than enough to get and keep my attention.  The staff were very friendly and helpful, being from the Atlantic Northeast I have high expectations when it comes to Italian done well with personality to boot. I did not want to wait till I got home to eat my so good smelling prize so I went outside to find picnic style tables and benches.  It was way to hot to sit outside and I was craving iced coffee so I went next door to Lux and was both surprised and relieved to find many of their patrons with Pane Bianco bags openly eating their lunches with drinks from Lux to claim patronage.  Can't wait for a hopefully air-conditioned expansion.",review,sBXm7wsHKkrkcnyYRlZlzg,0,0,0,Female
1261,06kfoeRs9Acj82Yl3i9p_w,2011-03-10,fu075k8dTKAQaBKAGSNuFA,4,"I finally made it to this place after hearing nothing but great reviews from others.  Now I can see why it is held in such high regard.  If you are a fan of Paradise Bakery, this place is better...hands down.  At first glance, it appears to be identical, but on closer look it wins in two important categories.  First, the vast menu blows away the Paradise selection of ""like 3 items""  There are countless sandwhiches, salads, soups and deserts.  Second of all, the prices are incredible.  It is very affordable for the quality and quantity of food.  Finally, the food is excellent.   Not that I have a problem with Paradise, but given the choice, Wildflower wins every time..",review,IVb9YMopuGyt5jJ7rjwoqg,0,0,0,Female
1262,24OmQWFTnbfGv-e8GyEMAw,2012-09-17,LLMEBVFBVYem9MX8NvK0Fw,4,"Tasty food, great deals at happy hour..",review,kAY3g4QY9TIX6aNQ-XnX0Q,0,0,0,Male
1263,AryNioF9fxl8RYGiIE7fSA,2010-07-28,Duh0LdoFedFNUAQH0z7mgw,5,"A great place for midday healthy food, thin crust good pizza ( try wild mushroom & arugula), salads are great too & the best part that serve pretty acceptable nice wines. It is not an average American food eatery, it is definitely for those who are looking for healthy low calorie lunch.",review,3guuClGenXUxHmmHR7-VBQ,0,0,0,Female
1264,OXwKBaV74IM_VduC5OWV1g,2011-12-21,fTwKSY6PnO9dEr5AnpIdbg,4,"Once again, family was out to try something new! I was in the mood for pizza. I noticed there were quite a few pizza joint in this area! So this was the first one we tried. We order a pepperoni and green peppers pizza well done, spaghetti and meatballs, and chicken Parmesan. The pizza was good, I enjoyed the flavors, pepperoni, cheese, and sauce was very good. I am not sold on the crust! But overall the pizza was still good. The spaghetti was very good, especially the meatballs! It takes a lot for me to like meatballs and these were one of the best I have tasted. Daughter hardly gave me a chance to taste the chicken Parisian, but what I did taste was really good, they do like to pile on the cheese, that's the way to get my daughters heart! Over all we had a great time, we love the small mom and pops atmosphere, and we will probably come back soon!",review,UCQNrwN4_hHHTWYa8cqe_Q,0,0,0,Male
1265,hZRLGfRrZTo9up2P-0aAHg,2010-11-27,aGsE6UcZ4T3CTlo5P_rMtw,5,"The food reminded me of my mom's home cooked meals. The beef with red salsa was super good...and not to mention the warm, handmade tortillas. The prices were decent, the service was excellent and the food was great. ;-)",review,JrNSIOrh7S7FmlAmxnk0Mw,1,1,0,Male
1266,xun1GBrZzChBLHY6NrsnMg,2012-02-01,7IYLYBTRrpvpIz-uC8wkfA,5,"I've never been to this location before. My husband had taken his car here previously, and asked me to take it in today (there was a nail a front tire). The second I stepped through the doorway I was greeted, even though all agents were busy helping other customers -- excellent customer service to acknowledge I'm there! 

Less than a minute later I had a gentleman walk me out to the car and look at it. He tested to see how far in the nail was, and realized it didn't puncture, so he took it out and said the tire was fine. 

I went there knowing my husband is WAY overdue for new tires, so asked for a quote. He gave me a few options, and told me what driving habits they'd be best for. He also gave me the warranty information without me asking for it, and included it in the price instead of ""shockingly"" adding it in when I would pay like most places would. I never thought for a second that I was being oversold. It was amazing because I despise going anywhere having to do with fixing my car. 

Quick. Clean. Friendly. Intelligent. Honest. That about sums up this place. I'd recommend it to ANYONE and tell you to go out of your way to visit this location.",review,mR7LQurf_awsKqDK46NRew,2,1,0,Male
1267,35uDzLpJlbSztgkJLtg1kw,2012-09-11,tq-wwW15BvELO34P0wNqpA,4,"Wild Child Bed For Company
By The Rue

My favorite sandwich is the chicken continental,
The toppings on here are pretty fundemental,
You can get something else, I won't be judgemental,
When I give you a hickey I promise to be gentle,
If it's not on your neck it's not accidental,
When I am done it will be something monumental,
Before work, covering up with a scarf is detrimental,
Back to my review the rest is experimental.

If you want something different than chicken, 
I won't give you a hickey but something finger lickin',
The gorgonzola and roast beef will not sicken,
I don't care if your from France or Great Britain,
The herb mayo on sourdough gets the pulse to quicken,
If it were up to me I would name your cat ""Mitten"",
Jim Carey was in a movie called ""Once Bitten"",
This is a great place to eat, hunger now stricken!!

Beatnik!!",review,9JpnM-xebt0343KkGR_HKQ,0,0,0,Female
1268,bO-WvOxfPzNbwSD87KuiBQ,2012-10-14,GTL4WBj1peHUgHaBUgrsgA,5,"Tucked on the western edge of the Foothill Acres neighborhood in North Phoenix or what I would call ""The Slope"", Try Me Bicycle Shop has been in business for nearly 40 years and has been collecting the odd part for every type of bike over that time. 

The showroom is filled with cruisers and comfort bikes, new and used. No high end bikes here but they do have an inventory of old and hard-to-find parts, good service and free air that makes this place.",review,gN03qFYysM5DbgjuV6N0QQ,2,2,1,Male
1269,pvMeUi5Lw2O5vIXg9_EvDg,2011-08-24,GvMTOOFBzGjIkbfdzC4YSw,4,"My daughter and I had a couple of the beef and lamb gyros.  They were wonderful.  The meat was tender and juicy,  the bread was soft and pliable.  The only thing that I could find wrong was the tazeki sauce could have used some more spices, it was kind of blah.  We would go back.  Service was great too.",review,6ZXbTu3isjKoD42_iKOhqA,0,0,0,Male
1270,ZG4oIFBRlXyaF5F9L3dzxg,2010-04-17,vNlxlaz9qwj8VCYV0H_rVg,1,"Maybe I should have had a hot dog but I crave Chicago's Italian beef,  I didn't get it here just some greasy old beef of some kind,  use beef broth if the meat gets dry, not a whole can of olive oil,  YUK!  It didn't have that good Italian beef flavor so I asked for giardinara to add some flavor,  it was very oily too and I had to pay extra for any peppers either hot or mild. No stars for that beef,  the only saving grace was it didn't make me too sick,  I expected to be sick for days not just one day!",review,b48NAHm3R12f7nRJXHVnCw,0,1,0,Female
1271,K4Oo7A5Kp5eSgBV7MgOu8Q,2012-10-08,8kOvjFsHRFc4kcLDit489g,5,"Ok, so iv been a Starbucks junkie for years....until i discovered dutch bros! This location is my favorite, although they are all good. My favorite thing about dutch is you can order ANY blended drink sugar AND fat free. You cant do that with any frappes at starbucks. You cant beat their customer service either, all the employees and incredibly nice and upbeat, always greeted with a smile! I once ordered a blended double coc coffee and it was too frothy for my liking so i stopped at the location in tempe since i was going that way to order a new one..they exchanged my drink, apologized and sent me off with a new drink at no charge. added bonus is the stamp cards, so if your an avid coffee drinker like me, you'll be saving some money to. Quick drive-through for on the go.",review,n3j5V4tqOB3KioGl6qOBcA,0,0,0,Female
1272,TuuENwzxOFdDLY_oKCbFZw,2012-04-29,BNcZZkyxTDMrGnCvpOTnQg,5,"This place always pleases! Their sandwiches are always great, bread is great, pizza is AWESOME, and their short ribs are great. The food is SO fresh! The waiters are kind and friendly. When we asked if they had some of their awesome ice cream, she kindly told us the freezer broke. I heart the deli!",review,Z17u_U5WTe8KPAGiRjw7QA,0,1,0,Male
1273,vSWEXsXmJw5ozuF4zqE9ng,2009-03-23,vDUFw4zYIF-uxbUONBFDSw,2,"I actually yelped this restaurant from my brunch table and my blackberry wouldn't post the review.  So, will try to capture the original intensity of the yelp.  I still love my blackberry and maintain it is better than iPhone, by the way!

Anyway, anyone who knows me well appreciates the importance of toast in my life.  When I moved to Phoenix to work for a catholic hospital, my best friend bought me a ""Jesus toast"" stamp which puts an imprint of the Mary which appears better when the bread is toasted.  I guess she wanted me to fit in.

So when I told my waiter I was having a ""bad toast experience"" and he blew me off, you can imagine the impact.  I ordered the oatmeal as well as the basket of toasted willow breads served with a variety of jellies, Nutella, honey etc.  My oatmeal came out with over-buttered, grilled bruschetta-style toast; that's it--a plate with a bowl of oatmeal and 3 pieces of bread.  I asked for flatware, then brown sugar and milk, then inquired about my basket of willow bread.  The waiter said, ""this is the toast that comes with your meal.  I reminded him of my order and he brought me some jam.  I decided to stop complaining (cus I had been making ridiculous requests like being served what I ordered and having utensils).  I put jam on the ""toast"" and it literally tasted like they had grilled it in bacon grease.  Meanwhile the table next to us (the only other occupied table in the restaurant at 10 am on a beautiful Sunday) was getting their cranberry walnut and sourdough bread, perfectly toasted with all the accompaniments.  I told the waiter I wanted toast like theirs and that mine tasted like pork (still a veggie after 25 years) and he said again, ""this is the toast that comes with your meal"".  My friend was getting embarrassed, so I gave it up and left.  How hard is it to bring a girl a new piece of bread?

Ok, now all the anger is stirred up... I must say that My florist is one of my fav weeknight spots and their pianist is first rate-amazing.  She truly plays from her soul and her personality shines through in her interpretations of classic songs.  I have been there since the ""toast experience"", but make my friend arrive first to look for the waiter with the ponytail!",review,yaw_aNmYB-BNOoPTkzD69Q,2,1,2,Female
1274,Nc8BKRECkNItZBJIku5G4w,2009-09-16,XfPv2QYkGyUoJrn7GruWjg,3,"Yes, I've shopped here.  DIRTY as expected, maybe it didn't start as a Big Lots.  Service is hit and miss and usually they're great at helping.  Sometimes when asking for a reduction on damaged items, it's a good answer from a rare on the ball, positive employee.  Other times, even though it's up to the manager, the clerk is crying with a such a dirty glare that you can hear them thinking ""you cheap xxx"", that it's already reduced (on clearance).  It's still damaged so what's your beef w/wanting a little more discount?  What?  We don't need no stinkin' discount on the discount???",review,4muLyMlTP1ijRLACBBRcaQ,1,1,0,Female
1275,adPVJMkRrS8_3VHQKw5-qw,2010-06-30,4-sDDVjEbdFaybDoER1K_w,4,"The best fast food Mexican I have had in town, complete with super cold Mexican sodas on ice.
I had a barbacoa, lengua, tripita and chicharon taco.  2 hours later and I am still full, and haven't made a made clenching dash to the bathroom yet, so I'd say it was a good meal.  The chicharon was delicious, like a taco full of bacon!!!",review,9eY0M7voV1g_cm4ddI4OCw,1,2,2,Female
1276,uEW1NwL9h5N0zI2Ip9UKrQ,2010-03-01,RXpMSFNuTfVMEvBE_k74xg,2,"Okay, this place has received a ton of slack from prior reviews. I am not a huge fan of the food nor the 1950's style decor, but the people are nice and I have been more than satisfied with the spinach queso dip. I actually do get a craving for it which draws me every few months to that bright turquoise and black decor. 
The lunch menu is very reasonable and the lunch portion of the pollo magnifico was good! What this place lacks in food, is made up in quick, fairly friendly service, and an area that is convenient to downtown Scottsdale and the Giants Spring training stadium. I like the breezy patio area but the big black birds that stalk the fallen corn chips under your chair are a bit frightening. But after a game this March, I am actually looking forward to spinach dip and margarita at Julio G's.",review,DevOUUL0hiC5fpdnsoiAjQ,0,0,0,Male
1277,IRxBQfA7FdHhzrPjtBxuuw,2010-03-25,yihQlrlE0Hw9CFnC60w_qQ,4,"Definitely one of the better Thai options in the Valley.  This place is small and pretty casual - but they do have nice touches like carved wood decor inside.  Got a green papaya salad with grilled prawns and a chicken satay.  The satay was perfect.  The salad was also tasty.  The Thai tea was the ideal accompaniment.  And afterward I could not resist the sticky rice with mango - which was fantastic.  Prices were reasonable, too.  I'll for sure be back.  The location is quite convenient, including a huge parking lot.",review,wx0tEyolozKNBimMkN0ixA,0,1,0,Male
1278,Lnohr9bpCbHNsomazXDg-w,2008-01-22,Q6mdVTEOjIL3ZE3jRrxAWg,4,Where else can you get a Chile Relleno wrapped in a tortilla to make a burrito? Super crunchy friend goodness with oozy melty cheese in every bite.. Oh the overkill and love every second of it!! Jen Red Pork in a quesadilla with a side of black beans and jerk fried rice.. this is some serious hybrid comfort food.. may sound strange but works very well! You'll leave super stuffed and change in your wallet from a $10!,review,lPaYMDmJbAnv_3pmZH_inw,2,1,0,Male
1279,YxLiLBNTm4cOg7OlKKLmVw,2009-09-27,GxsKp9Xa4hC2T7iAy7A6Kg,4,"A Mexican friend  of ours recommended Arriba's. We usually order take out, the 2 times I ate at the restaurant, service was poor and food was not as good. 

Luckily, every time we order for take out the food has been very good. The chips and salsa are always fresh. My husband likes the chicken chimi platter and we had try the carne adobada pizza, plate and sampler platter. I like the way they seasoned the food, not too salty and you can taste the spices. Leftovers taste better (though maybe mushy) the next day.

So, service and food at the restaurant will be a 2, but since I always have a great take out experience, I'll give them 4 stars",review,h9d3VW5RTJymoFoLnN60_w,2,2,1,Male
1280,-h-q6zTIdPlkz9BDP11sBg,2012-02-19,WHo_1gd9tEKUD8E9l_9fhQ,5,"Love Love Love! 
All you need to do is order dessert here. It comes in small shot glasses & the flavors explode in your mouth..",review,aklTOtGeeBxTh8s9CRseRg,0,1,1,Male
1281,AOLx-xr0JsFhle4K6xRHfQ,2012-10-16,4bQV2vZy3aHcg65G2iaBmA,4,Went by this morning to grab a few donuts.  The real star was the glazed cinnamon twist; pretty perfect if you ask me.  Also had a chocolate glazed cruller and an old fashioned donut (I think they might be sour cream).  GET THE CINNAMON TWIST!,review,gdNJzMx9duSZCBdiU1QKFg,0,0,0,Male
1282,JoZsAxRCwzkBI6MAfjSu_Q,2012-08-08,7YZfA6cRVhvxuRZvKr9Q8Q,5,Loved my haircut. Walked in and waited for just a minute. The stylist cut exactly like I wanted and I walked out paying 20 which included the tip.,review,RdZwXJY6IlCcnLdJPH25yQ,0,0,0,Female
1283,qNqvJIH4_KENAajUfRZKoA,2011-03-23,lhzsqdaoq3Jpeov9N2ewkA,2,"Consistency is an issue with the Chipotle chain. Some of their restaurants are clean and well run, some are not.  They really need to trim the chicken of the chewy parts before they chop it up and throw it in a burrito.  That really sucks.",review,myhod6THr8jGMsWUl6e2uA,0,1,0,Male
1284,Mysd5IypHqTFkmHlbQeOyA,2011-06-01,yBBF4WOOjpRuFBte9zx1lw,3,"Whatza Culvers?  
I drove by this place as it was being built; didn't know what it was, but ""butterburger"" and ""frozen yogurt"" caught my eye..... so I decided to visit it on 2011-05-30 (dine-in).  Looks like it just opened, and it was busy.
Turns out this place is a fast-food chain based out of Wisconsin that I had never heard of before... kind of like a cross between an In-and-Out and a Dairy Queen.  Menu is a bit daunting the first time - a burger or a sandwich?  what side?  smoothies, or regular drinks?  You walk up to the counter, place your order, take your number to your table, and they deliver your order to your table when it's ready.
The burger patties are different... they're about 1/8"" thick and seem pressed/fried.  The buns are nice and soft... ingredients are fresh or properly cooked.  Flavors are there... but it is a different style burger than what we're used to seeing.  I tried the cheese curds; just wish they hadn't breaded/deep-fried them.  I like my curds natural.  A fountain drink completes the ""value basket"" deal.
Their frozen yogurt or ""concrete mix"" sealed the deal.... we tried the banana split (nice) and their ""brownie cookie dough"".  Kinda hard to screw up frozen yogurt!  yum! 
Okay, so I now know what a Culvers is.  It's a good change-of-pace from the other fast food chains.  Not sure I'd go out of my way just to come here (unless I'm really in the mood for it).   I'll have to try other items, but for now, its a 3 star rating.",review,TVMLSvdYuHK3BOwh-kafRQ,0,1,1,Female
1285,FCJHirFzEtj4M1VcuaKieg,2012-08-22,kupytM_bndQwNuR482KxQQ,5,Great for young kids... tons to do and see,review,KucBnMrhalzxnD9AWrxwYQ,0,0,0,Male
1286,WS1z1OAR0tRl4FsjdTGUFQ,2010-12-29,93ap2c64RAbxONxvA51cyw,4,"Love the Vig Uptown's vibe, decor and oh yeah, food!  The only thing that I tried that I thought was just ok, was the Pad Tia.  The sandwiches are wonderful, would prefer large cut fries more, but I still enjoy the shoestring type.  A friend of ours, a die hard foodie, Loved the pork chop with the polenta and cherry sauce... if we had looked away for a second I'm sure she would have licked the plate!!!
All in all, the only bad experience we had was the forced valet service.  Just drives me crazy that a restaurant uses the main parking lot for ""free"" valet, when it should be for customers, and valet down to another lot.  No such thing as free... then people sneak into lots down the way to save the tip.  If this was Chicago, or New York I could see it, but not Phoenix.  But don't let that keep you away...",review,sYe1DZYWnAHVfEzWlLkaAw,0,0,0,Male
1287,57-dgZzOnLox6eudArRKgw,2008-08-28,sksXE8krD3WvqSOhtlSUyQ,5,"Obsessed. Like, I've-got-the-Twangy-Tart-withdrawal-shakes level of addiction to this place. Please make one in Arcadia! Pleeeaaassse.",review,gEnU4BqTK-4abqYl_Ljjfg,3,3,5,Female
1288,ZEdaJ8mcMpPiFWgDuSPqeA,2012-03-29,INkSw_fUeF1VyFQYCraAHQ,5,Loved the winkie!  Eat your vegan meal next door at Green and stroll over to Nami for dessert.,review,frfPWeciPdetufUbQuoBbA,0,0,0,Female
