,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2045,2FudHUhV9U54dm0S1ePuCw,2011-04-25,RtcByaIHK678WXT-2TP3nQ,4,"Good coffee and they always take care of what i need in a timely manner. Never mind the fact it is literally 20 yards from my front door, but that may play into my liking of the establishment.  Either way you should check it out and enjoy some free Wifi.",review,qT17WVkJi0RvQ4nNPN6NDw,0,1,0,Female
2046,MAXKQMjuOQ17EAbKoTfUwQ,2010-12-06,LV_EtbE7K_5zZ6-XU1pHkQ,1,"The absolute worse service I've encountered. My boyfriend, son and I sat at a tepan table, we were ignored for a good 15-20 minutes until my boyfriend had to ask the manager to please have someone get us something to drink. Once we had our drinks, it took another 20 minutes to order our food. By that time, another family sat at our table. My son & boyfriend ordered a meal from the tepan menu, I had sushi. Everyone on that table got their meal and I still didn't get my sushi. I asked the server to please bring it and she brought someone else's order, I had to wait another 20 minutes for my sushi. The family on our table were so upset for us as well. 

The food is excellent, the service is so poor I am disappointed. I advise anyone who comes here to sit at the sushi bar and deal with the Chefs, they are great. I talked to the owner and she was just as bad as the servers. 

I then gave it another try. I met my girlfriends there. We had dinner, spent over $200. We then moved over to the bar area and were completely forgotten about. We asked the manager/owner to please have someone come take care of us and we were told that they were concerned because we were drinking and had kids with us. One of my girlfriends had her kids but she was not drinking. I was offended that she tried to cover up the poor service with her so-called concern. 

Again, food is great service is lousy. I am so disappointed and will not go back. I will look elsewhere for my Caliente Rolls. I hear Blu at the Wigwam is really good and servers are hospitable.",review,FmBpiDp6KMjlP3mKKp8vGA,0,1,0,Male
2047,jf4RUa9EQO37hqxRCxbEXQ,2010-12-09,XC4rh_9jtl27QK4bu7a58w,5,"I am a huge fan of Saigon Nites. A friend and I regularly eat here (once weekly) and we have NEVER had a bad experience. The Steak Pho is amazing. Typically when I Have Pho I load it up with hot sauces, chili oil, etc...not at Saigon! Their Pho is ready to rock and roll the second it leaves the kitchen. Two thumbs way up!",review,hf49J3TgNaiCmgcY3ehOjA,0,0,0,Female
2048,_yW2zLQAmqhj2m7rBbpFPw,2012-05-27,_HibfwML2alOCvvgqgzKvQ,5,"Food is good to the tummy. To me this is better than in and out burger. Place is spotless,  friendly service, and wide selection.",review,-Fi7zyYkdWrrChGRF4mIBQ,0,1,0,Male
2049,zMa6YoEekpABg1HZnnTZdg,2011-08-07,RyVBraOxcGl4zNraQkLP9g,5,"Last night we met friends at Hillstone's and we truly enjoyed a great meal and great atmosphere.  
We were met by a very friendly and helpful server who took great care of us the entire evening.  We started out with a wonderful wine recommended by our server, she let us taste 3 kinds before we chose what suited us.  We went on to enjoy the savory spinach and artichoke dip as well as fresh baked bread served with some olives and olive oil.  The caeser salad was a very large portion almost could have been my entree and the dressing was so fresh and light.  The croutons crisp and fresh baked.  We all ordered the hawaiian ribeye, OMG!! So moist and so juicy - the flavor was so fabulous and I could only eat half of it.  The loaded baked potato was also wonderful and very large.  I ended up taking half my meal home and was really happy that they let us sit quite awhile to chat with our friends after our meal was over (we were way too full for dessert however the server brought us a complimentary slice of key lime pie which my husband and friends said were fabulous I just was too full to try it) we never were rushed out and they kept refilling our drinks I can't wait to go back.  Was always a fan of Houston's in NYC and this was very much the same and enjoyed the jazzy low music in the background and the dim lighting that was warm and relaxing.",review,NxqcDEUm4FNDSxMYXlV6gA,0,0,0,Female
2050,xY1sPHTA2RGVFlh5tZhs9g,2012-06-18,-o_qtnxf_3upxkltWeGcLg,4,"I was here over Memorial Weekend with my friend. We waited 10 minutes and got a great table outside.
Our server was so friendly and helped up with suggestions. We probably ordered to much, but some how we did manage to eat it all.
I highly recommend their burrata. It was the 2nd best I've ever had. And we had 2 different meats & the olives. The serving sizes on the meats was very generous given the price. the olives were delish too.
Give this place a try if you haven't yet. Also, the decor is really cool.",review,qUdXbLXXMjvFmf0_DTODiQ,1,0,0,Female
2051,nInabwjYRoTe8nc6X_dYkg,2011-11-18,apRnl5ZS2FvbehoqSuOTqg,1,"Sadly with new owners comes changes on menu.  My fav Barbecue chicken salad
no longer has a hint of the same taste. It should now be called flavor of tomato. 
 Also sad to find out that the most outstanding veggie sandwich now tastes like it comes from another country. Again not a single hint of similarity of same flavor. Im sure many people will love these new changes.  Yet, Im sad it's not the same. I woke up today dreaming about the old veggie sandwich! No joking!!!!!!!!!",review,LxgdyviWGbgvVp_L0DABpg,0,0,0,Male
2052,6nseTZb6WrGWcithRThfag,2009-09-14,jhQmEtAS-2m57ie0cVzMzg,4,"At first I was disappointed with Padre's menu.  I usually get tacos, rice, and beans, and they only had soft tacos.  But then I ventured out and got this amazing beef burrito that came with rice and beans.  Really glad I tried it.

I was also pleased to see that they had Sol beer on the menu.  It is my favorite Mexican cerveza, and I usually can't find it in restaurants.",review,NWbiPd4AhbIKjep_vgasog,0,0,0,Male
2053,xsSnuGCCJD4OgWnOZ0zB4A,2010-02-14,0_4XOZ-O239bx04chvU_ug,4,"Wings are not my favorite type of food, and I find most ""wing bars"" to be about the same. So when the East Valley Friday Night (#EVFN) Tweetup headed here I didn't have high hopes.

The wings were good, the beer was even better. I was honestly impressed by the excellent selection on tap, including some crazy stuff I had never head of before.  It satisfies both the Pickiest Vegetarian and Pickiest Beer Snob I know, so is on my list of places to take just about anyone to relax and have a good time.",review,Znu5KKqytHfmjbXfQo3f4Q,0,0,0,Male
2054,rLv5DPLnO67TCHIbbBWYPA,2012-11-13,G-aG9nPvovalTDJAFqZNPQ,2,"I am from NYC and have been in Phoenix for a few months! This Native NY'er is within walking distance from my hotel. I've been going their for about two months on Friday and Saturday nights for food, drinks and the karaoke. The food was OK, the drinks specials were good and the service was also good. The problem is that when a confrontation erupted at the bar the staff did not respond quilckly to notify the police. So, I ended up geting injured and when I asked them to call the police the did not, I had to. And after the episode they said they hoped It would not affect me not coming back again! Not even a comp or something! Just an I'm sorry what happened! I will not be returning at all. I looked over my nine charges on my statements and seen I had spent over $300 their. There loss!",review,oanHCNCLByQdW_TIgJKzjg,0,0,1,Male
2055,fRCZktDIBu9-uJ1wOYB3bA,2011-12-24,2mNEeGfjmHVt5tRh58Awxw,3,"Tip:  If you know how to play poker...go sit at a poker table, and order the fried rice.  You get your meal for half price while playing poker.

The filet mignon fried rice(ask for it rare and it will come out medium) is excellent!",review,FgkmsIAmA3uKx5bLNkXF9A,0,0,0,Male
2056,j0mNAIzwRH1QHTuMQaYX1g,2012-02-15,4n23hhnN38BXQna8DynvWQ,2,"So I am an occasional shopper here at this market.. for a few reasons: we love their in-house made corn tortillas; they have a good selection of mexican treats (Bimbo breads and coconut bars) and if I'm buying conventional produce, their prices can't be beat.  Also, their pan Bolillo is really good and cheap and their cakes (3 Leches) are pretty damn good.

OK, so here is where the minus comes in.. the BIG minus.
My husband and I used to go occasionally for breakfast (I'd usually order simple, straightforward things like carne asada tacos.. don't get much simpler than meat in a corn tortilla).. well, the last time we did this, I found my meat... ready?... wait for it... to be the color blue and purple.  I had brown meat, but I had pieces of it that were blue and purple... no effin' joke.  I thought it was a trick of the eye, but I closely examined it and ... sho'nuff, that shit was blue and purple.  I immediately threw away my dish and never have I since ordered meat from their kitchen side.

That being said, I've also become more cautious in buying meats here... not to sound like a snob, but you bet I'm not buying my next cut of beef here!  I'm cool with their breads and their cakes and tortillas and such, but if it comes to meat, I'm out the door.

I much prefer Pro's Ranch Market - the REAL Ranch Market.",review,A99dyhEqcd_yXKPfBWeZHA,0,1,2,Female
2057,oXKPSI-RUqOvmuSCh_DEQQ,2012-05-19,xHg82RqrCuNCUIColUmzfA,4,"I'm from California and every time I visit Arizona I have to make a stop here. The ambiance is very nice and classy and located in a great/fun area. The bar and drinks are great and the food is fantastic. Like i said, I'm from California and live in the Bay Area, so I thought I knew what great seafood was - wrong! Who knew that the desert had better (well almost better) seafood than San Francisco or Monterey Bay?  

I had the Vanilla Battered Sole with Gorgonzola Mac & Cheese - Amazing! Never tasted anything like that - I recommend that this place be the first stop to anybody looking for a fun night out.",review,ZJ6MUaj6z5Hgtnxzu-QG5A,0,1,0,Female
2058,-AAig9FG0s8gYE4f8GfowQ,2010-12-14,eX2xmJE_yRxEw0MK-sjxDQ,5,"The mozzarella tomato and basil sandwich is the BEST sandwich in Phoenix, hands down. If you haven't been to Pane Bianco you are truly missing out.",review,iI7NSXGiUoY9sPdAUE8J0w,0,0,0,Female
2059,6nseTZb6WrGWcithRThfag,2011-07-19,sfiGruMcgQigquvfOyrdPg,3,"I've had this groupon for Padre's that had been burning a hole in my pocket for a long time! Finally as it neared expiration date I ventured into Phoenix to try it out. It's a cute little restaurant with a really cool red door!

FYI - there's a check-in deal here! $.01 margarita! Mmhmm you saw that right! Certainly not the best I have had by any means but you can't really go wrong for that price right?

After ordering our drinks we decided to splurge on an appetizer so we started out with the Queso Fundido. I was so excited about it because hey it should be all about the cheese and as a Wisconsin boy, I'm all about it! Unfortunately it was more about the spinach and not so much about the queso - it tasted really good, just missing a lot of the main ingredient in my opinion...

He ordered the Mexico City Fajitas! Really well cooked chicken, with the right amount of everything! Super good! I ordered the Pollo Rellano. The chicken (as in the previous dish) was really well cooked but was lacking on the stuffed part. So it was good - just nothing wow worthy. My dish came with side of guajillo mashed potatoes - which look like a pile of mashed sweet potatoes - I personally wasn't a huge fan of the taste but as usual I'll finish my plate anyway :)

The service was pretty good, it was just a very laid back environment, which I wasn't really expecting for some reason.

I'm not dying to go back by any means but if someone wanted to try it out I would go again!",review,BpixBbjot5Wl8brVj5hT-Q,0,0,0,Male
2060,WV2UObiT3EknPaAvo1GVYg,2010-01-15,9XwL2ENfB_1wS2xXrZgMwg,1,This place is closed.  Good riddance.,review,bkRfY8jHdFxf7k8vLX4buA,0,0,0,Male
2061,Bc4DoKgrKCtCuN-0O5He3A,2011-06-19,V_KiwceE5IUmlEv4GCoXgQ,5,Was looking for something refreshing for a nightcap on a hot Scottsdale night. You will not be disappointed. The sorbet was really tasty and refreshing.,review,_Ng6CqgQbZJ3c9ZhWGCu_A,1,1,0,Female
2062,XhdMiSn0b3O929YpjVBMHw,2009-04-01,WWIDk0nUo4H2nROGeVHE7g,4,"I love a place that lets me do whatever I want. I can go to this place and scarf down a whole bunch of pretty good tasting frozen yogurt for 160 some-odd calories. I can pig out on Thrifty Brand Ice Cream - oh joy! I can pretend I am in Hawaii and have shave-ice (snow cones to mainlanders). I can get a puppy cup of frozen yogurt for my dog. How COOL is THAT??? I can get quarts of stuff to bring home. AND - here's the big one....the people are actually really, really nice! Okay - I've read the other reviews - the frozen yogurt is good - nothing that will drive you to ecstacy - but good enough to hit that ""I need something cold and frozen"" spot. My dog loves the lo-cal treat. So, depending on the Length of my hike, it is yogurt, ice cream, sometimes both......you get double punches on Wednesday and the puppy cup is free if you bring your puppy.",review,DvQ09Ieg_d_PgrAdQy71Qw,1,2,1,Female
2063,r4AG1WXCRWkZKQctrcy9FA,2009-03-08,xwtg_u6SUTwo7n9smSJaHw,5,"still a big fan, wonderful pizza!!!
-- Remember to join their birthday club!!!-",review,DnwHp_A92KvllfaUIdFraw,0,0,0,Female
2064,QzXFdjIbFRGhzL83goPPLA,2012-08-01,BJ29byDvNAvqsAdlQngeYw,3,The best thing was the dessert. Shrimp was alright. Nothing to write home about. Wesabi chicken was lacking.,review,7WO1DSyx-0FP0cBkaCISAA,1,1,1,Female
2065,jJhNOhuGpIsJX5SEUFFWYQ,2012-12-27,tPgHu1UT0ZW23vVKuC5y7g,5,"You like hotdogs?  Motor (thats me) says get in your Mommy's oldsmobuick and get over to TEDS!  AND you sissys that like ""sonoran"" style dogs talking smack about Teds, go back to Tucson and eat your fru fru pineapple topped dogs with peanut butter.   This is old style, 4th of July chargrilled hotdogs and hamburgers.  Makes my mouth water.  Ok so visualize and taste this in your mind.  First the juicy hamburgers that have the hardwood charcoal taste that makes your mouth water.  The crispy ice berg lettuce, juicy tomato and onion make this a purist burger lover's dream.  Real good home made taste.   So now act you like you always do on the 4th of July and get an all beef hotdog.  First a warning.  You will crave their hotdogs after you eat em.  The crispy plump skin that cracks in your mouth and the taste is like when you were a kid and watching the fire works on the fourth.  Add the spicy brown mustard with their ketchup ""hot sauce"" and buddy you got yourself dilemma.  The dilemma you ask? Is do you order one more hotdog cause they are soooo goood!  Try the Italian for a spicy dog.  Don't start with me on the fries and onion rings.  Just make sure you wear your fat pants.  Motor out and going back for another dog.",review,ehtcnF3Ebvq23p107LcsuA,1,1,1,Female
2066,_1QQZuf4zZOyFCvXc0o6Vg,2008-06-24,pDcWm7nc4_bt-_Y0o2MK6g,5,"i have 2 words for you: passive. active. dividing the dog park into sections based on tempermant isn't smart, it's f'n brilliant. 
2 gates upon entrance and exit safe it up so i have no worries that my shelter dog will hit the streets again. 
this dog park is clean, the people are friendly and so are the dogs. finally, a place where we can all get along.",review,yAy_yq9pcp4YiotWEsTOpQ,7,9,5,Male
2067,yc5AH9H71xJidA_J2mChLA,2007-09-09,uwGWwL5FLlNZUdokJlVbYQ,4,"This place is right up my alley.

Smithwick's on tap- check
Awesome fish & chips (award-winning for a good reason)- check
Good pub vibe accompanied by live music- check
A nice soccer following (the unofficial bar for Glasgow Celtic supporters- not my club, but good enough)- check

I'll go with 4 & 1/4 stars.",review,4zinPJ38-WxjPPomn7CPAQ,2,1,0,Female
2068,QSCeI8HdUluG-YmbDWo-fw,2012-03-19,8skcfVFQq5S3FyS4Ew6q2w,5,"I've ordered pizza and wings three times and the have consistently created perfection, seriously.",review,r2j-1IIRt9-cxT8z0sPr3g,0,0,0,Male
2069,1QxI2IP3XfndDAY8nyZVPg,2010-09-21,h4oJEDoK6LWyFwAf2GyNPw,3,"I've grown to like Apple, though I've always thought their products were priced on the rich side.  When we lived in Seattle there was a Microsoft bias, but a large group of us all had Apple iPhones.  And that is a key part to the Apple story.  You buy the iPhone and then the next thing you know, you're looking at iPads.  

The Genius Bar is fun and very helpful when things go wrong; like when my new phone duplicating one calendar entry 341 times.  I had to bring in my Win-Tel PC into the Genius Bar and in the end we had to delete MobileMe to fix it.   But, absolutely great, GREAT customer service!!!

I love my new iPhone 4, and I've had Blackberries for 14 years!  Maybe when they add FaceTime to the iPads, I'll belly up to the Genius Bar.",review,1BW2HC851fJKPfJeQxjkTA,1,1,0,Male
2070,d3MxUXS1b6U2P_gGuCO1-A,2009-09-24,KEQh_cm_yvdFQYFpNFcNPw,4,"I came here with three other friends.  We were all on business trip together and walked over from the nearby Sheraton.  

The place is modern styled for the gen y's with loud music.  It's bad for the boomers with inflexible ear drums.  In fact, there was a DJ there for Thursday night.

I ordered Pork with Pineapple Ginger Sauce, Oyster Mushroom and Clams with Lemon Grass Claypot.  The chopped pork was nicely deep fried, wrapped around a skinny stick of sugar cane and the pineapple ginger sauce was very tasty, maybe a bit on the sweet side.  The Manila clams were really fresh.  I was hoping that the broth was broth but it was just liquid used to boil the clams and it was not salty or tasty enough that I just abandoned it.  The oyster mushroom was very fresh and good.  After these three small plates, I was still hungry.  I had to scavenge my friend's Tofu Curry and some of his rice to get satisfied.  The food is definitely good, fresh and tasty but if you are really hungry, you could spend $25 and still feel a little empty.",review,QfnKAXo0aOk0AFPPRa-WIw,0,0,0,Male
2071,kEyCMHBnohaWc81omLDfYg,2010-06-26,YjcxAKMU-OnDZc-ybpGZ0A,5,"I was inspired to visit Casella's after a coworker told me about their authentically Italian goodness. As my tummy growled today, I was in the neighborhood so I knew just where to go. I walked into a simple yet clean deli. Immediately, I was welcomed by the entire staff (I believe they are all related or at least family through friendship). They asked me if it was my first time in and I said yes, so right away they started giving me a history of the shop and the tasty cuisine. Celebrating their 33rd anniversary (congrats!!), I learned that everything is homemade -- from the meatballs to the chicken salad. The owner said he goes through 40 lbs of chicken a week. He gave me a sample and the chicken was chunky and delicious. I'm not surprised he has to prepare so much chicken every week! The meatballs and freshly cut meat for Philly Cheese-steak sandwiches looked great too! The owner mentioned he is from Philly so better be ready for some authentic Philly and Italian style cookin'! 

While I was there, the owner was slicing some fresh provolone, so I added that to the warmed turkey sandwich I ordered. The turkey was tasty, the provolone was yummy and the sourdough roll tasted like it was fresh from the oven. It was $8 for a sandwich and soda but the sandwich was hefty enough that I saved half for later. As I walked out, everyone said goodbye to me and I felt like I was leaving a family dinner. 

In summary, here's what made Casella's stand out: 

- The very friendly staff
- It's a local family-owned neighborhood deli celebrating their 33rd anniversary. Gotta support the local businesses! 
- Clean decor 
- Tasty, homemade food that's on display for visitors to see 
- A good family-style atmosphere that greets you the second you walk inside. 

I'm not sure how it's taken my so long to find this local treat, but now that I've found it, I plan on becoming a regular. 

Directions: Note that this is hidden in the Basha's strip mall (on the side of Granite Reef) but don't let that fool you!",review,4ozupHULqGyO42s3zNUzOQ,3,5,2,Female
2072,KBKDl08flVw1AqvM5ucVpA,2012-10-23,ftTgregq0XLWbANHpKVuMg,4,"I FINALLY tried Fuego Tacos and I really really am a fan! 

So here I was with a Yelp deal and an upcoming national taco day. I do like I do and text some of the InstagramAZ honeys to meet me up at the esplinade for a mini sunset photo walk and an excuse to have some margartias. 

What an amazing combo for a Ladies Night! First off the starter chips and salsa was bomb! BOOM! the salsa has like chipotle flavor, not runny but hearty like steak! hahaha! We also ordered a few Queso appetizers. Dang... Let me say we could have been fine with that and our margaritas. 

Just kidding! Of course we all order food! Tacos galore and delicious! Seasoned to perfection and sided with really good rice and beans. I am super picky about my rice, 'cuz you know, no one makes it like Nana used to. Not even moms. But I was really impressed! I am definitely coming back to this spotty and checking out all the other Fuego restaurants!

Oh! And they had no problem honouring my Yelp deal. Over all a very pleasant experience!",review,k2u1F6spBGhgk2JtAe97QA,0,0,0,Female
2073,V1nEpIRmEa1768oj_tuxeQ,2011-04-05,mBM0uQzbnrkoQoNl0LDcnA,5,"Very very good lunch spot!  Was a little disappointed when I found out they didn't have pizza on their lunch menu. But when I tasted the prosciutto ""sandwich"", I didn't mind anymore. It was a great meal with a relaxing & great ambiance!",review,Fu_2qxs9bKgFf133uvnsmw,0,1,0,Male
2074,KGX7O-_WqOIy9o7u9NOa9A,2011-07-18,6RdVTsl-UaWEv80hYhS_3w,5,My fav Mexican place by far!  They make the most delicious chicken tortilla soup and tacos I've ever eaten. Fresh ingredients and the owners are super nice. Love this place!,review,58YQSpx5Ct8W3HxFhNs-Lw,0,0,0,Male
2075,Gl4TouO2_CCz2nFPS9fGlA,2012-09-06,POIrOqAbF51D21TSelUQHw,1,"Bad shop, rude owners. Pro-tip: If you want to ""enhance"" the Phoenix community you could start by not playing music loudly when it's obvious that there are musicians trying to perform their sets that people paid to see at the well-respected venue next door.",review,yETtApEyYQAmUQVOBgUjhw,0,3,2,Male
2076,0kZ4aYmqf5fzTt9Yvz8Kvw,2012-06-24,FqREFhToDVD7PQBRJxdfUQ,4,"Ok reviewing the Waffle House is kinda lame, but here goes.  If you have lived in America at any point in the last 50 years you know they have good waffles and hash browns.  Is it the best breakfast option you could possibly encounter, well no.  It's just every once in awhile I find I just want Waffle House. ( Fond late night memories from college I would guess. )  It can be for breakfast, lunch, dinner, whenever.

So what does this location have going for it that makes it better than the average Waffle House?

1. Lots of parking
2. It's not in a shady part of town
3. It has a really nice staff 
4. They are fairly speedy
5. The restaurant is clean

So there you go if you have a craving for waffles and hash browns then this is one of the better WH in the area.",review,3ONPPazUH-Q3XblYJIaA1A,0,1,1,Female
2077,PlcCjELzSI3SqX7mPF5cCw,2010-12-19,SJ0eHg5JpJRhDlmZU4c0cw,4,"I'm not a sushi expert by any stretch, but suffice to say that the rolls here are well-priced, fresh-tasting, and overall pretty damn delicious, with good presentation. 

I'm not a fan of their tea, but that's just a personal preference, I think. I enjoy the Las Vegas, but the Spank Me roll was really good as well. We usually mix and match our way around, and right now they're running a ""happy day"" 4pm-9pm special on a lot of their rolls which makes them cheaper by $1-$3, each. Definitely worth it.

Good service, laid back vibe, even if the decor is a little ""college dorm"" with the lighting, but overall, fun, good food, and affordable.",review,8-2W5CmkDl9vrkxRpkiPRg,0,0,0,Female
2078,DvPsl-CtYj3Q5GnOgClyew,2010-09-21,OOAy8__OXk7fsLN4x-IHHg,4,"This is now Amore Sports Grill. Try the sausage & peppers, they are to die for.",review,3Bl7aJQcBgOj3Looi8GoYQ,0,0,0,Male
2079,ZJxs1L4oMhX9GW00ty0aAg,2011-06-17,ucvMSywUrCWOPoYL1M2plg,3,"ive been here 100 times for all types of events and its a great place to eat, drink, and watch sports. I love the parmesaean garlic, teriyaki, and habenero sauces. The monthly beer specials isnt a bad deal for a tall domestic. Fries are also pretty good.",review,juB4dIllPpM4Mt4_x2SErQ,1,1,0,Female
2080,L9UYbtAUOcfTgZFimehlXw,2011-05-04,OuiIPI6PSHl_3-dYeu5LzQ,5,Great food!!!  Everything on the menu is good.  The bacon guacamole burger is next to perfection.,review,VtCCL2QTKxQ50uOlZZ3n8A,0,0,0,Female
2081,u_F86yMy2iOVQXhLJoxj2A,2009-10-06,2BmDTRmjKp5YEQdm5dLA_g,1,"Pure Fitness as a whole I like. No contracts, the people going there are actually there to work out and not to be seen, (ex. LA Fitness). Plus you get complimentary training sessions. However, this location I will NEVER return to and its all because of their new GM Adam. I had a free pass and he was the one that I had been assigned to for my fitness test and 1st training session. I had already explained that I planned to join but he wouldn't stop the full court press of selling which I didnt like at all. I wanted to use my weeks free pass THEN join. He wanted me to give him money right then and there when he hadnt so much as given me a tour yet! Anyway, I told him I wanted to wait and then he starts asking when I get paid, is it a money situation, etc..if made me VERY uncomfortable.

 I went ahead with the training session and he knew in advance that Im not inactive but going to the gym is not something Ive done on a consistent basis in a very long time. Now I enjoyed the workout but from what others have told me..he pushed me way to hard for my first time out of the gate. My arms weren't sore, I know sore, Im okay with sore but they became weak for FIVE days, that I had trouble sleeping they had that irritable and restless feeling, and it hurt to use a freakin' date stamp at work! 

But the reason Im not going back..I was surfing them online and saw how easy it was to sign up online so I did. That way I wouldnt have to worry about remembering voided checks etc.  Well I called Adam to let him know and he went off on me.. just short of yelling. ""Great, now I lose the commission the gym loses the points.. you can understand why Im upset right."" and he went on for about 5 minutes. I was stunned at how unprofessional he was and he's the GM??? If they work on commission they should give you a heads up ""hey I know its easy to sign up online but we work on commission so I would appreciate it if you went through me if and when you choose to sign up"". I would have respected that. OR if when you sign up online it allows you to put in the name of the person you have been working with so it doesn't circumvent them. But I was floored and pissed that he came at me like that. 

Ps. Of all the Pure Fitness this one is the smallest, visually unappealing and has the worst customer service. I did sign up and I love the one I go to now...but this one I will never step foot in again",review,g6rlp5No6GjEDXkrjvg1kQ,2,5,2,Female
2082,zG_wv69bsllw_PWhOmoAKQ,2012-07-07,qUJiEs-lG9x8faXMKXipbA,4,"I have eaten here four or five times.  We always get the mussels to start, and they are always delicious and cooked just right.  The broth is great for dipping the bread in, although I could probably just use a straw.  The fish of the day was halibut.  It was very flavorful, but maybe just a tad overcooked.  The scallops were wonderful.  Great wine selection.  This place a lively atmosphere.  Not too noisy to hear across the table, but a good vibe.  The service was excellent.",review,EGlqOFCbnrAEIvd86BS2_A,0,1,0,Male
2083,bzDs0u8I-z231QVdIQWkrA,2012-03-19,363TEYAQ7YOUXq1MhiRRpg,4,"Ordered the King Carlos IV.  It was HUGE, two of us ate half of it.  I thought it would be smaller than that.  It had all the major meats plus hotdogs, cheeses, and a siracha type sauce.  I think this was featured in diners, drive-ins, and dives.  It was very good but just wow huge.  It came with a side of ruffled chips.  Very nice people.  The fruit smoothies were good the horchata decent but not the best I've had.  Great bang for your buck though.  I'd go again and try something a bit more sensibly sized.

There was a wait of about 15 minutes or so.  Very popular on a Saturday for lunch :)",review,aw3NdtzanMHUT4FIv1lCzQ,1,1,0,Male
2084,SYHatptm7gpcmYjW1d-o5A,2011-12-30,SmEXyv2RXZHQsLVjfh0jkw,1,"Easily the worst ""burrito"" I have ever had.
It amazes my that anyone would choose to eat at this chain. I bet the rations they serve from the back of UN trucks to refugees is better.",review,0rI5H6cZ3sUt3llaOqLJkg,0,1,0,Male
2085,b5cEoKR8iQliq-yT2_O0LQ,2008-11-23,-KQF0w78TeG7xhT1DrWtnQ,4,Awesome atmosphere and a unique place to go. I ordered the habanero burger and it really lit me up. As I was nearly finished the waiter remembered it is supposed to come with a free glass of milk (which I didn't get).,review,zCC6huLkNBEr3JUgQyxJbg,0,0,0,Female
2086,8T8B_xK10FuO6MBOFcVQ3w,2010-12-27,alOgydV6AcU8MIe6wazV2g,4,"The hubs & I have been coming here for a couple years now. We usually hit the drive thru. Always get the same thing, butterburgers w/fries/onion rings & a concrete mixer. The employees are always super friendly & always offer our doggy a treat. Definitely our go to spot when we're in the mood for burgers & frozen custard.",review,33vUIil_GCaT92aUaZhRXA,2,2,1,Female
2087,GfMRsE7rYqNyfC6wUYZkzA,2012-08-12,OZxAQ6dlqcX4RTmc9M04vQ,5,Love all their dishes!,review,OsD0cwqmg4JHheV7O17UDg,0,2,0,Female
2088,qMkIbQFrROSnPaQ7at85-w,2009-12-21,zo2_AAke2oMQqblhF-YsRw,5,"To say this place is super rad would be an understatement!!  We for las noches de las luminarias.  And I wish we could've stayed longer, also seeing the gardens during the daylight is added to the 'to do' list!  

Having never been there the staff was super helpful in guiding us, not to mention really friendly!  The music was entertaining and a good variety.  They also have a synthetic ice rink and you're allowed up to 15 minutes of skating, if you're not shy!  The buffet they offered was a joke and I don't recommend doing it.  For 16.50, you're only allowed one trip through and other such silly stipulations... no thanks.   

Other than that, what a great place to go!",review,wM7VQJ2SXIQWEDTEokG99g,0,0,0,Female
2089,SOvF2IM9LwgBYi1uGnUwrQ,2010-10-18,8yc9Xgd_ZWKSFJg_0Woc-w,4,Pretty new building and they have a pretty good selection in books. As Steve mentioned they're pretty nice in finding you a book. They have the usual Starbucks inside which is also pretty good. (Staff is friendly and the service is great),review,6G_83_F0CQ9XJZdYdeE7Hg,0,0,0,Female
2090,HiTpXu1BNE2DlvjyqpObjw,2012-02-18,4MCFckgRwcYP7O-TS_xOGA,5,"This is really worth taking the time to see and experience.  The cost is very low - $5 per adult.  The garden is beautiful and peaceful with many areas where you can sit by yourself and reflect or just people-watch.  Also, the lady in the gift shop is very helpful if you are a first time visitor.

Metro Light Rail stop at Roosevelt and Central.",review,IhcTLLWKS6ZiNyIX9oQQPQ,0,0,0,Female
2091,uPRz5JI11QQpwgNnSZZzaQ,2011-01-24,hIKce9nWq7VuZ_z7JpD3lw,2,Highest gas  prices in the valley!,review,d6y3GGhsQ7sJQf49u02hLQ,0,1,0,Female
2092,u0NbikWwP7TVkMkCily-4g,2011-03-27,bping773Iiq2-21KfHt7FQ,4,"The contemporary and American art sections of this museum are 5 stars, outstanding! I also loved the overall museum layout and architecture.",review,sc_Kcz2apQ1IJa9moO8qvA,0,0,0,Female
2093,GeHwru6TVDyVErFc92Nn2w,2009-11-30,29xSkJ1Dc7myBWgLFi21TA,4,"We went to Central Grille on Thanksgiving for their buffet.  Good food, excellent service and very nice ambiance.  We asked to sit outside and the weather was great for it.  Great place to sit back, relax and enjoy some food.  While I didn't drink they had a pretty good wine and beer list.  I will go back, enjoyed the experience.",review,uTyIIbOvXH_XZw7OEiTiNg,0,0,0,Male
2094,c0iszTWZwYtO3TgBx0Z0fQ,2011-09-11,xbboe-eF8p2iu5xOppdj9w,2,I agree with the other guys. The towels here are gross. Staff is not helpful. When i checked in there was no vehicles in parking lot. When I asked for a room I could park in front of because I wanted to be able to keep an eye on my truck they said none were available to me. If you don't get much business maybe you should be nice to the people who do show up.,review,h3aJjV87gtjgVvxiopsrjw,1,1,0,Female
