,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
941,Eeonj15SXvfR6kgvh8BOWw,2010-08-12,koqs0LrKatUyJz72pCJ1gQ,3,"I've probably passed by this place a thousand times without ever stopping in before today. As others have pointed out, it's small and intimate, but I liked the charming atmosphere.

I ordered the Seasoned Grilled Chicken on Cibatta and a Desert Blossom Iced Tea (lavender, hibiscus, apricot and rosehips). The sandwich was well balanced and moist. It was served with iceberg, roma tomatoes and a side of their house fries, ""Kilo Fries."" The fries were seasoned with a cheese blend, which seemed a little dry to me. However, a quick swirl in olive oil improved them quite a bit. The tea was delicate and refreshing - a nice complement to my lunch selection.

The service is what stood out for me here. My server was friendly and attentive throughout the meal, even though I was dining solo. I certainly felt that my business was valued here. She even offered me a to-go cup for my tea, which was a nice touch.

I will definitely be back to explore more of their menu. Prices are reasonable too, which doesn't hurt!",review,VChMRGEsIC675BAjnzq4ZQ,0,0,0,Female
942,ncxBZxetREZ_jCma0c7mHA,2011-08-22,tzjPEhNgrDDmTm_UZkR1nQ,1,"I am DONE with Classic Car Spa, their sub-par car washes, and their shady business partnerships.  

Whatever you do, DO NOT get your windshield replaced by the Auto Glass Shop that Classic Car Spa allows on their premises. I am holding Classic Car Spa accountable for placing their customers in such close proximity to criminals. 

While these Auto Glass Shop men are friendly and seem helpful, it is a scam. They replaced my windshield (and hey, it cost me nothing b/c my insurance covers it) and put the glass in wrong THREE TIMES! After one week and many HOURS on the phone with them and my insurance company, they are still giving me the run around. So although it was free, I will now have to foot the bill for fixing their crappy craftsmanship. 

After trying in vain to get my windshield fixed by the Auto Glass Shop, I spoke with the manager of Classic Car Spa. I don't think I've ever met a manager with a more relaxed, ""who cares?"" attitude. That place is a joke. Except, I'm not laughing....",review,BQrTHuaYJx-_KslhWT4pVA,0,1,0,Male
943,zKFX8BVTWYZNa2vJ46UdmQ,2012-09-01,WK9m_30WJLrrBBtpXG7-1g,1,Don't waste your time...Arrowhead mall on the other side of town is so much better!,review,6670GGYK2G11s-D5JQbgzg,0,0,1,Female
944,aRkYtXfmEKYG-eTDf_qUsw,2012-11-08,tuvjALQppER6ij1F9yRTMw,1,"I can overcome the hipster sneer and accept that I am an uncool blemish in a world full of cut-off corduroys and patterned leggings. What I cannot and will not get over is an unapologetic staff whose epic error led to me breaking 5 years of meatless eating because of an order mishap.

I ordered the red pepper tomato quiche. After 20 minutes waiting for the quiche to warm in what appeared to be a 200 degree oven, I double checked to make sure my name was on the plate at the counter. When I dug in for the first bite, a wave of nausea and panic washed over my after realizing this was a piece of the bacon spinach quiche. I returned to the counter and explained that I had ordered the vegetarian quiche, and the chic who took my order asked the chic behind the counter which one she served, because she was sure she got it right. The chic in the kitchen said she put them out in the order she got them. Then they spent some time looking around in confusion and murmuring a bit,  meanwhile all the quiche had been sold. So the counter chic simply turned to me and send, ""well we don't have anymore of that one.""

Thanks. I told her I was more upset about the fact that I had just put bacon in my mouth after 5 years of no meat than there being no more quiche. She did give me my money back, but no one apologized or offered me any recompense. I'm over you being cooler than me, but I'm not over you having no soul.",review,FHDI8M5sm6lrZXNUBZAOfA,3,9,3,Male
945,6v0vQm3wXzaFoEywvpbnqg,2012-06-14,-_MguNFy09v8GeFS5NDIbA,5,Best happy hour on this side of town. The bartenders are very friendly and service is always prompt. I've never had a bad drink or a bad meal here. I only go in if Jennifer is working though! The bar has plenty of TVs too.,review,aLTl_OkLo0BFRxdz1n6sYA,0,1,0,Male
946,vwZ15OkVO6PemAe87k0M-Q,2011-12-14,DeBT32JITXEey6oLIjVcfg,5,"I have been to Mabel's a few times now and I think it is a pretty stellar place. The food is awesome (try the chicken lollypops and the deviled eggs) and the drinks are strong. The ambiance is nice and cozy and I think it works well for a romantic dinner or a big group of friends. The staff has always been pleasant and accommodating and that goes a long way for me in Snottsdale. 

Last night I was wowed by Mabel's. We had a fundraiser for a great friend who has cancer and they not only let us throw it there FOR FREE, but generously offered to donate 20% of the bar tab to the cause. The service was great that night and they earned a fan for life. Thanks Mabel's, for being so cool, you're a breath of fresh air.",review,q9XgOylNsSbqZqF_SO3-OQ,3,4,2,Male
947,rvHy0q0Gnqxy3G87BNluaQ,2012-06-23,RG_Twuw-RM9Rj5KsL3BR6g,5,Great place for Italian food. Very family friendly. Mellow atmosphere with friendly and knowledgeable staff. Never had a bad meal. My favorite is Sirloin Marsala and you can choose any pasta they have to go with it at no charge. Recommend to anyone who enjoys quality Italian for a good price.,review,L56wgzkIBP5_zVPHQ9XQCA,0,1,0,Male
948,2bdKR3l4o-S1CscLqqnvVw,2012-09-24,jWOsUlUT5dJ9DFfKdYJ-jQ,1,"Hey Thai Elephant! Stop sucking! You used to be so good. Why is my egg roll cold? Why don't I get a fork with my food.... after asking!? Why won't you make me the Tiger on Fire for lunch when I got it last week for lunch?... AND it's on the menu! When did you decide to cut my curry portion in half almost? When did your service start sucking? Hey every person that decided that my two top was not important enough to attend! Why did it take 10 minutes to order my drink and then an additional ten minutes to actually get my drink? By the way, Tiger beer is on your menu. If you are not going to actually offer it, then you need to take it off your menu. I can't believe it's come to this... I used to love you. You broke my heart for the last time.",review,4GdN3itvzmFc_6kib2UzlA,0,0,0,Male
949,ZWbvjFC_qE21JUpGlAU0Cw,2011-09-08,HeojLizkqjubh7JCduMipg,5,"I never write these things. But I have to say that you will not be disappointed with Paletas Betty. Especially with the weather right now, it is a delicious and healthy treat, made with seasonal ingredients. I highly recommend the limón amarillo when in season. Delicious frozen lemondade/lemon drop on a stick, tossed in a sugar rub. It is for certain served in heaven. That is all.

P.S. check out the hours, yo. You know what's up.",review,vuxnLRJLT7EjjwIwycDAoA,2,2,1,Female
950,C1tH3sEQra33EOTk56Eu1Q,2010-03-08,7IqWsRRug9CEF5Rohlr77A,4,"I adore Radio Milano. Tried to hit it up this last Thursday evening and found it to be closed. I was really depressed by this as I have had my eye on the deviled eggs and the beautiful bartender boy the last couple of times I've dined here. (neither of which I've been able to try yet...booooo!!) 

According to the valet guy across the street at Postino they are scheduled to re-open in early April. Apparently with somewhat more of a ""lounge like"" feel or some such nonsense. Works for me!  I hope they keep the Tuna Crudo around which is just insanely good. Drown yourself in some chocolate pudding for desert, you won't regret it. Ahhhhh, now I'm hungry... don't worry about me, he was too pretty to be straight anyway.",review,y9IKf7VckFc-fesWuDwgxg,3,3,2,Male
951,gI4jThFNwy73SzaNvi-1dw,2012-03-28,qq2n7VzjTTxz1Y4v_Fnrhw,4,"Tried Ling & Louies for the first time, different than the traditional for sure. Service and food were both excellent. We tried the duck sliders,lucky lo mein rice, orange peel chicken & beef & broccoli.",review,O5z9K7JNEWWWF5AjBj6ahg,0,0,0,Male
952,h53YuCiIDfEFSJCQpk8v1g,2011-10-02,-5jtdmmE6PWZOzGRzO1j5w,4,"I had a chicken panini and was more than enough! It was dinner and lunch!

They have this special bread that is like a big bun. The people is very friendly and patient to explain their different options. Nice place, and for sandwiches it was just good.",review,LqgGgWi3FLHBViX9tmZ9sw,0,2,0,Female
953,Zh_y9AmSfWZpR2JB9wye-A,2011-08-12,BsCsjuTf5JmxqdjLjarkzg,4,"Really cool, foodie restaurant in scottsdale. All the food was fresh and original. The service was quick and pleasant, and definitely a place to consider to eat. It's not the cheapest restaurant but worth the price. This place definitely belongs in Scottsdale as is more upscale and you could sense it from the decor and service.",review,BQ_WTijKUVgP2x5FzR-paQ,1,0,0,Female
954,UUssRgBCO_riWg3chbv9Zg,2011-09-07,Y_EU4hN4MMMg2HJucHfPCw,3,"Could have been 4 stars... 

I went here for the first time last Friday. 

It was busy, but they don't have that many tables and there were at least 4 waitresses on that I could see. Our services was sooooooo slllllllow. Like painfully slow. We waited a long time for refills, a long time for our food, a long time for the check to come. It was really annoying. Our waitress was nice, but slow. 

Onto the food! We got an order of wings and an order of the fried zucchini. The zucchini was really good but holy hell she should have warned us that it had JUST came out of the fryer that may have been heated by lava. I popped one of those bad boys in my mouth and immediately felt the skin on the roof of my mouth start to come off. Once the burning subsided I was good to go. I hear the wings were tasty, They were really big (I just don't eat wings) 

I ordered the fish and chips. So yummy! Our friend got the grilled chicken sandwich with a side of grilled asparagus. LOVE that they offer grilled veggies as a side! I snuck a couple asparagus and they were tasty. Hubs got the ribs, it was a huge pile of meat on a plate. He loved it! 

I will for sure go back, the food was really great, I will just know not to expect quick service.",review,6ts41fCsDKHbFZaKOMNmVQ,1,1,1,Female
955,co8rv2zfOhMXc_TlEI9VrA,2010-05-14,dCMbp2vkcHfS05tKrNOSMw,5,"I almost wish I hadn't discovered this place because it's so good! Ton's of flavors and every kind of topping you could want (even cake frosting) 
So much better than MoJo and to top it off the staff couldn't have been nicer.",review,AVCBC2G5RjJM8tu_PebFPw,0,1,0,Female
956,6ie9xvy2WW1pn7RuBvGNhg,2010-09-08,twFUV4a-TFOem4JKIhMLTg,4,"Tasty Kabob is kind of a throw away name, but the service and food are excellent. The hummus is good, not the best I have ever had, but it is better than many places I have been to. The chicken kabob was excellent, I am not sure how they spice the chicken shwarma, but it is excellent. I had the gyro platter and that was also excellent. 

What I really do not understand is why Pita Jungle is so packed and this place is empty. The food is more authentic and frankly tastes better in my opinion. No more Pita Jungle for me. When I am in the area, I will go to Tasty Kabob.",review,99Jm9c6QZjvElZznML2Y8A,0,0,0,Female
957,EKzMHI1tip8rC1-ZAy64yg,2011-03-02,93OcCc6MfpuuMRIr15YFbA,4,"Loved the location at atmosphere of this place!  Had a very nice business dinner here last night.  We were able to sit outside thanks to the gorgeous weather, and I'd recommend this to anyone.  The houses inside have their charm, but al fresco dining is great!  

We had a few drinks at the bar before we started dinner - they have a fairly nice wine by the glass list, as well as a nice stocked bar.  Something for everyone!

The menu contained lots of delicious choices, and it was hard to choose.  Ended up going with Hapuku, which was a new-to-me fish from New Zealand, similar to grouper.  It was delicious - tender, flaky, and the earthy vegetables with it were a nice complement.

We had very polite service, though not well-timed.  I like when plates are cleared all at once for people, instead of taking plates at the table away when others are eating.  OR, bringing the bill before we've finished dessert.  Both of these happened here.",review,u760qQnKAwRkRhq6Fn8yzA,1,2,0,Female
958,90AXjqb4O-wrTHDKDoDUzg,2011-08-28,4Jr7NZisSBxabb-lGLRadg,4,"Food and atmosphere, it's excellent for me. We ordered the chicken satay with peanut sauce, my husband is generally picky and only praises the American comfort foods but this time , he liked it a lot. We ordered red chicken curry and two thumbs up! I cant wait to dine in at that place again. Winner!",review,-q0RFaCkmT6TFxgk0a9dPw,0,0,0,Female
959,Bc4DoKgrKCtCuN-0O5He3A,2010-05-18,XrCU7y6UPJ5Y1eITHaM8dg,5,"Gotta love Sweet Republic.... great philosophy and great icecream and sorbets. I've loved every single flavor I've had there (peanut butter, brownie swirl, mint chip, salted butter caramel, mayan chocolate, and more). Everything is made from all natural, fresh ingredients (virginia peanuts, fresh mint leaves, etc). 

When I really want to splurge I make my own sundae, you get to pick two flavors of icecream, a sauce, and a topping. 

If you haven't been to Sweet Republic, go! If you're far from Shea & 101, find them at First Fridays downtown, farmers markets, and more.",review,oy6fdscGSXY2gzRqF9pZxg,0,3,0,Female
960,nCeeguQS-MHQRifOpKzwUg,2008-09-06,6_ALmzg1PGrBG2fQ5Q2i2g,1,I took my family here and this was a disappointin experience. The service was snobby and rude.  The waitress was condescending and the food was overprices. I have not been to the other Tomasos but I will clearly discourage anyone from dining at the Chandler Tomasos. The service is clearly substandard and snobby.,review,GkWuTgewni9bzPM4HUCO-g,0,0,0,Female
961,EfmR4e1tmjC5_ZQOgfnYrg,2011-12-16,qRyganQ35aKuDiAhtp9Dcg,3,"Food was good. 

I had the Choppino Fruittas de Mare. Apparently the serving is large as the server hinted that it may be too large for me, but the serving was typical for a Fruits de Mare type plate that I've had at other restaurants. Sauce was nice: spicy and good flavor. Pasta was cooked well and the right portion size, I think people add too much pasta to make the dish look larger. Other than the imitation crab (a disappointment but not a deal breaker) the seafood was cooked nicely between the calamari, mussels, etc. 

Kid's spaghetti was very good. I taste all the kid's spaghetti since I have 3 kids and invariably someone doesn't finish or even start their bowl. The pasta was cooked well, the meatball was decent, but the sauce was shick and chunky (not watery which I hate) and covered all the pasta (which for some reason other restaurants can't seem to do). There isn't a specific kid's menu but the server said they make kid's portion size of anything on the menu but the price isn't available to be seen so you have to trust they aren't going to bend you over on those, which they didn't. 

Bread, of course, was available prior to meals. The butter used is very tasty, some type of garlic I think. Bread was warm, soft, and not overcooked.

Now I would have given 4 stars except for a few exceptions: the decor and slower service. 

Decor was dreadful, sorry. Old and dated. I think their target demographics is 50 years old or greater as the chairs, pictures, and everything inside screams 1970's. The chairs remind me of an old conference hall. The lighting is on the dark side. I guess if I was out on a date or with 4 retired couples, it would be a nicer decor, but with 8 adults and 5 kids it just doesn't fit quite right.

Kid friendly not quite, but kid accomidating is more like it. Since the ambience is darker and softer volume on conversations, having loud and obnoxious kids is not the right place for them.

Overall, the food is good, servers friendly but not the family friendly place I usually prefer.",review,7o6OfRHsmcv44R1CjAh8dQ,0,2,0,Female
962,B30hnkwVSxvtem09QLgHiw,2012-05-21,6TL4GU4a7p0MzsFT7eo4Ow,1,"False ads, do not stay there. Unless you don't mind a dirty, smelly, overrated hotel. The sheets and towels that were supposed to be white were gray. The place is run down and poorly serviced. The front lobby is clean but once you head up to your room you quickly find out that the place is run down and not being taken care of. I stayed on the fifth floor ""cabana suites"" and as soon as my elevator opened up on the fifth floor, I knew right away I stayed at the wrong place. The ""suites"" were nothing more than a room with a tiny bit of extra elbow space that are on the rooftop area with a pool in the front of the room. The pool was NASTY! (see pictures I uploaded) It was green and looked disgusting and when I arrived to take a look, it had an ""out of order"" sign placed at the entrance. This place was embarrassing! I had told my brothers to book there with me because we thought it was going to be a great hotel based on their website but we were very disappointed again!",review,Ee6n17uyTOYFH39jvWDVCA,1,2,0,Male
963,9AbyBqGWHYZC73GlyAuTrQ,2011-11-13,eSOmx01vY6hEgNdlRzw0FA,4,"FAN-FREAKIN' -TASTIC!

Yes, it's a Great steakhouse... but they also have a Great wine selection... and Great bread to start... and Great desserts.... and Great service.

Rich and Richie took exceptional care of us.  They were attentive and fun to talk to... too.

I had the Prime Rib and it was huge and perfectly prepared. I ended up taking the rest home and having it for lunch the next day and it was just as good the following day.  :)

The Bread to start came with 2 different flavored butters.  You could easily fill up on bread before dinner.... so go easy on this as they will keep bringing out refills if you let them.

The Dessert.... we got the Chocolate Lava Cake... and the cake part was good... but the sides that came with the cake... they were Amazing.  The Chantilly Cream they serve on the side of the cake is freshly made and it's a Little Pillow of Heaven.  Rich brought us more when we ate all the cream and still had cake left.  And then they have a little homemade pistachio cookie with vanilla ice cream on the side too... these were great too... So, net, net... I wouldn't order the Chocolate Lava Cake for the cake part.... I'd order it for the things that come WITH the cake.  :)

Good for special occassions and if you are looking to have a lovely evening out.",review,IYJg3a-NTaymcYPOfRrcsg,0,1,0,Female
964,ytpmoIty7loFB8kRYRtJHw,2012-05-05,EQhoWEG-vLVnqKg4W843Cg,5,This was our first time at Texas BBQ House. They gave us a sample and help us with our order. The brisket was fantastic. I got the moist and my wife got the lean. We both enjoyed our choices immensely. I will definitely go back. I wanted some spicy BBQ sauce and apparently they have it but I didn't see it.,review,7x9oYPGJUnUic47GJ_ewbg,0,0,0,Male
965,MK7pf2TUDrd-ITXEYAAxOg,2012-12-06,fJrQuzN05m9L-3C4pgP11g,4,"Honestly I would normally go to a specific lady to get my nails done but she rides solo and my friend wanted to get her nails done with me at the same time. 

So I went where my friend goes and I was pleasantly surprised. Not to be snobby but I have done the strip mall walk in nail salon and usually walk out disappointed. I was expecting the absolute worst to be honest. 

The girl who worked on me NAILED IT! Pun totally intended.

I got the gel because that is all they offer. I normally get Shellac but hey...I am a convert for now. I will let you know how the hold up over time. For now my nails are amazing. Not only do they look great but it was done in half the normal time. 

The reason I gave 4 stars and not 5. 

The place is a little on the not so new or super clean side. It's not dirty it's just not 5 stars. They also do not provide you with the nail oil my regular nail lady gives me to keep my nails hydrated. The only other thing is the lack of color selection for gels. If you are feeling like you need that electric blue, neon yellow or emerald green (color of 2013) then you are out of luck. 

All in all I will probably be going here from now on unless I want a more trendy color other than Red. Walk right in and walk right out with great nails and zero guilt on how much you just spent. :)",review,6rkICkKa9RlOMy-L8g05fw,0,0,0,Female
966,seg5LOqFqUXKqJz-thKIKA,2011-04-06,Yt5oPuoVoTp2wrzn8b5Emg,3,As much as you don't want to like Wally World...it is what it is...crazy!!,review,Kmtui6Q9md18Cqk7QHTBOA,0,0,0,Male
967,ZlvVCqFKTMK4rBkTQzVBpA,2012-07-19,59jvJf_z2UnmFTewTUBseg,2,"Disappointed.  I'm from Jersey, everybody in my family raves about Jersey Mikes and they are all in Jersey.  First off,  I ordered the Italian sub that comes with the works (5 different meats) and is supposed to come with provolone.  Got home to Buckeye to learn there was no provolone on my sandwich.  That throws the taste of an Italian sub off, period.  My second disappointment was the meat.  The franchise contracts out to a provisioner to make all their cold cuts under the Jersey Mike's label, but the meat does not have the flavor of New Jersey's finest deli meats, Thumann's. Boar's Head doesn't come in close to Thumann's but I'll take Boar's Head when nothing else is available. Third place goes to Dietz and Watson.  If Peter Cancro, the CEO of Mike's really cares, he'll get his meat elsewhere. 

The staff was very friendly, the restaurant was clean, there were blown up photos of the Pt. Pleasant side of the Manasquan Inlet and Jenk's pier with surfers heading out, a nice touch of back home, but that's the best I can say.  The staff was so personable I don't regret leaving them a tip even though they forgot my cheese.  I just wish I had a good reason to go back and see them again.",review,8D408fDn0twwIW6FZ42YWg,0,0,0,Male
968,b4hI0x_vgagZyF_D-OqCLA,2007-01-28,qri4f9_J7_C-W6zCYU3IiQ,3,"It's three stars because I don't know how to rate it -- I didn't think it was very good at all when I went the other night during their grand opening, but maybe I just don't have a taste for it.  Service was prompt and polite.  The food?  Eh.  I had one of the house specials.  I didn't think it was very special.  I do think the waiter deserves bonus points for talking me into a half order rather than a full order.  The lemon-lime beverage was strong and sweet.",review,FLdun6KWwAh-gC8VHVZGCw,0,0,0,Female
969,Y2Lfzulh_D9nNcuH49UT4w,2008-10-02,VnXtKqjcxxVNwu_ngF5k_g,4,"Yummy!!
Went with my best friend last night for our weekly date and had a great meal!  We enjoyed the sushi menu but everything looked quite delicious.  I LOVED the welcoming sushi chefs and beautiful aquariums.  Here is a rundown of the food...

Edamame: solid...can't really screw that one up
Philly: Great distribution of cream cheese!  I hate when sushi places over do it on the Philly...
California: Solid but could have been a bit creamer and with some spicy sauce 
Some kind of Latino roll: Skip it...weird texture inside
Scallop roll: Yummm

Great experience and so far maybe the best sushi I have come across in AZ.  I will keep you posted",review,5RxpP2Woo7CpOGUmKgDyAw,1,3,0,Female
970,_FXql6eVhbM923RdCi94SA,2012-12-16,6m324Co38HyL-Fh3NjWr_Q,4,"Very good food! We ate some shrimp tacos and macaroni and cheese. They split our tacos up for us and didn't charge for it...the portions were great too!

Our server was friendly as well. Would definitely return!",review,xFG4Ca2HHmbxDTkMlmHnjQ,1,1,1,Female
971,wEsor9I2DcyYoR3brlqIMw,2011-06-15,ohGv9HXmVxImPpfuQ24UHg,2,"I ALWAYS pay in cash at this Panda's. If it wasn't across the street from work, I wouldn't go here at all.

Two separate times I have been double billed on my debit card for my lunch. I'm not saying it was intentional, but either way it is annoying to have to dispute a charge with your bank.

Fair warning.",review,k6ZQA3DJ2EfZJMmadBlWNw,0,0,0,Female
972,j_MTYLfepzkYqdqHsfYwMg,2010-07-22,qcE6sfeP1hv2GJoI9FhKeg,2,"I planned to order chocolate truffles from Truffle Trolley for our wedding favors.  We ordered the sample box to try them out.  They came in about a week and they were packed on ice which was really nice.  However, when we tried them, we just found them WAY too sweet!  We didn't like them so we are looking for something else.  Just make sure you try the chocolate before you buy to make sure you like it.",review,yBz5KP3YC7ryiAef6FXNVQ,0,1,0,Male
973,Ax11wyp-FudujeU9nejQbw,2009-12-16,MzhxJ5AmpG4czwk98SEMEw,4,"GREAT customer service!  Bought a compromised food item and they assured me that this issue would be corrected immediately. 

Plus they insisted on comping me the BEST MEDJOOL dates I have ever ever tasted.  I had been happy to pay $7 per pound for them because they are utterly superior when purchasing them before.",review,EXZrHtmzdtDHtH9MPNEhkw,1,0,0,Female
974,VGhMTZyqmGmM4Lrn9i6yuQ,2009-10-25,amf0jmbwOrCRQte4ev0miw,5,"My husband and I have been here twice in the last week for dinner...it is a bit pricey as other reviewers have said (around $20 for dinner entrees), but for vegetarian and organic food, what exactly do folks expect?  You get what you pay for.  We were happily surprised after reading the reviews...the food was amazing, the portions are huge and we had leftovers both times.  (and p.s., we paid with a debit card both times and have had no trouble, despite the review about only paying cash.)

Our first visit, we were greeted kindly and given a plate of fruit to munch on until we ordered.  My husband ordered the mint tea and it was delish!  For an appetizer, we had the sabzi...which is a huge plate of green herbs, homemade wheat nan, feta cheese, and walnuts.  The herbs were FRESH and the nan was delicious...just the smell of it was enough to get us drooling!

For entrees, we had the spinach herb stew and the vegetable stew with eggplant.  I am currently pregnant and garlic is not something that's agreeing with me.  I asked if the vegetable stew had garlic in it and the waiter said ""we can make it however you want...every dish is made when you order it""....what??  the dishes are made to order??  I haven't heard that at a lot of restaurants!  After about 20 minutes, our stews arrived...steaming hot and smelling delicious.  They were HEAVENLY!  So many flavors and so fresh!!

Our second time here, we had the dolmeh plate and Mast Va Mosear (a spinach dip)...both were ok...but I like the Sabzi better.  The entrees we had were amazing...I had a special of the day (pomegranate walnut sauce over tofu, which was blissful to smell and eat) and hubby had the vegetarian sampler to get his falafel fix.

Overall, if you are willing to pay a little more for a nice, organic foods dinner, go here and check it out.  Everything will be fresh...everything will smell and taste delicious...and the restaurant's atmosphere is perfect for a relaxed, decadent evening.",review,raMSkwLdZ-kFea1fTY_-Ew,2,3,1,Female
975,dwUCKSSDh-gnmLWQ6nr8CA,2012-04-29,IpgWj3_uS5s5x2L8MUkOOA,4,Funny how progress sometimes catches you off guard!  My local Fry's is going through a revamp and now I have no idea where anything is. It's just momentary inconvenience- I will find my bearings again and appreciate the improvements!,review,bvvLS4Vz5yFuNvGKBV3-1g,0,1,0,Male
976,n-iA7O3vKAgCMk3Caf2Syw,2012-02-27,RWNPDwgtNuPx-kwQFqhnBg,4,I have liked every sub I've had there with the exception of one. Pretty good odds!,review,Ejy4fKodyYROIU3fH6SGZA,0,0,0,Male
977,9lWwAw9u1IVlYKbGiVOTFg,2011-06-10,K1E4aftgIQ2gtsrVV4z10g,4,"This is by far one of the best subways I've ever been to! 9 times out of 10, you go into subway, order a sandwich, and the employees either do a poor job of making the sandwich or they skimp on ingredients bc their bosses are cheap bastards! This Subway has a fun, laid back manager, and cheerful employees that make a BOMB sandwich every time, thus restoring my faith in Subway! They are true sandwich artists!",review,vuUddBhwlrVijAAFvK5UTg,1,1,1,Male
978,ImVx220_Pcp2iB5uworODw,2009-09-25,SPmxZtNhj3XGD8zDh1CQ_g,3,"My wife and friends went for lunch the the other day and liked it so I thought I'd give it a try.  Nice place, nice menu - good selections. I had the meatball hero lunch special.  Good meatball hero (meatballs with marinara + extra for cheese to make it meatball parm) - it was good; too big for lunch - I would have been satisfied with half with a handful of chips and a deli pickle spear or peperocini on the side vs. just the hero sitting on the plate solo (hope the owner reads Yelp!).

I'll go back and try something else.  Good food, good location should do well.

Who mounted all those nice TV's in there?  Shaquille O'Neal?  You get a neck ache looking up that high!

PS - hey food runner, when you deliver a slice of pizza and it starts to slide off the plate don't use your bare hand to move the pizza - gross!  You know you saw me watch you do that too!",review,7u3eL3IodZLq4a1ORGJmrQ,1,1,2,Male
979,fmuj7u1gflmEjW-h0v9bwg,2010-07-19,VehgopRJRc4LZ9UWWwQ_dg,1,"No, I simply cannot put in a good review for Miracle Mile. 
A coworker recommended this place to me. Actually, two coworkers did.
However, upon inspection of my pie right before I was about to eat it, I noticed that there was mold in it.

Yes, mold.

Sorry Miracle Mile, your fries were bland and while your chicken tenders were decent, I can't forgive mold in a pie. I did take a picture of it so I will be adding it to this review as soon as I can.

Who knows if I will get my 2.95 for moldy pie back.

*ETA
MM has been notified and I am to receive a gift certificate for my 2.95. I was given the option of returning it but it's over a 40 min drive.",review,zing3W2AVxcHwmBHid-Fcg,1,2,3,Female
980,WNy1uzcmm_UHmTyR--o5IA,2010-02-24,rai0XuKom2GYz3qQ8lN9LA,5,"I went here for lunch a couple of weeks ago with my bosses. It was packed on a Friday - we sat at the bar and our cook was fantastic! We got to sit and chat with him while he worked away at the orders. I had the chicken pesto pasty and it was wonderful! the bread used is similar to a pastry dough type...but not as sweet. The pasty was so filling, I could barely finish it.

My bosses have been there before and have always wanted to try the peanut butter and jelly pasty - so we all split it as dessert and it was so good. They put bananas in it and drizzle jelly over the whole pasty. It's definitely rich and gooey. 

I would totally go back here again and have told my friends about it too! Amazing place.",review,Q4c-HD4iycZGrAnNK6d0tw,1,1,0,Female
981,8x9Mzb7gX6SEHQIlSDpU8w,2010-12-01,5HA7xJgPQJjcAuaA9j_PSg,3,"Since I work @ a casino, I'm always checking out the others...Plus, I like to gamble!! 

This place is nice, but seemed to be lacking personality. It's new, so it's very clean, w/all new machines. The few employees I dealt with, seemed extremely bored, and a drink girl was nowhere to be found. Because this place is new, and @ the edge of the Phx. area, they don't have to try very hard, and I think it shows.",review,xhqlSHTBbMACpLN7jU1Nrg,1,1,2,Female
982,6apEKjkj5j1W1sS1dSwWyA,2008-08-08,DSH3Fr9H0E_k33VkNwzjlQ,5,"This is an adorable little gallery located in the middle of nowhere, Downtown Phoenix.  My art teacher friend got fixated on bringing me here when she heard me complaining about Phoenix being chain hell (and thanks to her and Yelp, I don't believe that anymore).  I think she chose wisely as I loved this little space.  

It was a nice place to stop and check out, and then of course we had lunch at the attached City Bakery.  A perfect activity for a half-day of school!  Hooray creativity and uniqueness!",review,0lxf4v5NuJ1U6Bk7SGAJ5w,2,2,2,Female
983,RIeWXLMHZQlYprYt1x2f1w,2012-11-19,emiRMDbPxivUMVctFJ4uCQ,1,"Food poisoning alert. There is no doubt in my mind that this incident was caused by the order of potato skins I was served at this un-fine dining establishment. First off, the cook looks like somebody off the street, at least wear an apron buddy. 
   Now we are watching the games there and it's about 30 minutes after I eat 4 fairly large skins which I dipped in sour cream and the rumbling in the stomach started. Five minutes later, I was depositing those skins in their tiny toilet and trying to hold on while the games ended. Lastly, another stop was needed on way home to drop off some more skins. This place is full of local drunks, but a good watering hole (yeah literally). Go here to drink and stay away from all food. Also, it was 8 bucks for one order of skins. Why do places charge the same price for apps as they do for sandwiches. It's another sign of a clueless place with poor food and hygiene. Bad choice.",review,DrWLhrK8WMZf7Jb-Oqc7ww,0,1,0,Female
